Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0434611219, 0.0111020030, 0.0000003485, 0.0005903581, 0.0531758230
0.0436416269, 0.0111384855, 0.0000004514, 0.0006718348, 0.0603165339
0.0438228817, 0.0112430805, 0.0000002663, 0.0005160466, 0.0458990381
0.0440048893, 0.0111945775, 0.0000003583, 0.0005985751, 0.0534700966
0.0441876528, 0.0112425829, 0.0000003105, 0.0005572216, 0.0495634877
0.0443711753, 0.0115757939, 0.0000003320, 0.0005761562, 0.0497725002
0.0445554601, 0.0112717748, 0.0000003396, 0.0005827598, 0.0517008034
0.0447405102, 0.0113622149, 0.0000003327, 0.0005768146, 0.0507660321
0.0449263289, 0.0113450540, 0.0000003908, 0.0006251389, 0.0551023285
0.0451129194, 0.0115600847, 0.0000002716, 0.0005211223, 0.0450794498
0.0453002848, 0.0116652513, 0.0000003081, 0.0005551110, 0.0475867121
0.0454884284, 0.0114083150, 0.0000002988, 0.0005466060, 0.0479129513
0.0456773534, 0.0115061268, 0.0000003558, 0.0005964828, 0.0518404553
0.0458670631, 0.0116111652, 0.0000002796, 0.0005287276, 0.0455361394
0.0460575606, 0.0117947198, 0.0000002808, 0.0005299157, 0.0449282132
0.0462488494, 0.0115706778, 0.0000003804, 0.0006167965, 0.0533068608
0.0464409326, 0.0117064178, 0.0000003936, 0.0006273769, 0.0535925571
0.0466338136, 0.0118019282, 0.0000003662, 0.0006051115, 0.0512722593
0.0468274957, 0.0117888397, 0.0000004331, 0.0006581151, 0.0558252689
0.0470219822, 0.0120462752, 0.0000002600, 0.0005098967, 0.0423281607
0.0472172764, 0.0118585605, 0.0000003212, 0.0005667113, 0.0477892174
0.0474133818, 0.0119690549, 0.0000004096, 0.0006399689, 0.0534686261
0.0476103016, 0.0120803203, 0.0000003765, 0.0006136046, 0.0507937340
0.0478080393, 0.0121130887, 0.0000003919, 0.0006259816, 0.0516781118
0.0480065982, 0.0120296630, 0.0000003311, 0.0005754526, 0.0478361347
0.0482059818, 0.0119552075, 0.0000003729, 0.0006106293, 0.0510764326
0.0484061935, 0.0121367788, 0.0000004299, 0.0006556920, 0.0540252102
0.0486072367, 0.0122036547, 0.0000002848, 0.0005336427, 0.0437281087
0.0488091149, 0.0123713766, 0.0000002806, 0.0005297572, 0.0428211998
0.0490118316, 0.0121719102, 0.0000003487, 0.0005905012, 0.0485134333
0.0492153902, 0.0122654275, 0.0000004067, 0.0006377449, 0.0519953237
0.0494197942, 0.0124812381, 0.0000004153, 0.0006444723, 0.0516352862
0.0496250472, 0.0123493337, 0.0000003735, 0.0006111329, 0.0494871128
0.0498311526, 0.0123657521, 0.0000004888, 0.0006991583, 0.0565398969
0.0500381140, 0.0124815569, 0.0000003887, 0.0006234607, 0.0499505566
0.0502459350, 0.0123843585, 0.0000003896, 0.0006242096, 0.0504030660
0.0504546192, 0.0126429705, 0.0000004408, 0.0006639038, 0.0525116918
0.0506641700, 0.0124166348, 0.0000003337, 0.0005776755, 0.0465243175
0.0508745912, 0.0124472617, 0.0000003585, 0.0005987445, 0.0481025050
0.0510858863, 0.0126407242, 0.0000004200, 0.0006481027, 0.0512710109
0.0512980590, 0.0128538663, 0.0000003338, 0.0005777523, 0.0449477438
0.0515111129, 0.0125965709, 0.0000003628, 0.0006023209, 0.0478162555
0.0517250516, 0.0127517999, 0.0000003645, 0.0006037650, 0.0473474373
0.0519398789, 0.0127600484, 0.0000003715, 0.0006095457, 0.0477698571
0.0521555984, 0.0127507183, 0.0000003978, 0.0006306806, 0.0494623562
0.0523722138, 0.0129831614, 0.0000003176, 0.0005635205, 0.0434039536
0.0525897290, 0.0127344911, 0.0000003177, 0.0005636767, 0.0442637817
0.0528081475, 0.0128376279, 0.0000003824, 0.0006183787, 0.0481692335
0.0530274731, 0.0130598924, 0.0000004548, 0.0006744191, 0.0516404822
0.0532477097, 0.0130824223, 0.0000003992, 0.0006318468, 0.0482973854
0.0534688610, 0.0129884655, 0.0000004203, 0.0006483273, 0.0499156167
0.0536909307, 0.0130323493, 0.0000004039, 0.0006355701, 0.0487686542
0.0539139228, 0.0131870460, 0.0000003233, 0.0005685560, 0.0431147358
0.0541378410, 0.0130773065, 0.0000003623, 0.0006018962, 0.0460260089
0.0543626892, 0.0133031980, 0.0000003633, 0.0006027036, 0.0453051636
0.0545884713, 0.0131173445, 0.0000005418, 0.0007360509, 0.0561127959
0.0548151911, 0.0131968890, 0.0000004360, 0.0006602760, 0.0500327021
0.0550428525, 0.0133159142, 0.0000004333, 0.0006582344, 0.0494321635
0.0552714595, 0.0134528820, 0.0000003454, 0.0005876679, 0.0436834220
0.0555010159, 0.0133058225, 0.0000003979, 0.0006307638, 0.0474050948
0.0557315257, 0.0133158793, 0.0000003421, 0.0005848690, 0.0439226718
0.0559629929, 0.0135057419, 0.0000004114, 0.0006414224, 0.0474925730
0.0561954214, 0.0134678270, 0.0000004348, 0.0006593773, 0.0489594442
0.0564288153, 0.0134527054, 0.0000004605, 0.0006785861, 0.0504423510
0.0566631785, 0.0133845470, 0.0000004097, 0.0006400743, 0.0478218845
0.0568985151, 0.0135626833, 0.0000004878, 0.0006984528, 0.0514981263
0.0571348291, 0.0136930461, 0.0000004192, 0.0006474463, 0.0472828515
0.0573721245, 0.0136607266, 0.0000004166, 0.0006454349, 0.0472474812
0.0576104056, 0.0135971442, 0.0000003922, 0.0006262336, 0.0460562598
0.0578496762, 0.0136905451, 0.0000004603, 0.0006784799, 0.0495582854
0.0580899406, 0.0139420235, 0.0000003746, 0.0006120522, 0.0438998148
0.0583312029, 0.0136984491, 0.0000003096, 0.0005564212, 0.0406192830
0.0585734672, 0.0139073100, 0.0000004509, 0.0006715056, 0.0482843633
0.0588167377, 0.0138478443, 0.0000003741, 0.0006116250, 0.0441675271
0.0590610186, 0.0139425503, 0.0000004330, 0.0006580174, 0.0471949093
0.0593063140, 0.0140608418, 0.0000004879, 0.0006984893, 0.0496762066
0.0595526282, 0.0139413687, 0.0000004089, 0.0006394196, 0.0458649101
0.0597999654, 0.0138485626, 0.0000003485, 0.0005903776, 0.0426309665
0.0600483298, 0.0138552385, 0.0000004125, 0.0006422648, 0.0463553784
0.0602977258, 0.0141964408, 0.0000004044, 0.0006359169, 0.0447941050
0.0605481576, 0.0139190871, 0.0000003541, 0.0005950629, 0.0427515734
0.0607996295, 0.0141328988, 0.0000004687, 0.0006846510, 0.0484437739
0.0610521458, 0.0139842920, 0.0000003649, 0.0006040841, 0.0431973328
0.0613057109, 0.0141389681, 0.0000003980, 0.0006308933, 0.0446208863
0.0615603291, 0.0142960998, 0.0000003625, 0.0006020744, 0.0421145883
0.0618160047, 0.0141745964, 0.0000004738, 0.0006883570, 0.0485627230
0.0620727423, 0.0142839549, 0.0000004030, 0.0006348322, 0.0444437273
0.0623305462, 0.0142640156, 0.0000004529, 0.0006730054, 0.0471820438
0.0625894208, 0.0144997407, 0.0000005478, 0.0007401073, 0.0510427984
0.0628493706, 0.0142961165, 0.0000003448, 0.0005872205, 0.0410755260
0.0631104000, 0.0144123920, 0.0000005655, 0.0007520017, 0.0521774386
0.0633725135, 0.0143457217, 0.0000005698, 0.0007548631, 0.0526193890
0.0636357156, 0.0144412967, 0.0000004077, 0.0006385090, 0.0442141032
0.0639000109, 0.0144874443, 0.0000005174, 0.0007192782, 0.0496483874
0.0641654039, 0.0145280009, 0.0000005627, 0.0007501226, 0.0516328816
0.0644318992, 0.0146041024, 0.0000003549, 0.0005957592, 0.0407939610
0.0646995012, 0.0144510916, 0.0000005448, 0.0007381036, 0.0510759721
0.0649682147, 0.0147334924, 0.0000003817, 0.0006178165, 0.0419327963
0.0652380442, 0.0145134131, 0.0000004396, 0.0006630278, 0.0456837942
0.0655089944, 0.0146118763, 0.0000005098, 0.0007140362, 0.0488668358
0.0657810699, 0.0147402992, 0.0000004063, 0.0006374233, 0.0432435793
0.0660542754, 0.0148005942, 0.0000005711, 0.0007556872, 0.0510578957
0.0663286156, 0.0147017161, 0.0000004509, 0.0006715274, 0.0456768018
0.0666040951, 0.0148111679, 0.0000003431, 0.0005857178, 0.0395456894
0.0668807189, 0.0148663735, 0.0000004291, 0.0006550433, 0.0440620806
0.0671584915, 0.0147913842, 0.0000004081, 0.0006388357, 0.0431897185
0.0674374178, 0.0148373778, 0.0000004376, 0.0006615257, 0.0445850809
0.0677175025, 0.0147524584, 0.0000006093, 0.0007805610, 0.0529105693
0.0679987505, 0.0148572505, 0.0000004171, 0.0006458024, 0.0434671532
0.0682811666, 0.0150735211, 0.0000004247, 0.0006517040, 0.0432350192
0.0685647556, 0.0149549330, 0.0000004501, 0.0006709100, 0.0448621196
0.0688495225, 0.0150489239, 0.0000005592, 0.0007477864, 0.0496903543
0.0691354721, 0.0148855640, 0.0000004606, 0.0006786880, 0.0455937012
0.0694226092, 0.0151364243, 0.0000004361, 0.0006604113, 0.0436306021
0.0697109390, 0.0150544123, 0.0000004697, 0.0006853287, 0.0455234450
0.0700004662, 0.0150342343, 0.0000004563, 0.0006754671, 0.0449285992
0.0702911959, 0.0152595239, 0.0000004532, 0.0006731669, 0.0441145404
0.0705831331, 0.0151609077, 0.0000004647, 0.0006816935, 0.0449638982
0.0708762828, 0.0151236113, 0.0000005540, 0.0007443036, 0.0492146713
0.0711706500, 0.0151823827, 0.0000004454, 0.0006673982, 0.0439587293
0.0714662398, 0.0153310741, 0.0000004563, 0.0006755023, 0.0440609913
0.0717630573, 0.0151950534, 0.0000004919, 0.0007013487, 0.0461563808
0.0720611075, 0.0154688977, 0.0000004945, 0.0007032282, 0.0454607805
0.0723603956, 0.0151519898, 0.0000005132, 0.0007163619, 0.0472784033
0.0726609267, 0.0152670157, 0.0000005749, 0.0007582483, 0.0496657867
0.0729627060, 0.0153818496, 0.0000005562, 0.0007457672, 0.0484835874
0.0732657387, 0.0153491217, 0.0000004221, 0.0006497254, 0.0423298094
0.0735700299, 0.0153798240, 0.0000003855, 0.0006208500, 0.0403678229
0.0738755849, 0.0154323715, 0.0000004917, 0.0007012278, 0.0454387570
0.0741824090, 0.0156208095, 0.0000005481, 0.0007403620, 0.0473958787
0.0744905074, 0.0154505878, 0.0000003964, 0.0006296397, 0.0407518275
0.0747998854, 0.0153855260, 0.0000005189, 0.0007203618, 0.0468207483
0.0751105483, 0.0155718552, 0.0000005329, 0.0007300059, 0.0468798265
0.0754225015, 0.0156436096, 0.0000004275, 0.0006538036, 0.0417936508
0.0757357504, 0.0155508352, 0.0000004641, 0.0006812739, 0.0438094707
0.0760503002, 0.0157107871, 0.0000004558, 0.0006751123, 0.0429712589
0.0763661564, 0.0155215339, 0.0000005961, 0.0007720532, 0.0497407802
0.0766833244, 0.0156157498, 0.0000005209, 0.0007217189, 0.0462173701
0.0770018098, 0.0156296191, 0.0000005600, 0.0007483644, 0.0478811640
0.0773216179, 0.0157174775, 0.0000004090, 0.0006395050, 0.0406875107
0.0776427542, 0.0157322186, 0.0000004958, 0.0007041181, 0.0447564381
0.0779652243, 0.0157709474, 0.0000004343, 0.0006589973, 0.0417855219
0.0782890337, 0.0158742801, 0.0000005386, 0.0007338790, 0.0462306933
0.0786141879, 0.0155493621, 0.0000004774, 0.0006909387, 0.0444351774
0.0789406926, 0.0157721775, 0.0000004562, 0.0006754224, 0.0428236591
0.0792685534, 0.0157361710, 0.0000003900, 0.0006244722, 0.0396838752
0.0795977758, 0.0158494947, 0.0000004017, 0.0006338215, 0.0399900127
0.0799283656, 0.0158939064, 0.0000004216, 0.0006493434, 0.0408548628
0.0802603284, 0.0158794114, 0.0000004661, 0.0006827030, 0.0429929657
0.0805936700, 0.0158907354, 0.0000004415, 0.0006644295, 0.0418123842
0.0809283960, 0.0158050756, 0.0000004322, 0.0006573934, 0.0415938135
0.0812645122, 0.0161702619, 0.0000005535, 0.0007439616, 0.0460080089
0.0816020243, 0.0158420867, 0.0000005089, 0.0007134051, 0.0450322671
0.0819409383, 0.0158718341, 0.0000004119, 0.0006417814, 0.0404352363
0.0822812598, 0.0159739165, 0.0000006038, 0.0007770770, 0.0486466194
0.0826229948, 0.0159926378, 0.0000004216, 0.0006493383, 0.0406023283
0.0829661491, 0.0159904852, 0.0000003951, 0.0006285803, 0.0393096435
0.0833107286, 0.0159295357, 0.0000004294, 0.0006552866, 0.0411365813
0.0836567392, 0.0161635199, 0.0000006594, 0.0008120141, 0.0502374572
0.0840041869, 0.0160674408, 0.0000004487, 0.0006698296, 0.0416886322
0.0843530776, 0.0160852499, 0.0000005300, 0.0007279815, 0.0452577027
0.0847034174, 0.0160278991, 0.0000003869, 0.0006219997, 0.0388073153
0.0850552122, 0.0161265516, 0.0000005554, 0.0007452314, 0.0462114560
0.0854084681, 0.0161383184, 0.0000004954, 0.0007038610, 0.0436142737
0.0857631912, 0.0162567423, 0.0000005095, 0.0007137951, 0.0439076331
0.0861193875, 0.0161110965, 0.0000004388, 0.0006624510, 0.0411176862
0.0864770632, 0.0161342129, 0.0000004628, 0.0006803142, 0.0421659368
0.0868362245, 0.0162527515, 0.0000004937, 0.0007026627, 0.0432334595
0.0871968774, 0.0163226909, 0.0000004121, 0.0006419447, 0.0393283631
0.0875590282, 0.0161336856, 0.0000005113, 0.0007150541, 0.0443205678
0.0879226830, 0.0161401916, 0.0000004362, 0.0006604175, 0.0409175741
0.0882878483, 0.0163043080, 0.0000004032, 0.0006349540, 0.0389439380
0.0886545302, 0.0162940166, 0.0000005136, 0.0007166358, 0.0439815296
0.0890227350, 0.0163023862, 0.0000003840, 0.0006196610, 0.0380104472
0.0893924690, 0.0161455018, 0.0000004410, 0.0006640810, 0.0411310201
0.0897637386, 0.0163096788, 0.0000005598, 0.0007481984, 0.0458744994
0.0901365503, 0.0163306934, 0.0000005444, 0.0007378021, 0.0451788617
0.0905109103, 0.0163761822, 0.0000005374, 0.0007330775, 0.0447648598
0.0908868251, 0.0163726773, 0.0000004455, 0.0006674468, 0.0407658948
0.0912643011, 0.0163206955, 0.0000003915, 0.0006256642, 0.0383356331
0.0916433450, 0.0165706113, 0.0000004630, 0.0006804704, 0.0410648961
0.0920239631, 0.0162408412, 0.0000005486, 0.0007406666, 0.0456051893
0.0924061620, 0.0163286149, 0.0000006506, 0.0008065957, 0.0493976828
0.0927899483, 0.0164745480, 0.0000004555, 0.0006749168, 0.0409672437
0.0931753285, 0.0164947796, 0.0000004371, 0.0006611160, 0.0400803167
0.0935623093, 0.0163215489, 0.0000005175, 0.0007193556, 0.0440739788
0.0939508974, 0.0164765560, 0.0000005370, 0.0007328302, 0.0444771492
0.0943410993, 0.0165163877, 0.0000005448, 0.0007381122, 0.0446896896
0.0947329219, 0.0164601600, 0.0000005615, 0.0007493097, 0.0455226232
0.0951263718, 0.0164355125, 0.0000004208, 0.0006486772, 0.0394680214
0.0955214558, 0.0165204793, 0.0000004629, 0.0006803722, 0.0411835651
0.0959181806, 0.0165176014, 0.0000004993, 0.0007065922, 0.0427781336
0.0963165532, 0.0163951644, 0.0000004511, 0.0006716743, 0.0409678302
0.0967165803, 0.0166706961, 0.0000006138, 0.0007834762, 0.0469972116
0.0971182689, 0.0164988251, 0.0000004998, 0.0007069528, 0.0428486750
0.0975216257, 0.0165919924, 0.0000006024, 0.0007761604, 0.0467792169
0.0979266578, 0.0166048070, 0.0000005589, 0.0007475920, 0.0450226265
0.0983333721, 0.0165804296, 0.0000005282, 0.0007267713, 0.0438330786
0.0987417756, 0.0165496407, 0.0000005164, 0.0007185819, 0.0434197864
0.0991518753, 0.0165003531, 0.0000003321, 0.0005763239, 0.0349279758
0.0995636782, 0.0166663982, 0.0000005374, 0.0007331050, 0.0439870103
0.0999771915, 0.0165488798, 0.0000005236, 0.0007235902, 0.0437244243
0.1003924222, 0.0165791985, 0.0000004131, 0.0006427364, 0.0387676383
0.1008093774, 0.0167339976, 0.0000006680, 0.0008173274, 0.0488423303
0.1012280644, 0.0167998428, 0.0000005307, 0.0007285001, 0.0433635076
0.1016484902, 0.0166286456, 0.0000006783, 0.0008235921, 0.0495285143
0.1020706622, 0.0166474882, 0.0000005195, 0.0007207811, 0.0432966889
0.1024945876, 0.0166930620, 0.0000004723, 0.0006872324, 0.0411687463
0.1029202737, 0.0166694132, 0.0000005972, 0.0007728006, 0.0463603986
0.1033477278, 0.0166618170, 0.0000004719, 0.0006869827, 0.0412309577
0.1037769571, 0.0168139593, 0.0000005202, 0.0007212780, 0.0428975689
0.1042079692, 0.0168325574, 0.0000004883, 0.0006987748, 0.0415132856
0.1046407714, 0.0167373326, 0.0000005018, 0.0007083501, 0.0423215632
0.1050753711, 0.0167902444, 0.0000004473, 0.0006687822, 0.0398315933
0.1055117758, 0.0166649658, 0.0000004516, 0.0006720076, 0.0403245688
0.1059499930, 0.0167095255, 0.0000004744, 0.0006887491, 0.0412189518
0.1063900303, 0.0166856665, 0.0000004486, 0.0006697768, 0.0401408496
0.1068318951, 0.0167890551, 0.0000004908, 0.0007005400, 0.0417259913
0.1072755951, 0.0166863973, 0.0000004787, 0.0006918508, 0.0414619631
0.1077211379, 0.0166088291, 0.0000005611, 0.0007490386, 0.0450988175
0.1081685312, 0.0168308810, 0.0000006104, 0.0007812559, 0.0464180032
0.1086177826, 0.0168217402, 0.0000005233, 0.0007234106, 0.0430045030
0.1090688999, 0.0168262195, 0.0000006452, 0.0008032735, 0.0477393905
0.1095218907, 0.0167162080, 0.0000005308, 0.0007285719, 0.0435847571
0.1099767630, 0.0169167517, 0.0000004200, 0.0006480961, 0.0383109083
0.1104335244, 0.0168761973, 0.0000005928, 0.0007699417, 0.0456229389
0.1108921829, 0.0168239453, 0.0000004460, 0.0006678303, 0.0396952282
0.1113527463, 0.0168108762, 0.0000005349, 0.0007313534, 0.0435047782
0.1118152226, 0.0167799645, 0.0000004834, 0.0006952365, 0.0414325367
0.1122796196, 0.0168616939, 0.0000005169, 0.0007189793, 0.0426398034
0.1127459454, 0.0167958791, 0.0000005974, 0.0007729156, 0.0460181688
0.1132142079, 0.0169657619, 0.0000005566, 0.0007460583, 0.0439743461
0.1136844153, 0.0168597103, 0.0000004610, 0.0006789452, 0.0402702798
0.1141565756, 0.0169783094, 0.0000005351, 0.0007315381, 0.0430866275
0.1146306969, 0.0168257589, 0.0000004440, 0.0006663657, 0.0396039008
0.1151067873, 0.0169110324, 0.0000006569, 0.0008105203, 0.0479284908
0.1155848550, 0.0171389212, 0.0000006333, 0.0007958085, 0.0464328254
0.1160649083, 0.0168197207, 0.0000004725, 0.0006873638, 0.0408665418
0.1165469553, 0.0168532632, 0.0000005626, 0.0007500731, 0.0445061049
0.1170310045, 0.0169583192, 0.0000005320, 0.0007293525, 0.0430085370
0.1175170640, 0.0170579887, 0.0000004991, 0.0007064416, 0.0414141231
0.1180051422, 0.0169141677, 0.0000004535, 0.0006733883, 0.0398120887
0.1184952475, 0.0169606480, 0.0000005136, 0.0007166908, 0.0422560996
0.1189873884, 0.0170432014, 0.0000005901, 0.0007681525, 0.0450709025
0.1194815733, 0.0169583166, 0.0000005734, 0.0007572528, 0.0446537729
0.1199778106, 0.0169531919, 0.0000006642, 0.0008150011, 0.0480736064
0.1204761089, 0.0169521061, 0.0000005976, 0.0007730148, 0.0455999290
0.1209764768, 0.0169414349, 0.0000004958, 0.0007041291, 0.0415625438
0.1214789229, 0.0169776358, 0.0000004826, 0.0006946678, 0.0409166364
0.1219834557, 0.0170015758, 0.0000005728, 0.0007568305, 0.0445153166
0.1224900840, 0.0171905682, 0.0000005708, 0.0007554880, 0.0439478203
0.1229988165, 0.0170106707, 0.0000005759, 0.0007588513, 0.0446103129
0.1235096618, 0.0170476671, 0.0000004015, 0.0006336642, 0.0371701432
0.1240226288, 0.0170697287, 0.0000004955, 0.0007039327, 0.0412386578
0.1245377263, 0.0169536404, 0.0000005303, 0.0007281975, 0.0429522815
0.1250549631, 0.0169889266, 0.0000005789, 0.0007608812, 0.0447868910
0.1255743482, 0.0168987068, 0.0000005314, 0.0007289990, 0.0431393375
0.1260958904, 0.0171131088, 0.0000004303, 0.0006559602, 0.0383308631
0.1266195986, 0.0171230943, 0.0000005174, 0.0007192928, 0.0420071712
0.1271454820, 0.0170407618, 0.0000004463, 0.0006680747, 0.0392045119
0.1276735495, 0.0171470077, 0.0000005369, 0.0007327491, 0.0427333507
0.1282038102, 0.0169842537, 0.0000004904, 0.0007002837, 0.0412313492
0.1287362732, 0.0169918021, 0.0000005076, 0.0007124359, 0.0419282122
0.1292709477, 0.0170739413, 0.0000004803, 0.0006930635, 0.0405918862
0.1298078428, 0.0171529861, 0.0000004274, 0.0006537636, 0.0381136879
0.1303469677, 0.0169945548, 0.0000004405, 0.0006637036, 0.0390538980
0.1308883318, 0.0169111712, 0.0000004876, 0.0006982565, 0.0412896598
0.1314319443, 0.0171536977, 0.0000007577, 0.0008704812, 0.0507459813
0.1319778146, 0.0171168164, 0.0000004463, 0.0006680718, 0.0390301432
0.1325259520, 0.0169401467, 0.0000004348, 0.0006593962, 0.0389250614
0.1330763659, 0.0170637980, 0.0000005473, 0.0007397669, 0.0433530022
0.1336290659, 0.0170151854, 0.0000004639, 0.0006811146, 0.0400298051
0.1341840614, 0.0169349885, 0.0000005815, 0.0007625895, 0.0450304111
0.1347413619, 0.0169637516, 0.0000006214, 0.0007883049, 0.0464699627
0.1353009770, 0.0167844398, 0.0000006563, 0.0008101205, 0.0482661646
0.1358629163, 0.0169706255, 0.0000006892, 0.0008301944, 0.0489194912
0.1364271895, 0.0167935102, 0.0000005617, 0.0007494579, 0.0446278313
0.1369938063, 0.0169280889, 0.0000006122, 0.0007824061, 0.0462194010
0.1375627764, 0.0169135631, 0.0000005869, 0.0007660985, 0.0452949215
0.1381341096, 0.0166769958, 0.0000005166, 0.0007187710, 0.0430995507
0.1387078156, 0.0166566986, 0.0000004945, 0.0007032069, 0.0422176657
0.1392839044, 0.0166658685, 0.0000004419, 0.0006647431, 0.0398864946
0.1398623859, 0.0167054242, 0.0000005278, 0.0007265048, 0.0434891580
0.1404432699, 0.0163925119, 0.0000005758, 0.0007588305, 0.0462912891
0.1410265665, 0.0164233836, 0.0000005139, 0.0007168973, 0.0436510132
0.1416122857, 0.0167001331, 0.0000004624, 0.0006800110, 0.0407188985
0.1422004375, 0.0162612840, 0.0000005312, 0.0007288053, 0.0448184373
0.1427910320, 0.0162542552, 0.0000004049, 0.0006363254, 0.0391482324
0.1433840795, 0.0162236023, 0.0000004546, 0.0006742772, 0.0415614987
0.1439795900, 0.0166148654, 0.0000006682, 0.0008174066, 0.0491973062
0.1445775738, 0.0160469403, 0.0000003698, 0.0006080736, 0.0378934305
0.1451780412, 0.0160989573, 0.0000004916, 0.0007011548, 0.0435528052
0.1457810025, 0.0162163060, 0.0000004431, 0.0006656747, 0.0410497117
0.1463864681, 0.0164161733, 0.0000005073, 0.0007122615, 0.0433877889
0.1469944483, 0.0157887936, 0.0000004741, 0.0006885449, 0.0436097217
0.1476049536, 0.0158870037, 0.0000004007, 0.0006330283, 0.0398456691
0.1482179945, 0.0162806037, 0.0000005602, 0.0007484972, 0.0459747817
0.1488335815, 0.0160117062, 0.0000003528, 0.0005939861, 0.0370969898
