Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0434611219, 0.0289895456, 0.0000006510, 0.0008068711, 0.0278331743
0.0436416269, 0.0289392515, 0.0000006686, 0.0008176667, 0.0282545905
0.0438228817, 0.0292220107, 0.0000006713, 0.0008193528, 0.0280388907
0.0440048893, 0.0290408049, 0.0000007847, 0.0008858165, 0.0305024779
0.0441876528, 0.0289483470, 0.0000006406, 0.0008003848, 0.0276487215
0.0443711753, 0.0299272535, 0.0000007515, 0.0008668728, 0.0289660001
0.0445554601, 0.0290570741, 0.0000006298, 0.0007935764, 0.0273109518
0.0447405102, 0.0293023003, 0.0000006191, 0.0007868461, 0.0268527089
0.0449263289, 0.0293502589, 0.0000008565, 0.0009254530, 0.0315313403
0.0451129194, 0.0297573820, 0.0000005316, 0.0007290916, 0.0245012013
0.0453002848, 0.0301201969, 0.0000005441, 0.0007376551, 0.0244903805
0.0454884284, 0.0293680763, 0.0000005609, 0.0007489078, 0.0255007454
0.0456773534, 0.0295557087, 0.0000005824, 0.0007631355, 0.0258202391
0.0458670631, 0.0299148271, 0.0000006965, 0.0008345417, 0.0278972602
0.0460575606, 0.0304048343, 0.0000006426, 0.0008016477, 0.0263657972
0.0462488494, 0.0297444435, 0.0000005842, 0.0007643009, 0.0256955872
0.0464409326, 0.0301479869, 0.0000007599, 0.0008717090, 0.0289143337
0.0466338136, 0.0303640786, 0.0000006835, 0.0008267346, 0.0272273913
0.0468274957, 0.0302656580, 0.0000007155, 0.0008458628, 0.0279479408
0.0470219822, 0.0308904850, 0.0000005216, 0.0007222393, 0.0233806387
0.0472172764, 0.0303246389, 0.0000006078, 0.0007796311, 0.0257094942
0.0474133818, 0.0304947683, 0.0000007456, 0.0008634858, 0.0283158657
0.0476103016, 0.0309672750, 0.0000006200, 0.0007873748, 0.0254260282
0.0478080393, 0.0309309906, 0.0000006889, 0.0008299792, 0.0268332550
0.0480065982, 0.0308652621, 0.0000006170, 0.0007854673, 0.0254482635
0.0482059818, 0.0307714208, 0.0000007815, 0.0008840387, 0.0287292142
0.0484061935, 0.0311714966, 0.0000007196, 0.0008482684, 0.0272129492
0.0486072367, 0.0312271951, 0.0000007036, 0.0008387795, 0.0268605455
0.0488091149, 0.0313466577, 0.0000007226, 0.0008500882, 0.0271189410
0.0490118316, 0.0310657592, 0.0000005995, 0.0007742831, 0.0249240034
0.0492153902, 0.0313425977, 0.0000007183, 0.0008475528, 0.0270415632
0.0494197942, 0.0319537829, 0.0000008687, 0.0009320400, 0.0291683781
0.0496250472, 0.0313492000, 0.0000006960, 0.0008342430, 0.0266113001
0.0498311526, 0.0317119621, 0.0000008664, 0.0009308141, 0.0293521460
0.0500381140, 0.0315495946, 0.0000006848, 0.0008275113, 0.0262289052
0.0502459350, 0.0316041835, 0.0000006363, 0.0007976596, 0.0252390510
0.0504546192, 0.0321158759, 0.0000007856, 0.0008863362, 0.0275980703
0.0506641700, 0.0315998778, 0.0000006830, 0.0008264316, 0.0261530015
0.0508745912, 0.0317723788, 0.0000006608, 0.0008129076, 0.0255853552
0.0510858863, 0.0320430511, 0.0000006750, 0.0008215627, 0.0256393421
0.0512980590, 0.0326083953, 0.0000006041, 0.0007772473, 0.0238358038
0.0515111129, 0.0320984505, 0.0000008557, 0.0009250580, 0.0288193977
0.0517250516, 0.0324551862, 0.0000008133, 0.0009018219, 0.0277866799
0.0519398789, 0.0323719720, 0.0000008379, 0.0009153936, 0.0282773500
0.0521555984, 0.0323459696, 0.0000007295, 0.0008540788, 0.0264044892
0.0523722138, 0.0329423008, 0.0000006945, 0.0008333508, 0.0252972857
0.0525897290, 0.0322995833, 0.0000005978, 0.0007731835, 0.0239378776
0.0528081475, 0.0325416837, 0.0000008062, 0.0008978619, 0.0275911324
0.0530274731, 0.0330687725, 0.0000009840, 0.0009919727, 0.0299972633
0.0532477097, 0.0330785477, 0.0000007668, 0.0008756766, 0.0264726444
0.0534688610, 0.0328085898, 0.0000007563, 0.0008696396, 0.0265064610
0.0536909307, 0.0329693932, 0.0000006265, 0.0007915088, 0.0240073806
0.0539139228, 0.0333326428, 0.0000007194, 0.0008481753, 0.0254457862
0.0541378410, 0.0330461651, 0.0000006691, 0.0008179911, 0.0247529806
0.0543626892, 0.0336733777, 0.0000008127, 0.0009014983, 0.0267718416
0.0545884713, 0.0331786630, 0.0000008894, 0.0009430765, 0.0284241850
0.0548151911, 0.0332719892, 0.0000008540, 0.0009241081, 0.0277743557
0.0550428525, 0.0335715315, 0.0000006834, 0.0008266731, 0.0246242299
0.0552714595, 0.0337931400, 0.0000007807, 0.0008835660, 0.0261463131
0.0555010159, 0.0335925737, 0.0000007538, 0.0008682213, 0.0258456316
0.0557315257, 0.0336360761, 0.0000007488, 0.0008653585, 0.0257270939
0.0559629929, 0.0339661573, 0.0000008184, 0.0009046782, 0.0266346932
0.0561954214, 0.0338823259, 0.0000008066, 0.0008981235, 0.0265071378
0.0564288153, 0.0339436135, 0.0000007666, 0.0008755371, 0.0257938689
0.0566631785, 0.0338393163, 0.0000008718, 0.0009337083, 0.0275924095
0.0568985151, 0.0340493756, 0.0000009716, 0.0009856888, 0.0289488058
0.0571348291, 0.0346464811, 0.0000006970, 0.0008348939, 0.0240975092
0.0573721245, 0.0342763404, 0.0000008512, 0.0009226056, 0.0269166893
0.0576104056, 0.0342507979, 0.0000007332, 0.0008562762, 0.0250001813
0.0578496762, 0.0343773276, 0.0000008442, 0.0009188206, 0.0267275164
0.0580899406, 0.0349085539, 0.0000006746, 0.0008213290, 0.0235280152
0.0583312029, 0.0342844192, 0.0000008080, 0.0008988637, 0.0262178471
0.0585734672, 0.0348398517, 0.0000008480, 0.0009208608, 0.0264312480
0.0588167377, 0.0346234493, 0.0000006061, 0.0007785144, 0.0224851776
0.0590610186, 0.0347188424, 0.0000007382, 0.0008591853, 0.0247469457
0.0593063140, 0.0350623046, 0.0000009200, 0.0009591634, 0.0273559716
0.0595526282, 0.0347075267, 0.0000007439, 0.0008624678, 0.0248495892
0.0597999654, 0.0345667762, 0.0000007972, 0.0008928451, 0.0258295745
0.0600483298, 0.0349070043, 0.0000007884, 0.0008878915, 0.0254359119
0.0602977258, 0.0354336618, 0.0000008974, 0.0009473278, 0.0267352498
0.0605481576, 0.0349907173, 0.0000007022, 0.0008379500, 0.0239477805
0.0607996295, 0.0351287607, 0.0000007914, 0.0008896122, 0.0253243273
0.0610521458, 0.0352646125, 0.0000007649, 0.0008745860, 0.0248006682
0.0613057109, 0.0353339785, 0.0000008171, 0.0009039572, 0.0255832280
0.0615603291, 0.0354592459, 0.0000008211, 0.0009061218, 0.0255538947
0.0618160047, 0.0352806770, 0.0000009051, 0.0009513615, 0.0269655117
0.0620727423, 0.0354616483, 0.0000007109, 0.0008431472, 0.0237763108
0.0623305462, 0.0356175026, 0.0000008702, 0.0009328191, 0.0261899065
0.0625894208, 0.0359497679, 0.0000009422, 0.0009706657, 0.0270006110
0.0628493706, 0.0354241068, 0.0000008612, 0.0009280071, 0.0261970493
0.0631104000, 0.0357707338, 0.0000009334, 0.0009661456, 0.0270093862
0.0633725135, 0.0357541207, 0.0000011475, 0.0010711968, 0.0299600933
0.0636357156, 0.0358533997, 0.0000007513, 0.0008667555, 0.0241749890
0.0639000109, 0.0358090578, 0.0000008090, 0.0008994173, 0.0251170347
0.0641654039, 0.0360197592, 0.0000011011, 0.0010493490, 0.0291325931
0.0644318992, 0.0360646967, 0.0000008385, 0.0009156814, 0.0253899667
0.0646995012, 0.0360155893, 0.0000009113, 0.0009546047, 0.0265053198
0.0649682147, 0.0365709317, 0.0000008473, 0.0009204763, 0.0251696146
0.0652380442, 0.0360853739, 0.0000008026, 0.0008958746, 0.0248265308
0.0655089944, 0.0361674580, 0.0000008557, 0.0009250223, 0.0255760931
0.0657810699, 0.0365344666, 0.0000007483, 0.0008650521, 0.0236776982
0.0660542754, 0.0365181954, 0.0000011074, 0.0010523404, 0.0288168787
0.0663286156, 0.0364180353, 0.0000009282, 0.0009634311, 0.0264547810
0.0666040951, 0.0365848367, 0.0000006768, 0.0008226899, 0.0224871818
0.0668807189, 0.0368255448, 0.0000008118, 0.0009009749, 0.0244660317
0.0671584915, 0.0364800135, 0.0000009316, 0.0009652120, 0.0264586533
0.0674374178, 0.0367708820, 0.0000009448, 0.0009720101, 0.0264342346
0.0677175025, 0.0365648465, 0.0000009953, 0.0009976415, 0.0272841709
0.0679987505, 0.0368499710, 0.0000009392, 0.0009691298, 0.0262993370
0.0682811666, 0.0370118217, 0.0000008935, 0.0009452511, 0.0255391679
0.0685647556, 0.0369317881, 0.0000009240, 0.0009612296, 0.0260271625
0.0688495225, 0.0370916764, 0.0000009613, 0.0009804677, 0.0264336324
0.0691354721, 0.0368501364, 0.0000008404, 0.0009167363, 0.0248774195
0.0694226092, 0.0372621511, 0.0000008728, 0.0009342388, 0.0250720579
0.0697109390, 0.0369311426, 0.0000008821, 0.0009391878, 0.0254307806
0.0700004662, 0.0372007039, 0.0000010342, 0.0010169663, 0.0273372873
0.0702911959, 0.0373870943, 0.0000008271, 0.0009094693, 0.0243257554
0.0705831331, 0.0372613928, 0.0000008325, 0.0009123998, 0.0244864659
0.0708762828, 0.0372840603, 0.0000009579, 0.0009787440, 0.0262510029
0.0711706500, 0.0373311875, 0.0000009519, 0.0009756444, 0.0261348351
0.0714662398, 0.0376785516, 0.0000009368, 0.0009678748, 0.0256876870
0.0717630573, 0.0373162468, 0.0000008065, 0.0008980269, 0.0240653059
0.0720611075, 0.0378465285, 0.0000009591, 0.0009793485, 0.0258768374
0.0723603956, 0.0372557629, 0.0000010649, 0.0010319241, 0.0276983749
0.0726609267, 0.0373627640, 0.0000013929, 0.0011801956, 0.0315874824
0.0729627060, 0.0374982593, 0.0000009187, 0.0009585008, 0.0255612079
0.0732657387, 0.0378767563, 0.0000009317, 0.0009652648, 0.0254843571
0.0735700299, 0.0375595053, 0.0000008268, 0.0009092711, 0.0242088143
0.0738755849, 0.0378410912, 0.0000010014, 0.0010007228, 0.0264454009
0.0741824090, 0.0381319666, 0.0000009887, 0.0009943118, 0.0260755445
0.0744905074, 0.0378971535, 0.0000007474, 0.0008645201, 0.0228122708
0.0747998854, 0.0376903873, 0.0000011529, 0.0010737112, 0.0284876679
0.0751105483, 0.0380863231, 0.0000009566, 0.0009780605, 0.0256800969
0.0754225015, 0.0381680616, 0.0000008104, 0.0009002269, 0.0235858681
0.0757357504, 0.0379594306, 0.0000006367, 0.0007979476, 0.0210210641
0.0760503002, 0.0382830606, 0.0000009937, 0.0009968621, 0.0260392481
0.0763661564, 0.0379664061, 0.0000009832, 0.0009915677, 0.0261169764
0.0766833244, 0.0381084899, 0.0000010741, 0.0010363801, 0.0271955178
0.0770018098, 0.0382087604, 0.0000010610, 0.0010300308, 0.0269579746
0.0773216179, 0.0382545230, 0.0000006846, 0.0008273956, 0.0216287000
0.0776427542, 0.0382832390, 0.0000008811, 0.0009386476, 0.0245185007
0.0779652243, 0.0383447586, 0.0000009707, 0.0009852639, 0.0256948777
0.0782890337, 0.0385431030, 0.0000009365, 0.0009677261, 0.0251076324
0.0786141879, 0.0380719511, 0.0000008897, 0.0009432564, 0.0247756252
0.0789406926, 0.0385384111, 0.0000009049, 0.0009512504, 0.0246831776
0.0792685534, 0.0383557035, 0.0000008050, 0.0008972377, 0.0233925505
0.0795977758, 0.0385372846, 0.0000007856, 0.0008863442, 0.0229996532
0.0799283656, 0.0386439728, 0.0000009824, 0.0009911386, 0.0256479470
0.0802603284, 0.0388014940, 0.0000008638, 0.0009294349, 0.0239535851
0.0805936700, 0.0385051701, 0.0000009457, 0.0009724460, 0.0252549460
0.0809283960, 0.0384748748, 0.0000008030, 0.0008960946, 0.0232903834
0.0812645122, 0.0390242078, 0.0000008925, 0.0009447468, 0.0242092511
0.0816020243, 0.0384464029, 0.0000010115, 0.0010057321, 0.0261593295
0.0819409383, 0.0384924691, 0.0000007140, 0.0008449814, 0.0219518632
0.0822812598, 0.0387931683, 0.0000011005, 0.0010490434, 0.0270419633
0.0826229948, 0.0388055868, 0.0000009691, 0.0009844257, 0.0253681443
0.0829661491, 0.0386676737, 0.0000007030, 0.0008384506, 0.0216835026
0.0833107286, 0.0386842486, 0.0000009190, 0.0009586464, 0.0247813109
0.0836567392, 0.0391359034, 0.0000011983, 0.0010946733, 0.0279710756
0.0840041869, 0.0388245499, 0.0000007792, 0.0008827283, 0.0227363439
0.0843530776, 0.0389706156, 0.0000009650, 0.0009823240, 0.0252067875
0.0847034174, 0.0389067657, 0.0000010199, 0.0010098994, 0.0259569097
0.0850552122, 0.0390837116, 0.0000010410, 0.0010202836, 0.0261050846
0.0854084681, 0.0389870231, 0.0000011366, 0.0010661033, 0.0273450802
0.0857631912, 0.0392927504, 0.0000011895, 0.0010906371, 0.0277566992
0.0861193875, 0.0390456389, 0.0000007988, 0.0008937325, 0.0228894323
0.0864770632, 0.0390373374, 0.0000008880, 0.0009423505, 0.0241397215
0.0868362245, 0.0393469590, 0.0000011136, 0.0010552909, 0.0268201397
0.0871968774, 0.0393493845, 0.0000008385, 0.0009156772, 0.0232704336
0.0875590282, 0.0388359647, 0.0000008953, 0.0009461864, 0.0243636636
0.0879226830, 0.0390033976, 0.0000007444, 0.0008627576, 0.0221200620
0.0882878483, 0.0394416090, 0.0000008981, 0.0009476568, 0.0240268284
0.0886545302, 0.0392421103, 0.0000009926, 0.0009963074, 0.0253887312
0.0890227350, 0.0393372633, 0.0000006737, 0.0008207946, 0.0208655751
0.0893924690, 0.0391670324, 0.0000009609, 0.0009802639, 0.0250277810
0.0897637386, 0.0394305931, 0.0000009424, 0.0009707701, 0.0246197193
0.0901365503, 0.0393941667, 0.0000012378, 0.0011125658, 0.0282418917
0.0905109103, 0.0393885440, 0.0000010721, 0.0010354112, 0.0262871158
0.0908868251, 0.0393948475, 0.0000007801, 0.0008832092, 0.0224194099
0.0912643011, 0.0393076464, 0.0000008433, 0.0009183319, 0.0233626772
0.0916433450, 0.0397100348, 0.0000008408, 0.0009169757, 0.0230917891
0.0920239631, 0.0393171332, 0.0000009437, 0.0009714564, 0.0247082202
0.0924061620, 0.0393803193, 0.0000010849, 0.0010415689, 0.0264489700
0.0927899483, 0.0393985288, 0.0000010562, 0.0010277141, 0.0260850881
0.0931753285, 0.0396402105, 0.0000008220, 0.0009066537, 0.0228720702
0.0935623093, 0.0392313684, 0.0000009019, 0.0009496877, 0.0242073563
0.0939508974, 0.0394919909, 0.0000008884, 0.0009425552, 0.0238669973
0.0943410993, 0.0397321279, 0.0000008129, 0.0009016276, 0.0226926576
0.0947329219, 0.0395332529, 0.0000011501, 0.0010724353, 0.0271274246
0.0951263718, 0.0393506134, 0.0000007663, 0.0008754049, 0.0222462834
0.0955214558, 0.0396009785, 0.0000009455, 0.0009723872, 0.0245546263
0.0959181806, 0.0396760549, 0.0000011048, 0.0010510759, 0.0264914417
0.0963165532, 0.0393351439, 0.0000009351, 0.0009669988, 0.0245835826
0.0967165803, 0.0397744905, 0.0000010227, 0.0010112649, 0.0254249606
0.0971182689, 0.0395198813, 0.0000008488, 0.0009212927, 0.0233121318
0.0975216257, 0.0394472644, 0.0000009916, 0.0009957706, 0.0252430826
0.0979266578, 0.0397058043, 0.0000010421, 0.0010208376, 0.0257100351
0.0983333721, 0.0397741940, 0.0000010401, 0.0010198762, 0.0256416552
0.0987417756, 0.0395378058, 0.0000010059, 0.0010029328, 0.0253664247
0.0991518753, 0.0395863934, 0.0000006903, 0.0008308623, 0.0209885829
0.0995636782, 0.0399464665, 0.0000008756, 0.0009357335, 0.0234246883
0.0999771915, 0.0395487789, 0.0000009038, 0.0009506848, 0.0240382858
0.1003924222, 0.0396927265, 0.0000007748, 0.0008802494, 0.0221765924
0.1008093774, 0.0398263005, 0.0000009486, 0.0009739813, 0.0244557308
0.1012280644, 0.0400286212, 0.0000010665, 0.0010326977, 0.0257989829
0.1016484902, 0.0395668345, 0.0000011560, 0.0010751956, 0.0271741631
0.1020706622, 0.0397091255, 0.0000008908, 0.0009438347, 0.0237687114
0.1024945876, 0.0399323200, 0.0000009799, 0.0009898769, 0.0247888647
0.1029202737, 0.0398100703, 0.0000008038, 0.0008965310, 0.0225202072
0.1033477278, 0.0396817792, 0.0000008098, 0.0008998980, 0.0226778642
0.1037769571, 0.0399719098, 0.0000012146, 0.0011020962, 0.0275717678
0.1042079692, 0.0399670712, 0.0000009420, 0.0009705877, 0.0242846834
0.1046407714, 0.0396975057, 0.0000009725, 0.0009861323, 0.0248411654
0.1050753711, 0.0399599162, 0.0000011345, 0.0010651085, 0.0266544238
0.1055117758, 0.0397560024, 0.0000010685, 0.0010336809, 0.0260006247
0.1059499930, 0.0397909067, 0.0000009750, 0.0009874424, 0.0248157806
0.1063900303, 0.0397582307, 0.0000009595, 0.0009795530, 0.0246377408
0.1068318951, 0.0398666168, 0.0000008800, 0.0009380645, 0.0235300766
0.1072755951, 0.0398965972, 0.0000009479, 0.0009735826, 0.0244026485
0.1077211379, 0.0396676382, 0.0000010168, 0.0010083461, 0.0254198684
0.1081685312, 0.0399794056, 0.0000011848, 0.0010884945, 0.0272263795
0.1086177826, 0.0400222135, 0.0000008889, 0.0009428320, 0.0235577172
0.1090688999, 0.0397920934, 0.0000008958, 0.0009464582, 0.0237850820
0.1095218907, 0.0397512817, 0.0000008798, 0.0009379656, 0.0235958574
0.1099767630, 0.0401132240, 0.0000009193, 0.0009587936, 0.0239021820
0.1104335244, 0.0399400995, 0.0000009469, 0.0009730761, 0.0243633880
0.1108921829, 0.0398808795, 0.0000008073, 0.0008984938, 0.0225294380
0.1113527463, 0.0399679919, 0.0000008948, 0.0009459254, 0.0236670742
0.1118152226, 0.0398698174, 0.0000009992, 0.0009995918, 0.0250713926
0.1122796196, 0.0399585054, 0.0000008253, 0.0009084625, 0.0227351462
0.1127459454, 0.0398637323, 0.0000010026, 0.0010013083, 0.0251182789
0.1132142079, 0.0401432801, 0.0000009796, 0.0009897460, 0.0246553351
0.1136844153, 0.0398415021, 0.0000009142, 0.0009561496, 0.0239988332
0.1141565756, 0.0401602906, 0.0000011503, 0.0010725314, 0.0267062652
0.1146306969, 0.0399005365, 0.0000008850, 0.0009407181, 0.0235765765
0.1151067873, 0.0399419236, 0.0000011213, 0.0010589139, 0.0265113397
0.1155848550, 0.0402079030, 0.0000009039, 0.0009507517, 0.0236458907
0.1160649083, 0.0399705605, 0.0000009393, 0.0009691661, 0.0242469987
0.1165469553, 0.0398704887, 0.0000010281, 0.0010139351, 0.0254307175
0.1170310045, 0.0399062228, 0.0000008259, 0.0009087737, 0.0227727311
0.1175170640, 0.0402337013, 0.0000008080, 0.0008988617, 0.0223410132
0.1180051422, 0.0399409139, 0.0000008562, 0.0009253007, 0.0231667392
0.1184952475, 0.0400280034, 0.0000009694, 0.0009845825, 0.0245973431
0.1189873884, 0.0400660705, 0.0000010617, 0.0010303674, 0.0257167075
0.1194815733, 0.0400816541, 0.0000010385, 0.0010190732, 0.0254249290
0.1199778106, 0.0401316126, 0.0000013498, 0.0011617941, 0.0289495988
0.1204761089, 0.0401058556, 0.0000010660, 0.0010324644, 0.0257434838
0.1209764768, 0.0401538451, 0.0000009085, 0.0009531504, 0.0237374637
0.1214789229, 0.0401271624, 0.0000009019, 0.0009497075, 0.0236674482
0.1219834557, 0.0401154245, 0.0000011662, 0.0010799269, 0.0269204909
0.1224900840, 0.0403081501, 0.0000010559, 0.0010275926, 0.0254934209
0.1229988165, 0.0400471578, 0.0000011562, 0.0010752788, 0.0268503155
0.1235096618, 0.0401358330, 0.0000008447, 0.0009191005, 0.0228997485
0.1240226288, 0.0402246493, 0.0000010423, 0.0010209446, 0.0253810694
0.1245377263, 0.0400961029, 0.0000011833, 0.0010878050, 0.0271299435
0.1250549631, 0.0400144577, 0.0000009394, 0.0009692277, 0.0242219377
0.1255743482, 0.0399159288, 0.0000009547, 0.0009770880, 0.0244786488
0.1260958904, 0.0403390337, 0.0000007611, 0.0008723945, 0.0216265588
0.1266195986, 0.0401419104, 0.0000009869, 0.0009934475, 0.0247483854
0.1271454820, 0.0399835240, 0.0000008573, 0.0009258982, 0.0231569924
0.1276735495, 0.0403848883, 0.0000007922, 0.0008900481, 0.0220391375
0.1282038102, 0.0400716674, 0.0000008771, 0.0009365166, 0.0233710404
0.1287362732, 0.0399583453, 0.0000009978, 0.0009988918, 0.0249983276
0.1292709477, 0.0402634682, 0.0000010546, 0.0010269502, 0.0255057565
0.1298078428, 0.0403190989, 0.0000006707, 0.0008189532, 0.0203117922
0.1303469677, 0.0399762880, 0.0000010476, 0.0010235302, 0.0256034324
0.1308883318, 0.0398715268, 0.0000010721, 0.0010354355, 0.0259692956
0.1314319443, 0.0403021297, 0.0000012658, 0.0011250730, 0.0279159687
0.1319778146, 0.0399814877, 0.0000008455, 0.0009194890, 0.0229978685
0.1325259520, 0.0399408267, 0.0000009598, 0.0009796694, 0.0245280201
0.1330763659, 0.0399844140, 0.0000008910, 0.0009439406, 0.0236077142
0.1336290659, 0.0399902200, 0.0000009052, 0.0009514013, 0.0237908484
0.1341840614, 0.0396455090, 0.0000010411, 0.0010203240, 0.0257361806
0.1347413619, 0.0396359207, 0.0000010683, 0.0010335631, 0.0260764242
0.1353009770, 0.0395037661, 0.0000013673, 0.0011693055, 0.0295998477
0.1358629163, 0.0398084305, 0.0000012367, 0.0011120539, 0.0279351352
0.1364271895, 0.0392648188, 0.0000011222, 0.0010593229, 0.0269789316
0.1369938063, 0.0395438880, 0.0000011524, 0.0010734795, 0.0271465338
0.1375627764, 0.0395825996, 0.0000011587, 0.0010764481, 0.0271949822
0.1381341096, 0.0390464003, 0.0000006512, 0.0008069813, 0.0206672393
0.1387078156, 0.0388708035, 0.0000009357, 0.0009673048, 0.0248851243
0.1392839044, 0.0389553659, 0.0000009327, 0.0009657800, 0.0247919644
0.1398623859, 0.0392657745, 0.0000010471, 0.0010233017, 0.0260609060
0.1404432699, 0.0382857933, 0.0000012282, 0.0011082277, 0.0289461849
0.1410265665, 0.0384795802, 0.0000008966, 0.0009468898, 0.0246075906
0.1416122857, 0.0388816784, 0.0000009563, 0.0009779154, 0.0251510602
0.1422004375, 0.0381316067, 0.0000010506, 0.0010249971, 0.0268805121
0.1427910320, 0.0379649811, 0.0000008523, 0.0009232079, 0.0243173553
0.1433840795, 0.0380802870, 0.0000008820, 0.0009391572, 0.0246625570
0.1439795900, 0.0387765917, 0.0000012364, 0.0011119317, 0.0286753345
0.1445775738, 0.0373796745, 0.0000008386, 0.0009157770, 0.0244993317
0.1451780412, 0.0375891395, 0.0000010400, 0.0010197942, 0.0271300236
0.1457810025, 0.0378609910, 0.0000009515, 0.0009754695, 0.0257645007
0.1463864681, 0.0383144001, 0.0000010819, 0.0010401311, 0.0271472643
0.1469944483, 0.0369895643, 0.0000008932, 0.0009450810, 0.0255499362
0.1476049536, 0.0370619051, 0.0000008225, 0.0009069109, 0.0244701648
0.1482179945, 0.0378413055, 0.0000010560, 0.0010276159, 0.0271559321
0.1488335815, 0.0373434726, 0.0000008403, 0.0009166983, 0.0245477525
