Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 50	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0440265748, 0.0021102611, 0.0000000739, 0.0002718838, 0.1288389517
0.0442110405, 0.0020811405, 0.0000000665, 0.0002578806, 0.1239131230
0.0443962790, 0.0021445091, 0.0000000740, 0.0002720382, 0.1268533802
0.0445822937, 0.0021076490, 0.0000000889, 0.0002981043, 0.1414392289
0.0447690877, 0.0021763121, 0.0000000732, 0.0002706368, 0.1243556929
0.0449566644, 0.0021456228, 0.0000000655, 0.0002559138, 0.1192725151
0.0451450270, 0.0022378387, 0.0000001077, 0.0003281354, 0.1466305124
0.0453341788, 0.0022680290, 0.0000000815, 0.0002854828, 0.1258726578
0.0455241231, 0.0021753241, 0.0000000732, 0.0002705840, 0.1243878888
0.0457148633, 0.0021497864, 0.0000000884, 0.0002972600, 0.1382741950
0.0459064027, 0.0022294555, 0.0000000695, 0.0002636579, 0.1182611205
0.0460987446, 0.0022648625, 0.0000000632, 0.0002514797, 0.1110353176
0.0462918923, 0.0023169618, 0.0000000962, 0.0003101431, 0.1338576785
0.0464858494, 0.0021983778, 0.0000000823, 0.0002867947, 0.1304574397
0.0466806191, 0.0022704175, 0.0000000752, 0.0002741625, 0.1207542432
0.0468762048, 0.0022939869, 0.0000001079, 0.0003284390, 0.1431738775
0.0470726100, 0.0022368403, 0.0000000935, 0.0003057579, 0.1366918670
0.0472698382, 0.0022564396, 0.0000000675, 0.0002597330, 0.1151074488
0.0474678927, 0.0022502485, 0.0000001127, 0.0003356400, 0.1491568362
0.0476667770, 0.0023434278, 0.0000000815, 0.0002854796, 0.1218213739
0.0478664946, 0.0023379350, 0.0000000784, 0.0002799869, 0.1197581910
0.0480670491, 0.0023204062, 0.0000000957, 0.0003093118, 0.1333007134
0.0482684438, 0.0023219276, 0.0000000988, 0.0003142456, 0.1353382204
0.0484706823, 0.0024088544, 0.0000001277, 0.0003572921, 0.1483244706
0.0486737682, 0.0023960606, 0.0000001027, 0.0003204205, 0.1337280654
0.0488777050, 0.0023449177, 0.0000000788, 0.0002807959, 0.1197465745
0.0490824962, 0.0024144740, 0.0000000956, 0.0003092110, 0.1280655656
0.0492881455, 0.0023660875, 0.0000000707, 0.0002659878, 0.1124167043
0.0494946565, 0.0024225694, 0.0000000901, 0.0003001408, 0.1238935995
0.0497020327, 0.0023508705, 0.0000000631, 0.0002511076, 0.1068147301
0.0499102778, 0.0024481369, 0.0000000725, 0.0002693495, 0.1100222401
0.0501193954, 0.0024249928, 0.0000000487, 0.0002206357, 0.0909840473
0.0503293891, 0.0023991332, 0.0000000723, 0.0002688496, 0.1120611281
0.0505402628, 0.0024796979, 0.0000001082, 0.0003289890, 0.1326730116
0.0507520199, 0.0024304116, 0.0000001366, 0.0003695814, 0.1520653659
0.0509646643, 0.0023987442, 0.0000000875, 0.0002957680, 0.1233011650
0.0511781997, 0.0025157010, 0.0000000727, 0.0002695391, 0.1071427387
0.0513926297, 0.0025077953, 0.0000001443, 0.0003799209, 0.1514959845
0.0516079582, 0.0025005113, 0.0000000908, 0.0003013968, 0.1205340745
0.0518241888, 0.0024561380, 0.0000001223, 0.0003497515, 0.1423989504
0.0520413255, 0.0026281515, 0.0000001187, 0.0003445064, 0.1310831539
0.0522593719, 0.0025872942, 0.0000000995, 0.0003154078, 0.1219064418
0.0524783319, 0.0025912043, 0.0000000901, 0.0003001061, 0.1158172109
0.0526982093, 0.0025116673, 0.0000000723, 0.0002689387, 0.1070757806
0.0529190080, 0.0026128912, 0.0000000814, 0.0002853490, 0.1092081419
0.0531407318, 0.0025866884, 0.0000000614, 0.0002478584, 0.0958207242
0.0533633846, 0.0025856877, 0.0000001214, 0.0003484121, 0.1347463965
0.0535869702, 0.0025476288, 0.0000000779, 0.0002791562, 0.1095749157
0.0538114927, 0.0026136225, 0.0000000857, 0.0002927506, 0.1120095394
0.0540369559, 0.0026378327, 0.0000001053, 0.0003245449, 0.1230346810
0.0542633637, 0.0026458209, 0.0000001001, 0.0003163622, 0.1195705079
0.0544907202, 0.0026412097, 0.0000001147, 0.0003386587, 0.1282210541
0.0547190293, 0.0025978439, 0.0000001005, 0.0003170607, 0.1220476398
0.0549482949, 0.0026453053, 0.0000000729, 0.0002700887, 0.1021011484
0.0551785212, 0.0026488675, 0.0000001085, 0.0003294672, 0.1243803834
0.0554097120, 0.0026452571, 0.0000000818, 0.0002860536, 0.1081382854
0.0556418715, 0.0026780382, 0.0000001042, 0.0003228548, 0.1205564761
0.0558750038, 0.0026961672, 0.0000000913, 0.0003021014, 0.1120484576
0.0561091128, 0.0028088229, 0.0000001024, 0.0003200727, 0.1139525941
0.0563442027, 0.0027515344, 0.0000001513, 0.0003890197, 0.1413828286
0.0565802777, 0.0027636514, 0.0000000749, 0.0002736598, 0.0990210976
0.0568173417, 0.0027617146, 0.0000001037, 0.0003220144, 0.1165994485
0.0570553990, 0.0027309235, 0.0000000535, 0.0002313948, 0.0847313341
0.0572944537, 0.0028359936, 0.0000001221, 0.0003494444, 0.1232176161
0.0575345101, 0.0028028093, 0.0000001119, 0.0003345857, 0.1193751260
0.0577755722, 0.0027638640, 0.0000000943, 0.0003071483, 0.1111300307
0.0580176444, 0.0028228433, 0.0000000769, 0.0002773435, 0.0982497086
0.0582607308, 0.0028065906, 0.0000000984, 0.0003136465, 0.1117535570
0.0585048357, 0.0028724220, 0.0000001090, 0.0003301360, 0.1149329726
0.0587499634, 0.0028541745, 0.0000001465, 0.0003827349, 0.1340965249
0.0589961182, 0.0028097835, 0.0000000709, 0.0002662621, 0.0947624920
0.0592433043, 0.0029107640, 0.0000001148, 0.0003388095, 0.1163988109
0.0594915260, 0.0029172508, 0.0000000885, 0.0002974656, 0.1019678004
0.0597407878, 0.0029184415, 0.0000001075, 0.0003278189, 0.1123266865
0.0599910940, 0.0029249357, 0.0000001300, 0.0003605479, 0.1232669473
0.0602424489, 0.0030045130, 0.0000001507, 0.0003882560, 0.1292242779
0.0604948570, 0.0029257477, 0.0000001040, 0.0003225055, 0.1102301114
0.0607483226, 0.0030027411, 0.0000001270, 0.0003564137, 0.1186961305
0.0610028502, 0.0030149338, 0.0000001053, 0.0003245512, 0.1076478702
0.0612584443, 0.0030456878, 0.0000001090, 0.0003301065, 0.1083848711
0.0615151092, 0.0029872533, 0.0000000761, 0.0002758517, 0.0923429116
0.0617728495, 0.0030903570, 0.0000001310, 0.0003618934, 0.1171040742
0.0620316698, 0.0030906660, 0.0000001197, 0.0003459986, 0.1119495394
0.0622915745, 0.0030737384, 0.0000001047, 0.0003235108, 0.1052499589
0.0625525681, 0.0031567903, 0.0000001508, 0.0003883005, 0.1230048596
0.0628146553, 0.0029982140, 0.0000001635, 0.0004042913, 0.1348440565
0.0630778405, 0.0030223334, 0.0000001166, 0.0003414683, 0.1129816771
0.0633421285, 0.0031321188, 0.0000001222, 0.0003495809, 0.1116116392
0.0636075238, 0.0030960395, 0.0000000966, 0.0003107657, 0.1003752441
0.0638740311, 0.0031322494, 0.0000001696, 0.0004117703, 0.1314615448
0.0641416550, 0.0031495918, 0.0000000756, 0.0002749238, 0.0872887199
0.0644104003, 0.0032096291, 0.0000001072, 0.0003273409, 0.1019871292
0.0646802715, 0.0031822577, 0.0000001152, 0.0003394655, 0.1066744124
0.0649512735, 0.0031915647, 0.0000001214, 0.0003483568, 0.1091492295
0.0652234109, 0.0032326164, 0.0000001895, 0.0004352818, 0.1346531002
0.0654966886, 0.0032315200, 0.0000000836, 0.0002892056, 0.0894952108
0.0657711112, 0.0032628223, 0.0000001166, 0.0003414023, 0.1046340337
0.0660466836, 0.0032731677, 0.0000001244, 0.0003527284, 0.1077636144
0.0663234107, 0.0031556041, 0.0000001069, 0.0003270156, 0.1036301182
0.0666012972, 0.0033158184, 0.0000001296, 0.0003600505, 0.1085857128
0.0668803480, 0.0032760558, 0.0000001603, 0.0004003490, 0.1222045862
0.0671605680, 0.0032997666, 0.0000000993, 0.0003150781, 0.0954849497
0.0674419621, 0.0033032692, 0.0000001436, 0.0003789358, 0.1147154008
0.0677245352, 0.0033313047, 0.0000001265, 0.0003556559, 0.1067617470
0.0680082922, 0.0033331143, 0.0000001280, 0.0003577781, 0.1073404753
0.0682932382, 0.0032908689, 0.0000001252, 0.0003538116, 0.1075131297
0.0685793780, 0.0032963232, 0.0000001210, 0.0003478322, 0.1055212754
0.0688667167, 0.0033381015, 0.0000001081, 0.0003288384, 0.0985105932
0.0691552593, 0.0032032341, 0.0000001138, 0.0003373948, 0.1053294099
0.0694450109, 0.0034136243, 0.0000001198, 0.0003461742, 0.1014095815
0.0697359765, 0.0033823746, 0.0000001295, 0.0003598760, 0.1063974452
0.0700281612, 0.0034705954, 0.0000001686, 0.0004106181, 0.1183134478
0.0703215702, 0.0033411176, 0.0000001405, 0.0003748185, 0.1121835622
0.0706162084, 0.0034800434, 0.0000001142, 0.0003379269, 0.0971042349
0.0709120812, 0.0034371127, 0.0000001483, 0.0003851198, 0.1120474745
0.0712091937, 0.0034843330, 0.0000001061, 0.0003257615, 0.0934932292
0.0715075510, 0.0035068446, 0.0000001396, 0.0003736240, 0.1065413531
0.0718071583, 0.0035287481, 0.0000000932, 0.0003053619, 0.0865354680
0.0721080210, 0.0035245782, 0.0000001094, 0.0003307673, 0.0938459324
0.0724101443, 0.0035007687, 0.0000000809, 0.0002844778, 0.0812615115
0.0727135334, 0.0034895203, 0.0000001590, 0.0003987040, 0.1142575382
0.0730181937, 0.0035415240, 0.0000001668, 0.0004084677, 0.1153367006
0.0733241305, 0.0036181486, 0.0000001589, 0.0003985721, 0.1101591322
0.0736313491, 0.0034710865, 0.0000001152, 0.0003394356, 0.0977894359
0.0739398550, 0.0036262288, 0.0000001571, 0.0003963112, 0.1092901900
0.0742496534, 0.0036779867, 0.0000001458, 0.0003817955, 0.1038055592
0.0745607498, 0.0035659220, 0.0000001223, 0.0003496626, 0.0980567181
0.0748731497, 0.0036568476, 0.0000001445, 0.0003801916, 0.1039670429
0.0751868585, 0.0037302557, 0.0000001306, 0.0003613617, 0.0968731759
0.0755018817, 0.0036772155, 0.0000001626, 0.0004032498, 0.1096617272
0.0758182248, 0.0036713859, 0.0000001108, 0.0003328292, 0.0906549131
0.0761358934, 0.0036582664, 0.0000001819, 0.0004264434, 0.1165698046
0.0764548929, 0.0037169891, 0.0000002431, 0.0004930217, 0.1326400831
0.0767752290, 0.0036788711, 0.0000001172, 0.0003423774, 0.0930658992
0.0770969073, 0.0037554976, 0.0000001604, 0.0004004636, 0.1066339603
0.0774199333, 0.0037580727, 0.0000001686, 0.0004106526, 0.1092721194
0.0777443128, 0.0037076865, 0.0000001613, 0.0004016837, 0.1083380947
0.0780700514, 0.0036821915, 0.0000001321, 0.0003635035, 0.0987193412
0.0783971548, 0.0037394481, 0.0000001265, 0.0003556563, 0.0951092998
0.0787256288, 0.0037630739, 0.0000001770, 0.0004207644, 0.1118140184
0.0790554790, 0.0038698237, 0.0000001872, 0.0004326474, 0.1118002850
0.0793867112, 0.0038579757, 0.0000001780, 0.0004219297, 0.1093655660
0.0797193312, 0.0038555407, 0.0000001102, 0.0003319754, 0.0861034591
0.0800533449, 0.0038986632, 0.0000001654, 0.0004067023, 0.1043183893
0.0803887581, 0.0038940173, 0.0000001878, 0.0004333994, 0.1112987761
0.0807255766, 0.0038506666, 0.0000001444, 0.0003799795, 0.0986788859
0.0810638063, 0.0038520577, 0.0000001283, 0.0003581937, 0.0929876143
0.0814034531, 0.0038953218, 0.0000001867, 0.0004320695, 0.1109201074
0.0817445231, 0.0038164688, 0.0000002225, 0.0004716769, 0.1235898808
0.0820870220, 0.0038930152, 0.0000001363, 0.0003692491, 0.0948491241
0.0824309560, 0.0038835469, 0.0000001514, 0.0003891415, 0.1002026108
0.0827763311, 0.0039337435, 0.0000001658, 0.0004072300, 0.1035222653
0.0831231532, 0.0039664342, 0.0000001387, 0.0003724679, 0.0939049843
0.0834714284, 0.0039806738, 0.0000001646, 0.0004057213, 0.1019227710
0.0838211629, 0.0041239208, 0.0000001628, 0.0004034587, 0.0978337613
0.0841723627, 0.0040164143, 0.0000002080, 0.0004560859, 0.1135554899
0.0845250340, 0.0040336697, 0.0000001158, 0.0003402747, 0.0843585936
0.0848791830, 0.0039853671, 0.0000002029, 0.0004504277, 0.1130203880
0.0852348158, 0.0040306365, 0.0000001226, 0.0003501918, 0.0868825177
0.0855919386, 0.0040598974, 0.0000001472, 0.0003837070, 0.0945115100
0.0859505577, 0.0041195815, 0.0000001560, 0.0003950097, 0.0958858760
0.0863106795, 0.0040406880, 0.0000001558, 0.0003947195, 0.0976862203
0.0866723100, 0.0040901282, 0.0000001808, 0.0004251701, 0.1039503130
0.0870354558, 0.0042251376, 0.0000001465, 0.0003828160, 0.0906043799
0.0874001231, 0.0041258417, 0.0000001459, 0.0003820062, 0.0925886630
0.0877663183, 0.0040482998, 0.0000001816, 0.0004261572, 0.1052681933
0.0881340478, 0.0041135767, 0.0000001166, 0.0003414914, 0.0830156947
0.0885033180, 0.0041518041, 0.0000001882, 0.0004338350, 0.1044931172
0.0888741355, 0.0042140710, 0.0000001330, 0.0003647259, 0.0865495452
0.0892465066, 0.0041496340, 0.0000001597, 0.0003996116, 0.0963004536
0.0896204379, 0.0041846331, 0.0000001836, 0.0004284387, 0.1023838065
0.0899959360, 0.0042642819, 0.0000001678, 0.0004096163, 0.0960575193
0.0903730073, 0.0042281024, 0.0000001975, 0.0004444346, 0.1051144344
0.0907516585, 0.0042244003, 0.0000002033, 0.0004509218, 0.1067422153
0.0911318962, 0.0043838779, 0.0000001824, 0.0004271217, 0.0974300979
0.0915137270, 0.0043278049, 0.0000001826, 0.0004273158, 0.0987373143
0.0918971577, 0.0042144909, 0.0000001845, 0.0004295171, 0.1019143521
0.0922821949, 0.0044044164, 0.0000002936, 0.0005418587, 0.1230262296
0.0926688453, 0.0042469426, 0.0000001493, 0.0003863959, 0.0909821392
0.0930571158, 0.0043854353, 0.0000002218, 0.0004709589, 0.1073915947
0.0934470131, 0.0043470961, 0.0000002131, 0.0004616226, 0.1061910377
0.0938385440, 0.0044941591, 0.0000001803, 0.0004246443, 0.0944880344
0.0942317153, 0.0043251796, 0.0000001462, 0.0003823289, 0.0883960667
0.0946265340, 0.0043502193, 0.0000001790, 0.0004230981, 0.0972590168
0.0950230069, 0.0044502232, 0.0000001225, 0.0003500129, 0.0786506501
0.0954211410, 0.0044414881, 0.0000001595, 0.0003994115, 0.0899273966
0.0958209433, 0.0045337052, 0.0000002160, 0.0004648030, 0.1025216616
0.0962224206, 0.0045240376, 0.0000001564, 0.0003954298, 0.0874064016
0.0966255801, 0.0044642418, 0.0000002234, 0.0004726659, 0.1058782000
0.0970304288, 0.0045796443, 0.0000001044, 0.0003231249, 0.0705567751
0.0974369737, 0.0045358426, 0.0000002238, 0.0004730402, 0.1042893759
0.0978452220, 0.0044421912, 0.0000001867, 0.0004320518, 0.0972609617
0.0982551808, 0.0046562489, 0.0000002088, 0.0004569033, 0.0981269147
0.0986668573, 0.0046090760, 0.0000002133, 0.0004618549, 0.1002055326
0.0990802587, 0.0045913531, 0.0000001984, 0.0004454452, 0.0970182877
0.0994953921, 0.0045710002, 0.0000001583, 0.0003978617, 0.0870404071
0.0999122649, 0.0046516635, 0.0000002706, 0.0005201797, 0.1118266067
0.1003308844, 0.0046241547, 0.0000001917, 0.0004378055, 0.0946779506
0.1007512578, 0.0046911737, 0.0000001603, 0.0004004190, 0.0853558243
0.1011733925, 0.0045700593, 0.0000001915, 0.0004375706, 0.0957472574
0.1015972960, 0.0046388286, 0.0000001299, 0.0003604672, 0.0777065064
0.1020229755, 0.0048153240, 0.0000001643, 0.0004053879, 0.0841870515
0.1024504385, 0.0047068761, 0.0000001716, 0.0004142786, 0.0880156192
0.1028796926, 0.0046635738, 0.0000001815, 0.0004259787, 0.0913416898
0.1033107452, 0.0047124107, 0.0000001178, 0.0003431972, 0.0728283758
0.1037436038, 0.0047326470, 0.0000001094, 0.0003307107, 0.0698785988
0.1041782761, 0.0048518660, 0.0000002217, 0.0004708741, 0.0970501077
0.1046147696, 0.0047048258, 0.0000001304, 0.0003610590, 0.0767422702
0.1050530920, 0.0047827919, 0.0000002174, 0.0004662891, 0.0974930806
0.1054932508, 0.0047040696, 0.0000002156, 0.0004643380, 0.0987098555
0.1059352539, 0.0046860835, 0.0000001431, 0.0003783445, 0.0807378958
0.1063791089, 0.0047289106, 0.0000002103, 0.0004585522, 0.0969678242
0.1068248236, 0.0048483625, 0.0000001992, 0.0004463172, 0.0920552509
0.1072724057, 0.0049338065, 0.0000001694, 0.0004115691, 0.0834181754
0.1077218632, 0.0048155181, 0.0000001233, 0.0003511317, 0.0729167001
0.1081732039, 0.0049305023, 0.0000003201, 0.0005657598, 0.1147468912
0.1086264356, 0.0048805011, 0.0000002294, 0.0004789789, 0.0981413358
0.1090815663, 0.0049035426, 0.0000001792, 0.0004233727, 0.0863401786
0.1095386040, 0.0048424713, 0.0000001630, 0.0004037032, 0.0833671802
0.1099975565, 0.0050060909, 0.0000002059, 0.0004537331, 0.0906362167
0.1104584321, 0.0051126455, 0.0000001770, 0.0004207355, 0.0822931018
0.1109212386, 0.0050054473, 0.0000002152, 0.0004639492, 0.0926888553
0.1113859842, 0.0049855858, 0.0000001737, 0.0004168142, 0.0836038577
0.1118526771, 0.0049394750, 0.0000003272, 0.0005719785, 0.1157974213
0.1123213253, 0.0050487871, 0.0000001549, 0.0003935832, 0.0779559812
0.1127919371, 0.0050551424, 0.0000002377, 0.0004875140, 0.0964392293
0.1132645207, 0.0051517864, 0.0000002021, 0.0004495333, 0.0872577438
0.1137390844, 0.0050817306, 0.0000002889, 0.0005374723, 0.1057656109
0.1142156365, 0.0051115325, 0.0000002574, 0.0005073219, 0.0992504580
0.1146941852, 0.0051025774, 0.0000002184, 0.0004673643, 0.0915937625
0.1151747390, 0.0051494082, 0.0000001529, 0.0003909774, 0.0759266626
0.1156573062, 0.0051895801, 0.0000001496, 0.0003867964, 0.0745332710
0.1161418954, 0.0051421862, 0.0000001943, 0.0004407701, 0.0857164709
0.1166285149, 0.0052292136, 0.0000002760, 0.0005253535, 0.1004651148
0.1171171733, 0.0051502906, 0.0000001654, 0.0004066971, 0.0789658621
0.1176078790, 0.0052766424, 0.0000002102, 0.0004584475, 0.0868824252
0.1181006408, 0.0051388547, 0.0000001656, 0.0004069129, 0.0791835749
0.1185954672, 0.0052042237, 0.0000001961, 0.0004428861, 0.0851012873
0.1190923669, 0.0051075132, 0.0000002899, 0.0005384219, 0.1054176200
0.1195913485, 0.0052304051, 0.0000002297, 0.0004793185, 0.0916407943
0.1200924208, 0.0052315235, 0.0000003844, 0.0006199999, 0.1185123046
0.1205955925, 0.0053266238, 0.0000002165, 0.0004652686, 0.0873477464
0.1211008724, 0.0053549881, 0.0000001985, 0.0004455696, 0.0832064672
0.1216082694, 0.0053224106, 0.0000002298, 0.0004793369, 0.0900601225
0.1221177923, 0.0053844166, 0.0000003340, 0.0005778872, 0.1073258698
0.1226294500, 0.0054723691, 0.0000002921, 0.0005405036, 0.0987695851
0.1231432515, 0.0052471361, 0.0000003293, 0.0005738361, 0.1093617803
0.1236592058, 0.0054228922, 0.0000001535, 0.0003917762, 0.0722448873
0.1241773219, 0.0053625499, 0.0000002198, 0.0004688104, 0.0874230452
0.1246976088, 0.0054214198, 0.0000002807, 0.0005298504, 0.0977327699
0.1252200756, 0.0054897977, 0.0000002022, 0.0004497042, 0.0819163476
0.1257447315, 0.0054883766, 0.0000002463, 0.0004963278, 0.0904325413
0.1262715857, 0.0054354561, 0.0000002064, 0.0004543243, 0.0835853208
0.1268006473, 0.0055013915, 0.0000002590, 0.0005089638, 0.0925154709
0.1273319256, 0.0055268505, 0.0000003134, 0.0005598386, 0.1012943340
0.1278654298, 0.0056187213, 0.0000002919, 0.0005402437, 0.0961506477
0.1284011694, 0.0055915741, 0.0000001953, 0.0004418753, 0.0790252032
0.1289391537, 0.0055630798, 0.0000002549, 0.0005048749, 0.0907545612
0.1294793921, 0.0056066459, 0.0000002184, 0.0004673459, 0.0833557025
0.1300218940, 0.0055660213, 0.0000003195, 0.0005652237, 0.1015489726
0.1305666689, 0.0055751694, 0.0000001741, 0.0004172702, 0.0748444023
0.1311137263, 0.0056312527, 0.0000002520, 0.0005020423, 0.0891528618
0.1316630759, 0.0057404072, 0.0000002730, 0.0005224984, 0.0910211418
0.1322147271, 0.0056624244, 0.0000002509, 0.0005008510, 0.0884516857
0.1327686897, 0.0055699455, 0.0000002503, 0.0005002835, 0.0898183863
0.1333249733, 0.0057348325, 0.0000002887, 0.0005373390, 0.0936974261
0.1338835877, 0.0057321919, 0.0000002142, 0.0004627931, 0.0807358051
0.1344445426, 0.0055411359, 0.0000001881, 0.0004337485, 0.0782779094
0.1350078478, 0.0056016682, 0.0000001973, 0.0004441591, 0.0792905133
0.1355735132, 0.0057325662, 0.0000002387, 0.0004885442, 0.0852225985
0.1361415487, 0.0054851168, 0.0000002119, 0.0004602859, 0.0839154259
0.1367119642, 0.0056742010, 0.0000002651, 0.0005149227, 0.0907480554
0.1372847696, 0.0058177667, 0.0000002699, 0.0005195579, 0.0893053871
0.1378599750, 0.0057361604, 0.0000002831, 0.0005320988, 0.0927621971
0.1384375905, 0.0056338485, 0.0000001550, 0.0003936997, 0.0698811317
0.1390176260, 0.0056926274, 0.0000003346, 0.0005784280, 0.1016100169
0.1396000919, 0.0058195173, 0.0000002115, 0.0004598508, 0.0790187231
0.1401849982, 0.0056508087, 0.0000002682, 0.0005178597, 0.0916434593
0.1407723552, 0.0057548704, 0.0000002884, 0.0005370036, 0.0933128858
0.1413621731, 0.0058905135, 0.0000002721, 0.0005215851, 0.0885466291
0.1419544623, 0.0059942433, 0.0000002796, 0.0005287821, 0.0882149851
0.1425492332, 0.0056925648, 0.0000002852, 0.0005340396, 0.0938135227
0.1431464960, 0.0057144436, 0.0000002127, 0.0004611429, 0.0806977690
0.1437462613, 0.0058713789, 0.0000002538, 0.0005037886, 0.0858041415
0.1443485395, 0.0057640814, 0.0000002777, 0.0005269903, 0.0914265966
0.1449533412, 0.0057386289, 0.0000001968, 0.0004436373, 0.0773071996
0.1455606769, 0.0057561864, 0.0000003441, 0.0005866386, 0.1019144482
0.1461705573, 0.0061243828, 0.0000002415, 0.0004913974, 0.0802362371
0.1467829930, 0.0056472367, 0.0000002137, 0.0004622799, 0.0818594836
0.1473979948, 0.0056745929, 0.0000003192, 0.0005650063, 0.0995677261
0.1480155733, 0.0058482111, 0.0000002425, 0.0004924609, 0.0842071000
0.1486357394, 0.0060222752, 0.0000002610, 0.0005108865, 0.0848328046
0.1492585039, 0.0058440427, 0.0000002274, 0.0004768682, 0.0815990346
0.1498838777, 0.0058383303, 0.0000001675, 0.0004093247, 0.0701098903
0.1505118718, 0.0059234528, 0.0000002606, 0.0005104867, 0.0861805937
0.1511424970, 0.0058042171, 0.0000003299, 0.0005743952, 0.0989616927
0.1517757645, 0.0058820193, 0.0000002357, 0.0004855172, 0.0825426044
0.1524116853, 0.0057135759, 0.0000002290, 0.0004784904, 0.0837462215
