Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
0.0434611219, 0.0359917687, 0.0000009786, 0.0009892579, 0.0274856707
0.0436416269, 0.0358171643, 0.0000011390, 0.0010672316, 0.0297966534
0.0438228817, 0.0361756511, 0.0000014429, 0.0012012109, 0.0332049557
0.0440048893, 0.0359086377, 0.0000012184, 0.0011038293, 0.0307399391
0.0441876528, 0.0356260098, 0.0000011510, 0.0010728629, 0.0301145958
0.0443711753, 0.0369252225, 0.0000015379, 0.0012401289, 0.0335848734
0.0445554601, 0.0357860437, 0.0000010276, 0.0010137001, 0.0283266881
0.0447405102, 0.0360974908, 0.0000012982, 0.0011393820, 0.0315640213
0.0449263289, 0.0362285186, 0.0000013216, 0.0011496013, 0.0317319447
0.0451129194, 0.0366150304, 0.0000011126, 0.0010548006, 0.0288078584
0.0453002848, 0.0371334482, 0.0000012985, 0.0011395138, 0.0306869916
0.0454884284, 0.0361370810, 0.0000011791, 0.0010858477, 0.0300480184
0.0456773534, 0.0363178103, 0.0000011540, 0.0010742643, 0.0295795459
0.0458670631, 0.0368290480, 0.0000012233, 0.0011060472, 0.0300319260
0.0460575606, 0.0374456655, 0.0000013977, 0.0011822393, 0.0315721275
0.0462488494, 0.0365676821, 0.0000009157, 0.0009569363, 0.0261689064
0.0464409326, 0.0371065330, 0.0000011872, 0.0010895897, 0.0293638230
0.0466338136, 0.0373491564, 0.0000009814, 0.0009906693, 0.0265245426
0.0468274957, 0.0371774584, 0.0000010465, 0.0010229775, 0.0275160685
0.0470219822, 0.0379166918, 0.0000011759, 0.0010843859, 0.0285991701
0.0472172764, 0.0371558486, 0.0000011615, 0.0010777133, 0.0290052125
0.0474133818, 0.0372758410, 0.0000012785, 0.0011307283, 0.0303340786
0.0476103016, 0.0380026996, 0.0000010999, 0.0010487751, 0.0275973831
0.0478080393, 0.0378637573, 0.0000013424, 0.0011586352, 0.0306001119
0.0480065982, 0.0378993661, 0.0000013551, 0.0011640914, 0.0307153273
0.0482059818, 0.0378603598, 0.0000016595, 0.0012881989, 0.0340250031
0.0484061935, 0.0383000155, 0.0000014617, 0.0012090141, 0.0315669359
0.0486072367, 0.0382775254, 0.0000014249, 0.0011936786, 0.0311848420
0.0488091149, 0.0381804223, 0.0000013063, 0.0011429425, 0.0299353025
0.0490118316, 0.0380165716, 0.0000012938, 0.0011374429, 0.0299196611
0.0492153902, 0.0383854346, 0.0000011616, 0.0010777614, 0.0280773520
0.0494197942, 0.0391809733, 0.0000013408, 0.0011579136, 0.0295529563
0.0496250472, 0.0382298904, 0.0000011127, 0.0010548559, 0.0275924373
0.0498311526, 0.0389267733, 0.0000013445, 0.0011595190, 0.0297871842
0.0500381140, 0.0383670590, 0.0000011629, 0.0010783669, 0.0281065835
0.0502459350, 0.0386724722, 0.0000010472, 0.0010233461, 0.0264618735
0.0504546192, 0.0391816988, 0.0000015568, 0.0012477101, 0.0318442053
0.0506641700, 0.0385988652, 0.0000013979, 0.0011823178, 0.0306308946
0.0508745912, 0.0388843321, 0.0000014329, 0.0011970543, 0.0307850023
0.0510858863, 0.0390396868, 0.0000012236, 0.0011061714, 0.0283345346
0.0512980590, 0.0397483575, 0.0000011769, 0.0010848519, 0.0272930004
0.0515111129, 0.0392399982, 0.0000015865, 0.0012595479, 0.0320985726
0.0517250516, 0.0396454527, 0.0000013382, 0.0011568220, 0.0291791857
0.0519398789, 0.0394614193, 0.0000016196, 0.0012726441, 0.0322503369
0.0521555984, 0.0394278728, 0.0000012088, 0.0010994371, 0.0278847687
0.0523722138, 0.0401600569, 0.0000016758, 0.0012945177, 0.0322339617
0.0525897290, 0.0393671891, 0.0000012369, 0.0011121766, 0.0282513592
0.0528081475, 0.0396467998, 0.0000012254, 0.0011069895, 0.0279212817
0.0530274731, 0.0402601409, 0.0000014423, 0.0012009749, 0.0298303712
0.0532477097, 0.0402344771, 0.0000013626, 0.0011673042, 0.0290125367
0.0534688610, 0.0398803427, 0.0000017370, 0.0013179510, 0.0330476341
0.0536909307, 0.0401155983, 0.0000011953, 0.0010932927, 0.0272535557
0.0539139228, 0.0405352304, 0.0000014769, 0.0012152972, 0.0299812584
0.0541378410, 0.0401796132, 0.0000012362, 0.0011118488, 0.0276719636
0.0543626892, 0.0409871167, 0.0000018023, 0.0013425103, 0.0327544457
0.0545884713, 0.0403656528, 0.0000011464, 0.0010707160, 0.0265254218
0.0548151911, 0.0403933832, 0.0000012990, 0.0011397440, 0.0282161056
0.0550428525, 0.0407566040, 0.0000013312, 0.0011537843, 0.0283091362
0.0552714595, 0.0409269108, 0.0000016485, 0.0012839484, 0.0313717401
0.0555010159, 0.0408192491, 0.0000012743, 0.0011288621, 0.0276551408
0.0557315257, 0.0408865455, 0.0000015080, 0.0012280019, 0.0300343771
0.0559629929, 0.0411686811, 0.0000016854, 0.0012982431, 0.0315347259
0.0561954214, 0.0410762920, 0.0000012694, 0.0011266878, 0.0274291514
0.0564288153, 0.0412300359, 0.0000014309, 0.0011961824, 0.0290124019
0.0566631785, 0.0411573207, 0.0000013416, 0.0011582672, 0.0281424335
0.0568985151, 0.0412215532, 0.0000019037, 0.0013797314, 0.0334711170
0.0571348291, 0.0421606926, 0.0000015654, 0.0012511451, 0.0296756298
0.0573721245, 0.0414809580, 0.0000013805, 0.0011749542, 0.0283251463
0.0576104056, 0.0415574986, 0.0000016057, 0.0012671521, 0.0304915403
0.0578496762, 0.0416241575, 0.0000013806, 0.0011749770, 0.0282282460
0.0580899406, 0.0421870422, 0.0000014689, 0.0012119639, 0.0287283461
0.0583312029, 0.0414213115, 0.0000013802, 0.0011748188, 0.0283626658
0.0585734672, 0.0421186530, 0.0000013208, 0.0011492769, 0.0272866478
0.0588167377, 0.0418028785, 0.0000011737, 0.0010833663, 0.0259160700
0.0590610186, 0.0418042611, 0.0000015082, 0.0012280753, 0.0293767961
0.0593063140, 0.0422573300, 0.0000019826, 0.0014080332, 0.0333204487
0.0595526282, 0.0417838702, 0.0000016041, 0.0012665148, 0.0303110928
0.0597999654, 0.0416874004, 0.0000017935, 0.0013392300, 0.0321255333
0.0600483298, 0.0423585453, 0.0000014854, 0.0012187792, 0.0287729233
0.0602977258, 0.0427317025, 0.0000015209, 0.0012332376, 0.0288600145
0.0605481576, 0.0423985149, 0.0000014641, 0.0012100074, 0.0285389101
0.0607996295, 0.0422460605, 0.0000015742, 0.0012546547, 0.0296987392
0.0610521458, 0.0428184233, 0.0000013602, 0.0011662653, 0.0272374653
0.0613057109, 0.0426467699, 0.0000013343, 0.0011551358, 0.0270861258
0.0615603291, 0.0425826552, 0.0000014054, 0.0011855081, 0.0278401636
0.0618160047, 0.0424678331, 0.0000014131, 0.0011887555, 0.0279919033
0.0620727423, 0.0426119261, 0.0000014457, 0.0012023688, 0.0282167208
0.0623305462, 0.0429656428, 0.0000015477, 0.0012440767, 0.0289551507
0.0625894208, 0.0431598927, 0.0000016027, 0.0012659913, 0.0293325877
0.0628493706, 0.0425119177, 0.0000016773, 0.0012951099, 0.0304646306
0.0631104000, 0.0429754111, 0.0000016439, 0.0012821476, 0.0298344475
0.0633725135, 0.0430761321, 0.0000018235, 0.0013503744, 0.0313485534
0.0636357156, 0.0430835849, 0.0000012967, 0.0011387396, 0.0264309399
0.0639000109, 0.0429015095, 0.0000015463, 0.0012434902, 0.0289847645
0.0641654039, 0.0432438602, 0.0000015901, 0.0012609901, 0.0291599802
0.0644318992, 0.0431811549, 0.0000016815, 0.0012967267, 0.0300299223
0.0646995012, 0.0433902204, 0.0000015580, 0.0012482103, 0.0287670890
0.0649682147, 0.0439394098, 0.0000016283, 0.0012760603, 0.0290413608
0.0652380442, 0.0434052369, 0.0000011451, 0.0010700945, 0.0246535815
0.0655089944, 0.0433722802, 0.0000014119, 0.0011882170, 0.0273957702
0.0657810699, 0.0438523418, 0.0000012402, 0.0011136648, 0.0253957890
0.0660542754, 0.0436982820, 0.0000016178, 0.0012719329, 0.0291071609
0.0663286156, 0.0436957023, 0.0000019604, 0.0014001439, 0.0320430581
0.0666040951, 0.0438110963, 0.0000011232, 0.0010598217, 0.0241907135
0.0668807189, 0.0441843484, 0.0000014024, 0.0011842301, 0.0268020275
0.0671584915, 0.0436399872, 0.0000015434, 0.0012423165, 0.0284673886
0.0674374178, 0.0441327034, 0.0000020106, 0.0014179540, 0.0321293263
0.0677175025, 0.0438890040, 0.0000015425, 0.0012419699, 0.0282979743
0.0679987505, 0.0442518532, 0.0000016890, 0.0012996319, 0.0293689829
0.0682811666, 0.0441423543, 0.0000019503, 0.0013965173, 0.0316366744
0.0685647556, 0.0442199302, 0.0000015799, 0.0012569209, 0.0284243070
0.0688495225, 0.0443525233, 0.0000016984, 0.0013032372, 0.0293836095
0.0691354721, 0.0441952160, 0.0000014054, 0.0011855049, 0.0268242803
0.0694226092, 0.0445194770, 0.0000015100, 0.0012288260, 0.0276019857
0.0697109390, 0.0440184676, 0.0000013989, 0.0011827448, 0.0268692870
0.0700004662, 0.0446014563, 0.0000017948, 0.0013397175, 0.0300375271
0.0702911959, 0.0445231866, 0.0000016058, 0.0012672075, 0.0284617441
0.0705831331, 0.0444686878, 0.0000016120, 0.0012696355, 0.0285512259
0.0708762828, 0.0445893420, 0.0000013757, 0.0011729129, 0.0263047812
0.0711706500, 0.0445659127, 0.0000018915, 0.0013753239, 0.0308604460
0.0714662398, 0.0449656647, 0.0000016638, 0.0012898940, 0.0286861993
0.0717630573, 0.0445103555, 0.0000013814, 0.0011753481, 0.0264061722
0.0720611075, 0.0450263364, 0.0000016874, 0.0012989930, 0.0288496265
0.0723603956, 0.0444753035, 0.0000014401, 0.0012000350, 0.0269820523
0.0726609267, 0.0444591569, 0.0000021269, 0.0014583797, 0.0328026835
0.0729627060, 0.0445007301, 0.0000016685, 0.0012917149, 0.0290268250
0.0732657387, 0.0453281612, 0.0000017745, 0.0013320867, 0.0293876188
0.0735700299, 0.0446280395, 0.0000016779, 0.0012953230, 0.0290248691
0.0738755849, 0.0450888909, 0.0000016785, 0.0012955658, 0.0287335917
0.0741824090, 0.0452950066, 0.0000014396, 0.0011998484, 0.0264896406
0.0744905074, 0.0451650413, 0.0000017062, 0.0013062253, 0.0289211582
0.0747998854, 0.0448799162, 0.0000016773, 0.0012951073, 0.0288571680
0.0751105483, 0.0453016684, 0.0000016623, 0.0012892968, 0.0284602507
0.0754225015, 0.0453217575, 0.0000015929, 0.0012621005, 0.0278475620
0.0757357504, 0.0450886408, 0.0000011933, 0.0010923880, 0.0242275662
0.0760503002, 0.0454179798, 0.0000019881, 0.0014100047, 0.0310450777
0.0763661564, 0.0451616339, 0.0000013002, 0.0011402730, 0.0252487106
0.0766833244, 0.0452579494, 0.0000016825, 0.0012971132, 0.0286604501
0.0770018098, 0.0454317986, 0.0000016716, 0.0012929084, 0.0284582272
0.0773216179, 0.0453470970, 0.0000013318, 0.0011540470, 0.0254491932
0.0776427542, 0.0453752161, 0.0000016354, 0.0012788147, 0.0281831090
0.0779652243, 0.0454210737, 0.0000015407, 0.0012412367, 0.0273273298
0.0782890337, 0.0456122481, 0.0000014000, 0.0011831974, 0.0259403442
0.0786141879, 0.0453180088, 0.0000014173, 0.0011904995, 0.0262698983
0.0789406926, 0.0458082495, 0.0000013572, 0.0011649789, 0.0254316404
0.0792685534, 0.0455130701, 0.0000017152, 0.0013096624, 0.0287755220
0.0795977758, 0.0456504118, 0.0000015572, 0.0012478822, 0.0273356172
0.0799283656, 0.0457757193, 0.0000016576, 0.0012874859, 0.0281259578
0.0802603284, 0.0461218355, 0.0000019547, 0.0013981010, 0.0303132133
0.0805936700, 0.0455028129, 0.0000017557, 0.0013250365, 0.0291198814
0.0809283960, 0.0456142126, 0.0000015549, 0.0012469642, 0.0273371853
0.0812645122, 0.0459847366, 0.0000015138, 0.0012303524, 0.0267556694
0.0816020243, 0.0454824533, 0.0000016550, 0.0012864755, 0.0282850957
0.0819409383, 0.0455152884, 0.0000015360, 0.0012393381, 0.0272290498
0.0822812598, 0.0459149281, 0.0000018039, 0.0013430860, 0.0292516184
0.0826229948, 0.0459022461, 0.0000017208, 0.0013117996, 0.0285781139
0.0829661491, 0.0456290806, 0.0000011397, 0.0010675777, 0.0233968703
0.0833107286, 0.0457850685, 0.0000018615, 0.0013643779, 0.0297996251
0.0836567392, 0.0462230465, 0.0000017177, 0.0013106090, 0.0283540151
0.0840041869, 0.0457898900, 0.0000013316, 0.0011539688, 0.0252013889
0.0843530776, 0.0460479568, 0.0000020688, 0.0014383302, 0.0312354828
0.0847034174, 0.0460348799, 0.0000018841, 0.0013726354, 0.0298172915
0.0850552122, 0.0461924151, 0.0000017293, 0.0013150370, 0.0284686779
0.0854084681, 0.0459741907, 0.0000017567, 0.0013254103, 0.0288294429
0.0857631912, 0.0463510666, 0.0000019373, 0.0013918720, 0.0300289094
0.0861193875, 0.0461469058, 0.0000015127, 0.0012299321, 0.0266525374
0.0864770632, 0.0460836895, 0.0000015867, 0.0012596514, 0.0273339965
0.0868362245, 0.0464681702, 0.0000019089, 0.0013816188, 0.0297325852
0.0871968774, 0.0463323246, 0.0000014394, 0.0011997504, 0.0258944578
0.0875590282, 0.0456795658, 0.0000016630, 0.0012895833, 0.0282310755
0.0879226830, 0.0460033690, 0.0000012161, 0.0011027503, 0.0239710763
0.0882878483, 0.0465548794, 0.0000014608, 0.0012086414, 0.0259616490
0.0886545302, 0.0461741728, 0.0000015433, 0.0012423117, 0.0269049042
0.0890227350, 0.0463487907, 0.0000011644, 0.0010790954, 0.0232820620
0.0893924690, 0.0463219361, 0.0000017919, 0.0013386246, 0.0288982859
0.0897637386, 0.0465219074, 0.0000013209, 0.0011493227, 0.0247049777
0.0901365503, 0.0464063296, 0.0000018278, 0.0013519598, 0.0291330895
0.0905109103, 0.0463034874, 0.0000016168, 0.0012715517, 0.0274612509
0.0908868251, 0.0463232229, 0.0000012621, 0.0011234501, 0.0242524167
0.0912643011, 0.0462523579, 0.0000016552, 0.0012865568, 0.0278160256
0.0916433450, 0.0465591500, 0.0000013932, 0.0011803385, 0.0253513750
0.0920239631, 0.0464321221, 0.0000014802, 0.0012166372, 0.0262024887
0.0924061620, 0.0463826491, 0.0000013072, 0.0011433164, 0.0246496579
0.0927899483, 0.0461256547, 0.0000019649, 0.0014017578, 0.0303899816
0.0931753285, 0.0465712375, 0.0000014334, 0.0011972299, 0.0257074963
0.0935623093, 0.0460971607, 0.0000015730, 0.0012541768, 0.0272072466
0.0939508974, 0.0463096708, 0.0000014048, 0.0011852296, 0.0255935659
0.0943410993, 0.0467127078, 0.0000018716, 0.0013680692, 0.0292868749
0.0947329219, 0.0464256854, 0.0000018674, 0.0013665170, 0.0294345045
0.0951263718, 0.0461077875, 0.0000014833, 0.0012179137, 0.0264144899
0.0955214558, 0.0464405877, 0.0000016830, 0.0012973172, 0.0279349866
0.0959181806, 0.0465974406, 0.0000014873, 0.0012195621, 0.0261722978
0.0963165532, 0.0461578459, 0.0000017667, 0.0013291774, 0.0287963481
0.0967165803, 0.0464874601, 0.0000016849, 0.0012980332, 0.0279222231
0.0971182689, 0.0463209815, 0.0000015581, 0.0012482577, 0.0269479977
0.0975216257, 0.0459874048, 0.0000012676, 0.0011258614, 0.0244819507
0.0979266578, 0.0464818321, 0.0000016341, 0.0012783120, 0.0275013251
0.0983333721, 0.0466684900, 0.0000016635, 0.0012897761, 0.0276369786
0.0987417756, 0.0462548007, 0.0000016717, 0.0012929441, 0.0279526458
0.0991518753, 0.0464517368, 0.0000017053, 0.0013058679, 0.0281123596
0.0995636782, 0.0468421433, 0.0000015828, 0.0012580872, 0.0268580205
0.0999771915, 0.0462784110, 0.0000015484, 0.0012443570, 0.0268884984
0.1003924222, 0.0465070452, 0.0000015576, 0.0012480419, 0.0268355439
0.1008093774, 0.0464643382, 0.0000013217, 0.0011496418, 0.0247424541
0.1012280644, 0.0467389423, 0.0000018303, 0.0013528792, 0.0289454400
0.1016484902, 0.0461542432, 0.0000015637, 0.0012504840, 0.0270935860
0.1020706622, 0.0464026355, 0.0000015597, 0.0012488835, 0.0269140647
0.1024945876, 0.0467600282, 0.0000017539, 0.0013243591, 0.0283224608
0.1029202737, 0.0465616322, 0.0000012028, 0.0010967367, 0.0235545161
0.1033477278, 0.0463187803, 0.0000015798, 0.0012569174, 0.0271362362
0.1037769571, 0.0465964285, 0.0000020576, 0.0014344253, 0.0307840173
0.1042079692, 0.0465492712, 0.0000017483, 0.0013222165, 0.0284046655
0.1046407714, 0.0461984779, 0.0000015801, 0.0012570260, 0.0272092513
0.1050753711, 0.0466200130, 0.0000015871, 0.0012598106, 0.0270229560
0.1055117758, 0.0464617900, 0.0000021024, 0.0014499533, 0.0312074358
0.1059499930, 0.0464423621, 0.0000014314, 0.0011964007, 0.0257609783
0.1063900303, 0.0464246214, 0.0000017367, 0.0013178404, 0.0283866702
0.1068318951, 0.0464346770, 0.0000012897, 0.0011356431, 0.0244567887
0.1072755951, 0.0467015602, 0.0000015799, 0.0012569440, 0.0269143905
0.1077211379, 0.0463969447, 0.0000016604, 0.0012885680, 0.0277726898
0.1081685312, 0.0465774624, 0.0000017766, 0.0013328912, 0.0286166559
0.1086177826, 0.0466819893, 0.0000013023, 0.0011411824, 0.0244458819
0.1090688999, 0.0462099483, 0.0000019883, 0.0014100762, 0.0305145586
0.1095218907, 0.0463491863, 0.0000014932, 0.0012219593, 0.0263642015
0.1099767630, 0.0466739386, 0.0000014614, 0.0012088907, 0.0259007650
0.1104335244, 0.0464071926, 0.0000011654, 0.0010795430, 0.0232624072
0.1108921829, 0.0463931721, 0.0000017414, 0.0013196348, 0.0284445902
0.1113527463, 0.0465947487, 0.0000018594, 0.0013635919, 0.0292649270
0.1118152226, 0.0464594082, 0.0000015656, 0.0012512435, 0.0269319733
0.1122796196, 0.0464734099, 0.0000014212, 0.0011921498, 0.0256522992
0.1127459454, 0.0464151425, 0.0000016299, 0.0012766761, 0.0275055942
0.1132142079, 0.0466358008, 0.0000014254, 0.0011939192, 0.0256009155
0.1136844153, 0.0462419771, 0.0000020268, 0.0014236411, 0.0307867708
0.1141565756, 0.0466447809, 0.0000020507, 0.0014320245, 0.0307006381
0.1146306969, 0.0464290750, 0.0000014056, 0.0011855630, 0.0255349262
0.1151067873, 0.0463407706, 0.0000014128, 0.0011886188, 0.0256495263
0.1155848550, 0.0464174132, 0.0000015715, 0.0012536132, 0.0270073908
0.1160649083, 0.0465821207, 0.0000016075, 0.0012678619, 0.0272177796
0.1165469553, 0.0463132736, 0.0000018722, 0.0013683007, 0.0295444613
0.1170310045, 0.0461737902, 0.0000018343, 0.0013543596, 0.0293317833
0.1175170640, 0.0466321678, 0.0000011812, 0.0010868499, 0.0233068709
0.1180051422, 0.0463324306, 0.0000013561, 0.0011645080, 0.0251337562
0.1184952475, 0.0464141409, 0.0000020237, 0.0014225660, 0.0306494089
0.1189873884, 0.0463246293, 0.0000015594, 0.0012487499, 0.0269565010
0.1194815733, 0.0465267833, 0.0000016852, 0.0012981376, 0.0279008674
0.1199778106, 0.0466376168, 0.0000015694, 0.0012527480, 0.0268613202
0.1204761089, 0.0465879756, 0.0000014433, 0.0012013543, 0.0257867883
0.1209764768, 0.0467060075, 0.0000017655, 0.0013287171, 0.0284485276
0.1214789229, 0.0465794786, 0.0000013223, 0.0011499063, 0.0246869718
0.1219834557, 0.0465076906, 0.0000016792, 0.0012958541, 0.0278632226
0.1224900840, 0.0465152021, 0.0000016907, 0.0013002821, 0.0279539168
0.1229988165, 0.0463520303, 0.0000015057, 0.0012270621, 0.0264726711
0.1235096618, 0.0464560139, 0.0000014766, 0.0012151673, 0.0261573740
0.1240226288, 0.0465903319, 0.0000022774, 0.0015091138, 0.0323911364
0.1245377263, 0.0465652648, 0.0000017737, 0.0013317988, 0.0286006917
0.1250549631, 0.0463299855, 0.0000012419, 0.0011143993, 0.0240535206
0.1255743482, 0.0463132666, 0.0000015130, 0.0012300405, 0.0265591393
0.1260958904, 0.0467332006, 0.0000016632, 0.0012896426, 0.0275958536
0.1266195986, 0.0463164743, 0.0000019996, 0.0014140850, 0.0305309293
0.1271454820, 0.0461634453, 0.0000013459, 0.0011601476, 0.0251313036
0.1276735495, 0.0467572569, 0.0000012706, 0.0011271989, 0.0241074634
0.1282038102, 0.0464545004, 0.0000016085, 0.0012682700, 0.0273013369
0.1287362732, 0.0462112952, 0.0000019973, 0.0014132540, 0.0305824372
0.1292709477, 0.0466599637, 0.0000018437, 0.0013578411, 0.0291007746
0.1298078428, 0.0466128520, 0.0000011746, 0.0010837894, 0.0232508703
0.1303469677, 0.0462418591, 0.0000016981, 0.0013031008, 0.0281801120
0.1308883318, 0.0461988451, 0.0000019566, 0.0013987964, 0.0302777360
0.1314319443, 0.0465772762, 0.0000013558, 0.0011643721, 0.0249987155
0.1319778146, 0.0460063173, 0.0000018153, 0.0013473241, 0.0292856325
0.1325259520, 0.0462799824, 0.0000020089, 0.0014173511, 0.0306255764
0.1330763659, 0.0461188845, 0.0000014324, 0.0011968432, 0.0259512600
0.1336290659, 0.0462283808, 0.0000014957, 0.0012229828, 0.0264552378
0.1341840614, 0.0456961484, 0.0000014939, 0.0012222318, 0.0267469326
0.1347413619, 0.0456189809, 0.0000016116, 0.0012694698, 0.0278276668
0.1353009770, 0.0457138668, 0.0000019518, 0.0013970794, 0.0305613920
0.1358629163, 0.0459522593, 0.0000017576, 0.0013257288, 0.0288501332
0.1364271895, 0.0452148269, 0.0000018019, 0.0013423511, 0.0296882954
0.1369938063, 0.0455055583, 0.0000018563, 0.0013624539, 0.0299403847
0.1375627764, 0.0456126778, 0.0000019261, 0.0013878516, 0.0304268819
0.1381341096, 0.0450097844, 0.0000015265, 0.0012355300, 0.0274502537
0.1387078156, 0.0446973039, 0.0000014996, 0.0012245780, 0.0273971337
0.1392839044, 0.0448490022, 0.0000014990, 0.0012243301, 0.0272989362
0.1398623859, 0.0453939889, 0.0000016270, 0.0012755357, 0.0280992212
0.1404432699, 0.0440517705, 0.0000021870, 0.0014788666, 0.0335711043
0.1410265665, 0.0443795744, 0.0000017200, 0.0013114938, 0.0295517436
0.1416122857, 0.0446317902, 0.0000015075, 0.0012277985, 0.0275095059
0.1422004375, 0.0440055749, 0.0000013274, 0.0011521405, 0.0261816942
0.1427910320, 0.0436844481, 0.0000016741, 0.0012938547, 0.0296181984
0.1433840795, 0.0439781337, 0.0000015083, 0.0012281160, 0.0279256045
0.1439795900, 0.0445919123, 0.0000017646, 0.0013283955, 0.0297900551
0.1445775738, 0.0429238858, 0.0000018243, 0.0013506663, 0.0314665439
0.1451780412, 0.0432406892, 0.0000017737, 0.0013318006, 0.0307997089
0.1457810025, 0.0435515662, 0.0000018783, 0.0013705151, 0.0314687906
0.1463864681, 0.0440617211, 0.0000016209, 0.0012731637, 0.0288950069
0.1469944483, 0.0426583603, 0.0000017896, 0.0013377514, 0.0313596539
0.1476049536, 0.0426063083, 0.0000014757, 0.0012147734, 0.0285115852
0.1482179945, 0.0433825826, 0.0000016612, 0.0012888857, 0.0297097505
0.1488335815, 0.0429219385, 0.0000016431, 0.0012818296, 0.0298642065
