Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Geometry
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
23187.6015200135, 0.0324661142, 0.0000003131, 0.0005595416, 0.0172346333
23429.1119958932, 0.0326954228, 0.0000004405, 0.0006636733, 0.0202986597
23673.1379242620, 0.0317476094, 0.0000003674, 0.0006061199, 0.0190918295
23919.7055048166, 0.0333312493, 0.0000006230, 0.0007892948, 0.0236803234
24168.8412101367, 0.0324071792, 0.0000003060, 0.0005531661, 0.0170692459
24420.5717885272, 0.0324372193, 0.0000002782, 0.0005274607, 0.0162609726
24674.9242668899, 0.0315596886, 0.0000002028, 0.0004503341, 0.0142692823
24931.9259536253, 0.0324271583, 0.0000003117, 0.0005582741, 0.0172162501
25191.6044415647, 0.0329093214, 0.0000002677, 0.0005174375, 0.0157231303
25453.9876109323, 0.0324300962, 0.0000002701, 0.0005197300, 0.0160261641
25719.1036323392, 0.0325044340, 0.0000002634, 0.0005132036, 0.0157887273
25986.9809698070, 0.0329427448, 0.0000003232, 0.0005684662, 0.0172561886
26257.6483838246, 0.0319540775, 0.0000003758, 0.0006130143, 0.0191842263
26531.1349344360, 0.0326970475, 0.0000006006, 0.0007749793, 0.0237018127
26807.4699843597, 0.0324628892, 0.0000002827, 0.0005316583, 0.0163774176
27086.6832021419, 0.0328139025, 0.0000003707, 0.0006088198, 0.0185537159
27368.8045653414, 0.0331337528, 0.0000002269, 0.0004763427, 0.0143763576
27653.8643637483, 0.0322396533, 0.0000003701, 0.0006083662, 0.0188701237
27941.8932026360, 0.0331152016, 0.0000005189, 0.0007203183, 0.0217518912
28232.9220060473, 0.0329742280, 0.0000004727, 0.0006875651, 0.0208515909
28526.9820201143, 0.0326053181, 0.0000005173, 0.0007192252, 0.0220585239
28824.1048164132, 0.0328667366, 0.0000003172, 0.0005631808, 0.0171352825
29124.3222953538, 0.0338444486, 0.0000002937, 0.0005419749, 0.0160137012
29427.6666896049, 0.0334740467, 0.0000002874, 0.0005361211, 0.0160160229
29734.1705675546, 0.0332381421, 0.0000003376, 0.0005810509, 0.0174814489
30043.8668368069, 0.0332276896, 0.0000002982, 0.0005460319, 0.0164330391
30356.7887477153, 0.0325800072, 0.0000002769, 0.0005262037, 0.0161511231
30672.9698969520, 0.0331697384, 0.0000002728, 0.0005223393, 0.0157474662
30992.4442311155, 0.0327766082, 0.0000002527, 0.0005026941, 0.0153369786
31315.2460503753, 0.0324875470, 0.0000003776, 0.0006144803, 0.0189143328
31641.4100121541, 0.0332000862, 0.0000003639, 0.0006032577, 0.0181703654
31970.9711348492, 0.0330506544, 0.0000002398, 0.0004897438, 0.0148179758
32303.9648015917, 0.0331213187, 0.0000003768, 0.0006138465, 0.0185332754
32640.4267640460, 0.0324835608, 0.0000002843, 0.0005332242, 0.0164152006
32980.3931462480, 0.0333125771, 0.0000004936, 0.0007025392, 0.0210893089
33323.9004484835, 0.0329680708, 0.0000004245, 0.0006515269, 0.0197623613
33670.9855512068, 0.0333561678, 0.0000002492, 0.0004992319, 0.0149667056
34021.6857190009, 0.0326546270, 0.0000005027, 0.0007090197, 0.0217126864
34376.0386045778, 0.0329686197, 0.0000003768, 0.0006138105, 0.0186180216
34734.0822528217, 0.0324115635, 0.0000004572, 0.0006761559, 0.0208615628
35095.8551048729, 0.0335323951, 0.0000003940, 0.0006277245, 0.0187199415
35461.3960022559, 0.0335031762, 0.0000002770, 0.0005263510, 0.0157104819
35830.7441910486, 0.0333970233, 0.0000001646, 0.0004056493, 0.0121462723
36203.9393260967, 0.0335704863, 0.0000005528, 0.0007435179, 0.0221479636
36581.0214752711, 0.0333960963, 0.0000007216, 0.0008494930, 0.0254368965
36962.0311237693, 0.0334642730, 0.0000005579, 0.0007469439, 0.0223206384
37347.0091784628, 0.0333098694, 0.0000003475, 0.0005894783, 0.0176968066
37735.9969722883, 0.0345634930, 0.0000006163, 0.0007850707, 0.0227138693
38129.0362686858, 0.0325951869, 0.0000004509, 0.0006715243, 0.0206019458
38526.1692660826, 0.0333119257, 0.0000005023, 0.0007087001, 0.0212746659
38927.4386024234, 0.0329458554, 0.0000003073, 0.0005543787, 0.0168269622
39332.8873597490, 0.0339469944, 0.0000002731, 0.0005226086, 0.0153948402
39742.5590688206, 0.0341871786, 0.0000001705, 0.0004128954, 0.0120774915
40156.4977137945, 0.0334785540, 0.0000005274, 0.0007262410, 0.0216927229
40574.7477369437, 0.0337731025, 0.0000005024, 0.0007088040, 0.0209872333
40997.3540434299, 0.0343993496, 0.0000004033, 0.0006350584, 0.0184613481
41424.3620061246, 0.0333868555, 0.0000003469, 0.0005889720, 0.0176408358
41855.8174704804, 0.0342378863, 0.0000004657, 0.0006824540, 0.0199327139
42291.7667594530, 0.0339135663, 0.0000003840, 0.0006196768, 0.0182722407
42732.2566784751, 0.0339521111, 0.0000002454, 0.0004953367, 0.0145892754
43177.3345204815, 0.0337989352, 0.0000002422, 0.0004920901, 0.0145593386
43627.0480709864, 0.0334600909, 0.0000002429, 0.0004928436, 0.0147292966
44081.4456132142, 0.0341661810, 0.0000003743, 0.0006118172, 0.0179070982
44540.5759332830, 0.0340076842, 0.0000002478, 0.0004977835, 0.0146373826
45004.4883254430, 0.0340245834, 0.0000004432, 0.0006657359, 0.0195663215
45473.2325973686, 0.0343737000, 0.0000002470, 0.0004969767, 0.0144580500
45946.8590755061, 0.0339656238, 0.0000002963, 0.0005443288, 0.0160258731
46425.4186104768, 0.0348062521, 0.0000002652, 0.0005150112, 0.0147965139
46908.9625825368, 0.0338223869, 0.0000003426, 0.0005852912, 0.0173048455
47397.5429070932, 0.0347267619, 0.0000004085, 0.0006391218, 0.0184043011
47891.2120402780, 0.0337507830, 0.0000002754, 0.0005247473, 0.0155477064
48390.0229845802, 0.0352477314, 0.0000003633, 0.0006027093, 0.0170992355
48894.0292945364, 0.0352934505, 0.0000005251, 0.0007246284, 0.0205315261
49403.2850824802, 0.0341318589, 0.0000006028, 0.0007764253, 0.0227478181
49917.8450243522, 0.0355860070, 0.0000003650, 0.0006041697, 0.0169777317
50437.7643655706, 0.0346891204, 0.0000004089, 0.0006394412, 0.0184334784
50963.0989269621, 0.0338987425, 0.0000005406, 0.0007352474, 0.0216895177
51493.9051107553, 0.0338174334, 0.0000004273, 0.0006536616, 0.0193291302
52030.2399066361, 0.0347681361, 0.0000005188, 0.0007203032, 0.0207173377
52572.1608978668, 0.0356118758, 0.0000002153, 0.0004639888, 0.0130290476
53119.7262674678, 0.0348988018, 0.0000004100, 0.0006403213, 0.0183479442
53672.9948044651, 0.0351422633, 0.0000005085, 0.0007131250, 0.0202925187
54232.0259102018, 0.0340218385, 0.0000002984, 0.0005462855, 0.0160569084
54796.8796047157, 0.0354217964, 0.0000003544, 0.0005953548, 0.0168075838
55367.6165331830, 0.0339294983, 0.0000001636, 0.0004044173, 0.0119193433
55944.2979724303, 0.0365212174, 0.0000004532, 0.0006731651, 0.0184321657
56526.9858375126, 0.0349714482, 0.0000003147, 0.0005609911, 0.0160414028
57115.7426883616, 0.0351979473, 0.0000006594, 0.0008120057, 0.0230696889
57710.6317365015, 0.0349444782, 0.0000003517, 0.0005930681, 0.0169717258
58311.7168518366, 0.0358196604, 0.0000006998, 0.0008365174, 0.0233535839
58919.0625695079, 0.0369183558, 0.0000004185, 0.0006469328, 0.0175233374
59532.7340968224, 0.0356507996, 0.0000003262, 0.0005711643, 0.0160210789
60152.7973202539, 0.0358892245, 0.0000003131, 0.0005595356, 0.0155906290
60779.3188125165, 0.0360853682, 0.0000003759, 0.0006131430, 0.0169914579
61412.3658397127, 0.0360737761, 0.0000003732, 0.0006108848, 0.0169343181
62052.0063685551, 0.0354683754, 0.0000004141, 0.0006435381, 0.0181439984
62698.3090736635, 0.0366799112, 0.0000003574, 0.0005978023, 0.0162978114
63351.3433449383, 0.0348779368, 0.0000002830, 0.0005320081, 0.0152534276
64011.1792950105, 0.0358161996, 0.0000003650, 0.0006041467, 0.0168679733
64677.8877667693, 0.0353974558, 0.0000003759, 0.0006131416, 0.0173216285
65351.5403409678, 0.0356092300, 0.0000005096, 0.0007138686, 0.0200472912
66032.2093439087, 0.0365091354, 0.0000003528, 0.0005940082, 0.0162701245
66719.9678552092, 0.0361897432, 0.0000005102, 0.0007143092, 0.0197378907
67414.8897156476, 0.0362982372, 0.0000005637, 0.0007508178, 0.0206846917
68117.0495350904, 0.0364719700, 0.0000003700, 0.0006082505, 0.0166772039
68826.5227005035, 0.0366041851, 0.0000004946, 0.0007032578, 0.0192124960
69543.3853840456, 0.0360126858, 0.0000004316, 0.0006569287, 0.0182415908
70267.7145512468, 0.0362545724, 0.0000003888, 0.0006235398, 0.0171989288
70999.5879692717, 0.0372386716, 0.0000005276, 0.0007263310, 0.0195047495
71739.0842152686, 0.0369635252, 0.0000003079, 0.0005548803, 0.0150115632
72486.2826848063, 0.0374138800, 0.0000003984, 0.0006311619, 0.0168697256
73241.2636003981, 0.0371958198, 0.0000004401, 0.0006633842, 0.0178349137
74004.1080201150, 0.0365482290, 0.0000004903, 0.0007002072, 0.0191584427
74774.8978462885, 0.0373278890, 0.0000003846, 0.0006201554, 0.0166137278
75553.7158343037, 0.0382365366, 0.0000004035, 0.0006351865, 0.0166120315
76340.6456014844, 0.0357454015, 0.0000003738, 0.0006114141, 0.0171046925
77135.7716360707, 0.0369579166, 0.0000004681, 0.0006841702, 0.0185121431
77939.1793062903, 0.0356472972, 0.0000004582, 0.0006769248, 0.0189895124
78750.9548695235, 0.0364277030, 0.0000006686, 0.0008176771, 0.0224465722
79571.1854815644, 0.0363553940, 0.0000005577, 0.0007468057, 0.0205418138
80399.9592059782, 0.0375703982, 0.0000004769, 0.0006905597, 0.0183804192
81237.3650235564, 0.0371902887, 0.0000003673, 0.0006060472, 0.0162958449
82083.4928418698, 0.0381951246, 0.0000003386, 0.0005818848, 0.0152345312
82938.4335049220, 0.0374044242, 0.0000003011, 0.0005486984, 0.0146693462
83802.2788029017, 0.0368492815, 0.0000003398, 0.0005829367, 0.0158194870
84675.1214820388, 0.0372519028, 0.0000003745, 0.0006119896, 0.0164284124
85557.0552545616, 0.0380616679, 0.0000003237, 0.0005689633, 0.0149484591
86448.1748087578, 0.0365450148, 0.0000004829, 0.0006948887, 0.0190145963
87348.5758191414, 0.0379270318, 0.0000002369, 0.0004867427, 0.0128336611
88258.3549567244, 0.0378657602, 0.0000005252, 0.0007246993, 0.0191386430
89177.6098993955, 0.0387744068, 0.0000002801, 0.0005292146, 0.0136485556
90106.4393424075, 0.0366878707, 0.0000005682, 0.0007538134, 0.0205466666
91044.9430089737, 0.0377155666, 0.0000004076, 0.0006384011, 0.0169267263
91993.2216609747, 0.0376931921, 0.0000003642, 0.0006034705, 0.0160100668
92951.3771097767, 0.0379060513, 0.0000005390, 0.0007341693, 0.0193681291
93919.5122271618, 0.0376292928, 0.0000004957, 0.0007040294, 0.0187096113
94897.7309563734, 0.0378513572, 0.0000004500, 0.0006707973, 0.0177218836
95886.1383232757, 0.0387466764, 0.0000004680, 0.0006840786, 0.0176551562
96884.8404476300, 0.0384021509, 0.0000003152, 0.0005614562, 0.0146204372
97893.9445544882, 0.0382967217, 0.0000002922, 0.0005405164, 0.0141139089
98913.5589857044, 0.0393112605, 0.0000005487, 0.0007407693, 0.0188436936
99943.7932115675, 0.0386841138, 0.0000007221, 0.0008497713, 0.0219669327
100984.7578425542, 0.0393716176, 0.0000006280, 0.0007924726, 0.0201280166
102036.5646412047, 0.0406598921, 0.0000004816, 0.0006939536, 0.0170672762
103099.3265341223, 0.0385435357, 0.0000003905, 0.0006249329, 0.0162136895
104173.1576240970, 0.0391205784, 0.0000005366, 0.0007325061, 0.0187243178
105258.1732023564, 0.0402477744, 0.0000006656, 0.0008158720, 0.0202712317
106354.4897609443, 0.0387517207, 0.0000007372, 0.0008586168, 0.0221568697
107462.2250052272, 0.0381710828, 0.0000006120, 0.0007822850, 0.0204941801
108581.4978665322, 0.0400862055, 0.0000005172, 0.0007191705, 0.0179405983
109712.4285149153, 0.0398940546, 0.0000002747, 0.0005240919, 0.0131370940
110855.1383720640, 0.0397859877, 0.0000004351, 0.0006596040, 0.0165788023
112009.7501243334, 0.0395098699, 0.0000003184, 0.0005643036, 0.0142825983
113176.3877359184, 0.0387688718, 0.0000003720, 0.0006099403, 0.0157327326
114355.1764621631, 0.0399127923, 0.0000003393, 0.0005824824, 0.0145938775
115546.2428630087, 0.0406993429, 0.0000004521, 0.0006723925, 0.0165209665
116749.7148165815, 0.0413268342, 0.0000002990, 0.0005468058, 0.0132312537
117965.7215329224, 0.0402506334, 0.0000005596, 0.0007480459, 0.0185846981
119194.3935678596, 0.0396533110, 0.0000005392, 0.0007343069, 0.0185181743
120435.8628370256, 0.0398180389, 0.0000004683, 0.0006843218, 0.0171862246
121690.2626300205, 0.0408620591, 0.0000005443, 0.0007377560, 0.0180547915
122957.7276247220, 0.0409945711, 0.0000005662, 0.0007524466, 0.0183547853
124238.3939017452, 0.0402268287, 0.0000009245, 0.0009614906, 0.0239017247
125532.3989590532, 0.0400775581, 0.0000004088, 0.0006393375, 0.0159525058
126839.8817267190, 0.0415210869, 0.0000006998, 0.0008365283, 0.0201470725
128160.9825818422, 0.0411595595, 0.0000005286, 0.0007270161, 0.0176633590
129495.8433636198, 0.0413247465, 0.0000005293, 0.0007275581, 0.0176058700
130844.6073885750, 0.0401829375, 0.0000005896, 0.0007678349, 0.0191084808
132207.4194659445, 0.0410272925, 0.0000002652, 0.0005149977, 0.0125525635
133584.4259132257, 0.0418123560, 0.0000005013, 0.0007080317, 0.0169335530
134975.7745718861, 0.0415609473, 0.0000003379, 0.0005812851, 0.0139863288
136381.6148232356, 0.0405505605, 0.0000005413, 0.0007357379, 0.0181437183
137802.0976044657, 0.0399884516, 0.0000005608, 0.0007488866, 0.0187275727
139237.3754248538, 0.0406232972, 0.0000003150, 0.0005612420, 0.0138157672
140687.6023821383, 0.0412944519, 0.0000007490, 0.0008654730, 0.0209585787
142152.9341790626, 0.0410157353, 0.0000003178, 0.0005637291, 0.0137442163
143633.5281400918, 0.0426107790, 0.0000001792, 0.0004232978, 0.0099340552
145129.5432283041, 0.0425381920, 0.0000004788, 0.0006919281, 0.0162660428
146641.1400624579, 0.0421501718, 0.0000005834, 0.0007638357, 0.0181217707
148168.4809342362, 0.0413500639, 0.0000006967, 0.0008346740, 0.0201855554
149711.7298256712, 0.0417449606, 0.0000003144, 0.0005607194, 0.0134320270
151271.0524267502, 0.0420698131, 0.0000006978, 0.0008353391, 0.0198560218
152846.6161532045, 0.0419714749, 0.0000006108, 0.0007815474, 0.0186209179
154438.5901644839, 0.0423870478, 0.0000004297, 0.0006555073, 0.0154648028
156047.1453819185, 0.0424529359, 0.0000005176, 0.0007194560, 0.0169471439
157672.4545070700, 0.0414723725, 0.0000007838, 0.0008853097, 0.0213469752
159314.6920402732, 0.0429569665, 0.0000005343, 0.0007309785, 0.0170165301
160974.0342993708, 0.0434766111, 0.0000003522, 0.0005934838, 0.0136506445
162650.6594386446, 0.0441074599, 0.0000005565, 0.0007460054, 0.0169133609
164344.7474679420, 0.0442365936, 0.0000008930, 0.0009450083, 0.0213625924
166056.4802720033, 0.0441973027, 0.0000006683, 0.0008174741, 0.0184960185
167786.0416299897, 0.0440193361, 0.0000005133, 0.0007164191, 0.0162751010
169533.6172352138, 0.0445399298, 0.0000007792, 0.0008827435, 0.0198191491
171299.3947150771, 0.0437083188, 0.0000005082, 0.0007129056, 0.0163105240
173083.5636512145, 0.0448112594, 0.0000009214, 0.0009598787, 0.0214204795
174886.3155998487, 0.0438159550, 0.0000005716, 0.0007560281, 0.0172546311
176707.8441123563, 0.0438167569, 0.0000005851, 0.0007649154, 0.0174571428
178548.3447560480, 0.0443613634, 0.0000007687, 0.0008767684, 0.0197642344
180408.0151351663, 0.0431521108, 0.0000005216, 0.0007222358, 0.0167369758
182287.0549121005, 0.0447101587, 0.0000007989, 0.0008938324, 0.0199917067
184185.6658288238, 0.0453584573, 0.0000008318, 0.0009120262, 0.0201070813
186104.0517285533, 0.0456902158, 0.0000005577, 0.0007467820, 0.0163444621
188042.4185776348, 0.0456220970, 0.0000006534, 0.0008083385, 0.0177181365
190000.9744876567, 0.0439943236, 0.0000005386, 0.0007339169, 0.0166820828
191979.9297377940, 0.0456391806, 0.0000010505, 0.0010249338, 0.0224573226
193979.4967973843, 0.0449669698, 0.0000007950, 0.0008916418, 0.0198288163
195999.8903487399, 0.0439356413, 0.0000007986, 0.0008936164, 0.0203392126
198041.3273101970, 0.0449237423, 0.0000003615, 0.0006012167, 0.0133830507
200104.0268594045, 0.0462598843, 0.0000008430, 0.0009181320, 0.0198472605
202188.2104568564, 0.0472885794, 0.0000003524, 0.0005936582, 0.0125539451
204294.1018696681, 0.0451259062, 0.0000005790, 0.0007609036, 0.0168617919
206421.9271956024, 0.0464276814, 0.0000007678, 0.0008762400, 0.0188732241
208571.9148873431, 0.0453203664, 0.0000007277, 0.0008530377, 0.0188223926
210744.2957770228, 0.0472527424, 0.0000008135, 0.0009019574, 0.0190879376
212939.3031010064, 0.0463242669, 0.0000006363, 0.0007976868, 0.0172196314
215157.1725249322, 0.0467894457, 0.0000008263, 0.0009090281, 0.0194280597
217398.1421690144, 0.0482671477, 0.0000007204, 0.0008487392, 0.0175842007
219662.4526336085, 0.0483922505, 0.0000002689, 0.0005185960, 0.0107165094
221950.3470250425, 0.0492050046, 0.0000003889, 0.0006236480, 0.0126744841
224262.0709817191, 0.0481504479, 0.0000005731, 0.0007570492, 0.0157225794
226597.8727004873, 0.0463004986, 0.0000008754, 0.0009356344, 0.0202078683
228958.0029632911, 0.0475602310, 0.0000005962, 0.0007721218, 0.0162346099
231342.7151640940, 0.0473007706, 0.0000007194, 0.0008481621, 0.0179312537
233752.2653360840, 0.0479520297, 0.0000007248, 0.0008513778, 0.0177547820
236186.9121791632, 0.0485472982, 0.0000005213, 0.0007220067, 0.0148722331
238646.9170877222, 0.0491326511, 0.0000005565, 0.0007459999, 0.0151833834
241132.5441787057, 0.0484585156, 0.0000007074, 0.0008410889, 0.0173568864
243644.0603199686, 0.0489822069, 0.0000004156, 0.0006446742, 0.0131613946
246181.7351589273, 0.0495865163, 0.0000007975, 0.0008930518, 0.0180099730
248745.8411515117, 0.0504954325, 0.0000006821, 0.0008258732, 0.0163554035
251336.6535914163, 0.0518290337, 0.0000004574, 0.0006763186, 0.0130490298
253954.4506396569, 0.0504795237, 0.0000005328, 0.0007299362, 0.0144600449
256599.5133544362, 0.0508063944, 0.0000004860, 0.0006971558, 0.0137218124
259272.1257213187, 0.0505029697, 0.0000004547, 0.0006743280, 0.0133522436
261972.5746837202, 0.0524197397, 0.0000007001, 0.0008367282, 0.0159620828
264701.1501737160, 0.0526949545, 0.0000011295, 0.0010627779, 0.0201684946
267458.1451431689, 0.0509079135, 0.0000010874, 0.0010427823, 0.0204836973
270243.8555951824, 0.0516484873, 0.0000007036, 0.0008387862, 0.0162402860
273058.5806158805, 0.0535449248, 0.0000008507, 0.0009223493, 0.0172257096
275902.6224065186, 0.0535611659, 0.0000008079, 0.0008988197, 0.0167811831
278776.2863159291, 0.0534309795, 0.0000006318, 0.0007948689, 0.0148765558
281679.8808733060, 0.0537747729, 0.0000010658, 0.0010323755, 0.0191981370
284613.7178213288, 0.0519884286, 0.0000007151, 0.0008456172, 0.0162654883
287578.1121496337, 0.0543881062, 0.0000003525, 0.0005936912, 0.0109158279
290573.3821286309, 0.0543127614, 0.0000008981, 0.0009476995, 0.0174489291
293599.8493436765, 0.0550170098, 0.0000009983, 0.0009991316, 0.0181604122
296657.8387295987, 0.0544818741, 0.0000006760, 0.0008221966, 0.0150911947
299747.6786055854, 0.0560843821, 0.0000004482, 0.0006694678, 0.0119367962
302869.7007104327, 0.0567309724, 0.0000009299, 0.0009643067, 0.0169978875
306024.2402381621, 0.0580226291, 0.0000011544, 0.0010744265, 0.0185173707
309211.6358740089, 0.0572698358, 0.0000006715, 0.0008194449, 0.0143084898
312432.2298307841, 0.0573315734, 0.0000012627, 0.0011237106, 0.0196002059
315686.3678856174, 0.0578528295, 0.0000008253, 0.0009084777, 0.0157032546
318974.3994170799, 0.0602497336, 0.0000003408, 0.0005838123, 0.0096898731
322296.6774426952, 0.0596553669, 0.0000013135, 0.0011460589, 0.0192113296
325653.5586568412, 0.0591436404, 0.0000013477, 0.0011609198, 0.0196288179
329045.4034690462, 0.0613620910, 0.0000007370, 0.0008584825, 0.0139904369
332472.5760426840, 0.0609890323, 0.0000012406, 0.0011138096, 0.0182624568
335935.4443340728, 0.0612139659, 0.0000004965, 0.0007046583, 0.0115113975
339434.3801319801, 0.0627809967, 0.0000005073, 0.0007122270, 0.0113446269
342969.7590975386, 0.0617316392, 0.0000006739, 0.0008209252, 0.0132982898
346541.9608045804, 0.0631636322, 0.0000012975, 0.0011390574, 0.0180334367
350151.3687803884, 0.0625297178, 0.0000009334, 0.0009661129, 0.0154504606
353798.3705468749, 0.0621211669, 0.0000010584, 0.0010287762, 0.0165608001
357483.3576621871, 0.0614899574, 0.0000009020, 0.0009497600, 0.0154457736
361206.7257627452, 0.0623515995, 0.0000008184, 0.0009046727, 0.0145092144
364968.8746057214, 0.0618205196, 0.0000005667, 0.0007528234, 0.0121775648
368770.2081119585, 0.0602738069, 0.0000008345, 0.0009135045, 0.0151559118
372611.1344093378, 0.0590107946, 0.0000003646, 0.0006038328, 0.0102325817
376492.0658765965, 0.0583905971, 0.0000010873, 0.0010427354, 0.0178579335
380413.4191876025, 0.0575470356, 0.0000005941, 0.0007707819, 0.0133939461
384375.6153560906, 0.0555199305, 0.0000005227, 0.0007229683, 0.0130217797
388379.0797808641, 0.0561652201, 0.0000005375, 0.0007331507, 0.0130534643
392424.2422914684, 0.0536182411, 0.0000005276, 0.0007263372, 0.0135464569
396511.5371943391, 0.0486589486, 0.0000004767, 0.0006904104, 0.0141887647
400641.4033194296, 0.0463596904, 0.0000008344, 0.0009134292, 0.0197030905
404814.2840673274, 0.0438278869, 0.0000008397, 0.0009163358, 0.0209075974
409030.6274568588, 0.0394565352, 0.0000001435, 0.0003787550, 0.0095992982
413290.8861731908, 0.0355577674, 0.0000002990, 0.0005467944, 0.0153776366
417595.5176164337, 0.0330225306, 0.0000004222, 0.0006497564, 0.0196761529
421944.9839507473, 0.0293680720, 0.0000001748, 0.0004180560, 0.0142350497
426339.7521539634, 0.0269488060, 0.0000001640, 0.0004049185, 0.0150254706
430780.2940677216, 0.0249593360, 0.0000001566, 0.0003957152, 0.0158543976
435267.0864481276, 0.0236900955, 0.0000000694, 0.0002635327, 0.0111241723
439800.6110169417, 0.0242188548, 0.0000001460, 0.0003821575, 0.0157793380
444381.3545132973, 0.0269146532, 0.0000001892, 0.0004349913, 0.0161618779
449009.8087459590, 0.0285476822, 0.0000002514, 0.0005014292, 0.0175646207
453686.4706461257, 0.0316107841, 0.0000003257, 0.0005706600, 0.0180527005
458411.8423207834, 0.0343098816, 0.0000001964, 0.0004431520, 0.0129161632
463186.4311066144, 0.0375148866, 0.0000002286, 0.0004781384, 0.0127452977
468010.7496244669, 0.0396036580, 0.0000003754, 0.0006126959, 0.0154706907
472885.3158343902, 0.0423148714, 0.0000004569, 0.0006759298, 0.0159738130
477810.6530912478, 0.0437385144, 0.0000005362, 0.0007322570, 0.0167416984
482787.2902009054, 0.0477715572, 0.0000005482, 0.0007404279, 0.0154993462
487815.7614770073, 0.0491883580, 0.0000007861, 0.0008866321, 0.0180252426
492896.6067983421, 0.0497053625, 0.0000007391, 0.0008596851, 0.0172956208
498030.3716668050, 0.0495997147, 0.0000004339, 0.0006586853, 0.0132800228
503217.6072659671, 0.0519747306, 0.0000010778, 0.0010381943, 0.0199749809
508458.8705202517, 0.0530904570, 0.0000007607, 0.0008721925, 0.0164284242
513754.7241547299, 0.0552961170, 0.0000009765, 0.0009881930, 0.0178709288
519105.7367555358, 0.0561750224, 0.0000008877, 0.0009421650, 0.0167719559
524512.4828309119, 0.0559613170, 0.0000005081, 0.0007127966, 0.0127373089
529975.5428728920, 0.0567094691, 0.0000007899, 0.0008887714, 0.0156723641
535495.5034196244, 0.0560564552, 0.0000009783, 0.0009890688, 0.0176441548
541072.9571183471, 0.0573680171, 0.0000010749, 0.0010367585, 0.0180720641
546708.5027890153, 0.0583750852, 0.0000002373, 0.0004870996, 0.0083443063
552402.7454885932, 0.0582097518, 0.0000007232, 0.0008504262, 0.0146096856
558156.2965760163, 0.0600417170, 0.0000008182, 0.0009045340, 0.0150650919
563969.7737778297, 0.0597606508, 0.0000007727, 0.0008790535, 0.0147095704
569843.8012545088, 0.0620307661, 0.0000007166, 0.0008464984, 0.0136464276
575779.0096674738, 0.0606123948, 0.0000013310, 0.0011536924, 0.0190339353
581776.0362467999, 0.0616750276, 0.0000011636, 0.0010786973, 0.0174900172
587835.5248596305, 0.0608768178, 0.0000018117, 0.0013459961, 0.0221101591
593958.1260793088, 0.0636699376, 0.0000008565, 0.0009254460, 0.0145350542
600144.4972552240, 0.0633883719, 0.0000012487, 0.0011174575, 0.0176287460
606395.3025833898, 0.0630569065, 0.0000012019, 0.0010963038, 0.0173859435
612711.2131777534, 0.0645591716, 0.0000009444, 0.0009718209, 0.0150531807
619092.9071422489, 0.0661095122, 0.0000019018, 0.0013790435, 0.0208599863
625541.0696436025, 0.0644511097, 0.0000012217, 0.0011053147, 0.0171496610
632056.3929848941, 0.0654143658, 0.0000016018, 0.0012656417, 0.0193480698
638639.5766798884, 0.0660322496, 0.0000012111, 0.0011005019, 0.0166661274
645291.3275281361, 0.0655884591, 0.0000012130, 0.0011013506, 0.0167918352
652012.3596908571, 0.0662686247, 0.0000011686, 0.0010810274, 0.0163128086
658803.3947676192, 0.0677342799, 0.0000017447, 0.0013208613, 0.0195006324
665665.1618738095, 0.0667592050, 0.0000014120, 0.0011882805, 0.0177995001
672598.3977189191, 0.0677354217, 0.0000006280, 0.0007924855, 0.0116997208
679603.8466856363, 0.0687255406, 0.0000009087, 0.0009532594, 0.0138705261
686682.2609097667, 0.0698552904, 0.0000008937, 0.0009453672, 0.0135332222
693834.4003609873, 0.0703891678, 0.0000008177, 0.0009042889, 0.0128469897
701061.0329244393, 0.0694328484, 0.0000012914, 0.0011364106, 0.0163670451
708362.9344831732, 0.0712365777, 0.0000013428, 0.0011587780, 0.0162666147
715740.8890014498, 0.0714970598, 0.0000007536, 0.0008681034, 0.0121418054
723195.6886089086, 0.0737622375, 0.0000014706, 0.0012126898, 0.0164405239
730728.1336856165, 0.0741530704, 0.0000007613, 0.0008725254, 0.0117665449
738339.0329479997, 0.0739083516, 0.0000022209, 0.0014902561, 0.0201635681
746029.2035356697, 0.0739466972, 0.0000008915, 0.0009441757, 0.0127683288
753799.4710991576, 0.0766497462, 0.0000009098, 0.0009538190, 0.0124438644
761650.6698885581, 0.0766184901, 0.0000014595, 0.0012080947, 0.0157676646
769583.6428430967, 0.0763647632, 0.0000009160, 0.0009570872, 0.0125331000
777599.2416816337, 0.0750682390, 0.0000017359, 0.0013175515, 0.0175513841
785698.3269941066, 0.0769351027, 0.0000023483, 0.0015324201, 0.0199183477
793881.7683339296, 0.0795682998, 0.0000009442, 0.0009717062, 0.0122122283
802150.4443113508, 0.0815646010, 0.0000016547, 0.0012863524, 0.0157709646
810505.2426877827, 0.0821481819, 0.0000019523, 0.0013972594, 0.0170090122
818947.0604711173, 0.0813758124, 0.0000013013, 0.0011407412, 0.0140181847
827476.8040120325, 0.0789992321, 0.0000016499, 0.0012844726, 0.0162593049
836095.3891013036, 0.0807545243, 0.0000016001, 0.0012649521, 0.0156641638
