Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
23187.6015200135, 0.0073643246, 0.0000000380, 0.0001948745, 0.0264619611
23429.1119958932, 0.0072341767, 0.0000000236, 0.0001535857, 0.0212305676
23673.1379242620, 0.0072206546, 0.0000000214, 0.0001463538, 0.0202687672
23919.7055048166, 0.0077704015, 0.0000000237, 0.0001540771, 0.0198287122
24168.8412101367, 0.0074095228, 0.0000000302, 0.0001736451, 0.0234353973
24420.5717885272, 0.0074002169, 0.0000000178, 0.0001333463, 0.0180192401
24674.9242668899, 0.0073686160, 0.0000000316, 0.0001778827, 0.0241405871
24931.9259536253, 0.0074390194, 0.0000000285, 0.0001689138, 0.0227064595
25191.6044415647, 0.0073769713, 0.0000000319, 0.0001786568, 0.0242181727
25453.9876109323, 0.0071774843, 0.0000000200, 0.0001414204, 0.0197033433
25719.1036323392, 0.0073629548, 0.0000000329, 0.0001813541, 0.0246306189
25986.9809698070, 0.0073618360, 0.0000000092, 0.0000957268, 0.0130031210
26257.6483838246, 0.0073304441, 0.0000000280, 0.0001674216, 0.0228392104
26531.1349344360, 0.0075170410, 0.0000000496, 0.0002227225, 0.0296290133
26807.4699843597, 0.0074359249, 0.0000000246, 0.0001567735, 0.0210832592
27086.6832021419, 0.0073352324, 0.0000000322, 0.0001793454, 0.0244498615
27368.8045653414, 0.0075234446, 0.0000000328, 0.0001810071, 0.0240590785
27653.8643637483, 0.0074733105, 0.0000000320, 0.0001789859, 0.0239500168
27941.8932026360, 0.0075965675, 0.0000000419, 0.0002047468, 0.0269525437
28232.9220060473, 0.0075077562, 0.0000000231, 0.0001520388, 0.0202508948
28526.9820201143, 0.0072871375, 0.0000000348, 0.0001865224, 0.0255961197
28824.1048164132, 0.0073530422, 0.0000000232, 0.0001521582, 0.0206932349
29124.3222953538, 0.0078892421, 0.0000000306, 0.0001750444, 0.0221877336
29427.6666896049, 0.0076842279, 0.0000000397, 0.0001993582, 0.0259438225
29734.1705675546, 0.0072836183, 0.0000000291, 0.0001706488, 0.0234291225
30043.8668368069, 0.0076627408, 0.0000000247, 0.0001571648, 0.0205102636
30356.7887477153, 0.0074370241, 0.0000000189, 0.0001374843, 0.0184864721
30672.9698969520, 0.0077120882, 0.0000000329, 0.0001813645, 0.0235169095
30992.4442311155, 0.0077411400, 0.0000000382, 0.0001954964, 0.0252542128
31315.2460503753, 0.0074362770, 0.0000000151, 0.0001227315, 0.0165044323
31641.4100121541, 0.0074690516, 0.0000000276, 0.0001661878, 0.0222501888
31970.9711348492, 0.0078492453, 0.0000000432, 0.0002078048, 0.0264744954
32303.9648015917, 0.0075197004, 0.0000000168, 0.0001295183, 0.0172238615
32640.4267640460, 0.0076086642, 0.0000000198, 0.0001405489, 0.0184722146
32980.3931462480, 0.0076940583, 0.0000000507, 0.0002251651, 0.0292648088
33323.9004484835, 0.0075494625, 0.0000000316, 0.0001776644, 0.0235333874
33670.9855512068, 0.0077510725, 0.0000000340, 0.0001842870, 0.0237756812
34021.6857190009, 0.0079694281, 0.0000000246, 0.0001569326, 0.0196918291
34376.0386045778, 0.0074946996, 0.0000000259, 0.0001608334, 0.0214596138
34734.0822528217, 0.0076330178, 0.0000000584, 0.0002417271, 0.0316686142
35095.8551048729, 0.0078237585, 0.0000000269, 0.0001641435, 0.0209801316
35461.3960022559, 0.0080271749, 0.0000000411, 0.0002026962, 0.0252512528
35830.7441910486, 0.0075925790, 0.0000000130, 0.0001139820, 0.0150122935
36203.9393260967, 0.0076960436, 0.0000000368, 0.0001917323, 0.0249130978
36581.0214752711, 0.0075701901, 0.0000000354, 0.0001881620, 0.0248556498
36962.0311237693, 0.0078596289, 0.0000000420, 0.0002049294, 0.0260736703
37347.0091784628, 0.0077539967, 0.0000000276, 0.0001662681, 0.0214428950
37735.9969722883, 0.0078343613, 0.0000000578, 0.0002403405, 0.0306777359
38129.0362686858, 0.0078502588, 0.0000000200, 0.0001412885, 0.0179979459
38526.1692660826, 0.0078461687, 0.0000000395, 0.0001987083, 0.0253255193
38927.4386024234, 0.0079070477, 0.0000000384, 0.0001959989, 0.0247878774
39332.8873597490, 0.0078828421, 0.0000000242, 0.0001557107, 0.0197531159
39742.5590688206, 0.0081156289, 0.0000000219, 0.0001478993, 0.0182240120
40156.4977137945, 0.0079979297, 0.0000000313, 0.0001768051, 0.0221063638
40574.7477369437, 0.0078964678, 0.0000000345, 0.0001858207, 0.0235321244
40997.3540434299, 0.0080283059, 0.0000000666, 0.0002581031, 0.0321491307
41424.3620061246, 0.0080212077, 0.0000000272, 0.0001649143, 0.0205597895
41855.8174704804, 0.0080717661, 0.0000000399, 0.0001997912, 0.0247518629
42291.7667594530, 0.0081224101, 0.0000000372, 0.0001929345, 0.0237533538
42732.2566784751, 0.0079259247, 0.0000000383, 0.0001956728, 0.0246876934
43177.3345204815, 0.0082458968, 0.0000000304, 0.0001742948, 0.0211371560
43627.0480709864, 0.0080531631, 0.0000000429, 0.0002072267, 0.0257323399
44081.4456132142, 0.0080097949, 0.0000000357, 0.0001888808, 0.0235812327
44540.5759332830, 0.0079203300, 0.0000000186, 0.0001363006, 0.0172089568
45004.4883254430, 0.0081263910, 0.0000000239, 0.0001544928, 0.0190112443
45473.2325973686, 0.0081080826, 0.0000000313, 0.0001767958, 0.0218048870
45946.8590755061, 0.0085120470, 0.0000000673, 0.0002594739, 0.0304831391
46425.4186104768, 0.0079588970, 0.0000000272, 0.0001648186, 0.0207087277
46908.9625825368, 0.0080246196, 0.0000000242, 0.0001554313, 0.0193693096
47397.5429070932, 0.0083554145, 0.0000000106, 0.0001031920, 0.0123503120
47891.2120402780, 0.0085402969, 0.0000000309, 0.0001758733, 0.0205933416
48390.0229845802, 0.0084055920, 0.0000000293, 0.0001710684, 0.0203517330
48894.0292945364, 0.0085790564, 0.0000000464, 0.0002154817, 0.0251171814
49403.2850824802, 0.0083720823, 0.0000000373, 0.0001931696, 0.0230730647
49917.8450243522, 0.0086186621, 0.0000000361, 0.0001899303, 0.0220370987
50437.7643655706, 0.0083263318, 0.0000000359, 0.0001895156, 0.0227610001
50963.0989269621, 0.0084847686, 0.0000000343, 0.0001852802, 0.0218367953
51493.9051107553, 0.0082466363, 0.0000000589, 0.0002427596, 0.0294374094
52030.2399066361, 0.0083973368, 0.0000000281, 0.0001676002, 0.0199587332
52572.1608978668, 0.0087504914, 0.0000000403, 0.0002007340, 0.0229397419
53119.7262674678, 0.0084218883, 0.0000000503, 0.0002243862, 0.0266432144
53672.9948044651, 0.0084840597, 0.0000000359, 0.0001894499, 0.0223301002
54232.0259102018, 0.0083825753, 0.0000000286, 0.0001691509, 0.0201788675
54796.8796047157, 0.0087094592, 0.0000000217, 0.0001473280, 0.0169158559
55367.6165331830, 0.0083828760, 0.0000000320, 0.0001788876, 0.0213396418
55944.2979724303, 0.0082808545, 0.0000000312, 0.0001766880, 0.0213369258
56526.9858375126, 0.0084885033, 0.0000000386, 0.0001964247, 0.0231400892
57115.7426883616, 0.0090557750, 0.0000000521, 0.0002282761, 0.0252077940
57710.6317365015, 0.0085393734, 0.0000000321, 0.0001792480, 0.0209907722
58311.7168518366, 0.0087581273, 0.0000000427, 0.0002066823, 0.0235989147
58919.0625695079, 0.0089964245, 0.0000000633, 0.0002515717, 0.0279635199
59532.7340968224, 0.0090683206, 0.0000000278, 0.0001666537, 0.0183775706
60152.7973202539, 0.0090076227, 0.0000000361, 0.0001900858, 0.0211027760
60779.3188125165, 0.0090093571, 0.0000000737, 0.0002715692, 0.0301430131
61412.3658397127, 0.0088021186, 0.0000000281, 0.0001675913, 0.0190398862
62052.0063685551, 0.0086876741, 0.0000000453, 0.0002127700, 0.0244910179
62698.3090736635, 0.0089353268, 0.0000000137, 0.0001171877, 0.0131150972
63351.3433449383, 0.0089014188, 0.0000000391, 0.0001976128, 0.0222001507
64011.1792950105, 0.0090667330, 0.0000000519, 0.0002277409, 0.0251183001
64677.8877667693, 0.0089932928, 0.0000000501, 0.0002239030, 0.0248966617
65351.5403409678, 0.0087698606, 0.0000000496, 0.0002227032, 0.0253941553
66032.2093439087, 0.0090860995, 0.0000000523, 0.0002286393, 0.0251636393
66719.9678552092, 0.0090774045, 0.0000000421, 0.0002052665, 0.0226129103
67414.8897156476, 0.0091911282, 0.0000000372, 0.0001929921, 0.0209976504
68117.0495350904, 0.0091416113, 0.0000000593, 0.0002435369, 0.0266404787
68826.5227005035, 0.0094138141, 0.0000000614, 0.0002477908, 0.0263220355
69543.3853840456, 0.0088712998, 0.0000000477, 0.0002184011, 0.0246188378
70267.7145512468, 0.0094035184, 0.0000000459, 0.0002141897, 0.0227776139
70999.5879692717, 0.0094343550, 0.0000000321, 0.0001792510, 0.0189998183
71739.0842152686, 0.0095660555, 0.0000000620, 0.0002490897, 0.0260389181
72486.2826848063, 0.0092900850, 0.0000000540, 0.0002322908, 0.0250041660
73241.2636003981, 0.0094097523, 0.0000000506, 0.0002249587, 0.0239069716
74004.1080201150, 0.0093984859, 0.0000000454, 0.0002131332, 0.0226773958
74774.8978462885, 0.0098852921, 0.0000000381, 0.0001950651, 0.0197328651
75553.7158343037, 0.0095789683, 0.0000000239, 0.0001546409, 0.0161437914
76340.6456014844, 0.0088419641, 0.0000000466, 0.0002157871, 0.0244048782
77135.7716360707, 0.0094833198, 0.0000000383, 0.0001956108, 0.0206268257
77939.1793062903, 0.0090656193, 0.0000000262, 0.0001618180, 0.0178496312
78750.9548695235, 0.0094115622, 0.0000000415, 0.0002037961, 0.0216537980
79571.1854815644, 0.0092971035, 0.0000000386, 0.0001964536, 0.0211306223
80399.9592059782, 0.0097176027, 0.0000000498, 0.0002232090, 0.0229695532
81237.3650235564, 0.0097474123, 0.0000000507, 0.0002251380, 0.0230972062
82083.4928418698, 0.0101286124, 0.0000000342, 0.0001848741, 0.0182526541
82938.4335049220, 0.0095147683, 0.0000000386, 0.0001964530, 0.0206471679
83802.2788029017, 0.0096949159, 0.0000000530, 0.0002302909, 0.0237537837
84675.1214820388, 0.0093195260, 0.0000000409, 0.0002022004, 0.0216964219
85557.0552545616, 0.0097578491, 0.0000000408, 0.0002019077, 0.0206918228
86448.1748087578, 0.0094447763, 0.0000000907, 0.0003012050, 0.0318911733
87348.5758191414, 0.0097299419, 0.0000000439, 0.0002094225, 0.0215235049
88258.3549567244, 0.0099145846, 0.0000000296, 0.0001720462, 0.0173528447
89177.6098993955, 0.0100611004, 0.0000000645, 0.0002540025, 0.0252459991
90106.4393424075, 0.0097810450, 0.0000000554, 0.0002353240, 0.0240591858
91044.9430089737, 0.0100817621, 0.0000000484, 0.0002198876, 0.0218104299
91993.2216609747, 0.0100827796, 0.0000000507, 0.0002252458, 0.0223396539
92951.3771097767, 0.0104718665, 0.0000000825, 0.0002872669, 0.0274322493
93919.5122271618, 0.0099357947, 0.0000000287, 0.0001694752, 0.0170570321
94897.7309563734, 0.0102873640, 0.0000000488, 0.0002209037, 0.0214733007
95886.1383232757, 0.0105558515, 0.0000000429, 0.0002071345, 0.0196227226
96884.8404476300, 0.0103640211, 0.0000000588, 0.0002424731, 0.0233956568
97893.9445544882, 0.0103625069, 0.0000000560, 0.0002367172, 0.0228436257
98913.5589857044, 0.0106857677, 0.0000000802, 0.0002831100, 0.0264941144
99943.7932115675, 0.0105188657, 0.0000000858, 0.0002928746, 0.0278427953
100984.7578425542, 0.0107638472, 0.0000000805, 0.0002837802, 0.0263641999
102036.5646412047, 0.0108575141, 0.0000000396, 0.0001990868, 0.0183363106
103099.3265341223, 0.0104793560, 0.0000000316, 0.0001776809, 0.0169553267
104173.1576240970, 0.0101095169, 0.0000000739, 0.0002719241, 0.0268978298
105258.1732023564, 0.0110879990, 0.0000000288, 0.0001697003, 0.0153048588
106354.4897609443, 0.0104741369, 0.0000000588, 0.0002424899, 0.0231512978
107462.2250052272, 0.0106697933, 0.0000000596, 0.0002441565, 0.0228829637
108581.4978665322, 0.0108620958, 0.0000000532, 0.0002305977, 0.0212295816
109712.4285149153, 0.0107242951, 0.0000000705, 0.0002654939, 0.0247563042
110855.1383720640, 0.0107415560, 0.0000000561, 0.0002369504, 0.0220592242
112009.7501243334, 0.0109540529, 0.0000000973, 0.0003120089, 0.0284834250
113176.3877359184, 0.0104841164, 0.0000000476, 0.0002181399, 0.0208066992
114355.1764621631, 0.0109426891, 0.0000000361, 0.0001900230, 0.0173652931
115546.2428630087, 0.0114785165, 0.0000000595, 0.0002439330, 0.0212512690
116749.7148165815, 0.0107609310, 0.0000000500, 0.0002236538, 0.0207838750
117965.7215329224, 0.0111449585, 0.0000000743, 0.0002725402, 0.0244541245
119194.3935678596, 0.0110254604, 0.0000000466, 0.0002158405, 0.0195765532
120435.8628370256, 0.0111921876, 0.0000000748, 0.0002734471, 0.0244319596
121690.2626300205, 0.0115777254, 0.0000000495, 0.0002225210, 0.0192197503
122957.7276247220, 0.0111110057, 0.0000000282, 0.0001678676, 0.0151082309
124238.3939017452, 0.0110783265, 0.0000000593, 0.0002435800, 0.0219870773
125532.3989590532, 0.0109044455, 0.0000000427, 0.0002067460, 0.0189597910
126839.8817267190, 0.0117192462, 0.0000000389, 0.0001972144, 0.0168282453
128160.9825818422, 0.0116012551, 0.0000000584, 0.0002416820, 0.0208324048
129495.8433636198, 0.0114557304, 0.0000000366, 0.0001912193, 0.0166920219
130844.6073885750, 0.0113263462, 0.0000000427, 0.0002066518, 0.0182452320
132207.4194659445, 0.0117206830, 0.0000000838, 0.0002894660, 0.0246970270
133584.4259132257, 0.0111492332, 0.0000000337, 0.0001836789, 0.0164745776
134975.7745718861, 0.0117385195, 0.0000000583, 0.0002414627, 0.0205701162
136381.6148232356, 0.0115481048, 0.0000000898, 0.0002997029, 0.0259525596
137802.0976044657, 0.0113334198, 0.0000000682, 0.0002610669, 0.0230351387
139237.3754248538, 0.0117788339, 0.0000000314, 0.0001772021, 0.0150441083
140687.6023821383, 0.0120212828, 0.0000000958, 0.0003095169, 0.0257474096
142152.9341790626, 0.0114743407, 0.0000000436, 0.0002087637, 0.0181939598
143633.5281400918, 0.0125734909, 0.0000000475, 0.0002180300, 0.0173404521
145129.5432283041, 0.0120021333, 0.0000000569, 0.0002384523, 0.0198674918
146641.1400624579, 0.0122113882, 0.0000000535, 0.0002312614, 0.0189381732
148168.4809342362, 0.0123189108, 0.0000001030, 0.0003209492, 0.0260533784
149711.7298256712, 0.0119036829, 0.0000000570, 0.0002387552, 0.0200572529
151271.0524267502, 0.0124527359, 0.0000000578, 0.0002403159, 0.0192982394
152846.6161532045, 0.0122813512, 0.0000000811, 0.0002847397, 0.0231847237
154438.5901644839, 0.0125234688, 0.0000000579, 0.0002406609, 0.0192167899
156047.1453819185, 0.0120665576, 0.0000000997, 0.0003157557, 0.0261678366
157672.4545070700, 0.0120127590, 0.0000000363, 0.0001906023, 0.0158666510
159314.6920402732, 0.0127369758, 0.0000000695, 0.0002636323, 0.0206981846
160974.0342993708, 0.0123318872, 0.0000000386, 0.0001963504, 0.0159221683
162650.6594386446, 0.0128159244, 0.0000001148, 0.0003387923, 0.0264352614
164344.7474679420, 0.0130444574, 0.0000001119, 0.0003345035, 0.0256433424
166056.4802720033, 0.0132082487, 0.0000000504, 0.0002245401, 0.0169999880
167786.0416299897, 0.0128555547, 0.0000001275, 0.0003571043, 0.0277782070
169533.6172352138, 0.0127018857, 0.0000000935, 0.0003057079, 0.0240679157
171299.3947150771, 0.0131868576, 0.0000000716, 0.0002675615, 0.0202900087
173083.5636512145, 0.0126400647, 0.0000000598, 0.0002444710, 0.0193409649
174886.3155998487, 0.0127271962, 0.0000000537, 0.0002317205, 0.0182067174
176707.8441123563, 0.0133131547, 0.0000000456, 0.0002135082, 0.0160373852
178548.3447560480, 0.0130297592, 0.0000001157, 0.0003401051, 0.0261021807
180408.0151351663, 0.0133606792, 0.0000000921, 0.0003035142, 0.0227169704
182287.0549121005, 0.0134226579, 0.0000001410, 0.0003754563, 0.0279718303
184185.6658288238, 0.0136061962, 0.0000001419, 0.0003767203, 0.0276874084
186104.0517285533, 0.0136840317, 0.0000001408, 0.0003752287, 0.0274209197
188042.4185776348, 0.0137884331, 0.0000000580, 0.0002409223, 0.0174727817
190000.9744876567, 0.0134842593, 0.0000001022, 0.0003196836, 0.0237079070
191979.9297377940, 0.0136670406, 0.0000001361, 0.0003689207, 0.0269934567
193979.4967973843, 0.0142553388, 0.0000000989, 0.0003145362, 0.0220644478
195999.8903487399, 0.0134248455, 0.0000000963, 0.0003103428, 0.0231170450
198041.3273101970, 0.0139119030, 0.0000000944, 0.0003071794, 0.0220803285
200104.0268594045, 0.0141062243, 0.0000001037, 0.0003220366, 0.0228293970
202188.2104568564, 0.0140953638, 0.0000000567, 0.0002381513, 0.0168957206
204294.1018696681, 0.0135150645, 0.0000000652, 0.0002553534, 0.0188939819
206421.9271956024, 0.0144811688, 0.0000000634, 0.0002517502, 0.0173846574
208571.9148873431, 0.0141443315, 0.0000001002, 0.0003165398, 0.0223792670
210744.2957770228, 0.0148343234, 0.0000000602, 0.0002454209, 0.0165441272
212939.3031010064, 0.0147050444, 0.0000001669, 0.0004084811, 0.0277782984
215157.1725249322, 0.0149122947, 0.0000000591, 0.0002431635, 0.0163062447
217398.1421690144, 0.0151610594, 0.0000000641, 0.0002531989, 0.0167006045
219662.4526336085, 0.0146886168, 0.0000000701, 0.0002647058, 0.0180211497
221950.3470250425, 0.0148997993, 0.0000000627, 0.0002504907, 0.0168116806
224262.0709817191, 0.0151185680, 0.0000000527, 0.0002295541, 0.0151835874
226597.8727004873, 0.0148277539, 0.0000000972, 0.0003117705, 0.0210261423
228958.0029632911, 0.0147127255, 0.0000000866, 0.0002943030, 0.0200032974
231342.7151640940, 0.0151418381, 0.0000001272, 0.0003566154, 0.0235516597
233752.2653360840, 0.0154210215, 0.0000001195, 0.0003456856, 0.0224165199
236186.9121791632, 0.0155986661, 0.0000000995, 0.0003153625, 0.0202172726
238646.9170877222, 0.0153257726, 0.0000000773, 0.0002779412, 0.0181355454
241132.5441787057, 0.0153031273, 0.0000000883, 0.0002970723, 0.0194125233
243644.0603199686, 0.0157872629, 0.0000001258, 0.0003546228, 0.0224625922
246181.7351589273, 0.0160357326, 0.0000000931, 0.0003051522, 0.0190295168
248745.8411515117, 0.0163578022, 0.0000001167, 0.0003415685, 0.0208810739
251336.6535914163, 0.0164135565, 0.0000000748, 0.0002735397, 0.0166654771
253954.4506396569, 0.0159472541, 0.0000000756, 0.0002749012, 0.0172381543
256599.5133544362, 0.0163687406, 0.0000001124, 0.0003352823, 0.0204830856
259272.1257213187, 0.0164992759, 0.0000000808, 0.0002842996, 0.0172310362
261972.5746837202, 0.0168586821, 0.0000002035, 0.0004510797, 0.0267565204
264701.1501737160, 0.0170691309, 0.0000002060, 0.0004538613, 0.0265895947
267458.1451431689, 0.0169825464, 0.0000001568, 0.0003959629, 0.0233158740
270243.8555951824, 0.0170944979, 0.0000001037, 0.0003219707, 0.0188347591
273058.5806158805, 0.0176938831, 0.0000001651, 0.0004063335, 0.0229646333
275902.6224065186, 0.0181366885, 0.0000001694, 0.0004115802, 0.0226932360
278776.2863159291, 0.0177361666, 0.0000001093, 0.0003306784, 0.0186442972
281679.8808733060, 0.0177511458, 0.0000001693, 0.0004115166, 0.0231825353
284613.7178213288, 0.0181820670, 0.0000001282, 0.0003580212, 0.0196908952
287578.1121496337, 0.0183292168, 0.0000001193, 0.0003454116, 0.0188448615
290573.3821286309, 0.0180242715, 0.0000001458, 0.0003818339, 0.0211844300
293599.8493436765, 0.0185708328, 0.0000001304, 0.0003610937, 0.0194441299
296657.8387295987, 0.0191937160, 0.0000001623, 0.0004028964, 0.0209910565
299747.6786055854, 0.0199948242, 0.0000001774, 0.0004212264, 0.0210667741
302869.7007104327, 0.0190611128, 0.0000002953, 0.0005433753, 0.0285070102
306024.2402381621, 0.0204404392, 0.0000002042, 0.0004518423, 0.0221053107
309211.6358740089, 0.0196287153, 0.0000001358, 0.0003684640, 0.0187716796
312432.2298307841, 0.0203808331, 0.0000001952, 0.0004418472, 0.0216795477
315686.3678856174, 0.0204431915, 0.0000001277, 0.0003573990, 0.0174825458
318974.3994170799, 0.0212048606, 0.0000001319, 0.0003632378, 0.0171299299
322296.6774426952, 0.0209950210, 0.0000000973, 0.0003119553, 0.0148585367
325653.5586568412, 0.0214539020, 0.0000001893, 0.0004351380, 0.0202824647
329045.4034690462, 0.0214814613, 0.0000001616, 0.0004020216, 0.0187148139
332472.5760426840, 0.0217863175, 0.0000002300, 0.0004795959, 0.0220136303
335935.4443340728, 0.0218716935, 0.0000001864, 0.0004317090, 0.0197382526
339434.3801319801, 0.0225145167, 0.0000000655, 0.0002559343, 0.0113675229
342969.7590975386, 0.0220846048, 0.0000001128, 0.0003359018, 0.0152097699
346541.9608045804, 0.0238329793, 0.0000002157, 0.0004644576, 0.0194880229
350151.3687803884, 0.0232357841, 0.0000001910, 0.0004370638, 0.0188099456
353798.3705468749, 0.0236940872, 0.0000002302, 0.0004797720, 0.0202485946
357483.3576621871, 0.0234082831, 0.0000001519, 0.0003897241, 0.0166489834
361206.7257627452, 0.0227935015, 0.0000001865, 0.0004318345, 0.0189455097
364968.8746057214, 0.0232227386, 0.0000002127, 0.0004612233, 0.0198608487
368770.2081119585, 0.0231137946, 0.0000002204, 0.0004694255, 0.0203093214
372611.1344093378, 0.0224952955, 0.0000001550, 0.0003937298, 0.0175027610
376492.0658765965, 0.0225307278, 0.0000002518, 0.0005018157, 0.0222725020
380413.4191876025, 0.0222969758, 0.0000001275, 0.0003570324, 0.0160125925
384375.6153560906, 0.0213618419, 0.0000001061, 0.0003256970, 0.0152466710
388379.0797808641, 0.0213432392, 0.0000001274, 0.0003569530, 0.0167244082
392424.2422914684, 0.0199221477, 0.0000001485, 0.0003853543, 0.0193430083
396511.5371943391, 0.0183572538, 0.0000001497, 0.0003868589, 0.0210739006
400641.4033194296, 0.0173053342, 0.0000001192, 0.0003452737, 0.0199518683
404814.2840673274, 0.0158284169, 0.0000001475, 0.0003840249, 0.0242617369
409030.6274568588, 0.0145283431, 0.0000001003, 0.0003167421, 0.0218016661
413290.8861731908, 0.0125940314, 0.0000000858, 0.0002929583, 0.0232616783
417595.5176164337, 0.0119153713, 0.0000000492, 0.0002217949, 0.0186141863
421944.9839507473, 0.0099709021, 0.0000000699, 0.0002642987, 0.0265069965
426339.7521539634, 0.0089377318, 0.0000000688, 0.0002622831, 0.0293455984
430780.2940677216, 0.0078507237, 0.0000000555, 0.0002355054, 0.0299979215
435267.0864481276, 0.0076737428, 0.0000000335, 0.0001830259, 0.0238509264
439800.6110169417, 0.0078324930, 0.0000000434, 0.0002084102, 0.0266084169
444381.3545132973, 0.0087887080, 0.0000000648, 0.0002544625, 0.0289533506
449009.8087459590, 0.0097395701, 0.0000000700, 0.0002645301, 0.0271603480
453686.4706461257, 0.0108262692, 0.0000000972, 0.0003116902, 0.0287901719
458411.8423207834, 0.0121705068, 0.0000000619, 0.0002488434, 0.0204464278
463186.4311066144, 0.0136428544, 0.0000000850, 0.0002915402, 0.0213694398
468010.7496244669, 0.0144717950, 0.0000000393, 0.0001983246, 0.0137042152
472885.3158343902, 0.0154523776, 0.0000001424, 0.0003774146, 0.0244243691
477810.6530912478, 0.0154681959, 0.0000000679, 0.0002605494, 0.0168442023
482787.2902009054, 0.0175858340, 0.0000001397, 0.0003737664, 0.0212538327
487815.7614770073, 0.0178950738, 0.0000001327, 0.0003642402, 0.0203542176
492896.6067983421, 0.0177892351, 0.0000000914, 0.0003023283, 0.0169950142
498030.3716668050, 0.0187877569, 0.0000001950, 0.0004416068, 0.0235050288
503217.6072659671, 0.0195840272, 0.0000002314, 0.0004810343, 0.0245625850
508458.8705202517, 0.0204567860, 0.0000001432, 0.0003783563, 0.0184953912
513754.7241547299, 0.0208708980, 0.0000002453, 0.0004952371, 0.0237285965
519105.7367555358, 0.0205206061, 0.0000002452, 0.0004951832, 0.0241310230
524512.4828309119, 0.0213440212, 0.0000001392, 0.0003731536, 0.0174828151
529975.5428728920, 0.0217198677, 0.0000002335, 0.0004831669, 0.0222453866
535495.5034196244, 0.0211437572, 0.0000002669, 0.0005166074, 0.0244330926
541072.9571183471, 0.0216471146, 0.0000001412, 0.0003757571, 0.0173583016
546708.5027890153, 0.0220594756, 0.0000001404, 0.0003746796, 0.0169849748
552402.7454885932, 0.0217819501, 0.0000001516, 0.0003893347, 0.0178741889
558156.2965760163, 0.0231021886, 0.0000001789, 0.0004229473, 0.0183076745
563969.7737778297, 0.0226876930, 0.0000001501, 0.0003874603, 0.0170779950
569843.8012545088, 0.0237001264, 0.0000002540, 0.0005039701, 0.0212644490
575779.0096674738, 0.0231382824, 0.0000001101, 0.0003318358, 0.0143414175
581776.0362467999, 0.0235459965, 0.0000003097, 0.0005564944, 0.0236343521
587835.5248596305, 0.0238826316, 0.0000002234, 0.0004726540, 0.0197907008
593958.1260793088, 0.0239870652, 0.0000002540, 0.0005039998, 0.0210113166
600144.4972552240, 0.0243862200, 0.0000002920, 0.0005403349, 0.0221573858
606395.3025833898, 0.0249926234, 0.0000003406, 0.0005836468, 0.0233527622
612711.2131777534, 0.0253790813, 0.0000002467, 0.0004966738, 0.0195702024
619092.9071422489, 0.0253736230, 0.0000003472, 0.0005892049, 0.0232211563
625541.0696436025, 0.0248439167, 0.0000002004, 0.0004476634, 0.0180190332
632056.3929848941, 0.0256991720, 0.0000001936, 0.0004400215, 0.0171220117
638639.5766798884, 0.0262828888, 0.0000001537, 0.0003920441, 0.0149163243
645291.3275281361, 0.0260047119, 0.0000003685, 0.0006070830, 0.0233451167
652012.3596908571, 0.0272115025, 0.0000005865, 0.0007658539, 0.0281444917
658803.3947676192, 0.0258611223, 0.0000003131, 0.0005595262, 0.0216358052
665665.1618738095, 0.0274663627, 0.0000002696, 0.0005192723, 0.0189057545
672598.3977189191, 0.0267839354, 0.0000002357, 0.0004854859, 0.0181260090
679603.8466856363, 0.0285471397, 0.0000002788, 0.0005280495, 0.0184974569
686682.2609097667, 0.0273259730, 0.0000003921, 0.0006261628, 0.0229145647
693834.4003609873, 0.0282330925, 0.0000001619, 0.0004023369, 0.0142505444
701061.0329244393, 0.0287802827, 0.0000003540, 0.0005949693, 0.0206728101
708362.9344831732, 0.0284917571, 0.0000002869, 0.0005356045, 0.0187985759
715740.8890014498, 0.0287260993, 0.0000001736, 0.0004166240, 0.0145033271
723195.6886089086, 0.0303500432, 0.0000002015, 0.0004488501, 0.0147891092
730728.1336856165, 0.0296732918, 0.0000003691, 0.0006075030, 0.0204730560
738339.0329479997, 0.0306332038, 0.0000003168, 0.0005628219, 0.0183729374
746029.2035356697, 0.0314644388, 0.0000003040, 0.0005513379, 0.0175225724
753799.4710991576, 0.0318924160, 0.0000002139, 0.0004624438, 0.0145001189
761650.6698885581, 0.0311468784, 0.0000006061, 0.0007785049, 0.0249946353
769583.6428430967, 0.0323992761, 0.0000001943, 0.0004407569, 0.0136039119
777599.2416816337, 0.0316358161, 0.0000003819, 0.0006179994, 0.0195348012
785698.3269941066, 0.0324950300, 0.0000003735, 0.0006111479, 0.0188074257
793881.7683339296, 0.0339353154, 0.0000003244, 0.0005695205, 0.0167825326
802150.4443113508, 0.0341200453, 0.0000004906, 0.0007004216, 0.0205281558
810505.2426877827, 0.0347801549, 0.0000003672, 0.0006059840, 0.0174232684
818947.0604711173, 0.0343524500, 0.0000002791, 0.0005283246, 0.0153795324
827476.8040120325, 0.0349379912, 0.0000004532, 0.0006732246, 0.0192691266
836095.3891013036, 0.0351095988, 0.0000004901, 0.0007000453, 0.0199388591
