Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
23187.6015200135, 0.0251017895, 0.0000002404, 0.0004903375, 0.0195339651
23429.1119958932, 0.0254612460, 0.0000004073, 0.0006382300, 0.0250667232
23673.1379242620, 0.0245269548, 0.0000002605, 0.0005103658, 0.0208083654
23919.7055048166, 0.0255608478, 0.0000004526, 0.0006727482, 0.0263194801
24168.8412101367, 0.0249976565, 0.0000002285, 0.0004780680, 0.0191245121
24420.5717885272, 0.0250370024, 0.0000002190, 0.0004679223, 0.0186892297
24674.9242668899, 0.0241910726, 0.0000002205, 0.0004696132, 0.0194126640
24931.9259536253, 0.0249881389, 0.0000002889, 0.0005374852, 0.0215096122
25191.6044415647, 0.0255323501, 0.0000002899, 0.0005383841, 0.0210863502
25453.9876109323, 0.0252526119, 0.0000002182, 0.0004670987, 0.0184970446
25719.1036323392, 0.0251414792, 0.0000001694, 0.0004116343, 0.0163727154
25986.9809698070, 0.0255809088, 0.0000002938, 0.0005420397, 0.0211892284
26257.6483838246, 0.0246236334, 0.0000002971, 0.0005450569, 0.0221355183
26531.1349344360, 0.0251800065, 0.0000004517, 0.0006721033, 0.0266919431
26807.4699843597, 0.0250269644, 0.0000002374, 0.0004872615, 0.0194694610
27086.6832021419, 0.0254786702, 0.0000002795, 0.0005286874, 0.0207501954
27368.8045653414, 0.0256103083, 0.0000002045, 0.0004521816, 0.0176562324
27653.8643637483, 0.0247663428, 0.0000002875, 0.0005361437, 0.0216480773
27941.8932026360, 0.0255186341, 0.0000004058, 0.0006370218, 0.0249630073
28232.9220060473, 0.0254664718, 0.0000003751, 0.0006124489, 0.0240492262
28526.9820201143, 0.0253181806, 0.0000004184, 0.0006468124, 0.0255473497
28824.1048164132, 0.0255136944, 0.0000002844, 0.0005332687, 0.0209012747
29124.3222953538, 0.0259552065, 0.0000001782, 0.0004221540, 0.0162647124
29427.6666896049, 0.0257898188, 0.0000002386, 0.0004884770, 0.0189406926
29734.1705675546, 0.0259545238, 0.0000002669, 0.0005166312, 0.0199052450
30043.8668368069, 0.0255649488, 0.0000002882, 0.0005368596, 0.0209998314
30356.7887477153, 0.0251429831, 0.0000002536, 0.0005035700, 0.0200282533
30672.9698969520, 0.0254576502, 0.0000002254, 0.0004748105, 0.0186509940
30992.4442311155, 0.0250354682, 0.0000002199, 0.0004689001, 0.0187294310
31315.2460503753, 0.0250512700, 0.0000003697, 0.0006080537, 0.0242723683
31641.4100121541, 0.0257310347, 0.0000003226, 0.0005679796, 0.0220737176
31970.9711348492, 0.0252014091, 0.0000001641, 0.0004050364, 0.0160719729
32303.9648015917, 0.0256016184, 0.0000003850, 0.0006205121, 0.0242372218
32640.4267640460, 0.0248748965, 0.0000002493, 0.0004992990, 0.0200724033
32980.3931462480, 0.0256185188, 0.0000004249, 0.0006518060, 0.0254427655
33323.9004484835, 0.0254186082, 0.0000003657, 0.0006046912, 0.0237893131
33670.9855512068, 0.0256050953, 0.0000002342, 0.0004839867, 0.0189019681
34021.6857190009, 0.0246851989, 0.0000004540, 0.0006738086, 0.0272960591
34376.0386045778, 0.0254739201, 0.0000002888, 0.0005373756, 0.0210951275
34734.0822528217, 0.0247785457, 0.0000003378, 0.0005812379, 0.0234573049
35095.8551048729, 0.0257086365, 0.0000003190, 0.0005647976, 0.0219691770
35461.3960022559, 0.0254760013, 0.0000002015, 0.0004489071, 0.0176207848
35830.7441910486, 0.0258044442, 0.0000001480, 0.0003847244, 0.0149092301
36203.9393260967, 0.0258744427, 0.0000004366, 0.0006607476, 0.0255366903
36581.0214752711, 0.0258259062, 0.0000005768, 0.0007594738, 0.0294074401
36962.0311237693, 0.0256046441, 0.0000004146, 0.0006438849, 0.0251471922
37347.0091784628, 0.0255558728, 0.0000002588, 0.0005087220, 0.0199062675
37735.9969722883, 0.0267291317, 0.0000004111, 0.0006412098, 0.0239891732
38129.0362686858, 0.0247449281, 0.0000003639, 0.0006032164, 0.0243773751
38526.1692660826, 0.0254657570, 0.0000003822, 0.0006181893, 0.0242753172
38927.4386024234, 0.0250388077, 0.0000002492, 0.0004992302, 0.0199382581
39332.8873597490, 0.0260641523, 0.0000002286, 0.0004780770, 0.0183423175
39742.5590688206, 0.0260715498, 0.0000001366, 0.0003696168, 0.0141770152
40156.4977137945, 0.0254806243, 0.0000004165, 0.0006453617, 0.0253275470
40574.7477369437, 0.0258766347, 0.0000003590, 0.0005991661, 0.0231547166
40997.3540434299, 0.0263710437, 0.0000003344, 0.0005782345, 0.0219268726
41424.3620061246, 0.0253656477, 0.0000002556, 0.0005056075, 0.0199327662
41855.8174704804, 0.0261661202, 0.0000003259, 0.0005708662, 0.0218169993
42291.7667594530, 0.0257911562, 0.0000002686, 0.0005182287, 0.0200932715
42732.2566784751, 0.0260261864, 0.0000002617, 0.0005115418, 0.0196548871
43177.3345204815, 0.0255530385, 0.0000001964, 0.0004431418, 0.0173420400
43627.0480709864, 0.0254069277, 0.0000001902, 0.0004360723, 0.0171635196
44081.4456132142, 0.0261563861, 0.0000003005, 0.0005482199, 0.0209593155
44540.5759332830, 0.0260873542, 0.0000002236, 0.0004728604, 0.0181260406
45004.4883254430, 0.0258981924, 0.0000003444, 0.0005868260, 0.0226589563
45473.2325973686, 0.0262656175, 0.0000002335, 0.0004832344, 0.0183979825
45946.8590755061, 0.0254535768, 0.0000002373, 0.0004871280, 0.0191378996
46425.4186104768, 0.0268473550, 0.0000002286, 0.0004780763, 0.0178072015
46908.9625825368, 0.0257977673, 0.0000002754, 0.0005247904, 0.0203424738
47397.5429070932, 0.0263713474, 0.0000004209, 0.0006487914, 0.0246021322
47891.2120402780, 0.0252104861, 0.0000001940, 0.0004405072, 0.0174731749
48390.0229845802, 0.0268421394, 0.0000003242, 0.0005693823, 0.0212122551
48894.0292945364, 0.0267143941, 0.0000003530, 0.0005941217, 0.0222397581
49403.2850824802, 0.0257597766, 0.0000004642, 0.0006812876, 0.0264477303
49917.8450243522, 0.0269673449, 0.0000003266, 0.0005715123, 0.0211927519
50437.7643655706, 0.0263627886, 0.0000002892, 0.0005377286, 0.0203972597
50963.0989269621, 0.0254139739, 0.0000004390, 0.0006625412, 0.0260699587
51493.9051107553, 0.0255707971, 0.0000002416, 0.0004914931, 0.0192208762
52030.2399066361, 0.0263707993, 0.0000005330, 0.0007300733, 0.0276849136
52572.1608978668, 0.0268613844, 0.0000001553, 0.0003941311, 0.0146727771
53119.7262674678, 0.0264769135, 0.0000002747, 0.0005241203, 0.0197953695
53672.9948044651, 0.0266582036, 0.0000004851, 0.0006965267, 0.0261280451
54232.0259102018, 0.0256392631, 0.0000002717, 0.0005212608, 0.0203305670
54796.8796047157, 0.0267123372, 0.0000002541, 0.0005040694, 0.0188702859
55367.6165331830, 0.0255466223, 0.0000001484, 0.0003852235, 0.0150792338
55944.2979724303, 0.0282403628, 0.0000003422, 0.0005849729, 0.0207140728
56526.9858375126, 0.0264829448, 0.0000002554, 0.0005054127, 0.0190844586
57115.7426883616, 0.0261421724, 0.0000005137, 0.0007167546, 0.0274175611
57710.6317365015, 0.0264051049, 0.0000002808, 0.0005299243, 0.0200690098
58311.7168518366, 0.0270615331, 0.0000004872, 0.0006979838, 0.0257924692
58919.0625695079, 0.0279219313, 0.0000003149, 0.0005611398, 0.0200967401
59532.7340968224, 0.0265824790, 0.0000002805, 0.0005296271, 0.0199239161
60152.7973202539, 0.0268816018, 0.0000002907, 0.0005391682, 0.0200571465
60779.3188125165, 0.0270760111, 0.0000002391, 0.0004890238, 0.0180611461
61412.3658397127, 0.0272716575, 0.0000002953, 0.0005434158, 0.0199260285
62052.0063685551, 0.0267807014, 0.0000003549, 0.0005957064, 0.0222438682
62698.3090736635, 0.0277445844, 0.0000003475, 0.0005895243, 0.0212482667
63351.3433449383, 0.0259765180, 0.0000002246, 0.0004739374, 0.0182448378
64011.1792950105, 0.0267494667, 0.0000003342, 0.0005781068, 0.0216118986
64677.8877667693, 0.0264041630, 0.0000002451, 0.0004950651, 0.0187495105
65351.5403409678, 0.0268393694, 0.0000003649, 0.0006040434, 0.0225058706
66032.2093439087, 0.0274230359, 0.0000002546, 0.0005045513, 0.0183988119
66719.9678552092, 0.0271123387, 0.0000004034, 0.0006351544, 0.0234267672
67414.8897156476, 0.0271071090, 0.0000005448, 0.0007381194, 0.0272297370
68117.0495350904, 0.0273303587, 0.0000002975, 0.0005453963, 0.0199556935
68826.5227005035, 0.0271903709, 0.0000003065, 0.0005536336, 0.0203613843
69543.3853840456, 0.0271413860, 0.0000002660, 0.0005157164, 0.0190011068
70267.7145512468, 0.0268510540, 0.0000002747, 0.0005241466, 0.0195205235
70999.5879692717, 0.0278043167, 0.0000004733, 0.0006879737, 0.0247434121
71739.0842152686, 0.0273974697, 0.0000001677, 0.0004095144, 0.0149471602
72486.2826848063, 0.0281237950, 0.0000002669, 0.0005165859, 0.0183682853
73241.2636003981, 0.0277860675, 0.0000004256, 0.0006523884, 0.0234789746
74004.1080201150, 0.0271497432, 0.0000004630, 0.0006804591, 0.0250631856
74774.8978462885, 0.0274425968, 0.0000003438, 0.0005863217, 0.0213653864
75553.7158343037, 0.0286575683, 0.0000003782, 0.0006149814, 0.0214596505
76340.6456014844, 0.0269034373, 0.0000003289, 0.0005734739, 0.0213160073
77135.7716360707, 0.0274745968, 0.0000004196, 0.0006477720, 0.0235771236
77939.1793062903, 0.0265816778, 0.0000004050, 0.0006364154, 0.0239418817
78750.9548695235, 0.0270161408, 0.0000006131, 0.0007829808, 0.0289819648
79571.1854815644, 0.0270582905, 0.0000004430, 0.0006656015, 0.0245988025
80399.9592059782, 0.0278527955, 0.0000004331, 0.0006581039, 0.0236279313
81237.3650235564, 0.0274428764, 0.0000003600, 0.0006000252, 0.0218645147
82083.4928418698, 0.0280665122, 0.0000002627, 0.0005124977, 0.0182601120
82938.4335049220, 0.0278896559, 0.0000002160, 0.0004648018, 0.0166657402
83802.2788029017, 0.0271543656, 0.0000002488, 0.0004988440, 0.0183706743
84675.1214820388, 0.0279323768, 0.0000002877, 0.0005363333, 0.0192011328
85557.0552545616, 0.0283038187, 0.0000003182, 0.0005640643, 0.0199289118
86448.1748087578, 0.0271002384, 0.0000002886, 0.0005372186, 0.0198233889
87348.5758191414, 0.0281970899, 0.0000001762, 0.0004198121, 0.0148884921
88258.3549567244, 0.0279511755, 0.0000004959, 0.0007041765, 0.0251930912
89177.6098993955, 0.0287133064, 0.0000002474, 0.0004974082, 0.0173232648
90106.4393424075, 0.0269068257, 0.0000003837, 0.0006194053, 0.0230203792
91044.9430089737, 0.0276338045, 0.0000002896, 0.0005381224, 0.0194733365
91993.2216609747, 0.0276104126, 0.0000002655, 0.0005152969, 0.0186631349
92951.3771097767, 0.0274341848, 0.0000004119, 0.0006418117, 0.0233945962
93919.5122271618, 0.0276934981, 0.0000004121, 0.0006419648, 0.0231810649
94897.7309563734, 0.0275639932, 0.0000003750, 0.0006123659, 0.0222161543
95886.1383232757, 0.0281908249, 0.0000004067, 0.0006376998, 0.0226208268
96884.8404476300, 0.0280381298, 0.0000002505, 0.0005005010, 0.0178507288
97893.9445544882, 0.0279342148, 0.0000002911, 0.0005395432, 0.0193147809
98913.5589857044, 0.0286254928, 0.0000003774, 0.0006143357, 0.0214611414
99943.7932115675, 0.0281652481, 0.0000005463, 0.0007391122, 0.0262419909
100984.7578425542, 0.0286077704, 0.0000004629, 0.0006803937, 0.0237835281
102036.5646412047, 0.0298023780, 0.0000003615, 0.0006012578, 0.0201748248
103099.3265341223, 0.0280641797, 0.0000003799, 0.0006163233, 0.0219612088
104173.1576240970, 0.0290110615, 0.0000003927, 0.0006266221, 0.0215994192
105258.1732023564, 0.0291597754, 0.0000004733, 0.0006879867, 0.0235936899
106354.4897609443, 0.0282775838, 0.0000005240, 0.0007238575, 0.0255982785
107462.2250052272, 0.0275012895, 0.0000003718, 0.0006097526, 0.0221717834
108581.4978665322, 0.0292241097, 0.0000005110, 0.0007148722, 0.0244617265
109712.4285149153, 0.0291697595, 0.0000002699, 0.0005194713, 0.0178085569
110855.1383720640, 0.0290444316, 0.0000003708, 0.0006089604, 0.0209665117
112009.7501243334, 0.0285558170, 0.0000002403, 0.0004901990, 0.0171663465
113176.3877359184, 0.0282847553, 0.0000003727, 0.0006104897, 0.0215837003
114355.1764621631, 0.0289701032, 0.0000003235, 0.0005687668, 0.0196328866
115546.2428630087, 0.0292208265, 0.0000003482, 0.0005901148, 0.0201950067
116749.7148165815, 0.0305659032, 0.0000003182, 0.0005641005, 0.0184552213
117965.7215329224, 0.0291056748, 0.0000003507, 0.0005922385, 0.0203478692
119194.3935678596, 0.0286278505, 0.0000004310, 0.0006564940, 0.0229320048
120435.8628370256, 0.0286258514, 0.0000003704, 0.0006086090, 0.0212608178
121690.2626300205, 0.0292843336, 0.0000004311, 0.0006566196, 0.0224222129
122957.7276247220, 0.0298835654, 0.0000005093, 0.0007136400, 0.0238806860
124238.3939017452, 0.0291485022, 0.0000007883, 0.0008878678, 0.0304601501
125532.3989590532, 0.0291731126, 0.0000002948, 0.0005429667, 0.0186118882
126839.8817267190, 0.0298018407, 0.0000005992, 0.0007740719, 0.0259739626
128160.9825818422, 0.0295583045, 0.0000003459, 0.0005881128, 0.0198967042
129495.8433636198, 0.0298690161, 0.0000004261, 0.0006527459, 0.0218536113
130844.6073885750, 0.0288565914, 0.0000003952, 0.0006286723, 0.0217860894
132207.4194659445, 0.0293066094, 0.0000001241, 0.0003522591, 0.0120197841
133584.4259132257, 0.0306631228, 0.0000004608, 0.0006788258, 0.0221381831
134975.7745718861, 0.0298224277, 0.0000002769, 0.0005261923, 0.0176441806
136381.6148232356, 0.0290024558, 0.0000003637, 0.0006030926, 0.0207945344
137802.0976044657, 0.0286550318, 0.0000003932, 0.0006270708, 0.0218834455
139237.3754248538, 0.0288444633, 0.0000003058, 0.0005529618, 0.0191704661
140687.6023821383, 0.0292731691, 0.0000005587, 0.0007474769, 0.0255345408
142152.9341790626, 0.0295413946, 0.0000003550, 0.0005958480, 0.0201699334
143633.5281400918, 0.0300372881, 0.0000001337, 0.0003656492, 0.0121731748
145129.5432283041, 0.0305360587, 0.0000003251, 0.0005701420, 0.0186711076
146641.1400624579, 0.0299387837, 0.0000004152, 0.0006443235, 0.0215213645
148168.4809342362, 0.0290311530, 0.0000004360, 0.0006602906, 0.0227442080
149711.7298256712, 0.0298412778, 0.0000003114, 0.0005580017, 0.0186989869
151271.0524267502, 0.0296170772, 0.0000004821, 0.0006943050, 0.0234427249
152846.6161532045, 0.0296901236, 0.0000004161, 0.0006450319, 0.0217254710
154438.5901644839, 0.0298635790, 0.0000003000, 0.0005477322, 0.0183411443
156047.1453819185, 0.0303863783, 0.0000004322, 0.0006574535, 0.0216364539
157672.4545070700, 0.0294596135, 0.0000006172, 0.0007856477, 0.0266686373
159314.6920402732, 0.0302199907, 0.0000003121, 0.0005586992, 0.0184877369
160974.0342993708, 0.0311447239, 0.0000002910, 0.0005394135, 0.0173195787
162650.6594386446, 0.0312915356, 0.0000003789, 0.0006155502, 0.0196714589
164344.7474679420, 0.0311921362, 0.0000006145, 0.0007838848, 0.0251308484
166056.4802720033, 0.0309890539, 0.0000004576, 0.0006764670, 0.0218292233
167786.0416299897, 0.0311637814, 0.0000003491, 0.0005908796, 0.0189604591
169533.6172352138, 0.0318380441, 0.0000005098, 0.0007139847, 0.0224255202
171299.3947150771, 0.0305214612, 0.0000004202, 0.0006482104, 0.0212378564
173083.5636512145, 0.0321711947, 0.0000008756, 0.0009357477, 0.0290865075
174886.3155998487, 0.0310887588, 0.0000004150, 0.0006442298, 0.0207222740
176707.8441123563, 0.0305036022, 0.0000005460, 0.0007389005, 0.0242233840
178548.3447560480, 0.0313316043, 0.0000005812, 0.0007623967, 0.0243331516
180408.0151351663, 0.0297914316, 0.0000003618, 0.0006014807, 0.0201897199
182287.0549121005, 0.0312875008, 0.0000005515, 0.0007426453, 0.0237361656
184185.6658288238, 0.0317522611, 0.0000006020, 0.0007758626, 0.0244348764
186104.0517285533, 0.0320061841, 0.0000003342, 0.0005780955, 0.0180619942
188042.4185776348, 0.0318336639, 0.0000005748, 0.0007581326, 0.0238154361
190000.9744876567, 0.0305100643, 0.0000004325, 0.0006576631, 0.0215556104
191979.9297377940, 0.0319721400, 0.0000006402, 0.0008001338, 0.0250259690
193979.4967973843, 0.0307116310, 0.0000005377, 0.0007332566, 0.0238755335
195999.8903487399, 0.0305107958, 0.0000006302, 0.0007938727, 0.0260194042
198041.3273101970, 0.0310118394, 0.0000002468, 0.0004967850, 0.0160192033
200104.0268594045, 0.0321536600, 0.0000006717, 0.0008195547, 0.0254886921
202188.2104568564, 0.0331932157, 0.0000003221, 0.0005675142, 0.0170972948
204294.1018696681, 0.0316108417, 0.0000005384, 0.0007337890, 0.0232132071
206421.9271956024, 0.0319465126, 0.0000005608, 0.0007488923, 0.0234420663
208571.9148873431, 0.0311760349, 0.0000005670, 0.0007530254, 0.0241539828
210744.2957770228, 0.0324184190, 0.0000006843, 0.0008272167, 0.0255168750
212939.3031010064, 0.0316192225, 0.0000004116, 0.0006415872, 0.0202910506
215157.1725249322, 0.0318771510, 0.0000005831, 0.0007636155, 0.0239549492
217398.1421690144, 0.0331060883, 0.0000006379, 0.0007986642, 0.0241243895
219662.4526336085, 0.0337036337, 0.0000001429, 0.0003780523, 0.0112169602
221950.3470250425, 0.0343052054, 0.0000004006, 0.0006329650, 0.0184509905
224262.0709817191, 0.0330318799, 0.0000004278, 0.0006540851, 0.0198016318
226597.8727004873, 0.0314727446, 0.0000005874, 0.0007664509, 0.0243528465
228958.0029632911, 0.0328475055, 0.0000003627, 0.0006022149, 0.0183336563
231342.7151640940, 0.0321589326, 0.0000004413, 0.0006643155, 0.0206572618
233752.2653360840, 0.0325310082, 0.0000005053, 0.0007108101, 0.0218502342
236186.9121791632, 0.0329486321, 0.0000003618, 0.0006015092, 0.0182559692
238646.9170877222, 0.0338068785, 0.0000004962, 0.0007044008, 0.0208360189
241132.5441787057, 0.0331553883, 0.0000005756, 0.0007586574, 0.0228818737
243644.0603199686, 0.0331949441, 0.0000003082, 0.0005552015, 0.0167254846
246181.7351589273, 0.0335507837, 0.0000005579, 0.0007469342, 0.0222627941
248745.8411515117, 0.0341376303, 0.0000005382, 0.0007336128, 0.0214898571
251336.6535914163, 0.0354154772, 0.0000005857, 0.0007653043, 0.0216093184
253954.4506396569, 0.0345322696, 0.0000003844, 0.0006200392, 0.0179553564
256599.5133544362, 0.0344376538, 0.0000003166, 0.0005626515, 0.0163382640
259272.1257213187, 0.0340036938, 0.0000003127, 0.0005591969, 0.0164451821
261972.5746837202, 0.0355610576, 0.0000005502, 0.0007417381, 0.0208581556
264701.1501737160, 0.0356258235, 0.0000006178, 0.0007859793, 0.0220620674
267458.1451431689, 0.0339253671, 0.0000007384, 0.0008592900, 0.0253288352
270243.8555951824, 0.0345539894, 0.0000004266, 0.0006531383, 0.0189019644
273058.5806158805, 0.0358510416, 0.0000004028, 0.0006346742, 0.0177030909
275902.6224065186, 0.0354244774, 0.0000004795, 0.0006924614, 0.0195475393
278776.2863159291, 0.0356948129, 0.0000005239, 0.0007238405, 0.0202785910
281679.8808733060, 0.0360236271, 0.0000008097, 0.0008998066, 0.0249782331
284613.7178213288, 0.0338063617, 0.0000004088, 0.0006393421, 0.0189118884
287578.1121496337, 0.0360588894, 0.0000003126, 0.0005590649, 0.0155042183
290573.3821286309, 0.0362884899, 0.0000008222, 0.0009067623, 0.0249876019
293599.8493436765, 0.0364461769, 0.0000008430, 0.0009181738, 0.0251925953
296657.8387295987, 0.0352881581, 0.0000003929, 0.0006268040, 0.0177624454
299747.6786055854, 0.0360895579, 0.0000004258, 0.0006525600, 0.0180816841
302869.7007104327, 0.0376698596, 0.0000008735, 0.0009346142, 0.0248106629
306024.2402381621, 0.0375821899, 0.0000008447, 0.0009190895, 0.0244554537
309211.6358740089, 0.0376411205, 0.0000004113, 0.0006413011, 0.0170372490
312432.2298307841, 0.0369507403, 0.0000009153, 0.0009567336, 0.0258921372
315686.3678856174, 0.0374096380, 0.0000006502, 0.0008063357, 0.0215542248
318974.3994170799, 0.0390448731, 0.0000005090, 0.0007134574, 0.0182727550
322296.6774426952, 0.0386603458, 0.0000010004, 0.0010002185, 0.0258719488
325653.5586568412, 0.0376897384, 0.0000009707, 0.0009852627, 0.0261414051
329045.4034690462, 0.0398806297, 0.0000008286, 0.0009102510, 0.0228243882
332472.5760426840, 0.0392027148, 0.0000008912, 0.0009440586, 0.0240814608
335935.4443340728, 0.0393422724, 0.0000005463, 0.0007391427, 0.0187874937
339434.3801319801, 0.0402664800, 0.0000004014, 0.0006335564, 0.0157340900
342969.7590975386, 0.0396470344, 0.0000004485, 0.0006697121, 0.0168918580
346541.9608045804, 0.0393306529, 0.0000007590, 0.0008711844, 0.0221502661
350151.3687803884, 0.0392939337, 0.0000005899, 0.0007680516, 0.0195463160
353798.3705468749, 0.0384270796, 0.0000006960, 0.0008342952, 0.0217111278
357483.3576621871, 0.0380816744, 0.0000005615, 0.0007493337, 0.0196770154
361206.7257627452, 0.0395580981, 0.0000004819, 0.0006941580, 0.0175478106
364968.8746057214, 0.0385977810, 0.0000002555, 0.0005054597, 0.0130955649
368770.2081119585, 0.0371600122, 0.0000004669, 0.0006832714, 0.0183872761
372611.1344093378, 0.0365154991, 0.0000002328, 0.0004825310, 0.0132144172
376492.0658765965, 0.0358598693, 0.0000006816, 0.0008255842, 0.0230225094
380413.4191876025, 0.0352500598, 0.0000003771, 0.0006140849, 0.0174208194
384375.6153560906, 0.0341580885, 0.0000004119, 0.0006417715, 0.0187882736
388379.0797808641, 0.0348219809, 0.0000004386, 0.0006623014, 0.0190196346
392424.2422914684, 0.0336960933, 0.0000003700, 0.0006082590, 0.0180513203
396511.5371943391, 0.0303016947, 0.0000002586, 0.0005084955, 0.0167810917
400641.4033194296, 0.0290543562, 0.0000005616, 0.0007494210, 0.0257937578
404814.2840673274, 0.0279994699, 0.0000004390, 0.0006626005, 0.0236647507
409030.6274568588, 0.0249281921, 0.0000001275, 0.0003570283, 0.0143222709
413290.8861731908, 0.0229637360, 0.0000001720, 0.0004147334, 0.0180603634
417595.5176164337, 0.0211071593, 0.0000002906, 0.0005391118, 0.0255416535
421944.9839507473, 0.0193971699, 0.0000001128, 0.0003358644, 0.0173151233
426339.7521539634, 0.0180110742, 0.0000000865, 0.0002941840, 0.0163335058
430780.2940677216, 0.0171086123, 0.0000001042, 0.0003227814, 0.0188666032
435267.0864481276, 0.0160163528, 0.0000000637, 0.0002524547, 0.0157623106
439800.6110169417, 0.0163863618, 0.0000001086, 0.0003295644, 0.0201121136
444381.3545132973, 0.0181259452, 0.0000001498, 0.0003869922, 0.0213501831
449009.8087459590, 0.0188081122, 0.0000001347, 0.0003670697, 0.0195165608
453686.4706461257, 0.0207845149, 0.0000001815, 0.0004259707, 0.0204946189
458411.8423207834, 0.0221393747, 0.0000002020, 0.0004494650, 0.0203016132
463186.4311066144, 0.0238720322, 0.0000001280, 0.0003577344, 0.0149855044
468010.7496244669, 0.0251318631, 0.0000004185, 0.0006469291, 0.0257413885
472885.3158343902, 0.0268624938, 0.0000003292, 0.0005737613, 0.0213591956
477810.6530912478, 0.0282703185, 0.0000004320, 0.0006572648, 0.0232492889
482787.2902009054, 0.0301857232, 0.0000003507, 0.0005922356, 0.0196197264
487815.7614770073, 0.0312932842, 0.0000006102, 0.0007811266, 0.0249614784
492896.6067983421, 0.0319161274, 0.0000004332, 0.0006581543, 0.0206213715
498030.3716668050, 0.0308119579, 0.0000004085, 0.0006391078, 0.0207421998
503217.6072659671, 0.0323907034, 0.0000005024, 0.0007087671, 0.0218818060
508458.8705202517, 0.0326336710, 0.0000004842, 0.0006958756, 0.0213238515
513754.7241547299, 0.0344252190, 0.0000005901, 0.0007682008, 0.0223150604
519105.7367555358, 0.0356544163, 0.0000005768, 0.0007594550, 0.0213004462
524512.4828309119, 0.0346172959, 0.0000004017, 0.0006337726, 0.0183079761
529975.5428728920, 0.0349896014, 0.0000005355, 0.0007317696, 0.0209139154
535495.5034196244, 0.0349126979, 0.0000005198, 0.0007209447, 0.0206499280
541072.9571183471, 0.0357209025, 0.0000007018, 0.0008377592, 0.0234529137
546708.5027890153, 0.0363156097, 0.0000001464, 0.0003826644, 0.0105371889
552402.7454885932, 0.0364278017, 0.0000006261, 0.0007912705, 0.0217216095
558156.2965760163, 0.0369395284, 0.0000006096, 0.0007807853, 0.0211368507
563969.7737778297, 0.0370729578, 0.0000004544, 0.0006741038, 0.0181831663
569843.8012545088, 0.0383306398, 0.0000004730, 0.0006877576, 0.0179427628
575779.0096674738, 0.0374741123, 0.0000009507, 0.0009750201, 0.0260184988
581776.0362467999, 0.0381290311, 0.0000008454, 0.0009194767, 0.0241148719
587835.5248596305, 0.0369941863, 0.0000014926, 0.0012217048, 0.0330242365
593958.1260793088, 0.0396828724, 0.0000005198, 0.0007209982, 0.0181690020
600144.4972552240, 0.0390021519, 0.0000006212, 0.0007881837, 0.0202087222
606395.3025833898, 0.0380642831, 0.0000009970, 0.0009985084, 0.0262321621
612711.2131777534, 0.0391800903, 0.0000004858, 0.0006969930, 0.0177894683
619092.9071422489, 0.0407358892, 0.0000010186, 0.0010092436, 0.0247752938
625541.0696436025, 0.0396071930, 0.0000010702, 0.0010345129, 0.0261193195
632056.3929848941, 0.0397151938, 0.0000009572, 0.0009783419, 0.0246339440
638639.5766798884, 0.0397493607, 0.0000008296, 0.0009108058, 0.0229137222
645291.3275281361, 0.0395837472, 0.0000009152, 0.0009566406, 0.0241675089
652012.3596908571, 0.0390571222, 0.0000006500, 0.0008062477, 0.0206427822
658803.3947676192, 0.0418731576, 0.0000012047, 0.0010975835, 0.0262121035
665665.1618738095, 0.0392928423, 0.0000008814, 0.0009388216, 0.0238929423
672598.3977189191, 0.0409514864, 0.0000006301, 0.0007937694, 0.0193831645
679603.8466856363, 0.0401784009, 0.0000006030, 0.0007765237, 0.0193268933
686682.2609097667, 0.0425293173, 0.0000007607, 0.0008722010, 0.0205082293
693834.4003609873, 0.0421560753, 0.0000006353, 0.0007970277, 0.0189065914
701061.0329244393, 0.0406525658, 0.0000006751, 0.0008216409, 0.0202112935
708362.9344831732, 0.0427448205, 0.0000008391, 0.0009160286, 0.0214301650
715740.8890014498, 0.0427709605, 0.0000004540, 0.0006737663, 0.0157528924
723195.6886089086, 0.0434121942, 0.0000011368, 0.0010661962, 0.0245598310
730728.1336856165, 0.0444797786, 0.0000005052, 0.0007107621, 0.0159794426
738339.0329479997, 0.0432751478, 0.0000015922, 0.0012618435, 0.0291586178
746029.2035356697, 0.0424822584, 0.0000009682, 0.0009839793, 0.0231621234
753799.4710991576, 0.0447573302, 0.0000004151, 0.0006442497, 0.0143942836
761650.6698885581, 0.0454716116, 0.0000008180, 0.0009044275, 0.0198899380
769583.6428430967, 0.0439654871, 0.0000008636, 0.0009293161, 0.0211373996
777599.2416816337, 0.0434324229, 0.0000009493, 0.0009743013, 0.0224325808
785698.3269941066, 0.0444400727, 0.0000015232, 0.0012341689, 0.0277715326
793881.7683339296, 0.0456329844, 0.0000007021, 0.0008379302, 0.0183623800
802150.4443113508, 0.0474445557, 0.0000010095, 0.0010047281, 0.0211768885
810505.2426877827, 0.0473680270, 0.0000015518, 0.0012457141, 0.0262986273
818947.0604711173, 0.0470233623, 0.0000011035, 0.0010504817, 0.0223395692
827476.8040120325, 0.0440612409, 0.0000007554, 0.0008691606, 0.0197261932
836095.3891013036, 0.0456449255, 0.0000012662, 0.0011252595, 0.0246524563
