Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Material
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
23187.6015200135, 0.0261339722, 0.0000024286, 0.0015583835, 0.0596305636
23429.1119958932, 0.0238054413, 0.0000030079, 0.0017343431, 0.0728549028
23673.1379242620, 0.0240879708, 0.0000044401, 0.0021071506, 0.0874772998
23919.7055048166, 0.0243940275, 0.0000048037, 0.0021917412, 0.0898474500
24168.8412101367, 0.0237591333, 0.0000021028, 0.0014501083, 0.0610337191
24420.5717885272, 0.0239711050, 0.0000137068, 0.0037022717, 0.1544472675
24674.9242668899, 0.0235479198, 0.0000069667, 0.0026394569, 0.1120887500
24931.9259536253, 0.0239010542, 0.0000048279, 0.0021972574, 0.0919314006
25191.6044415647, 0.0255245372, 0.0000032680, 0.0018077501, 0.0708240104
25453.9876109323, 0.0247955448, 0.0000081488, 0.0028546031, 0.1151256438
25719.1036323392, 0.0261132558, 0.0000037192, 0.0019285105, 0.0738517820
25986.9809698070, 0.0240903452, 0.0000030905, 0.0017579873, 0.0729747676
26257.6483838246, 0.0231966331, 0.0000059022, 0.0024294496, 0.1047328561
26531.1349344360, 0.0243261678, 0.0000046293, 0.0021515883, 0.0884474819
26807.4699843597, 0.0237383012, 0.0000054182, 0.0023276995, 0.0980567012
27086.6832021419, 0.0242326555, 0.0000078266, 0.0027976149, 0.1154481364
27368.8045653414, 0.0251975640, 0.0000045771, 0.0021394199, 0.0849058232
27653.8643637483, 0.0241626667, 0.0000059677, 0.0024428897, 0.1011018259
27941.8932026360, 0.0251040866, 0.0000074957, 0.0027378190, 0.1090586962
28232.9220060473, 0.0248691262, 0.0000047169, 0.0021718511, 0.0873312173
28526.9820201143, 0.0231989392, 0.0000098006, 0.0031305987, 0.1349457694
28824.1048164132, 0.0249403643, 0.0000057463, 0.0023971544, 0.0961154528
29124.3222953538, 0.0241171815, 0.0000071776, 0.0026790958, 0.1110866024
29427.6666896049, 0.0246116251, 0.0000051841, 0.0022768697, 0.0925119619
29734.1705675546, 0.0242590203, 0.0000066265, 0.0025742016, 0.1061131712
30043.8668368069, 0.0252005579, 0.0000055969, 0.0023657824, 0.0938781760
30356.7887477153, 0.0255068030, 0.0000049520, 0.0022253181, 0.0872441000
30672.9698969520, 0.0242365153, 0.0000038759, 0.0019687187, 0.0812294472
30992.4442311155, 0.0239780253, 0.0000035598, 0.0018867405, 0.0786862354
31315.2460503753, 0.0250843498, 0.0000054176, 0.0023275727, 0.0927898360
31641.4100121541, 0.0247788136, 0.0000070884, 0.0026624133, 0.1074471672
31970.9711348492, 0.0255557426, 0.0000067469, 0.0025974835, 0.1016399139
32303.9648015917, 0.0254384762, 0.0000094856, 0.0030798632, 0.1210710581
32640.4267640460, 0.0250858776, 0.0000056509, 0.0023771546, 0.0947606720
32980.3931462480, 0.0243332095, 0.0000090957, 0.0030159124, 0.1239422376
33323.9004484835, 0.0229686571, 0.0000027049, 0.0016446476, 0.0716039963
33670.9855512068, 0.0242633995, 0.0000051779, 0.0022754911, 0.0937828632
34021.6857190009, 0.0240990562, 0.0000040786, 0.0020195579, 0.0838023637
34376.0386045778, 0.0245701541, 0.0000055078, 0.0023468641, 0.0955168651
34734.0822528217, 0.0250177359, 0.0000059826, 0.0024459438, 0.0977683919
35095.8551048729, 0.0246886616, 0.0000035611, 0.0018870970, 0.0764357752
35461.3960022559, 0.0244066627, 0.0000036787, 0.0019179928, 0.0785848033
35830.7441910486, 0.0225241986, 0.0000094289, 0.0030706452, 0.1363265016
36203.9393260967, 0.0239132617, 0.0000057525, 0.0023984322, 0.1002971586
36581.0214752711, 0.0242432201, 0.0000076673, 0.0027689875, 0.1142169840
36962.0311237693, 0.0247144177, 0.0000052632, 0.0022941616, 0.0928268515
37347.0091784628, 0.0250444064, 0.0000019524, 0.0013972921, 0.0557925821
37735.9969722883, 0.0249507268, 0.0000062387, 0.0024977426, 0.1001070062
38129.0362686858, 0.0231151846, 0.0000033555, 0.0018318043, 0.0792467959
38526.1692660826, 0.0242455232, 0.0000112261, 0.0033505328, 0.1381918126
38927.4386024234, 0.0246226472, 0.0000151741, 0.0038953976, 0.1582038497
39332.8873597490, 0.0243406582, 0.0000040696, 0.0020173260, 0.0828788609
39742.5590688206, 0.0249061396, 0.0000049853, 0.0022327747, 0.0896475610
40156.4977137945, 0.0236354178, 0.0000044025, 0.0020982090, 0.0887739348
40574.7477369437, 0.0251425727, 0.0000062715, 0.0025042904, 0.0996035860
40997.3540434299, 0.0237775591, 0.0000025938, 0.0016105308, 0.0677332275
41424.3620061246, 0.0245784114, 0.0000078504, 0.0028018637, 0.1139969393
41855.8174704804, 0.0239667145, 0.0000058952, 0.0024280105, 0.1013076090
42291.7667594530, 0.0248382421, 0.0000077628, 0.0027861878, 0.1121733081
42732.2566784751, 0.0232376979, 0.0000060092, 0.0024513759, 0.1054913386
43177.3345204815, 0.0237560888, 0.0000030538, 0.0017475071, 0.0735603881
43627.0480709864, 0.0241096889, 0.0000036387, 0.0019075489, 0.0791195974
44081.4456132142, 0.0244162219, 0.0000090479, 0.0030079673, 0.1231954423
44540.5759332830, 0.0249346723, 0.0000043181, 0.0020780095, 0.0833381517
45004.4883254430, 0.0243935860, 0.0000069545, 0.0026371389, 0.1081078820
45473.2325973686, 0.0242527850, 0.0000081391, 0.0028529034, 0.1176319915
45946.8590755061, 0.0252186743, 0.0000051392, 0.0022669849, 0.0898931027
46425.4186104768, 0.0245834095, 0.0000066448, 0.0025777595, 0.1048576872
46908.9625825368, 0.0264206204, 0.0000036353, 0.0019066368, 0.0721647265
47397.5429070932, 0.0240898878, 0.0000030837, 0.0017560421, 0.0728954027
47891.2120402780, 0.0235252123, 0.0000046188, 0.0021491347, 0.0913545313
48390.0229845802, 0.0253154473, 0.0000062694, 0.0025038702, 0.0989068111
48894.0292945364, 0.0237852611, 0.0000036714, 0.0019160864, 0.0805577199
49403.2850824802, 0.0247984314, 0.0000072327, 0.0026893769, 0.1084494779
49917.8450243522, 0.0239982470, 0.0000064943, 0.0025483878, 0.1061905805
50437.7643655706, 0.0262126044, 0.0000047041, 0.0021688862, 0.0827421091
50963.0989269621, 0.0245645774, 0.0000053922, 0.0023221069, 0.0945307096
51493.9051107553, 0.0252481633, 0.0000053785, 0.0023191623, 0.0918546918
52030.2399066361, 0.0248719035, 0.0000034971, 0.0018700453, 0.0751870611
52572.1608978668, 0.0234592783, 0.0000074250, 0.0027248853, 0.1161538424
53119.7262674678, 0.0247553231, 0.0000061743, 0.0024848153, 0.1003749909
53672.9948044651, 0.0257687901, 0.0000032979, 0.0018160021, 0.0704729282
54232.0259102018, 0.0238378938, 0.0000101071, 0.0031791676, 0.1333661287
54796.8796047157, 0.0234851621, 0.0000054605, 0.0023367805, 0.0995002910
55367.6165331830, 0.0251582698, 0.0000056356, 0.0023739510, 0.0943606626
55944.2979724303, 0.0245228851, 0.0000038674, 0.0019665605, 0.0801928703
56526.9858375126, 0.0249946836, 0.0000031239, 0.0017674460, 0.0707128779
57115.7426883616, 0.0251838284, 0.0000042562, 0.0020630681, 0.0819203516
57710.6317365015, 0.0236060676, 0.0000103102, 0.0032109430, 0.1360219341
58311.7168518366, 0.0241485926, 0.0000060307, 0.0024557509, 0.1016933342
58919.0625695079, 0.0242670705, 0.0000076824, 0.0027717149, 0.1142171204
59532.7340968224, 0.0253044566, 0.0000031997, 0.0017887667, 0.0706897872
60152.7973202539, 0.0235851894, 0.0000016815, 0.0012967292, 0.0549806553
60779.3188125165, 0.0249525008, 0.0000049128, 0.0022164949, 0.0888285656
61412.3658397127, 0.0240577415, 0.0000054794, 0.0023408101, 0.0972996620
62052.0063685551, 0.0236106383, 0.0000048617, 0.0022049246, 0.0933869126
62698.3090736635, 0.0251900222, 0.0000075344, 0.0027448901, 0.1089673551
63351.3433449383, 0.0249314606, 0.0000035406, 0.0018816439, 0.0754726709
64011.1792950105, 0.0238716718, 0.0000055871, 0.0023637082, 0.0990172891
64677.8877667693, 0.0244614516, 0.0000054958, 0.0023443063, 0.0958367634
65351.5403409678, 0.0240614815, 0.0000024598, 0.0015683638, 0.0651815123
66032.2093439087, 0.0245334932, 0.0000095359, 0.0030880250, 0.1258697637
66719.9678552092, 0.0249819584, 0.0000029550, 0.0017190073, 0.0688099495
67414.8897156476, 0.0253833189, 0.0000092881, 0.0030476412, 0.1200647248
68117.0495350904, 0.0251483512, 0.0000059223, 0.0024335758, 0.0967687998
68826.5227005035, 0.0246776795, 0.0000049226, 0.0022187008, 0.0899071879
69543.3853840456, 0.0243955733, 0.0000081363, 0.0028524234, 0.1169238098
70267.7145512468, 0.0229820227, 0.0000045476, 0.0021325146, 0.0927905531
70999.5879692717, 0.0245384730, 0.0000051613, 0.0022718567, 0.0925834592
71739.0842152686, 0.0244920905, 0.0000034168, 0.0018484651, 0.0754719196
72486.2826848063, 0.0241392569, 0.0000081046, 0.0028468503, 0.1179344628
73241.2636003981, 0.0249415703, 0.0000021096, 0.0014524407, 0.0582337322
74004.1080201150, 0.0235278683, 0.0000054778, 0.0023404726, 0.0994766088
74774.8978462885, 0.0260512661, 0.0000050607, 0.0022496028, 0.0863529174
75553.7158343037, 0.0246611229, 0.0000046269, 0.0021510213, 0.0872231695
76340.6456014844, 0.0244733454, 0.0000017210, 0.0013118874, 0.0536047437
77135.7716360707, 0.0243563211, 0.0000046593, 0.0021585319, 0.0886230681
77939.1793062903, 0.0250881376, 0.0000035827, 0.0018927903, 0.0754456283
78750.9548695235, 0.0249947328, 0.0000068612, 0.0026193812, 0.1047973269
79571.1854815644, 0.0257502280, 0.0000134431, 0.0036664868, 0.1423865771
80399.9592059782, 0.0242184043, 0.0000031036, 0.0017617029, 0.0727423209
81237.3650235564, 0.0241013554, 0.0000040909, 0.0020226055, 0.0839208203
82083.4928418698, 0.0238191514, 0.0000051280, 0.0022644991, 0.0950705197
82938.4335049220, 0.0237256072, 0.0000018600, 0.0013638006, 0.0574822217
83802.2788029017, 0.0245754674, 0.0000047259, 0.0021739145, 0.0884587229
84675.1214820388, 0.0240102248, 0.0000030351, 0.0017421456, 0.0725584896
85557.0552545616, 0.0251668005, 0.0000039616, 0.0019903681, 0.0790870543
86448.1748087578, 0.0250261712, 0.0000035324, 0.0018794720, 0.0751002602
87348.5758191414, 0.0241543005, 0.0000090716, 0.0030119154, 0.1246947867
88258.3549567244, 0.0241551910, 0.0000038306, 0.0019571985, 0.0810260008
89177.6098993955, 0.0240853035, 0.0000039115, 0.0019777624, 0.0821149034
90106.4393424075, 0.0235672126, 0.0000019751, 0.0014053872, 0.0596331539
91044.9430089737, 0.0246533473, 0.0000031641, 0.0017787934, 0.0721522076
91993.2216609747, 0.0243947819, 0.0000049672, 0.0022287296, 0.0913609146
92951.3771097767, 0.0245475772, 0.0000076542, 0.0027666199, 0.1127043967
93919.5122271618, 0.0233349840, 0.0000030111, 0.0017352656, 0.0743632655
94897.7309563734, 0.0255303261, 0.0000020354, 0.0014266912, 0.0558822159
95886.1383232757, 0.0255078042, 0.0000083570, 0.0028908421, 0.1133316710
96884.8404476300, 0.0236210894, 0.0000050166, 0.0022397719, 0.0948208559
97893.9445544882, 0.0240704898, 0.0000054575, 0.0023361208, 0.0970533156
98913.5589857044, 0.0245671765, 0.0000111661, 0.0033415684, 0.1360176014
99943.7932115675, 0.0243086135, 0.0000114183, 0.0033791019, 0.1390084191
100984.7578425542, 0.0251591474, 0.0000060515, 0.0024599784, 0.0977767016
102036.5646412047, 0.0256320756, 0.0000025647, 0.0016014745, 0.0624793137
103099.3265341223, 0.0245472462, 0.0000059833, 0.0024460794, 0.0996478125
104173.1576240970, 0.0239344525, 0.0000045931, 0.0021431592, 0.0895428540
105258.1732023564, 0.0251391784, 0.0000042486, 0.0020612066, 0.0819918051
106354.4897609443, 0.0234877212, 0.0000038031, 0.0019501633, 0.0830290544
107462.2250052272, 0.0249994376, 0.0000117858, 0.0034330424, 0.1373247866
108581.4978665322, 0.0243866135, 0.0000063762, 0.0025251204, 0.1035453469
109712.4285149153, 0.0245292210, 0.0000070166, 0.0026488833, 0.1079888890
110855.1383720640, 0.0247899390, 0.0000083387, 0.0028876883, 0.1164863011
112009.7501243334, 0.0245548281, 0.0000032890, 0.0018135518, 0.0738572391
113176.3877359184, 0.0246503058, 0.0000089889, 0.0029981561, 0.1216275424
114355.1764621631, 0.0262333920, 0.0000027927, 0.0016711495, 0.0637031412
115546.2428630087, 0.0242037622, 0.0000033818, 0.0018389690, 0.0759786448
116749.7148165815, 0.0239214561, 0.0000055881, 0.0023639176, 0.0988199728
117965.7215329224, 0.0250324480, 0.0000062239, 0.0024947759, 0.0996616848
119194.3935678596, 0.0238763772, 0.0000027045, 0.0016445457, 0.0688775226
120435.8628370256, 0.0245623966, 0.0000029786, 0.0017258703, 0.0702647361
121690.2626300205, 0.0252012799, 0.0000042848, 0.0020699850, 0.0821380892
122957.7276247220, 0.0247773146, 0.0000043456, 0.0020845994, 0.0841333864
124238.3939017452, 0.0244478419, 0.0000031832, 0.0017841417, 0.0729774721
125532.3989590532, 0.0256774276, 0.0000062280, 0.0024955965, 0.0971902853
126839.8817267190, 0.0255842204, 0.0000033936, 0.0018421806, 0.0720045608
128160.9825818422, 0.0256091729, 0.0000058849, 0.0024258839, 0.0947271479
129495.8433636198, 0.0246418451, 0.0000038408, 0.0019598000, 0.0795313839
130844.6073885750, 0.0253283768, 0.0000052230, 0.0022853796, 0.0902300073
132207.4194659445, 0.0244791422, 0.0000053732, 0.0023180174, 0.0946935720
133584.4259132257, 0.0239133959, 0.0000060170, 0.0024529628, 0.1025769340
134975.7745718861, 0.0251199434, 0.0000038202, 0.0019545455, 0.0778085135
136381.6148232356, 0.0242469962, 0.0000022809, 0.0015102517, 0.0622861377
137802.0976044657, 0.0257373745, 0.0000051886, 0.0022778487, 0.0885035362
139237.3754248538, 0.0229263062, 0.0000042902, 0.0020712883, 0.0903454890
140687.6023821383, 0.0246532135, 0.0000035204, 0.0018762604, 0.0761061184
142152.9341790626, 0.0236146872, 0.0000069786, 0.0026416947, 0.1118665961
143633.5281400918, 0.0248454745, 0.0000060852, 0.0024668272, 0.0992867832
145129.5432283041, 0.0247052573, 0.0000053908, 0.0023217991, 0.0939799603
146641.1400624579, 0.0240685559, 0.0000034300, 0.0018520157, 0.0769475216
148168.4809342362, 0.0259144595, 0.0000043294, 0.0020807148, 0.0802916535
149711.7298256712, 0.0250649667, 0.0000059045, 0.0024299132, 0.0969446001
151271.0524267502, 0.0251609110, 0.0000068245, 0.0026123721, 0.1038266096
152846.6161532045, 0.0255169535, 0.0000039310, 0.0019826790, 0.0777004597
154438.5901644839, 0.0242175286, 0.0000064119, 0.0025321819, 0.1045598788
156047.1453819185, 0.0245972159, 0.0000055826, 0.0023627631, 0.0960581536
157672.4545070700, 0.0231793987, 0.0000039608, 0.0019901664, 0.0858592770
159314.6920402732, 0.0264211922, 0.0000085049, 0.0029163115, 0.1103777400
160974.0342993708, 0.0245302848, 0.0000033244, 0.0018232877, 0.0743280268
162650.6594386446, 0.0250284435, 0.0000067357, 0.0025953285, 0.1036951614
164344.7474679420, 0.0242492072, 0.0000035401, 0.0018815026, 0.0775902716
166056.4802720033, 0.0246291954, 0.0000056475, 0.0023764372, 0.0964886232
167786.0416299897, 0.0244887055, 0.0000043583, 0.0020876493, 0.0852494740
169533.6172352138, 0.0254603356, 0.0000069896, 0.0026437931, 0.1038396816
171299.3947150771, 0.0261954880, 0.0000050289, 0.0022425293, 0.0856074642
173083.5636512145, 0.0253451915, 0.0000022227, 0.0014908799, 0.0588229900
174886.3155998487, 0.0254888578, 0.0000022298, 0.0014932439, 0.0585841821
176707.8441123563, 0.0241177830, 0.0000027723, 0.0016650293, 0.0690374121
178548.3447560480, 0.0241194207, 0.0000084648, 0.0029094277, 0.1206259370
180408.0151351663, 0.0247128595, 0.0000066366, 0.0025761598, 0.1042436961
182287.0549121005, 0.0241464946, 0.0000057275, 0.0023932237, 0.0991126764
184185.6658288238, 0.0248584285, 0.0000038226, 0.0019551360, 0.0786508275
186104.0517285533, 0.0257125779, 0.0000069086, 0.0026284183, 0.1022230565
188042.4185776348, 0.0238912929, 0.0000023149, 0.0015214876, 0.0636837687
190000.9744876567, 0.0249350243, 0.0000020866, 0.0014444989, 0.0579305199
191979.9297377940, 0.0248185451, 0.0000026113, 0.0016159524, 0.0651106811
193979.4967973843, 0.0263126146, 0.0000051205, 0.0022628586, 0.0859990038
195999.8903487399, 0.0249409929, 0.0000085842, 0.0029298794, 0.1174724454
198041.3273101970, 0.0252273307, 0.0000092610, 0.0030431889, 0.1206306350
200104.0268594045, 0.0245660044, 0.0000040300, 0.0020074786, 0.0817177482
202188.2104568564, 0.0247333091, 0.0000056709, 0.0023813655, 0.0962817167
204294.1018696681, 0.0244741469, 0.0000094870, 0.0030801052, 0.1258513799
206421.9271956024, 0.0253048315, 0.0000032987, 0.0018162338, 0.0717741917
208571.9148873431, 0.0257565829, 0.0000034366, 0.0018538166, 0.0719744786
210744.2957770228, 0.0249761905, 0.0000043148, 0.0020772119, 0.0831676833
212939.3031010064, 0.0251673446, 0.0000053665, 0.0023165683, 0.0920465915
215157.1725249322, 0.0251689637, 0.0000026489, 0.0016275550, 0.0646651559
217398.1421690144, 0.0240802998, 0.0000082261, 0.0028681119, 0.1191061538
219662.4526336085, 0.0256937221, 0.0000024742, 0.0015729705, 0.0612200308
221950.3470250425, 0.0255295017, 0.0000028212, 0.0016796417, 0.0657921835
224262.0709817191, 0.0238718271, 0.0000040692, 0.0020172263, 0.0845023855
226597.8727004873, 0.0262679676, 0.0000146673, 0.0038297856, 0.1457967996
228958.0029632911, 0.0249421162, 0.0000038988, 0.0019745489, 0.0791652524
231342.7151640940, 0.0251099073, 0.0000060321, 0.0024560359, 0.0978114274
233752.2653360840, 0.0249932166, 0.0000042531, 0.0020622948, 0.0825141812
236186.9121791632, 0.0253271178, 0.0000016286, 0.0012761803, 0.0503879021
238646.9170877222, 0.0249258400, 0.0000021424, 0.0014636991, 0.0587221562
241132.5441787057, 0.0249041334, 0.0000051080, 0.0022600923, 0.0907516933
243644.0603199686, 0.0242182196, 0.0000013104, 0.0011447435, 0.0472678621
246181.7351589273, 0.0261653850, 0.0000048288, 0.0021974618, 0.0839835473
248745.8411515117, 0.0260014869, 0.0000048088, 0.0021928989, 0.0843374421
251336.6535914163, 0.0243191326, 0.0000019505, 0.0013966088, 0.0574283957
253954.4506396569, 0.0261246194, 0.0000039913, 0.0019978180, 0.0764726172
256599.5133544362, 0.0244658624, 0.0000017957, 0.0013400445, 0.0547720134
259272.1257213187, 0.0257733392, 0.0000067723, 0.0026023557, 0.1009708380
261972.5746837202, 0.0252535825, 0.0000039456, 0.0019863558, 0.0786563965
264701.1501737160, 0.0247338046, 0.0000063194, 0.0025138503, 0.1016362157
267458.1451431689, 0.0239764933, 0.0000031108, 0.0017637476, 0.0735615319
270243.8555951824, 0.0255457385, 0.0000036884, 0.0019205254, 0.0751798758
273058.5806158805, 0.0245273885, 0.0000095624, 0.0030923090, 0.1260757531
275902.6224065186, 0.0245536698, 0.0000058555, 0.0024198213, 0.0985523254
278776.2863159291, 0.0241050879, 0.0000077409, 0.0027822509, 0.1154217282
281679.8808733060, 0.0248914559, 0.0000047254, 0.0021737880, 0.0873306885
284613.7178213288, 0.0262956919, 0.0000053160, 0.0023056470, 0.0876815497
287578.1121496337, 0.0263936781, 0.0000037638, 0.0019400588, 0.0735046787
290573.3821286309, 0.0258027383, 0.0000045747, 0.0021388650, 0.0828929449
293599.8493436765, 0.0261622541, 0.0000030427, 0.0017443214, 0.0666732084
296657.8387295987, 0.0256426080, 0.0000027612, 0.0016616775, 0.0648014220
299747.6786055854, 0.0235065075, 0.0000049764, 0.0022307773, 0.0949004145
302869.7007104327, 0.0253151048, 0.0000048393, 0.0021998411, 0.0868983587
306024.2402381621, 0.0240810562, 0.0000038772, 0.0019690535, 0.0817677398
309211.6358740089, 0.0256046488, 0.0000073709, 0.0027149427, 0.1060331949
312432.2298307841, 0.0251788442, 0.0000044145, 0.0021010611, 0.0834454936
315686.3678856174, 0.0255615068, 0.0000119894, 0.0034625693, 0.1354602978
318974.3994170799, 0.0250881585, 0.0000036559, 0.0019120511, 0.0762132900
322296.6774426952, 0.0259703900, 0.0000093980, 0.0030656163, 0.1180427533
325653.5586568412, 0.0260203857, 0.0000023329, 0.0015273900, 0.0586997444
329045.4034690462, 0.0257611652, 0.0000070732, 0.0026595511, 0.1032387745
332472.5760426840, 0.0242649184, 0.0000063834, 0.0025265334, 0.1041228870
335935.4443340728, 0.0250524144, 0.0000036798, 0.0019182730, 0.0765703854
339434.3801319801, 0.0260067481, 0.0000042239, 0.0020552218, 0.0790264798
342969.7590975386, 0.0261759212, 0.0000038392, 0.0019593807, 0.0748543182
346541.9608045804, 0.0248220895, 0.0000124498, 0.0035284222, 0.1421484760
350151.3687803884, 0.0260386267, 0.0000042737, 0.0020672971, 0.0793934785
353798.3705468749, 0.0253511765, 0.0000024732, 0.0015726483, 0.0620345280
357483.3576621871, 0.0254492455, 0.0000030315, 0.0017411268, 0.0684156547
361206.7257627452, 0.0246426788, 0.0000042998, 0.0020736068, 0.0841469738
364968.8746057214, 0.0253598264, 0.0000069885, 0.0026435710, 0.1042424713
368770.2081119585, 0.0248389533, 0.0000079748, 0.0028239605, 0.1136907998
372611.1344093378, 0.0258899544, 0.0000066494, 0.0025786344, 0.0995998034
376492.0658765965, 0.0261075644, 0.0000081734, 0.0028589221, 0.1095055081
380413.4191876025, 0.0246337756, 0.0000082095, 0.0028652270, 0.1163129470
384375.6153560906, 0.0265669853, 0.0000101309, 0.0031829085, 0.1198069132
388379.0797808641, 0.0254743048, 0.0000044006, 0.0020977668, 0.0823483426
392424.2422914684, 0.0257161522, 0.0000053786, 0.0023191895, 0.0901841583
396511.5371943391, 0.0254575177, 0.0000027137, 0.0016473259, 0.0647088195
400641.4033194296, 0.0257946780, 0.0000064198, 0.0025337256, 0.0982266793
404814.2840673274, 0.0258927401, 0.0000032879, 0.0018132601, 0.0700296720
409030.6274568588, 0.0253469769, 0.0000071191, 0.0026681583, 0.1052653455
413290.8861731908, 0.0253019823, 0.0000022115, 0.0014871212, 0.0587748885
417595.5176164337, 0.0266164552, 0.0000087619, 0.0029600464, 0.1112111441
421944.9839507473, 0.0255937626, 0.0000043588, 0.0020877624, 0.0815730950
426339.7521539634, 0.0257158956, 0.0000075777, 0.0027527645, 0.1070452507
430780.2940677216, 0.0248361651, 0.0000048206, 0.0021955893, 0.0884029129
435267.0864481276, 0.0246242764, 0.0000084354, 0.0029043725, 0.1179475253
439800.6110169417, 0.0241022347, 0.0000101821, 0.0031909370, 0.1323917490
444381.3545132973, 0.0278283733, 0.0000054820, 0.0023413672, 0.0841359709
449009.8087459590, 0.0251823986, 0.0000034100, 0.0018466185, 0.0733297294
453686.4706461257, 0.0250184705, 0.0000057537, 0.0023986971, 0.0958770481
458411.8423207834, 0.0262155339, 0.0000038626, 0.0019653501, 0.0749689155
463186.4311066144, 0.0256458899, 0.0000021462, 0.0014649866, 0.0571236396
468010.7496244669, 0.0252195188, 0.0000041316, 0.0020326354, 0.0805977092
472885.3158343902, 0.0251992992, 0.0000044415, 0.0021074800, 0.0836324856
477810.6530912478, 0.0247011610, 0.0000039740, 0.0019934929, 0.0807044224
482787.2902009054, 0.0265683069, 0.0000036053, 0.0018987596, 0.0714670906
487815.7614770073, 0.0252818806, 0.0000049198, 0.0022180510, 0.0877328341
492896.6067983421, 0.0277713888, 0.0000117868, 0.0034331934, 0.1236233960
498030.3716668050, 0.0261503214, 0.0000076702, 0.0027695089, 0.1059072621
503217.6072659671, 0.0244324568, 0.0000060561, 0.0024609154, 0.1007232086
508458.8705202517, 0.0264438510, 0.0000060963, 0.0024690641, 0.0933700661
513754.7241547299, 0.0270927026, 0.0000037630, 0.0019398396, 0.0716000759
519105.7367555358, 0.0245132952, 0.0000029658, 0.0017221627, 0.0702542312
524512.4828309119, 0.0254253498, 0.0000073235, 0.0027061880, 0.1064366094
529975.5428728920, 0.0262899237, 0.0000083487, 0.0028894144, 0.1099057740
535495.5034196244, 0.0254082779, 0.0000036841, 0.0019193899, 0.0755419137
541072.9571183471, 0.0252921059, 0.0000053830, 0.0023201192, 0.0917329386
546708.5027890153, 0.0246973337, 0.0000018189, 0.0013486840, 0.0546084876
552402.7454885932, 0.0252514363, 0.0000034860, 0.0018670939, 0.0739401079
558156.2965760163, 0.0241539634, 0.0000041082, 0.0020268733, 0.0839147303
563969.7737778297, 0.0257616796, 0.0000065028, 0.0025500507, 0.0989861964
569843.8012545088, 0.0253346431, 0.0000017751, 0.0013323211, 0.0525889045
575779.0096674738, 0.0258894911, 0.0000079775, 0.0028244546, 0.1090965684
581776.0362467999, 0.0246479820, 0.0000076361, 0.0027633570, 0.1121129115
587835.5248596305, 0.0260655749, 0.0000039006, 0.0019749965, 0.0757703038
593958.1260793088, 0.0258542750, 0.0000031629, 0.0017784560, 0.0687876946
600144.4972552240, 0.0236298195, 0.0000060095, 0.0024514237, 0.1037428033
606395.3025833898, 0.0265094155, 0.0000069536, 0.0026369642, 0.0994727401
612711.2131777534, 0.0271364543, 0.0000130886, 0.0036178172, 0.1333194505
619092.9071422489, 0.0247906658, 0.0000013589, 0.0011657261, 0.0470227824
625541.0696436025, 0.0266406653, 0.0000094462, 0.0030734669, 0.1153674977
632056.3929848941, 0.0248938703, 0.0000052663, 0.0022948425, 0.0921850412
638639.5766798884, 0.0253293383, 0.0000055025, 0.0023457381, 0.0926095277
645291.3275281361, 0.0261970038, 0.0000118649, 0.0034445431, 0.1314861467
652012.3596908571, 0.0255532711, 0.0000012694, 0.0011266828, 0.0440915308
658803.3947676192, 0.0258694318, 0.0000055837, 0.0023629866, 0.0913428096
665665.1618738095, 0.0259697297, 0.0000055395, 0.0023536247, 0.0906295401
672598.3977189191, 0.0268623229, 0.0000038893, 0.0019721202, 0.0734158488
679603.8466856363, 0.0259305059, 0.0000087971, 0.0029659952, 0.1143824643
686682.2609097667, 0.0267997682, 0.0000077065, 0.0027760513, 0.1035849000
693834.4003609873, 0.0269486626, 0.0000053744, 0.0023182766, 0.0860256630
701061.0329244393, 0.0271936996, 0.0000024563, 0.0015672433, 0.0576325896
708362.9344831732, 0.0252517556, 0.0000066436, 0.0025775088, 0.1020724599
715740.8890014498, 0.0256161651, 0.0000051762, 0.0022751320, 0.0888162604
723195.6886089086, 0.0255720917, 0.0000063910, 0.0025280398, 0.0988593276
730728.1336856165, 0.0258166761, 0.0000067859, 0.0026049752, 0.1009028107
738339.0329479997, 0.0246669609, 0.0000113541, 0.0033695860, 0.1366032072
746029.2035356697, 0.0266669620, 0.0000068049, 0.0026086276, 0.0978224520
753799.4710991576, 0.0259020170, 0.0000036217, 0.0019030668, 0.0734717599
761650.6698885581, 0.0256901002, 0.0000062004, 0.0024900526, 0.0969265415
769583.6428430967, 0.0264645505, 0.0000067950, 0.0026067214, 0.0984986102
777599.2416816337, 0.0250738188, 0.0000035879, 0.0018941848, 0.0755443268
785698.3269941066, 0.0256562941, 0.0000032115, 0.0017920789, 0.0698494823
793881.7683339296, 0.0264315661, 0.0000057695, 0.0024019680, 0.0908749792
802150.4443113508, 0.0273515114, 0.0000054284, 0.0023298988, 0.0851835502
810505.2426877827, 0.0258148764, 0.0000039178, 0.0019793529, 0.0766748922
818947.0604711173, 0.0261805304, 0.0000076581, 0.0027673313, 0.1057018811
827476.8040120325, 0.0272209578, 0.0000074396, 0.0027275714, 0.1002011548
836095.3891013036, 0.0265994183, 0.0000045304, 0.0021284813, 0.0800198437
