Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
0.4062148804, 0.0352985007, 0.0006607942, 0.0257059175, 0.7282438917
0.4104458117, 0.0177392828, 0.0010251489, 0.0320179458, 1.8049177151
0.4147208103, 0.0405838859, 0.0010506710, 0.0324140550, 0.7986927405
0.4190403351, 0.0204180590, 0.0010031641, 0.0316727659, 1.5512133563
0.4234048499, 0.0152186312, 0.0010552882, 0.0324851996, 2.1345677720
0.4278148234, 0.0381875587, 0.0012002314, 0.0346443566, 0.9072157984
0.4322707289, 0.0561129756, 0.0021824604, 0.0467168107, 0.8325491597
0.4367730449, 0.0230238903, 0.0008459795, 0.0290857270, 1.2632846452
0.4413222548, 0.0153444417, 0.0010725251, 0.0327494283, 2.1342860802
0.4459188470, 0.0512263780, 0.0036740278, 0.0606137589, 1.1832528725
0.4505633150, 0.0102603020, 0.0004210952, 0.0205206042, 2.0000000235
0.4552561574, 0.0154125880, 0.0010824200, 0.0329001513, 2.1346286079
0.4599978781, 0.0257408364, 0.0011930252, 0.0345401967, 1.3418443804
0.4647889863, 0.0257730868, 0.0027894719, 0.0528154510, 2.0492481718
0.4696299962, 0.0258157562, 0.0017327945, 0.0416268484, 1.6124589978
0.4745214277, 0.0155089701, 0.0005612325, 0.0236903451, 1.5275253576
0.4794638059, 0.0258908017, 0.0006703338, 0.0258908047, 1.0000001175
0.4844576614, 0.0285405517, 0.0016743700, 0.0409190668, 1.4337167433
0.4895035304, 0.0155701349, 0.0005656679, 0.0237837741, 1.5275252446
0.4946019547, 0.0363917854, 0.0016488788, 0.0406063888, 1.1158119456
0.4997534816, 0.0182290469, 0.0008208388, 0.0286502852, 1.5716831117
0.5049586643, 0.0625667960, 0.0042396607, 0.0651126771, 1.0406906104
0.5102180615, 0.0260975695, 0.0039496327, 0.0628461032, 2.4081209285
0.5155322380, 0.0418095544, 0.0026225526, 0.0512108639, 1.2248603131
0.5209017643, 0.0339944697, 0.0016484292, 0.0406008525, 1.1943369872
0.5263272169, 0.0314288825, 0.0023061064, 0.0480219370, 1.5279555989
0.5318091783, 0.0367122757, 0.0027781463, 0.0527081239, 1.4357084327
0.5373482371, 0.0446189611, 0.0019342510, 0.0439801207, 0.9856823111
0.5429449879, 0.0105119137, 0.0004420013, 0.0210238278, 2.0000000323
0.5486000317, 0.0210438152, 0.0006642633, 0.0257733056, 1.2247449121
0.5543139757, 0.0263332955, 0.0012480992, 0.0353284477, 1.3415885489
0.5600874332, 0.0263576279, 0.0012504304, 0.0353614246, 1.3416011749
0.5659210241, 0.0105547798, 0.0004456135, 0.0211095596, 2.0000000076
0.5718153748, 0.0316318209, 0.0016405694, 0.0405039436, 1.2804809345
0.5777711182, 0.0184357978, 0.0008373921, 0.0289377285, 1.5696488343
0.5837888936, 0.0264635896, 0.0012606007, 0.0355049396, 1.3416524426
0.5898693471, 0.0396524782, 0.0012917555, 0.0359409998, 0.9063998358
0.5960131316, 0.0185168903, 0.0008456451, 0.0290799783, 1.5704569066
0.6022209067, 0.0159204916, 0.0005914115, 0.0243189527, 1.5275252338
0.6084933389, 0.0185457073, 0.0008480311, 0.0291209734, 1.5702271653
0.6148311015, 0.0185563681, 0.0011361215, 0.0337064011, 1.8164330970
0.6212348752, 0.0159564626, 0.0011600454, 0.0340594399, 2.1345232258
0.6277053474, 0.0185798021, 0.0016957598, 0.0411796044, 2.2163639936
0.6342432128, 0.0319649683, 0.0012487914, 0.0353382432, 1.1055303695
0.6408491733, 0.0426479685, 0.0044329492, 0.0665803962, 1.5611621961
0.6475239382, 0.0213341213, 0.0012516948, 0.0353792992, 1.6583433974
0.6542682241, 0.0427122664, 0.0044464291, 0.0666815501, 1.5611803305
0.6610827551, 0.0453493225, 0.0025652097, 0.0506478988, 1.1168391508
0.6679682629, 0.0267284842, 0.0012857464, 0.0358573062, 1.3415390825
0.6749254867, 0.0320964181, 0.0006867867, 0.0262066164, 0.8164966062
0.6819551735, 0.0347292625, 0.0028729366, 0.0535997818, 1.5433607833
0.6890580779, 0.0374947567, 0.0017502081, 0.0418354886, 1.1157690362
0.6962349627, 0.0321580517, 0.0012639867, 0.0355525913, 1.1055579980
0.7034865983, 0.0321704793, 0.0024149446, 0.0491420859, 1.5275521830
0.7108137634, 0.0268262385, 0.0012952813, 0.0359900168, 1.3415975870
0.7182172445, 0.0294566628, 0.0012179227, 0.0348987491, 1.1847489095
0.7256978366, 0.0161111272, 0.0006056597, 0.0246101536, 1.5275252449
0.7332563428, 0.0214974804, 0.0006932125, 0.0263289291, 1.2247448829
0.7408935746, 0.0322569557, 0.0024278403, 0.0492731197, 1.5275192151
0.7486103520, 0.0322744885, 0.0012732143, 0.0356821279, 1.1055830639
0.7564075036, 0.0053812946, 0.0002606250, 0.0161438837, 3.0000000000
0.7642858663, 0.0376810588, 0.0017675181, 0.0420418614, 1.1157293012
0.7722462862, 0.0295446404, 0.0023857398, 0.0488440356, 1.6532283022
0.7802896178, 0.0377092520, 0.0023505671, 0.0484826478, 1.2856963564
0.7884167247, 0.0161637335, 0.0011902273, 0.0344996712, 2.1343875319
0.7966284795, 0.0349595819, 0.0014530559, 0.0381189707, 1.0903726136
0.8049257638, 0.0053916489, 0.0002616289, 0.0161749466, 3.0000000000
0.8133094686, 0.0215694386, 0.0006978610, 0.0264170594, 1.2247448751
0.8217804938, 0.0269681640, 0.0030546097, 0.0552685235, 2.0493988212
0.8303397489, 0.0323660244, 0.0012803501, 0.0357819801, 1.1055414072
0.8389881530, 0.0269749266, 0.0013097626, 0.0361906422, 1.3416400625
0.8477266346, 0.0107904681, 0.0004657368, 0.0215809361, 2.0000000000
0.8565561318, 0.0161859865, 0.0006113010, 0.0247245028, 1.5275252317
0.8654775926, 0.0269754759, 0.0013098255, 0.0361915111, 1.3416449537
0.8744919749, 0.0215779465, 0.0012803692, 0.0357822467, 1.6582785854
0.8836002466, 0.0349520585, 0.0014521771, 0.0381074419, 1.0902774709
0.8928033854, 0.0485306230, 0.0066585459, 0.0815999136, 1.6814107992
0.9021023795, 0.0268045118, 0.0008637811, 0.0293901535, 1.0964629290
0.9114982274, 0.0538815002, 0.0063879311, 0.0799245337, 1.4833390553
0.9209919376, 0.0376923961, 0.0011889346, 0.0344809311, 0.9147980663
0.9305845296, 0.0215255639, 0.0012740387, 0.0356936784, 1.6581994596
0.9402770333, 0.0322618002, 0.0012720179, 0.0356653599, 1.1054981336
0.9500704892, 0.0294481055, 0.0012197644, 0.0349251253, 1.1859888703
0.9599659489, 0.0268321896, 0.0007199666, 0.0268321925, 1.0000001071
0.9699644748, 0.0535829840, 0.0028699749, 0.0535721471, 0.9997977557
0.9800671403, 0.0053505953, 0.0002576598, 0.0160517858, 3.0000000000
0.9902750301, 0.0320447826, 0.0023965593, 0.0489546662, 1.5276953766
1.0005892402, 0.0106592415, 0.0004544783, 0.0213184974, 2.0000013412
1.0110108779, 0.0212799994, 0.0012451298, 0.0352863962, 1.6581953570
1.0215410623, 0.0397153408, 0.0018573803, 0.0430973346, 1.0851558553
1.0321809237, 0.0264387245, 0.0006990068, 0.0264387370, 1.0000004728
1.0429316047, 0.0052636860, 0.0002493575, 0.0157910579, 3.0000000000
1.0537942594, 0.0366566518, 0.0011239009, 0.0335246311, 0.9145579173
1.0647700540, 0.0208738574, 0.0011981496, 0.0346142981, 1.6582607317
1.0758601671, 0.0233331549, 0.0011353087, 0.0336943418, 1.4440542637
1.0870657892, 0.0336684914, 0.0006746572, 0.0259741643, 0.7714680181
1.0983881235, 0.0359522576, 0.0021347283, 0.0462031196, 1.2851242918
1.1098283856, 0.0383293482, 0.0035520413, 0.0595990038, 1.5549182716
1.1213878038, 0.0101763753, 0.0004142346, 0.0203527540, 2.0000003427
1.1330676190, 0.0355874473, 0.0020937813, 0.0457578552, 1.2857863826
1.1448690854, 0.0356659237, 0.0015831702, 0.0397890718, 1.1156046925
1.1567934700, 0.0435763014, 0.0018400913, 0.0428962854, 0.9843948201
1.1688420530, 0.0283807440, 0.0008593249, 0.0293142445, 1.0328920392
1.1810161280, 0.0364706397, 0.0011127825, 0.0333583947, 0.9146643695
1.1933170021, 0.0552800965, 0.0031115346, 0.0557811311, 1.0090635616
1.2057459960, 0.0532583775, 0.0090768504, 0.0952725058, 1.7888736054
1.2183044440, 0.0403255333, 0.0013353444, 0.0365423648, 0.9061842921
1.2309936946, 0.0489461166, 0.0020429580, 0.0451990929, 0.9234459450
1.2438151101, 0.0273412226, 0.0013463051, 0.0366920311, 1.3420040365
1.2567700670, 0.0605801898, 0.0039159451, 0.0625775126, 1.0329698997
1.2698599563, 0.0442364002, 0.0023238432, 0.0482062566, 1.0897418518
1.2830861834, 0.0414403356, 0.0017015424, 0.0412497565, 0.9954011206
1.2964501682, 0.0555985752, 0.0018548265, 0.0430676971, 0.7746187188
1.3099533456, 0.0111374699, 0.0004961729, 0.0222749399, 2.0000000169
1.3235971653, 0.0278742608, 0.0013989568, 0.0374026316, 1.3418340262
1.3373830923, 0.0335268963, 0.0013743677, 0.0370724650, 1.1057529645
1.3513126066, 0.0503569672, 0.0027855906, 0.0527786944, 1.0480912042
1.3653872038, 0.0418657880, 0.0026941503, 0.0519052046, 1.2398000155
1.3796083949, 0.0336955756, 0.0007569281, 0.0275123269, 0.8164967178
1.3939777069, 0.0168657090, 0.0006637218, 0.0257627985, 1.5275253803
1.4084966824, 0.0562684345, 0.0018997550, 0.0435861788, 0.7746115425
1.4231668804, 0.0450484630, 0.0011416567, 0.0337884101, 0.7500457916
1.4379898758, 0.0394514042, 0.0013024668, 0.0360897047, 0.9147888505
1.4529672601, 0.0281979290, 0.0007951232, 0.0281979295, 1.0000000175
1.4681006414, 0.0169299719, 0.0013058033, 0.0361359001, 2.1344335520
1.4833916444, 0.0225808943, 0.0007648452, 0.0276558346, 1.2247448805
1.4988419108, 0.0365084424, 0.0006498218, 0.0254916023, 0.6982385621
1.5144530995, 0.0565084982, 0.0063864243, 0.0799151069, 1.4142139586
1.5302268866, 0.0365357185, 0.0022251364, 0.0471713520, 1.2911023489
1.5461649655, 0.0226185909, 0.0007674010, 0.0277020034, 1.2247448797
1.5622690476, 0.0395971896, 0.0025919094, 0.0509107987, 1.2857174773
1.5785408616, 0.0282942821, 0.0027219363, 0.0521721796, 1.8439124708
1.5949821548, 0.0339596615, 0.0014094886, 0.0375431568, 1.1055221152
1.6115946923, 0.0622787152, 0.0041349061, 0.0643032354, 1.0325074182
1.6283802577, 0.0226542823, 0.0014113050, 0.0375673392, 1.6582886493
1.6453406531, 0.0169953875, 0.0006739675, 0.0259608833, 1.5275252317
1.6624776995, 0.0226662807, 0.0007706404, 0.0277604112, 1.2247448753
1.6797932369, 0.0453422888, 0.0050114178, 0.0707913681, 1.5612658714
1.6972891242, 0.0510187249, 0.0035027058, 0.0591836615, 1.1600380392
1.7149672400, 0.0623712555, 0.0041473213, 0.0643996998, 1.0325221021
1.7328294822, 0.0170133385, 0.0013186579, 0.0363133290, 2.1344034858
1.7508777686, 0.0113442248, 0.0005147657, 0.0226884495, 2.0000000001
1.7691140369, 0.0170196323, 0.0006758917, 0.0259979178, 1.5275252327
1.7875402451, 0.0423416794, 0.0033545022, 0.0579180648, 1.3678735841
1.8061583715, 0.0309978220, 0.0020060614, 0.0447890769, 1.4449104494
1.8249704149, 0.0536976833, 0.0058319602, 0.0763672716, 1.4221706946
1.8439783953, 0.0340475028, 0.0033488806, 0.0578695135, 1.6996698352
1.8631843532, 0.0397157108, 0.0019637061, 0.0443137237, 1.1157731476
1.8825903508, 0.0283595636, 0.0014475633, 0.0380468571, 1.3415882455
1.9021984716, 0.0453538266, 0.0018000200, 0.0424266427, 0.9354589424
1.9220108208, 0.0679510763, 0.0024371654, 0.0493676549, 0.7265176298
1.9420295255, 0.0504524234, 0.0029520047, 0.0543323540, 1.0769027603
1.9622567351, 0.0337197371, 0.0020172947, 0.0449143043, 1.3319885670
1.9826946211, 0.0612151393, 0.0027581159, 0.0525177676, 0.8579212294
2.0033453780, 0.0217701191, 0.0007109523, 0.0266636884, 1.2247837613
2.0242112229, 0.0187144711, 0.0005809128, 0.0241021329, 1.2878874737
2.0452943959, 0.0161384115, 0.0011873908, 0.0344585375, 2.1351876800
2.0665971608, 0.0381786246, 0.0036116849, 0.0600972952, 1.5741084422
2.0881218046, 0.0304606367, 0.0019316953, 0.0439510560, 1.4428804128
2.1098706384, 0.0307163226, 0.0028936602, 0.0537927526, 1.7512758025
2.1318459971, 0.0452933387, 0.0011551760, 0.0339878796, 0.7503946639
2.1540502402, 0.0454363123, 0.0018062489, 0.0424999866, 0.9353749118
2.1764857516, 0.0341247525, 0.0020700006, 0.0454972595, 1.3332626929
2.1991549401, 0.0398610686, 0.0026265230, 0.0512496147, 1.2857059918
2.2220602396, 0.0425162495, 0.0008339788, 0.0288786904, 0.6792388963
2.2452041092, 0.0228071588, 0.0007802498, 0.0279329516, 1.2247449089
2.2685890337, 0.0456333963, 0.0018221802, 0.0426870027, 0.9354333941
2.2922175240, 0.0399465406, 0.0019866351, 0.0445716847, 1.1157833447
2.3160921169, 0.0342539980, 0.0046934906, 0.0685090551, 2.0000309157
2.3402153755, 0.0228415020, 0.0007826013, 0.0279750124, 1.2247448737
2.3645898900, 0.0285629765, 0.0027738357, 0.0526672170, 1.8438980596
2.3892182773, 0.0114297009, 0.0005225523, 0.0228594018, 2.0000000009
2.4141031815, 0.0171516695, 0.0013401639, 0.0366082487, 2.1343839829
2.4392472744, 0.0255042883, 0.0035914293, 0.0599285351, 2.3497434800
2.4646532557, 0.0572072531, 0.0026183213, 0.0511695349, 0.8944588681
2.4903238530, 0.0457802457, 0.0031438756, 0.0560702734, 1.2247700420
2.5162618224, 0.0400700094, 0.0019986737, 0.0447065281, 1.1157104480
2.5424699488, 0.0458106879, 0.0018364703, 0.0428540587, 0.9354598391
2.5689510458, 0.0171863400, 0.0006891973, 0.0262525681, 1.5275252363
2.5957079568, 0.0171903020, 0.0013462105, 0.0366907411, 2.1343860668
2.6227435544, 0.0687941437, 0.0031551278, 0.0561705242, 0.8165015390
2.6500607413, 0.0516119549, 0.0049000680, 0.0700004854, 1.3562843249
2.6776624503, 0.0229403536, 0.0014472167, 0.0380423012, 1.6583136377
2.7055516450, 0.0343998872, 0.0021037899, 0.0458670894, 1.3333499923
2.7337313196, 0.0171841445, 0.0006890213, 0.0262492155, 1.5275253030
2.7622044996, 0.0571777007, 0.0039239366, 0.0626413331, 1.0955553007
2.7909742420, 0.0456552894, 0.0031276072, 0.0559250141, 1.2249405233
2.8200436357, 0.0197167370, 0.0013018666, 0.0360813879, 1.8299877897
2.8494158017, 0.0284070731, 0.0014531327, 0.0381199773, 1.3419185127
2.8790938935, 0.0170222000, 0.0006760959, 0.0260018440, 1.5275254674
2.9090810975, 0.0196305517, 0.0012888054, 0.0358999365, 1.8287787874
2.9393806332, 0.0056608732, 0.0002884094, 0.0169826196, 3.0000000000
2.9699957537, 0.0225985451, 0.0020427770, 0.0451970902, 2.0000000000
3.0009297460, 0.0337779432, 0.0020298126, 0.0450534421, 1.3338124774
3.0321859314, 0.0448507011, 0.0030168892, 0.0549262162, 1.2246456540
3.0637676656, 0.0415823075, 0.0023641523, 0.0486225493, 1.1693085880
3.0956783393, 0.0385568750, 0.0018566591, 0.0430889675, 1.1175430437
3.1279213787, 0.0435253453, 0.0028441480, 0.0533305537, 1.2252758332
3.1605002455, 0.0162767027, 0.0006181746, 0.0248631164, 1.5275278334
3.1934184374, 0.0164397323, 0.0006306200, 0.0251121477, 1.5275277766
3.2266794889, 0.0334207587, 0.0013625745, 0.0369130668, 1.1044951798
3.2602869708, 0.0449854698, 0.0011368954, 0.0337178796, 0.7495282308
3.2942444914, 0.0509213368, 0.0047669824, 0.0690433368, 1.3558822528
3.3285556967, 0.0479903642, 0.0019219501, 0.0438400517, 0.9135177955
3.3632242703, 0.0170074878, 0.0006749276, 0.0259793679, 1.5275253039
3.3982539345, 0.0649154553, 0.0066872759, 0.0817757659, 1.2597272188
3.4336484501, 0.0112641916, 0.0005075285, 0.0225283939, 2.0000009476
3.4694116174, 0.0168101871, 0.0006593672, 0.0256781465, 1.5275348477
3.5055472759, 0.0222379919, 0.0019781169, 0.0444760264, 2.0000019167
3.5420593054, 0.0350161343, 0.0011853922, 0.0344295246, 0.9832474458
3.5789516260, 0.0441412496, 0.0021676025, 0.0465575182, 1.0547394715
3.6162281985, 0.0405966700, 0.0014413171, 0.0379646826, 0.9351674067
3.6538930252, 0.0314868606, 0.0023320086, 0.0482908751, 1.5336833878
3.6919501500, 0.0108239306, 0.0004686304, 0.0216478722, 2.0000010044
3.7304036587, 0.0196325124, 0.0006462169, 0.0254207958, 1.2948315121
3.7692576800, 0.0343341382, 0.0014376848, 0.0379168140, 1.1043473359
3.8085163853, 0.0172698812, 0.0006959144, 0.0263801901, 1.5275258632
3.8481839897, 0.0288697307, 0.0035007744, 0.0591673420, 2.0494594382
3.8882647521, 0.0462384066, 0.0038754087, 0.0622527805, 1.3463435479
3.9287629757, 0.0231472357, 0.0014733429, 0.0383841486, 1.6582605821
3.9696830086, 0.0463146164, 0.0105907149, 0.1029111990, 2.2220026211
4.0110292440, 0.0289520283, 0.0008382199, 0.0289520284, 1.0000000005
4.0528061212, 0.0173725245, 0.0007042107, 0.0265369695, 1.5275252317
4.0950181255, 0.0521173616, 0.0029844940, 0.0546305224, 1.0482211828
4.1376697890, 0.0173719724, 0.0007041660, 0.0265361262, 1.5275252317
4.1807656909, 0.0289513094, 0.0015087308, 0.0388423835, 1.3416451393
4.2243104581, 0.0231592174, 0.0008045240, 0.0283641327, 1.2247448717
4.2683087659, 0.0463138151, 0.0025471381, 0.0504691795, 1.0897219194
4.3127653381, 0.0289430191, 0.0021780237, 0.0466693018, 1.6124545147
4.3576849478, 0.0258116177, 0.0007443996, 0.0272836870, 1.0570312678
4.4030724177, 0.0431674939, 0.0028684662, 0.0535580639, 1.2407035707
4.4489326208, 0.0462735387, 0.0032119482, 0.0566740526, 1.2247615849
4.4952704808, 0.0346881631, 0.0008021791, 0.0283227672, 0.8164965999
4.5420909729, 0.0577828212, 0.0033389000, 0.0577832152, 1.0000068187
4.5893991238, 0.0346365717, 0.0014663435, 0.0382928647, 1.1055616304
4.6372000128, 0.0345722037, 0.0014616457, 0.0382314757, 1.1058443380
4.6854987720, 0.0229622435, 0.0014492799, 0.0380694089, 1.6579132994
4.7343005869, 0.0284595148, 0.0014626277, 0.0382443163, 1.3438147705
4.7836106972, 0.0218240708, 0.0007152911, 0.0267449265, 1.2254783597
4.8334343969, 0.0226098838, 0.0013243388, 0.0363914662, 1.6095379578
4.8837770355, 0.0230570995, 0.0010927660, 0.0330570118, 1.4337020923
4.9346440177, 0.0441288021, 0.0017078321, 0.0413259249, 0.9364841752
4.9860408051, 0.0710543090, 0.0047199055, 0.0687015687, 0.9668881405
5.0379729158, 0.0400901640, 0.0026578088, 0.0515539410, 1.2859498639
5.0904459253, 0.0229287427, 0.0014457822, 0.0380234432, 1.6583309324
5.1434654675, 0.0171888547, 0.0006893990, 0.0262564094, 1.5275252379
5.1970372348, 0.0628877990, 0.0035625300, 0.0596869336, 0.9491019651
5.2511669789, 0.0171182344, 0.0006837459, 0.0261485363, 1.5275253112
5.3058605113, 0.0140627883, 0.0011679339, 0.0341750486, 2.4301758624
5.3611237043, 0.0283195003, 0.0008019971, 0.0283195529, 1.0000018576
5.4169624911, 0.0365022257, 0.0019202930, 0.0438211478, 1.2005061876
5.4733828668, 0.0280932709, 0.0026847156, 0.0518142410, 1.8443648352
5.5303908889, 0.0138936098, 0.0005063629, 0.0225025085, 1.6196300990
5.5879926781, 0.0138536006, 0.0008045035, 0.0283637707, 2.0473934150
5.6461944188, 0.0166627710, 0.0012648041, 0.0355640845, 2.1343439510
5.7050023598, 0.0165911977, 0.0006422940, 0.0253435199, 1.5275280558
5.7644228149, 0.0382850499, 0.0013691611, 0.0370021775, 0.9664915578
5.8244621637, 0.0136173886, 0.0004814200, 0.0219412848, 1.6112696306
5.8851268525, 0.0430323651, 0.0022021649, 0.0469272296, 1.0905101190
5.9464233943, 0.0422806902, 0.0015647732, 0.0395572148, 0.9355858338
6.0083583703, 0.0285121201, 0.0016934682, 0.0411517709, 1.4433079928
6.0709384301, 0.0228196817, 0.0010478731, 0.0323708677, 1.4185503619
6.1341702925, 0.0408257425, 0.0015840379, 0.0397999732, 0.9748744485
6.1980607465, 0.0247026822, 0.0019384089, 0.0440273655, 1.7822908951
6.2626166514, 0.0225970501, 0.0003665037, 0.0191442854, 0.8472028596
6.3278449385, 0.0220244520, 0.0004483693, 0.0211747320, 0.9614192447
6.3937526108, 0.0122840608, 0.0002275881, 0.0150860247, 1.2280975312
6.4603467445, 0.0238482882, 0.0001424449, 0.0119350269, 0.5004563341
6.5276344894, 0.0220676704, 0.0002832275, 0.0168293634, 0.7626252827
6.5956230699, 0.0108428055, 0.0001811354, 0.0134586552, 1.2412521079
6.6643197854, 0.0230773702, 0.0007976387, 0.0282424987, 1.2238179002
6.7337320117, 0.0106761228, 0.0002958081, 0.0171990734, 1.6109849661
6.8038672010, 0.0215750106, 0.0004076058, 0.0201892497, 0.9357700971
6.8747328834, 0.0054931853, 0.0001210197, 0.0110008969, 2.0026444214
6.9463366674, 0.0265961404, 0.0004000165, 0.0200004127, 0.7520043263
7.0186862406, 0.0173922425, 0.0005047335, 0.0224662758, 1.2917411793
7.0917893709, 0.0242812852, 0.0007780697, 0.0278939008, 1.1487818978
7.1656539068, 0.0166829007, 0.0004176695, 0.0204369651, 1.2250246756
7.2402877789, 0.0371053562, 0.0012744929, 0.0357000408, 0.9621263491
7.3156990001, 0.0121212873, 0.0008325666, 0.0288542296, 2.3804591745
7.3918956669, 0.0247929845, 0.0007368357, 0.0271447185, 1.0948548156
7.4688859601, 0.0476538499, 0.0085861338, 0.0926613932, 1.9444681441
7.5466781457, 0.0178942808, 0.0010499246, 0.0324025397, 1.8107763065
7.6252805760, 0.0362760843, 0.0027113412, 0.0520705405, 1.4353958371
7.7047016898, 0.0552201578, 0.0036597746, 0.0604960709, 1.0955432457
7.7849500143, 0.0264112825, 0.0014023617, 0.0374481200, 1.4178834371
7.8660341653, 0.0160957019, 0.0006045010, 0.0245866023, 1.5275259511
7.9479628483, 0.0647464316, 0.0027967627, 0.0528844276, 0.8167929306
8.0307448596, 0.0596256445, 0.0020274358, 0.0450270565, 0.7551625972
8.1143890869, 0.0461350019, 0.0009006400, 0.0300106654, 0.6504966767
8.1989045107, 0.0545147476, 0.0023774196, 0.0487587902, 0.8944146729
8.2843002050, 0.0871891061, 0.0060558769, 0.0778195150, 0.8925371346
8.3705853382, 0.0433691904, 0.0022415857, 0.0473453875, 1.0916825299
8.4577691742, 0.0106590970, 0.0004544989, 0.0213189793, 2.0000736670
8.5458610735, 0.0151259049, 0.0005340477, 0.0231094712, 1.5278075092
8.6348704940, 0.0209065763, 0.0011104233, 0.0333230146, 1.5939010823
8.7248069922, 0.0126493545, 0.0014400555, 0.0379480636, 3.0000000000
8.8156802240, 0.0314286812, 0.0013241706, 0.0363891543, 1.1578326839
