Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
23429.1119958932, 0.0773957414, 0.0000613711, 0.0078339685, 0.1012196330
23673.1379242620, 0.0718476400, 0.0000380285, 0.0061667253, 0.0858305897
23919.7055048166, 0.0775484542, 0.0000435124, 0.0065963923, 0.0850615578
24168.8412101367, 0.0762563256, 0.0000253981, 0.0050396576, 0.0660883871
24420.5717885272, 0.0792829888, 0.0000268930, 0.0051858420, 0.0654092645
24674.9242668899, 0.0792227463, 0.0000411654, 0.0064160246, 0.0809871523
24931.9259536253, 0.0773735570, 0.0000316941, 0.0056297529, 0.0727606842
25191.6044415647, 0.0796959889, 0.0000490478, 0.0070034147, 0.0878766271
25453.9876109323, 0.0765081293, 0.0000417796, 0.0064637121, 0.0844839915
25719.1036323392, 0.0762833019, 0.0000407034, 0.0063799233, 0.0836345984
25986.9809698070, 0.0786454174, 0.0000386699, 0.0062185158, 0.0790702880
26257.6483838246, 0.0786714468, 0.0000389343, 0.0062397391, 0.0793138982
26531.1349344360, 0.0807272612, 0.0000444139, 0.0066643759, 0.0825542179
26807.4699843597, 0.0794779761, 0.0000430257, 0.0065594000, 0.0825310392
27086.6832021419, 0.0785082826, 0.0000305000, 0.0055226839, 0.0703452392
27368.8045653414, 0.0791034422, 0.0000581373, 0.0076247837, 0.0963900363
27653.8643637483, 0.0791997254, 0.0000447805, 0.0066918223, 0.0844929991
27941.8932026360, 0.0791422112, 0.0000231420, 0.0048106128, 0.0607844124
28232.9220060473, 0.0810759050, 0.0000179270, 0.0042340341, 0.0522230877
28526.9820201143, 0.0797817955, 0.0000360980, 0.0060081632, 0.0753074458
28824.1048164132, 0.0824677679, 0.0000372319, 0.0061017965, 0.0739900776
29124.3222953538, 0.0825957625, 0.0000321938, 0.0056739538, 0.0686954583
29427.6666896049, 0.0785284031, 0.0000241787, 0.0049171792, 0.0626165693
29734.1705675546, 0.0788259514, 0.0000407921, 0.0063868680, 0.0810249397
30043.8668368069, 0.0762735771, 0.0001169504, 0.0108143621, 0.1417838594
30356.7887477153, 0.0771227916, 0.0000479735, 0.0069262885, 0.0898085810
30672.9698969520, 0.0772991461, 0.0000518162, 0.0071983442, 0.0931232049
30992.4442311155, 0.0807298727, 0.0000374407, 0.0061188792, 0.0757944860
31315.2460503753, 0.0779038704, 0.0000578633, 0.0076067961, 0.0976433651
31641.4100121541, 0.0796685614, 0.0000102493, 0.0032014450, 0.0401845466
31970.9711348492, 0.0784577543, 0.0000405311, 0.0063664067, 0.0811443913
32303.9648015917, 0.0790039962, 0.0000763634, 0.0087386147, 0.1106097805
32640.4267640460, 0.0754110353, 0.0000481774, 0.0069409977, 0.0920422015
32980.3931462480, 0.0810359920, 0.0000454837, 0.0067441622, 0.0832242818
33323.9004484835, 0.0841138386, 0.0000471741, 0.0068683396, 0.0816552871
33670.9855512068, 0.0815294805, 0.0000508847, 0.0071333484, 0.0874940983
34021.6857190009, 0.0839802457, 0.0000746163, 0.0086380728, 0.1028583893
34376.0386045778, 0.0801442737, 0.0000206935, 0.0045490057, 0.0567602084
34734.0822528217, 0.0829083367, 0.0000803545, 0.0089640647, 0.1081201845
35095.8551048729, 0.0819679244, 0.0000354185, 0.0059513405, 0.0726057245
35461.3960022559, 0.0776441439, 0.0000669726, 0.0081836807, 0.1053998447
35830.7441910486, 0.0864537834, 0.0000788038, 0.0088771520, 0.1026808973
36203.9393260967, 0.0788478296, 0.0000115531, 0.0033989779, 0.0431080718
36581.0214752711, 0.0801538506, 0.0000516178, 0.0071845549, 0.0896345573
36962.0311237693, 0.0809311568, 0.0000282892, 0.0053187574, 0.0657195280
37347.0091784628, 0.0815832016, 0.0000263447, 0.0051327082, 0.0629137869
37735.9969722883, 0.0835981556, 0.0000659450, 0.0081206530, 0.0971391409
38129.0362686858, 0.0840791490, 0.0000273993, 0.0052344350, 0.0622560416
38526.1692660826, 0.0852061985, 0.0000499282, 0.0070659922, 0.0829281471
38927.4386024234, 0.0811575488, 0.0000213636, 0.0046220803, 0.0569519456
39332.8873597490, 0.0811820482, 0.0000403578, 0.0063527779, 0.0782534809
39742.5590688206, 0.0847547590, 0.0000599673, 0.0077438559, 0.0913678006
40156.4977137945, 0.0879068060, 0.0000682144, 0.0082592031, 0.0939540799
40574.7477369437, 0.0875306396, 0.0000492130, 0.0070151955, 0.0801455990
40997.3540434299, 0.0802560640, 0.0000780427, 0.0088341795, 0.1100749153
41424.3620061246, 0.0851859961, 0.0000312008, 0.0055857646, 0.0655713949
41855.8174704804, 0.0824055196, 0.0000464901, 0.0068183625, 0.0827415748
42291.7667594530, 0.0861301418, 0.0000503146, 0.0070932809, 0.0823553837
42732.2566784751, 0.0827078410, 0.0000882167, 0.0093923725, 0.1135608471
43177.3345204815, 0.0810234834, 0.0000537639, 0.0073323904, 0.0904971018
43627.0480709864, 0.0831509499, 0.0000261467, 0.0051133880, 0.0614952442
44081.4456132142, 0.0787738676, 0.0000561675, 0.0074944976, 0.0951393880
44540.5759332830, 0.0845666090, 0.0000765139, 0.0087472206, 0.1034358673
45004.4883254430, 0.0881509637, 0.0000499193, 0.0070653623, 0.0801507102
45473.2325973686, 0.0848626874, 0.0001192022, 0.0109179751, 0.1286546002
45946.8590755061, 0.0818008813, 0.0000494529, 0.0070322750, 0.0859682058
46425.4186104768, 0.0858718616, 0.0000283365, 0.0053232047, 0.0619900936
46908.9625825368, 0.0834280618, 0.0000840600, 0.0091684241, 0.1098961656
47397.5429070932, 0.0806585398, 0.0001027755, 0.0101378241, 0.1256881683
47891.2120402780, 0.0854614809, 0.0000217048, 0.0046588428, 0.0545139492
48390.0229845802, 0.0824751689, 0.0000382703, 0.0061862976, 0.0750080015
48894.0292945364, 0.0811262648, 0.0000553403, 0.0074391089, 0.0916979103
49403.2850824802, 0.0868401059, 0.0000586193, 0.0076563236, 0.0881657561
49917.8450243522, 0.0871199503, 0.0000735432, 0.0085757359, 0.0984359597
50437.7643655706, 0.0843755635, 0.0000225933, 0.0047532413, 0.0563343352
50963.0989269621, 0.0862521490, 0.0000337891, 0.0058128391, 0.0673935567
51493.9051107553, 0.0862796219, 0.0000439650, 0.0066306121, 0.0768502687
52030.2399066361, 0.0900000009, 0.0000309587, 0.0055640553, 0.0618228365
52572.1608978668, 0.0863683606, 0.0000741671, 0.0086120330, 0.0997128225
53119.7262674678, 0.0839339286, 0.0000288982, 0.0053757076, 0.0640468955
53672.9948044651, 0.0880400652, 0.0000497036, 0.0070500756, 0.0800780369
54232.0259102018, 0.0895288632, 0.0000570760, 0.0075548685, 0.0843847251
54796.8796047157, 0.0879393862, 0.0000629576, 0.0079345856, 0.0902278939
55367.6165331830, 0.0877125191, 0.0000707088, 0.0084088532, 0.0958683358
55944.2979724303, 0.0911345334, 0.0000719249, 0.0084808555, 0.0930586373
56526.9858375126, 0.0923485424, 0.0000353995, 0.0059497513, 0.0644271273
57115.7426883616, 0.0925657386, 0.0000315976, 0.0056211749, 0.0607263011
57710.6317365015, 0.0875966604, 0.0000288519, 0.0053713941, 0.0613196223
58311.7168518366, 0.0931474812, 0.0000252011, 0.0050200745, 0.0538938297
58919.0625695079, 0.0916814110, 0.0000804855, 0.0089713702, 0.0978537536
59532.7340968224, 0.0874992728, 0.0000335531, 0.0057925045, 0.0662006017
60152.7973202539, 0.0930154302, 0.0000355130, 0.0059592790, 0.0640676392
60779.3188125165, 0.0880083473, 0.0000741721, 0.0086123254, 0.0978580517
61412.3658397127, 0.0927555612, 0.0000476763, 0.0069048035, 0.0744408573
62052.0063685551, 0.0888322848, 0.0000791240, 0.0088951646, 0.1001343672
62698.3090736635, 0.0866439125, 0.0000758644, 0.0087100184, 0.1005266051
63351.3433449383, 0.0919412192, 0.0000896197, 0.0094667656, 0.1029654127
64011.1792950105, 0.0894330129, 0.0000280476, 0.0052960024, 0.0592175327
64677.8877667693, 0.0953569997, 0.0000347449, 0.0058944772, 0.0618148353
65351.5403409678, 0.0907362971, 0.0001166515, 0.0108005332, 0.1190321138
66032.2093439087, 0.0915496312, 0.0001071363, 0.0103506651, 0.1130606969
66719.9678552092, 0.0895276852, 0.0000376472, 0.0061357309, 0.0685344528
67414.8897156476, 0.0893892046, 0.0000872095, 0.0093386002, 0.1044712308
68117.0495350904, 0.0946812807, 0.0000388776, 0.0062351901, 0.0658545182
68826.5227005035, 0.0916548236, 0.0000676938, 0.0082276266, 0.0897675241
69543.3853840456, 0.0949489922, 0.0000636425, 0.0079776237, 0.0840200992
70267.7145512468, 0.0889204764, 0.0000960627, 0.0098011576, 0.1102238538
70999.5879692717, 0.0894803204, 0.0000501362, 0.0070806900, 0.0791312541
71739.0842152686, 0.0879869792, 0.0000343348, 0.0058595928, 0.0665961353
72486.2826848063, 0.0950264604, 0.0000569932, 0.0075493829, 0.0794450608
73241.2636003981, 0.0968289739, 0.0000581208, 0.0076237029, 0.0787336952
74004.1080201150, 0.0935126405, 0.0000468506, 0.0068447509, 0.0731959967
74774.8978462885, 0.0953715578, 0.0000657501, 0.0081086441, 0.0850216175
75553.7158343037, 0.0938579324, 0.0000571507, 0.0075598097, 0.0805452400
76340.6456014844, 0.0921544325, 0.0000507339, 0.0071227706, 0.0772916765
77135.7716360707, 0.0942905744, 0.0000533420, 0.0073035587, 0.0774579935
77939.1793062903, 0.0948285270, 0.0000383683, 0.0061942158, 0.0653201733
78750.9548695235, 0.0921741786, 0.0000350479, 0.0059201303, 0.0642276436
79571.1854815644, 0.1029003403, 0.0000492028, 0.0070144696, 0.0681676032
80399.9592059782, 0.0947427552, 0.0000815140, 0.0090285122, 0.0952950144
81237.3650235564, 0.0940402524, 0.0000608596, 0.0078012533, 0.0829565331
82083.4928418698, 0.0934240570, 0.0000735616, 0.0085768049, 0.0918051002
82938.4335049220, 0.0968425066, 0.0001668481, 0.0129169689, 0.1333811910
83802.2788029017, 0.0962245971, 0.0000983264, 0.0099159676, 0.1030502380
84675.1214820388, 0.0983372462, 0.0000685470, 0.0082793137, 0.0841930608
85557.0552545616, 0.0969109643, 0.0001102686, 0.0105008842, 0.1083559970
86448.1748087578, 0.0919609911, 0.0000502282, 0.0070871841, 0.0770672867
87348.5758191414, 0.0955500840, 0.0000501719, 0.0070832120, 0.0741308818
88258.3549567244, 0.1016635211, 0.0000628006, 0.0079246806, 0.0779500901
89177.6098993955, 0.0984444946, 0.0000542424, 0.0073649469, 0.0748131920
90106.4393424075, 0.0979250627, 0.0000309643, 0.0055645536, 0.0568246110
91044.9430089737, 0.0942380113, 0.0000138969, 0.0037278485, 0.0395578016
91993.2216609747, 0.0965064114, 0.0000796688, 0.0089257393, 0.0924885630
92951.3771097767, 0.0982775550, 0.0000816678, 0.0090370234, 0.0919540930
93919.5122271618, 0.0994036421, 0.0000842329, 0.0091778507, 0.0923291193
94897.7309563734, 0.1000488590, 0.0000313272, 0.0055970737, 0.0559434033
95886.1383232757, 0.1041106309, 0.0001740486, 0.0131927486, 0.1267185537
96884.8404476300, 0.1030373517, 0.0000869382, 0.0093240665, 0.0904921017
97893.9445544882, 0.1037966671, 0.0000532002, 0.0072938475, 0.0702705363
98913.5589857044, 0.1005357886, 0.0000631121, 0.0079443149, 0.0790197705
99943.7932115675, 0.1017962773, 0.0000613234, 0.0078309265, 0.0769274350
100984.7578425542, 0.1034681275, 0.0000362068, 0.0060172064, 0.0581551687
102036.5646412047, 0.1085642702, 0.0000499840, 0.0070699373, 0.0651221375
103099.3265341223, 0.1064747502, 0.0000842202, 0.0091771590, 0.0861909414
104173.1576240970, 0.1050087267, 0.0000373929, 0.0061149756, 0.0582330232
105258.1732023564, 0.1087737906, 0.0000472238, 0.0068719581, 0.0631765981
106354.4897609443, 0.0998737094, 0.0001102648, 0.0105007048, 0.1051398296
107462.2250052272, 0.1071431096, 0.0001178003, 0.0108535855, 0.1012998924
108581.4978665322, 0.1015843922, 0.0000950404, 0.0097488657, 0.0959681451
109712.4285149153, 0.1022472750, 0.0000294076, 0.0054228802, 0.0530369167
110855.1383720640, 0.1047031147, 0.0000392157, 0.0062622407, 0.0598094977
112009.7501243334, 0.1060806321, 0.0001357094, 0.0116494365, 0.1098168091
113176.3877359184, 0.1051699192, 0.0000619766, 0.0078725228, 0.0748552707
114355.1764621631, 0.1089587954, 0.0000404826, 0.0063625937, 0.0583944935
115546.2428630087, 0.1040886992, 0.0000425346, 0.0065218585, 0.0626567390
116749.7148165815, 0.1038216125, 0.0000287790, 0.0053646099, 0.0516714172
117965.7215329224, 0.1071967022, 0.0000931886, 0.0096534258, 0.0900533839
119194.3935678596, 0.1063574029, 0.0000609777, 0.0078088214, 0.0734205728
120435.8628370256, 0.1066595131, 0.0000866436, 0.0093082548, 0.0872707412
121690.2626300205, 0.1122715280, 0.0001304608, 0.0114219452, 0.1017350119
122957.7276247220, 0.1064383764, 0.0000237801, 0.0048764886, 0.0458151349
124238.3939017452, 0.1106259355, 0.0000240154, 0.0049005534, 0.0442984128
125532.3989590532, 0.1056675056, 0.0000254612, 0.0050459049, 0.0477526637
126839.8817267190, 0.1049410761, 0.0000172677, 0.0041554417, 0.0395978572
128160.9825818422, 0.1095176815, 0.0001021493, 0.0101068953, 0.0922855116
129495.8433636198, 0.1129851556, 0.0000778932, 0.0088257147, 0.0781139318
130844.6073885750, 0.1106525251, 0.0000571764, 0.0075615083, 0.0683356148
132207.4194659445, 0.1058135331, 0.0000526085, 0.0072531748, 0.0685467594
133584.4259132257, 0.1109225506, 0.0000444055, 0.0066637452, 0.0600756581
134975.7745718861, 0.1105823960, 0.0000595158, 0.0077146506, 0.0697638222
136381.6148232356, 0.1097564952, 0.0000847064, 0.0092036071, 0.0838547830
137802.0976044657, 0.1136307446, 0.0000422336, 0.0064987421, 0.0571917581
139237.3754248538, 0.1165669981, 0.0000669156, 0.0081801943, 0.0701759028
140687.6023821383, 0.1146428220, 0.0001097985, 0.0104784779, 0.0914010810
142152.9341790626, 0.1153512711, 0.0001349422, 0.0116164616, 0.1007051028
143633.5281400918, 0.1157307698, 0.0000171266, 0.0041384336, 0.0357591473
145129.5432283041, 0.1228539312, 0.0000820396, 0.0090575701, 0.0737263355
146641.1400624579, 0.1176182957, 0.0000564335, 0.0075122220, 0.0638695022
148168.4809342362, 0.1158481823, 0.0001113300, 0.0105513047, 0.0910787247
149711.7298256712, 0.1173599937, 0.0000368966, 0.0060742590, 0.0517574930
151271.0524267502, 0.1155859871, 0.0000736756, 0.0085834466, 0.0742602704
152846.6161532045, 0.1180574219, 0.0000905782, 0.0095172589, 0.0806155067
154438.5901644839, 0.1177588689, 0.0000776805, 0.0088136514, 0.0748449054
156047.1453819185, 0.1184893609, 0.0000932519, 0.0096567009, 0.0814984639
157672.4545070700, 0.1210911907, 0.0000593695, 0.0077051593, 0.0636310471
159314.6920402732, 0.1196756932, 0.0001361336, 0.0116676302, 0.0974937338
160974.0342993708, 0.1258997325, 0.0001370141, 0.0117053032, 0.0929732177
162650.6594386446, 0.1198328664, 0.0000302077, 0.0054961557, 0.0458651773
164344.7474679420, 0.1238384206, 0.0000833831, 0.0091314371, 0.0737367052
166056.4802720033, 0.1229155652, 0.0000842869, 0.0091807887, 0.0746918319
167786.0416299897, 0.1216685254, 0.0000337442, 0.0058089783, 0.0477442976
169533.6172352138, 0.1226369786, 0.0000766942, 0.0087575242, 0.0714101430
171299.3947150771, 0.1246500172, 0.0002305275, 0.0151831312, 0.1218060896
173083.5636512145, 0.1245136814, 0.0000974033, 0.0098693096, 0.0792628531
174886.3155998487, 0.1253988894, 0.0001105781, 0.0105156119, 0.0838572970
176707.8441123563, 0.1322146862, 0.0000723946, 0.0085084999, 0.0643536671
178548.3447560480, 0.1279544453, 0.0000948868, 0.0097409860, 0.0761285472
180408.0151351663, 0.1283527369, 0.0000759768, 0.0087164655, 0.0679102424
182287.0549121005, 0.1217146961, 0.0000604654, 0.0077759484, 0.0638866848
184185.6658288238, 0.1332940125, 0.0000917313, 0.0095776444, 0.0718535231
186104.0517285533, 0.1300057048, 0.0000822775, 0.0090706966, 0.0697715276
188042.4185776348, 0.1265829630, 0.0000720692, 0.0084893592, 0.0670655751
190000.9744876567, 0.1285131657, 0.0001011777, 0.0100587135, 0.0782699069
191979.9297377940, 0.1320727547, 0.0000898191, 0.0094772936, 0.0717581280
193979.4967973843, 0.1287555532, 0.0001653752, 0.0128598296, 0.0998778634
195999.8903487399, 0.1313380790, 0.0000909858, 0.0095386494, 0.0726266861
198041.3273101970, 0.1362763135, 0.0001140201, 0.0106780194, 0.0783556522
200104.0268594045, 0.1316458209, 0.0000912244, 0.0095511462, 0.0725518371
202188.2104568564, 0.1304150522, 0.0001079925, 0.0103919431, 0.0796836174
204294.1018696681, 0.1297546151, 0.0000703740, 0.0083889236, 0.0646522173
206421.9271956024, 0.1301853274, 0.0000859959, 0.0092734000, 0.0712322976
208571.9148873431, 0.1374826658, 0.0001183348, 0.0108781785, 0.0791240001
210744.2957770228, 0.1297200981, 0.0000811221, 0.0090067788, 0.0694324084
212939.3031010064, 0.1405536902, 0.0000640242, 0.0080015110, 0.0569285015
215157.1725249322, 0.1308726118, 0.0000838688, 0.0091579898, 0.0699763658
217398.1421690144, 0.1378024277, 0.0001273104, 0.0112831927, 0.0818794913
219662.4526336085, 0.1379466519, 0.0001695023, 0.0130193048, 0.0943792736
221950.3470250425, 0.1399181703, 0.0001336310, 0.0115598893, 0.0826189283
224262.0709817191, 0.1403355602, 0.0000718056, 0.0084738197, 0.0603825548
226597.8727004873, 0.1394274169, 0.0001399150, 0.0118285685, 0.0848367468
228958.0029632911, 0.1414655141, 0.0000568616, 0.0075406642, 0.0533039039
231342.7151640940, 0.1455343397, 0.0001585986, 0.0125935919, 0.0865334731
233752.2653360840, 0.1412947566, 0.0000779832, 0.0088308103, 0.0624992075
236186.9121791632, 0.1433522485, 0.0000771183, 0.0087817008, 0.0612595961
238646.9170877222, 0.1468576079, 0.0001371389, 0.0117106333, 0.0797414142
241132.5441787057, 0.1447026092, 0.0001000023, 0.0100001138, 0.0691080409
243644.0603199686, 0.1510291127, 0.0002315537, 0.0152168873, 0.1007546626
246181.7351589273, 0.1473744883, 0.0000849096, 0.0092146382, 0.0625253278
248745.8411515117, 0.1529031908, 0.0000900775, 0.0094909188, 0.0620714239
251336.6535914163, 0.1503493021, 0.0000720321, 0.0084871703, 0.0564496817
253954.4506396569, 0.1505867440, 0.0001418959, 0.0119120050, 0.0791039418
256599.5133544362, 0.1556794864, 0.0001638155, 0.0127990416, 0.0822140534
259272.1257213187, 0.1473170899, 0.0001210895, 0.0110040662, 0.0746964675
261972.5746837202, 0.1541065397, 0.0002695780, 0.0164188307, 0.1065420765
264701.1501737160, 0.1554815086, 0.0000852540, 0.0092333110, 0.0593852674
267458.1451431689, 0.1522324846, 0.0001186291, 0.0108916979, 0.0715464767
270243.8555951824, 0.1549354044, 0.0001596014, 0.0126333441, 0.0815394273
273058.5806158805, 0.1568940856, 0.0000272299, 0.0052182246, 0.0332595367
275902.6224065186, 0.1603307300, 0.0001438198, 0.0119924909, 0.0747984553
278776.2863159291, 0.1620238404, 0.0001003195, 0.0100159624, 0.0618178312
281679.8808733060, 0.1679963023, 0.0002637885, 0.0162415675, 0.0966781251
284613.7178213288, 0.1692221643, 0.0001385035, 0.0117687500, 0.0695461496
287578.1121496337, 0.1797541920, 0.0000963022, 0.0098133691, 0.0545932700
290573.3821286309, 0.1703079648, 0.0000787741, 0.0088754769, 0.0521142798
293599.8493436765, 0.1710945030, 0.0001608395, 0.0126822530, 0.0741242578
296657.8387295987, 0.1752439889, 0.0001868842, 0.0136705600, 0.0780087242
299747.6786055854, 0.1725107457, 0.0001843486, 0.0135775018, 0.0787052524
302869.7007104327, 0.1764620260, 0.0001707809, 0.0130683174, 0.0740573920
306024.2402381621, 0.1763326269, 0.0001201643, 0.0109619489, 0.0621663108
309211.6358740089, 0.1888355946, 0.0001190776, 0.0109122673, 0.0577871313
312432.2298307841, 0.1902684467, 0.0000917082, 0.0095764386, 0.0503311964
315686.3678856174, 0.1900594118, 0.0001233286, 0.0111053406, 0.0584308902
318974.3994170799, 0.1940162389, 0.0002518929, 0.0158711342, 0.0818031229
322296.6774426952, 0.1936030844, 0.0000963835, 0.0098175110, 0.0507094763
325653.5586568412, 0.1980065344, 0.0002486967, 0.0157701199, 0.0796444420
329045.4034690462, 0.1990250691, 0.0001163523, 0.0107866718, 0.0541975535
332472.5760426840, 0.1992370331, 0.0000380605, 0.0061693167, 0.0309647088
335935.4443340728, 0.1981545785, 0.0002217775, 0.0148921952, 0.0751544340
339434.3801319801, 0.2143138105, 0.0001392942, 0.0118022970, 0.0550701652
342969.7590975386, 0.2043360178, 0.0001884746, 0.0137286051, 0.0671864178
346541.9608045804, 0.2151402428, 0.0000728734, 0.0085365907, 0.0396791907
350151.3687803884, 0.1998142947, 0.0002165211, 0.0147146554, 0.0736416552
353798.3705468749, 0.2151338505, 0.0003019960, 0.0173780311, 0.0807777627
357483.3576621871, 0.2113678206, 0.0002129611, 0.0145931866, 0.0690416667
361206.7257627452, 0.2177305034, 0.0001482366, 0.0121752444, 0.0559188732
364968.8746057214, 0.2090287406, 0.0004380185, 0.0209288918, 0.1001244696
368770.2081119585, 0.2045368112, 0.0001639540, 0.0128044514, 0.0626021854
372611.1344093378, 0.2110537954, 0.0001603817, 0.0126641907, 0.0600045629
376492.0658765965, 0.2019982642, 0.0001831614, 0.0135337136, 0.0669991581
380413.4191876025, 0.2022210523, 0.0001928201, 0.0138859686, 0.0686672750
384375.6153560906, 0.1960364734, 0.0002201954, 0.0148389809, 0.0756950005
388379.0797808641, 0.1870199460, 0.0001251439, 0.0111867736, 0.0598159383
392424.2422914684, 0.1888159910, 0.0002887308, 0.0169920810, 0.0899928070
396511.5371943391, 0.1799470104, 0.0001612645, 0.0126989970, 0.0705707584
400641.4033194296, 0.1735883985, 0.0001453962, 0.0120580335, 0.0694633604
404814.2840673274, 0.1619045577, 0.0000499224, 0.0070655805, 0.0436404054
409030.6274568588, 0.1587363406, 0.0000435039, 0.0065957500, 0.0415516066
413290.8861731908, 0.1363935441, 0.0000990576, 0.0099527682, 0.0729709627
417595.5176164337, 0.1335191480, 0.0001546872, 0.0124373308, 0.0931501661
421944.9839507473, 0.1267997325, 0.0000396745, 0.0062987720, 0.0496749626
426339.7521539634, 0.1182842327, 0.0000346834, 0.0058892580, 0.0497890364
430780.2940677216, 0.1103003273, 0.0000666438, 0.0081635657, 0.0740121623
435267.0864481276, 0.1121954777, 0.0000959851, 0.0097971975, 0.0873225709
439800.6110169417, 0.1120826209, 0.0000626788, 0.0079169933, 0.0706353337
444381.3545132973, 0.1188903489, 0.0000996948, 0.0099847280, 0.0839826622
449009.8087459590, 0.1200197874, 0.0000434458, 0.0065913460, 0.0549188272
453686.4706461257, 0.1301723156, 0.0001839955, 0.0135644932, 0.1042041320
458411.8423207834, 0.1365159024, 0.0000429812, 0.0065560031, 0.0480237318
463186.4311066144, 0.1450397515, 0.0000486479, 0.0069748054, 0.0480889226
468010.7496244669, 0.1478791834, 0.0000351225, 0.0059264249, 0.0400761265
472885.3158343902, 0.1576168301, 0.0001427207, 0.0119465790, 0.0757950719
477810.6530912478, 0.1662629830, 0.0001003938, 0.0100196696, 0.0602639832
482787.2902009054, 0.1710462282, 0.0001208578, 0.0109935341, 0.0642722976
487815.7614770073, 0.1784694266, 0.0001283125, 0.0113275108, 0.0634703154
492896.6067983421, 0.1878556309, 0.0001068309, 0.0103359030, 0.0550204586
498030.3716668050, 0.1854684653, 0.0001650948, 0.0128489217, 0.0692782013
503217.6072659671, 0.1883076415, 0.0001139838, 0.0106763191, 0.0566961545
508458.8705202517, 0.1895909582, 0.0001714952, 0.0130956185, 0.0690730118
513754.7241547299, 0.1911238557, 0.0001202404, 0.0109654175, 0.0573733588
519105.7367555358, 0.2021503703, 0.0002098064, 0.0144846943, 0.0716530685
524512.4828309119, 0.2013336803, 0.0001687189, 0.0129891858, 0.0645157123
529975.5428728920, 0.2090065809, 0.0001914844, 0.0138377874, 0.0662074242
535495.5034196244, 0.2062124842, 0.0003932985, 0.0198317554, 0.0961714584
541072.9571183471, 0.2080077754, 0.0001113800, 0.0105536730, 0.0507369158
546708.5027890153, 0.2131317874, 0.0001896761, 0.0137722946, 0.0646186791
552402.7454885932, 0.2072421778, 0.0001252528, 0.0111916391, 0.0540027095
558156.2965760163, 0.2179015798, 0.0001444748, 0.0120197662, 0.0551614457
563969.7737778297, 0.2108619610, 0.0002228833, 0.0149292759, 0.0708011812
569843.8012545088, 0.2230088154, 0.0001049810, 0.0102460245, 0.0459444822
575779.0096674738, 0.2115407382, 0.0003669384, 0.0191556361, 0.0905529415
581776.0362467999, 0.2122011702, 0.0002485342, 0.0157649685, 0.0742925616
587835.5248596305, 0.2291307311, 0.0004768040, 0.0218358426, 0.0952986207
593958.1260793088, 0.2254786722, 0.0004602606, 0.0214536861, 0.0951472965
600144.4972552240, 0.2317299946, 0.0001007575, 0.0100378012, 0.0433167971
606395.3025833898, 0.2289751026, 0.0002018785, 0.0142083956, 0.0620521422
612711.2131777534, 0.2299853274, 0.0003032487, 0.0174140363, 0.0757180314
619092.9071422489, 0.2374745077, 0.0001629679, 0.0127658875, 0.0537568753
625541.0696436025, 0.2379370197, 0.0002665220, 0.0163255029, 0.0686127064
632056.3929848941, 0.2306330049, 0.0001623070, 0.0127399762, 0.0552391717
638639.5766798884, 0.2440690176, 0.0001294222, 0.0113763870, 0.0466113525
645291.3275281361, 0.2460034249, 0.0004116143, 0.0202882788, 0.0824715297
652012.3596908571, 0.2413538985, 0.0003778242, 0.0194377000, 0.0805360928
658803.3947676192, 0.2494644138, 0.0005553676, 0.0235662387, 0.0944673364
665665.1618738095, 0.2486960192, 0.0004869742, 0.0220674918, 0.0887327905
672598.3977189191, 0.2555810414, 0.0001750459, 0.0132304909, 0.0517663238
679603.8466856363, 0.2479979111, 0.0000857126, 0.0092581100, 0.0373314032
686682.2609097667, 0.2577889041, 0.0003418462, 0.0184890841, 0.0717217995
693834.4003609873, 0.2589689523, 0.0002989892, 0.0172913054, 0.0667698010
701061.0329244393, 0.2640612697, 0.0003265687, 0.0180712106, 0.0684356726
708362.9344831732, 0.2686989061, 0.0003767409, 0.0194098140, 0.0722362971
715740.8890014498, 0.2741313117, 0.0002742683, 0.0165610464, 0.0604128230
723195.6886089086, 0.2708398065, 0.0004055531, 0.0201383497, 0.0743552064
730728.1336856165, 0.2757950409, 0.0003307658, 0.0181869678, 0.0659437811
738339.0329479997, 0.2788027403, 0.0008242739, 0.0287101704, 0.1029766436
746029.2035356697, 0.2765154417, 0.0004243938, 0.0206008209, 0.0745015207
753799.4710991576, 0.2789386222, 0.0001157654, 0.0107594332, 0.0385727625
761650.6698885581, 0.2843212954, 0.0002316476, 0.0152199740, 0.0535308970
769583.6428430967, 0.2971762909, 0.0006754096, 0.0259886442, 0.0874519435
777599.2416816337, 0.2922947275, 0.0003277337, 0.0181034172, 0.0619354900
785698.3269941066, 0.2989146283, 0.0001500506, 0.0122495158, 0.0409799812
793881.7683339296, 0.3061644033, 0.0004336847, 0.0208250980, 0.0680193315
802150.4443113508, 0.3215909820, 0.0004037954, 0.0200946611, 0.0624851510
810505.2426877827, 0.3123387069, 0.0003665767, 0.0191461936, 0.0612994584
818947.0604711173, 0.3269036726, 0.0001982001, 0.0140783555, 0.0430657613
827476.8040120325, 0.3204440427, 0.0004788815, 0.0218833611, 0.0682907410
836095.3891013036, 0.3195522093, 0.0007824553, 0.0279724028, 0.0875362523
844803.7410681254, 0.3270975598, 0.0005656218, 0.0237828053, 0.0727085991
853602.7948794574, 0.3143074746, 0.0001885593, 0.0137316884, 0.0436887110
