Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
23187.6015200135, 0.0339083140, 0.0000112959, 0.0033609339, 0.0991182842
23429.1119958932, 0.0325196847, 0.0000075153, 0.0027413964, 0.0842996000
23673.1379242620, 0.0327090592, 0.0000105200, 0.0032434610, 0.0991609394
23919.7055048166, 0.0340660646, 0.0000086857, 0.0029471451, 0.0865126369
24168.8412101367, 0.0340677293, 0.0000079967, 0.0028278525, 0.0830067784
24420.5717885272, 0.0320755310, 0.0000136993, 0.0037012586, 0.1153919678
24674.9242668899, 0.0338826148, 0.0000128667, 0.0035870138, 0.1058659073
24931.9259536253, 0.0338502765, 0.0000104276, 0.0032291847, 0.0953961103
25191.6044415647, 0.0337747178, 0.0000125092, 0.0035368299, 0.1047182655
25453.9876109323, 0.0329077873, 0.0000102901, 0.0032078184, 0.0974790063
25719.1036323392, 0.0333582839, 0.0000095206, 0.0030855419, 0.0924970211
25986.9809698070, 0.0345512152, 0.0000093111, 0.0030514173, 0.0883157725
26257.6483838246, 0.0332607454, 0.0000171760, 0.0041443995, 0.1246033262
26531.1349344360, 0.0327112291, 0.0000063482, 0.0025195722, 0.0770246864
26807.4699843597, 0.0345639965, 0.0000115416, 0.0033972928, 0.0982899307
27086.6832021419, 0.0354503838, 0.0000121096, 0.0034798822, 0.0981620464
27368.8045653414, 0.0348157771, 0.0000104508, 0.0032327681, 0.0928535375
27653.8643637483, 0.0331066722, 0.0000111707, 0.0033422619, 0.1009543306
27941.8932026360, 0.0326783434, 0.0000095241, 0.0030861061, 0.0944388781
28232.9220060473, 0.0340001455, 0.0000077503, 0.0027839384, 0.0818801912
28526.9820201143, 0.0341276143, 0.0000175826, 0.0041931625, 0.1228671439
28824.1048164132, 0.0340643268, 0.0000093429, 0.0030566229, 0.0897309066
29124.3222953538, 0.0346787563, 0.0000070950, 0.0026636461, 0.0768091592
29427.6666896049, 0.0339899448, 0.0000054755, 0.0023399701, 0.0688430110
29734.1705675546, 0.0336146351, 0.0000122225, 0.0034960645, 0.1040042379
30043.8668368069, 0.0331337488, 0.0000112911, 0.0033602236, 0.1014139264
30356.7887477153, 0.0336460926, 0.0000044863, 0.0021180815, 0.0629517818
30672.9698969520, 0.0340545942, 0.0000062066, 0.0024912981, 0.0731560049
30992.4442311155, 0.0347082603, 0.0000231361, 0.0048099953, 0.1385835894
31315.2460503753, 0.0344903958, 0.0000180295, 0.0042461158, 0.1231100922
31641.4100121541, 0.0336958286, 0.0000153762, 0.0039212483, 0.1163719212
31970.9711348492, 0.0333725889, 0.0000112023, 0.0033469854, 0.1002914520
32303.9648015917, 0.0337140484, 0.0000092648, 0.0030438108, 0.0902831599
32640.4267640460, 0.0333382766, 0.0000118500, 0.0034423796, 0.1032560767
32980.3931462480, 0.0336811974, 0.0000115899, 0.0034044001, 0.1010771706
33323.9004484835, 0.0338317965, 0.0000097462, 0.0031218949, 0.0922769482
33670.9855512068, 0.0340183746, 0.0000102073, 0.0031948921, 0.0939166590
34021.6857190009, 0.0350492590, 0.0000153863, 0.0039225373, 0.1119149865
34376.0386045778, 0.0355720064, 0.0000152132, 0.0039004066, 0.1096482035
34734.0822528217, 0.0347933236, 0.0000071391, 0.0026719094, 0.0767937380
35095.8551048729, 0.0340130056, 0.0000102315, 0.0031986702, 0.0940425630
35461.3960022559, 0.0340266519, 0.0000081337, 0.0028519630, 0.0838155624
35830.7441910486, 0.0348340629, 0.0000094022, 0.0030662975, 0.0880258347
36203.9393260967, 0.0361738062, 0.0000086113, 0.0029344955, 0.0811221102
36581.0214752711, 0.0346869653, 0.0000065287, 0.0025551384, 0.0736627831
36962.0311237693, 0.0344899268, 0.0000110026, 0.0033170145, 0.0961734287
37347.0091784628, 0.0345409204, 0.0000066783, 0.0025842315, 0.0748165217
37735.9969722883, 0.0344323350, 0.0000148607, 0.0038549514, 0.1119573034
38129.0362686858, 0.0345730946, 0.0000160961, 0.0040119932, 0.1160437985
38526.1692660826, 0.0346257853, 0.0000101679, 0.0031887130, 0.0920907049
38927.4386024234, 0.0352133022, 0.0000158485, 0.0039810184, 0.1130543892
39332.8873597490, 0.0345722556, 0.0000082794, 0.0028773869, 0.0832282087
39742.5590688206, 0.0352682754, 0.0000094201, 0.0030692148, 0.0870248039
40156.4977137945, 0.0352527639, 0.0000106520, 0.0032637400, 0.0925811108
40574.7477369437, 0.0340743910, 0.0000165517, 0.0040683817, 0.1193970476
40997.3540434299, 0.0357850340, 0.0000179163, 0.0042327605, 0.1182829811
41424.3620061246, 0.0341696639, 0.0000107981, 0.0032860532, 0.0961687307
41855.8174704804, 0.0348089746, 0.0000145635, 0.0038162213, 0.1096332585
42291.7667594530, 0.0348582899, 0.0000090245, 0.0030040725, 0.0861795718
42732.2566784751, 0.0361462290, 0.0000131041, 0.0036199633, 0.1001477448
43177.3345204815, 0.0353703809, 0.0000150158, 0.0038750283, 0.1095557424
43627.0480709864, 0.0354934786, 0.0000167611, 0.0040940328, 0.1153460559
44081.4456132142, 0.0354550362, 0.0000097608, 0.0031242308, 0.0881181095
44540.5759332830, 0.0363893397, 0.0000083879, 0.0028961839, 0.0795888003
45004.4883254430, 0.0372546463, 0.0000195895, 0.0044259992, 0.1188039515
45473.2325973686, 0.0356481944, 0.0000113489, 0.0033688054, 0.0945014324
45946.8590755061, 0.0362805374, 0.0000152698, 0.0039076530, 0.1077065909
46425.4186104768, 0.0361907215, 0.0000095709, 0.0030936840, 0.0854827954
46908.9625825368, 0.0366983069, 0.0000128655, 0.0035868556, 0.0977389944
47397.5429070932, 0.0369180455, 0.0000129484, 0.0035983823, 0.0974694697
47891.2120402780, 0.0361944861, 0.0000120960, 0.0034779308, 0.0960900729
48390.0229845802, 0.0351619056, 0.0000070022, 0.0026461736, 0.0752568321
48894.0292945364, 0.0348545647, 0.0000143638, 0.0037899573, 0.1087363270
49403.2850824802, 0.0364585167, 0.0000175628, 0.0041908043, 0.1149471976
49917.8450243522, 0.0364992988, 0.0000127274, 0.0035675491, 0.0977429502
50437.7643655706, 0.0365953762, 0.0000047798, 0.0021862646, 0.0597415523
50963.0989269621, 0.0366742940, 0.0000137376, 0.0037064289, 0.1010634013
51493.9051107553, 0.0361681635, 0.0000170616, 0.0041305669, 0.1142044972
52030.2399066361, 0.0382248793, 0.0000181196, 0.0042567123, 0.1113597314
52572.1608978668, 0.0349898725, 0.0000142509, 0.0037750385, 0.1078894628
53119.7262674678, 0.0354915432, 0.0000133775, 0.0036575258, 0.1030534458
53672.9948044651, 0.0373543664, 0.0000116595, 0.0034145960, 0.0914108944
54232.0259102018, 0.0371257710, 0.0000110732, 0.0033276445, 0.0896316617
54796.8796047157, 0.0363068584, 0.0000088404, 0.0029732886, 0.0818933049
55367.6165331830, 0.0364825986, 0.0000113219, 0.0033648102, 0.0922305515
55944.2979724303, 0.0362725613, 0.0000155884, 0.0039482201, 0.1088486720
56526.9858375126, 0.0370608460, 0.0000072716, 0.0026965983, 0.0727613805
57115.7426883616, 0.0362774913, 0.0000076602, 0.0027677069, 0.0762926772
57710.6317365015, 0.0374767921, 0.0000110668, 0.0033266847, 0.0887665273
58311.7168518366, 0.0368237204, 0.0000111373, 0.0033372591, 0.0906279718
58919.0625695079, 0.0375091134, 0.0000151944, 0.0038979948, 0.1039212721
59532.7340968224, 0.0386050040, 0.0000076736, 0.0027701260, 0.0717556199
60152.7973202539, 0.0382324339, 0.0000105259, 0.0032443636, 0.0848589338
60779.3188125165, 0.0368690199, 0.0000095329, 0.0030875444, 0.0837435974
61412.3658397127, 0.0368599621, 0.0000125443, 0.0035417977, 0.0960879356
62052.0063685551, 0.0364006520, 0.0000137496, 0.0037080518, 0.1018677314
62698.3090736635, 0.0363717692, 0.0000119213, 0.0034527168, 0.0949284810
63351.3433449383, 0.0378068612, 0.0000123743, 0.0035177188, 0.0930444545
64011.1792950105, 0.0384013313, 0.0000102476, 0.0032011870, 0.0833613538
64677.8877667693, 0.0386972547, 0.0000079981, 0.0028280929, 0.0730825215
65351.5403409678, 0.0399738560, 0.0000217301, 0.0046615539, 0.1166150661
66032.2093439087, 0.0378956931, 0.0000105061, 0.0032413074, 0.0855323415
66719.9678552092, 0.0383265424, 0.0000195801, 0.0044249418, 0.1154537175
67414.8897156476, 0.0382277356, 0.0000096711, 0.0031098391, 0.0813503361
68117.0495350904, 0.0381688838, 0.0000067817, 0.0026041726, 0.0682276335
68826.5227005035, 0.0391735767, 0.0000087974, 0.0029660447, 0.0757154414
69543.3853840456, 0.0367216455, 0.0000129079, 0.0035927522, 0.0978374505
70267.7145512468, 0.0379943898, 0.0000094635, 0.0030762843, 0.0809668041
70999.5879692717, 0.0379376178, 0.0000056168, 0.0023699851, 0.0624705822
71739.0842152686, 0.0388934387, 0.0000180717, 0.0042510857, 0.1093008437
72486.2826848063, 0.0376731197, 0.0000070598, 0.0026570262, 0.0705284349
73241.2636003981, 0.0379826680, 0.0000196862, 0.0044369182, 0.1168142846
74004.1080201150, 0.0393473732, 0.0000155678, 0.0039456048, 0.1002761940
74774.8978462885, 0.0402766658, 0.0000108078, 0.0032875242, 0.0816235440
75553.7158343037, 0.0387455713, 0.0000103939, 0.0032239511, 0.0832082468
76340.6456014844, 0.0401418651, 0.0000122067, 0.0034938083, 0.0870365220
77135.7716360707, 0.0399983454, 0.0000153943, 0.0039235587, 0.0980930262
77939.1793062903, 0.0379394726, 0.0000108894, 0.0032999080, 0.0869782245
78750.9548695235, 0.0394408235, 0.0000093599, 0.0030593890, 0.0775690957
79571.1854815644, 0.0399972403, 0.0000118973, 0.0034492417, 0.0862369922
80399.9592059782, 0.0383971448, 0.0000060551, 0.0024607138, 0.0640858543
81237.3650235564, 0.0402590936, 0.0000142675, 0.0037772289, 0.0938229983
82083.4928418698, 0.0386061304, 0.0000082271, 0.0028682849, 0.0742960987
82938.4335049220, 0.0410352017, 0.0000180583, 0.0042495015, 0.1035574657
83802.2788029017, 0.0403375592, 0.0000131151, 0.0036214712, 0.0897791357
84675.1214820388, 0.0401303705, 0.0000181766, 0.0042633990, 0.1062387153
85557.0552545616, 0.0401190491, 0.0000200920, 0.0044824112, 0.1117277537
86448.1748087578, 0.0411335243, 0.0000140306, 0.0037457408, 0.0910629685
87348.5758191414, 0.0403376942, 0.0000198273, 0.0044527820, 0.1103876183
88258.3549567244, 0.0405864944, 0.0000176585, 0.0042022067, 0.1035370692
89177.6098993955, 0.0386613612, 0.0000281037, 0.0053012942, 0.1371212509
90106.4393424075, 0.0412891988, 0.0000123291, 0.0035112783, 0.0850410856
91044.9430089737, 0.0411671278, 0.0000120254, 0.0034677625, 0.0842362014
91993.2216609747, 0.0412648994, 0.0000122073, 0.0034939002, 0.0846700288
92951.3771097767, 0.0399086025, 0.0000192515, 0.0043876552, 0.1099425928
93919.5122271618, 0.0412043745, 0.0000108041, 0.0032869547, 0.0797719837
94897.7309563734, 0.0400044099, 0.0000191218, 0.0043728506, 0.1093092133
95886.1383232757, 0.0408884978, 0.0000152835, 0.0039094094, 0.0956114712
96884.8404476300, 0.0413932334, 0.0000277357, 0.0052664706, 0.1272302303
97893.9445544882, 0.0395469858, 0.0000119848, 0.0034619025, 0.0875389730
98913.5589857044, 0.0418508723, 0.0000184913, 0.0043001524, 0.1027494091
99943.7932115675, 0.0420791809, 0.0000121609, 0.0034872517, 0.0828735646
100984.7578425542, 0.0420916853, 0.0000112141, 0.0033487489, 0.0795584424
102036.5646412047, 0.0405392993, 0.0000119535, 0.0034573783, 0.0852846088
103099.3265341223, 0.0420116092, 0.0000144970, 0.0038074949, 0.0906295901
104173.1576240970, 0.0422070927, 0.0000105149, 0.0032426728, 0.0768276761
105258.1732023564, 0.0404876197, 0.0000095173, 0.0030850128, 0.0761964473
106354.4897609443, 0.0412948599, 0.0000142439, 0.0037741119, 0.0913942305
107462.2250052272, 0.0424758505, 0.0000144608, 0.0038027343, 0.0895269722
108581.4978665322, 0.0418779253, 0.0000193568, 0.0043996403, 0.1050586976
109712.4285149153, 0.0430674635, 0.0000156152, 0.0039516017, 0.0917537591
110855.1383720640, 0.0435610903, 0.0000139929, 0.0037407034, 0.0858725838
112009.7501243334, 0.0437485680, 0.0000127505, 0.0035707788, 0.0816204718
113176.3877359184, 0.0429053808, 0.0000103975, 0.0032245157, 0.0751541109
114355.1764621631, 0.0413755627, 0.0000129322, 0.0035961408, 0.0869146081
115546.2428630087, 0.0430157228, 0.0000222545, 0.0047174653, 0.1096683957
116749.7148165815, 0.0431051204, 0.0000263555, 0.0051337576, 0.1190985572
117965.7215329224, 0.0458006531, 0.0000163382, 0.0040420557, 0.0882532339
119194.3935678596, 0.0431630640, 0.0000075634, 0.0027501619, 0.0637156325
120435.8628370256, 0.0436954903, 0.0000189914, 0.0043579098, 0.0997336292
121690.2626300205, 0.0431833421, 0.0000152280, 0.0039023133, 0.0903661721
122957.7276247220, 0.0420607625, 0.0000207441, 0.0045545654, 0.1082853732
124238.3939017452, 0.0441159134, 0.0000161970, 0.0040245450, 0.0912266039
125532.3989590532, 0.0452956965, 0.0000106266, 0.0032598504, 0.0719682149
126839.8817267190, 0.0434132789, 0.0000260284, 0.0051018025, 0.1175170970
128160.9825818422, 0.0446833726, 0.0000100330, 0.0031674833, 0.0708872923
129495.8433636198, 0.0429418014, 0.0000183748, 0.0042865849, 0.0998231267
130844.6073885750, 0.0458200866, 0.0000176255, 0.0041982742, 0.0916251915
132207.4194659445, 0.0429649011, 0.0000268008, 0.0051769453, 0.1204924286
133584.4259132257, 0.0445327790, 0.0000132466, 0.0036395852, 0.0817282306
134975.7745718861, 0.0444004956, 0.0000086093, 0.0029341584, 0.0660839105
136381.6148232356, 0.0434963950, 0.0000277387, 0.0052667543, 0.1210848472
137802.0976044657, 0.0444773980, 0.0000236647, 0.0048646350, 0.1093731930
139237.3754248538, 0.0439499391, 0.0000289854, 0.0053838070, 0.1224986224
140687.6023821383, 0.0448978419, 0.0000289452, 0.0053800773, 0.1198293070
142152.9341790626, 0.0445047492, 0.0000260481, 0.0051037354, 0.1146784449
143633.5281400918, 0.0447432794, 0.0000219960, 0.0046899884, 0.1048199523
145129.5432283041, 0.0455629744, 0.0000184769, 0.0042984731, 0.0943413617
146641.1400624579, 0.0469650553, 0.0000092186, 0.0030362079, 0.0646482334
148168.4809342362, 0.0459399920, 0.0000288888, 0.0053748338, 0.1169968390
149711.7298256712, 0.0465468731, 0.0000165022, 0.0040622839, 0.0872729702
151271.0524267502, 0.0470836484, 0.0000323473, 0.0056874696, 0.1207950058
152846.6161532045, 0.0465916411, 0.0000166721, 0.0040831494, 0.0876369517
154438.5901644839, 0.0482369174, 0.0000136709, 0.0036974214, 0.0766512793
156047.1453819185, 0.0473474152, 0.0000359686, 0.0059973811, 0.1266675508
157672.4545070700, 0.0480312352, 0.0000220420, 0.0046948934, 0.0977466723
159314.6920402732, 0.0473091070, 0.0000182407, 0.0042709142, 0.0902767872
160974.0342993708, 0.0467964420, 0.0000279241, 0.0052843258, 0.1129215302
162650.6594386446, 0.0498461734, 0.0000265437, 0.0051520567, 0.1033591212
164344.7474679420, 0.0485061547, 0.0000172705, 0.0041557816, 0.0856753454
166056.4802720033, 0.0489502415, 0.0000232061, 0.0048172665, 0.0984114965
167786.0416299897, 0.0480141853, 0.0000336713, 0.0058026947, 0.1208537572
169533.6172352138, 0.0474166359, 0.0000125788, 0.0035466598, 0.0747977949
171299.3947150771, 0.0508360165, 0.0000167093, 0.0040876966, 0.0804094602
173083.5636512145, 0.0496737077, 0.0000230614, 0.0048022240, 0.0966753680
174886.3155998487, 0.0472416198, 0.0000249906, 0.0049990615, 0.1058190110
176707.8441123563, 0.0488531937, 0.0000303628, 0.0055102407, 0.1127918217
178548.3447560480, 0.0503649797, 0.0000247958, 0.0049795339, 0.0988689751
180408.0151351663, 0.0507445386, 0.0000244252, 0.0049421854, 0.0973934444
182287.0549121005, 0.0503886688, 0.0000279700, 0.0052886625, 0.1049573767
184185.6658288238, 0.0500798065, 0.0000111890, 0.0033449987, 0.0667933628
186104.0517285533, 0.0487860674, 0.0000146409, 0.0038263459, 0.0784311203
188042.4185776348, 0.0493878643, 0.0000202673, 0.0045019257, 0.0911544920
190000.9744876567, 0.0504423821, 0.0000285180, 0.0053402220, 0.1058677593
191979.9297377940, 0.0499007993, 0.0000152505, 0.0039051912, 0.0782590921
193979.4967973843, 0.0525124177, 0.0000204516, 0.0045223491, 0.0861196139
195999.8903487399, 0.0518840933, 0.0000214923, 0.0046359747, 0.0893525248
198041.3273101970, 0.0504189950, 0.0000248837, 0.0049883571, 0.0989380511
200104.0268594045, 0.0517850996, 0.0000190079, 0.0043598059, 0.0841903544
202188.2104568564, 0.0508140066, 0.0000203416, 0.0045101672, 0.0887583473
204294.1018696681, 0.0531286021, 0.0000245258, 0.0049523482, 0.0932143508
206421.9271956024, 0.0528033572, 0.0000291222, 0.0053964988, 0.1021999190
208571.9148873431, 0.0523332949, 0.0000213723, 0.0046230192, 0.0883380111
210744.2957770228, 0.0525909350, 0.0000208246, 0.0045633936, 0.0867714869
212939.3031010064, 0.0542629123, 0.0000423229, 0.0065056074, 0.1198904952
215157.1725249322, 0.0522358430, 0.0000267162, 0.0051687706, 0.0989506488
217398.1421690144, 0.0525509308, 0.0000274042, 0.0052349003, 0.0996157494
219662.4526336085, 0.0538966689, 0.0000339664, 0.0058280720, 0.1081341777
221950.3470250425, 0.0525734619, 0.0000273495, 0.0052296764, 0.0994736928
224262.0709817191, 0.0567946991, 0.0000229614, 0.0047918029, 0.0843706018
226597.8727004873, 0.0551251960, 0.0000393706, 0.0062746003, 0.1138245444
228958.0029632911, 0.0566271279, 0.0000164086, 0.0040507469, 0.0715336806
231342.7151640940, 0.0543775631, 0.0000095747, 0.0030942985, 0.0569039568
233752.2653360840, 0.0548397111, 0.0000304476, 0.0055179375, 0.1006193766
236186.9121791632, 0.0573332349, 0.0000194545, 0.0044107298, 0.0769314662
238646.9170877222, 0.0538972579, 0.0000390586, 0.0062496863, 0.1159555528
241132.5441787057, 0.0554980329, 0.0000185073, 0.0043020117, 0.0775164725
243644.0603199686, 0.0569623605, 0.0000208405, 0.0045651436, 0.0801431600
246181.7351589273, 0.0579601891, 0.0000144629, 0.0038030089, 0.0656141557
248745.8411515117, 0.0593220534, 0.0000273501, 0.0052297310, 0.0881582942
251336.6535914163, 0.0571474473, 0.0000368977, 0.0060743464, 0.1062925245
253954.4506396569, 0.0572409212, 0.0000377494, 0.0061440541, 0.1073367438
256599.5133544362, 0.0604455403, 0.0000241439, 0.0049136405, 0.0812903723
259272.1257213187, 0.0568143779, 0.0000285073, 0.0053392193, 0.0939765508
261972.5746837202, 0.0589032635, 0.0000169676, 0.0041191802, 0.0699312727
264701.1501737160, 0.0599685810, 0.0000296419, 0.0054444389, 0.0907881903
267458.1451431689, 0.0608334848, 0.0000209222, 0.0045740774, 0.0751901268
270243.8555951824, 0.0614763885, 0.0000134178, 0.0036630340, 0.0595844047
273058.5806158805, 0.0604687556, 0.0000305642, 0.0055284936, 0.0914272755
275902.6224065186, 0.0636739455, 0.0000242891, 0.0049283990, 0.0774005598
278776.2863159291, 0.0608285040, 0.0000235117, 0.0048488871, 0.0797140619
281679.8808733060, 0.0629699799, 0.0000338854, 0.0058211140, 0.0924426849
284613.7178213288, 0.0656586738, 0.0000568319, 0.0075386953, 0.1148164415
287578.1121496337, 0.0632118819, 0.0000342757, 0.0058545467, 0.0926178204
290573.3821286309, 0.0655528929, 0.0000335504, 0.0057922679, 0.0883602175
293599.8493436765, 0.0659763103, 0.0000385960, 0.0062125670, 0.0941636024
296657.8387295987, 0.0677096355, 0.0000522644, 0.0072294147, 0.1067708408
299747.6786055854, 0.0675687343, 0.0000271612, 0.0052116379, 0.0771309084
302869.7007104327, 0.0689991834, 0.0000213394, 0.0046194569, 0.0669494425
306024.2402381621, 0.0683696762, 0.0000485582, 0.0069683691, 0.1019219255
309211.6358740089, 0.0689152931, 0.0000461933, 0.0067965622, 0.0986219730
312432.2298307841, 0.0692855380, 0.0000581641, 0.0076265397, 0.1100740485
315686.3678856174, 0.0706174047, 0.0000583203, 0.0076367746, 0.1081429512
318974.3994170799, 0.0742157894, 0.0000377729, 0.0061459680, 0.0828121351
322296.6774426952, 0.0743307314, 0.0000516913, 0.0071896667, 0.0967253590
325653.5586568412, 0.0740283831, 0.0000454798, 0.0067438747, 0.0910985009
329045.4034690462, 0.0742781322, 0.0000214817, 0.0046348323, 0.0623983415
332472.5760426840, 0.0774136073, 0.0000697878, 0.0083539070, 0.1079126438
335935.4443340728, 0.0778219451, 0.0000274986, 0.0052439102, 0.0673834376
339434.3801319801, 0.0789243567, 0.0000357113, 0.0059758955, 0.0757167460
342969.7590975386, 0.0801467576, 0.0000264601, 0.0051439398, 0.0641815083
346541.9608045804, 0.0835842063, 0.0000551106, 0.0074236537, 0.0888164640
350151.3687803884, 0.0791492405, 0.0000311332, 0.0055797159, 0.0704961394
353798.3705468749, 0.0795360132, 0.0000356258, 0.0059687356, 0.0750444400
357483.3576621871, 0.0784069142, 0.0000352066, 0.0059335148, 0.0756759121
361206.7257627452, 0.0800236555, 0.0000395745, 0.0062908268, 0.0786120903
364968.8746057214, 0.0814681302, 0.0000350835, 0.0059231328, 0.0727049071
368770.2081119585, 0.0818210256, 0.0000543579, 0.0073727802, 0.0901086258
372611.1344093378, 0.0816489161, 0.0000357790, 0.0059815588, 0.0732595004
376492.0658765965, 0.0783212779, 0.0000555244, 0.0074514710, 0.0951398032
380413.4191876025, 0.0742570368, 0.0000293223, 0.0054150033, 0.0729224263
384375.6153560906, 0.0722754736, 0.0000366159, 0.0060511087, 0.0837228515
388379.0797808641, 0.0685693199, 0.0000246058, 0.0049604251, 0.0723417569
392424.2422914684, 0.0695066488, 0.0000417410, 0.0064607284, 0.0929512286
396511.5371943391, 0.0631274799, 0.0000141980, 0.0037680202, 0.0596890645
400641.4033194296, 0.0635832864, 0.0000400769, 0.0063306329, 0.0995644178
404814.2840673274, 0.0590102416, 0.0000344944, 0.0058731928, 0.0995283645
409030.6274568588, 0.0521032860, 0.0000254155, 0.0050413811, 0.0967574511
413290.8861731908, 0.0497410219, 0.0000107739, 0.0032823637, 0.0659890679
417595.5176164337, 0.0444998777, 0.0000075177, 0.0027418346, 0.0616144304
421944.9839507473, 0.0417436053, 0.0000174921, 0.0041823505, 0.1001914051
426339.7521539634, 0.0378710429, 0.0000232259, 0.0048193274, 0.1272562623
430780.2940677216, 0.0361865279, 0.0000112378, 0.0033522777, 0.0926388331
435267.0864481276, 0.0347082949, 0.0000118091, 0.0034364385, 0.0990091407
439800.6110169417, 0.0343984819, 0.0000086569, 0.0029422540, 0.0855344147
444381.3545132973, 0.0364774965, 0.0000175032, 0.0041836858, 0.1146922403
449009.8087459590, 0.0407374174, 0.0000212232, 0.0046068686, 0.1130869080
453686.4706461257, 0.0416001540, 0.0000137942, 0.0037140544, 0.0892798236
458411.8423207834, 0.0475747286, 0.0000205913, 0.0045377670, 0.0953818790
463186.4311066144, 0.0494379616, 0.0000340870, 0.0058384113, 0.1180957117
468010.7496244669, 0.0533012616, 0.0000239896, 0.0048979158, 0.0918911801
472885.3158343902, 0.0547857623, 0.0000157752, 0.0039717948, 0.0724968438
477810.6530912478, 0.0558618002, 0.0000578268, 0.0076043956, 0.1361287246
482787.2902009054, 0.0613071165, 0.0000296170, 0.0054421535, 0.0887687080
487815.7614770073, 0.0625706695, 0.0000229950, 0.0047953094, 0.0766382947
492896.6067983421, 0.0659098803, 0.0000256443, 0.0050640216, 0.0768325102
498030.3716668050, 0.0658292446, 0.0000331884, 0.0057609411, 0.0875134008
503217.6072659671, 0.0659973444, 0.0000294473, 0.0054265399, 0.0822236097
508458.8705202517, 0.0702973382, 0.0000737526, 0.0085879346, 0.1221658580
513754.7241547299, 0.0698885239, 0.0000220972, 0.0047007658, 0.0672609112
519105.7367555358, 0.0747202254, 0.0000461175, 0.0067909832, 0.0908854758
524512.4828309119, 0.0736959989, 0.0000835449, 0.0091402889, 0.1240269353
529975.5428728920, 0.0754550920, 0.0000384578, 0.0062014333, 0.0821870751
535495.5034196244, 0.0745351133, 0.0000344075, 0.0058657913, 0.0786983616
541072.9571183471, 0.0774165303, 0.0000532515, 0.0072973610, 0.0942610184
546708.5027890153, 0.0803148653, 0.0000674445, 0.0082124581, 0.1022532758
552402.7454885932, 0.0806863085, 0.0000643809, 0.0080237728, 0.0994440436
558156.2965760163, 0.0796109436, 0.0000651543, 0.0080718244, 0.1013908892
563969.7737778297, 0.0800312757, 0.0000673615, 0.0082074053, 0.1025524743
569843.8012545088, 0.0832186508, 0.0000608633, 0.0078014908, 0.0937469029
575779.0096674738, 0.0820817012, 0.0000961448, 0.0098053480, 0.1194583912
581776.0362467999, 0.0824729806, 0.0000313739, 0.0056012437, 0.0679161059
587835.5248596305, 0.0842474317, 0.0000332105, 0.0057628550, 0.0684039246
593958.1260793088, 0.0887307369, 0.0000295950, 0.0054401270, 0.0613105126
600144.4972552240, 0.0896870571, 0.0000503500, 0.0070957732, 0.0791170255
606395.3025833898, 0.0824397639, 0.0000869588, 0.0093251724, 0.1131149821
612711.2131777534, 0.0897168494, 0.0000674138, 0.0082105914, 0.0915167162
619092.9071422489, 0.0903240155, 0.0000448056, 0.0066936962, 0.0741076019
625541.0696436025, 0.0935463246, 0.0000844986, 0.0091923131, 0.0982648243
632056.3929848941, 0.0910892871, 0.0000639364, 0.0079960210, 0.0877822327
638639.5766798884, 0.0920964145, 0.0000536814, 0.0073267581, 0.0795553024
645291.3275281361, 0.0936089702, 0.0000828637, 0.0091029511, 0.0972444312
652012.3596908571, 0.0928602177, 0.0000726053, 0.0085208732, 0.0917602112
658803.3947676192, 0.0923396723, 0.0000310040, 0.0055681205, 0.0603004147
665665.1618738095, 0.0960007533, 0.0000649712, 0.0080604732, 0.0839626039
672598.3977189191, 0.0954422230, 0.0001053194, 0.0102625223, 0.1075260197
679603.8466856363, 0.0971327223, 0.0000754288, 0.0086849737, 0.0894134695
686682.2609097667, 0.0994356976, 0.0000593704, 0.0077052171, 0.0774894462
693834.4003609873, 0.0960350190, 0.0000754901, 0.0086885042, 0.0904722500
701061.0329244393, 0.1040029304, 0.0000831331, 0.0091177344, 0.0876680525
708362.9344831732, 0.1025849673, 0.0000879169, 0.0093763996, 0.0914013018
715740.8890014498, 0.1030184286, 0.0000643393, 0.0080211806, 0.0778616092
723195.6886089086, 0.1057896502, 0.0000463935, 0.0068112786, 0.0643851130
730728.1336856165, 0.1024371819, 0.0000807677, 0.0089870849, 0.0877326448
738339.0329479997, 0.1058857131, 0.0000519391, 0.0072068806, 0.0680628237
746029.2035356697, 0.1104483391, 0.0001523092, 0.0123413612, 0.1117387669
753799.4710991576, 0.1090896862, 0.0000485401, 0.0069670690, 0.0638655154
761650.6698885581, 0.1170201842, 0.0000649782, 0.0080609032, 0.0688847250
769583.6428430967, 0.1151709568, 0.0000506498, 0.0071168646, 0.0617939172
777599.2416816337, 0.1101306693, 0.0000804297, 0.0089682609, 0.0814329103
785698.3269941066, 0.1200546445, 0.0001037391, 0.0101852411, 0.0848383759
793881.7683339296, 0.1196392293, 0.0000682787, 0.0082630947, 0.0690667667
802150.4443113508, 0.1191363751, 0.0000728028, 0.0085324538, 0.0716192165
810505.2426877827, 0.1180272004, 0.0001105098, 0.0105123645, 0.0890673037
818947.0604711173, 0.1197259751, 0.0000541789, 0.0073606318, 0.0614789880
827476.8040120325, 0.1191114544, 0.0000876196, 0.0093605316, 0.0785863264
836095.3891013036, 0.1276887856, 0.0001268078, 0.0112608984, 0.0881901912
