Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
23187.6015200135, 0.1456130702, 0.0002991035, 0.0172946086, 0.1187709905
23429.1119958932, 0.1459421120, 0.0002153047, 0.0146732659, 0.1005416853
23673.1379242620, 0.1411378507, 0.0001284423, 0.0113332404, 0.0802990858
23919.7055048166, 0.1490024118, 0.0001469373, 0.0121217684, 0.0813528333
24168.8412101367, 0.1580852739, 0.0002454430, 0.0156666217, 0.0991023474
24420.5717885272, 0.1497101902, 0.0001191949, 0.0109176429, 0.0729251824
24674.9242668899, 0.1508135678, 0.0002563217, 0.0160100510, 0.1061578957
24931.9259536253, 0.1524805768, 0.0001339875, 0.0115752983, 0.0759132643
25191.6044415647, 0.1494564469, 0.0002467650, 0.0157087562, 0.1051059121
25453.9876109323, 0.1453662412, 0.0000949480, 0.0097441261, 0.0670315616
25719.1036323392, 0.1485058944, 0.0001539231, 0.0124065732, 0.0835426315
25986.9809698070, 0.1521080070, 0.0002063914, 0.0143663303, 0.0944482184
26257.6483838246, 0.1507689771, 0.0001921073, 0.0138602776, 0.0919305674
26531.1349344360, 0.1511344724, 0.0001367454, 0.0116938182, 0.0773736000
26807.4699843597, 0.1511330964, 0.0002272894, 0.0150761209, 0.0997539335
27086.6832021419, 0.1471439821, 0.0002195722, 0.0148179692, 0.1007038754
27368.8045653414, 0.1557506937, 0.0002968100, 0.0172281752, 0.1106137941
27653.8643637483, 0.1564643975, 0.0002181007, 0.0147682323, 0.0943871741
27941.8932026360, 0.1507863280, 0.0002954542, 0.0171887825, 0.1139943041
28232.9220060473, 0.1544780832, 0.0002946034, 0.0171640149, 0.1111097094
28526.9820201143, 0.1510417780, 0.0001047734, 0.0102358862, 0.0677685761
28824.1048164132, 0.1535879390, 0.0001953308, 0.0139760795, 0.0909972464
29124.3222953538, 0.1493764962, 0.0001124293, 0.0106032706, 0.0709835273
29427.6666896049, 0.1540147313, 0.0001681755, 0.0129682496, 0.0842013584
29734.1705675546, 0.1511096583, 0.0001931371, 0.0138973784, 0.0919688298
30043.8668368069, 0.1518989964, 0.0001646862, 0.0128330138, 0.0844838614
30356.7887477153, 0.1445681471, 0.0002065674, 0.0143724538, 0.0994164624
30672.9698969520, 0.1552034230, 0.0001603260, 0.0126619922, 0.0815832019
30992.4442311155, 0.1488906724, 0.0001227865, 0.0110809065, 0.0744231075
31315.2460503753, 0.1538973936, 0.0002617363, 0.0161782664, 0.1051237195
31641.4100121541, 0.1495276198, 0.0001619794, 0.0127271142, 0.0851154739
31970.9711348492, 0.1482874727, 0.0002233788, 0.0149458633, 0.1007897906
32303.9648015917, 0.1529704055, 0.0002588633, 0.0160892307, 0.1051787153
32640.4267640460, 0.1469780098, 0.0001717455, 0.0131051720, 0.0891641685
32980.3931462480, 0.1472684747, 0.0003257381, 0.0180482153, 0.1225531491
33323.9004484835, 0.1514508403, 0.0001589286, 0.0126066868, 0.0832394641
33670.9855512068, 0.1527149259, 0.0002444678, 0.0156354666, 0.1023833560
34021.6857190009, 0.1522683181, 0.0003759087, 0.0193883643, 0.1273302582
34376.0386045778, 0.1525922697, 0.0001676655, 0.0129485707, 0.0848573174
34734.0822528217, 0.1572128751, 0.0001865499, 0.0136583259, 0.0868779094
35095.8551048729, 0.1509914902, 0.0001712210, 0.0130851439, 0.0866614662
35461.3960022559, 0.1507226652, 0.0002149887, 0.0146624940, 0.0972812812
35830.7441910486, 0.1560430813, 0.0001728560, 0.0131474716, 0.0842553961
36203.9393260967, 0.1532505156, 0.0001959386, 0.0139978080, 0.0913393862
36581.0214752711, 0.1526715225, 0.0001718424, 0.0131088691, 0.0858632238
36962.0311237693, 0.1492670789, 0.0002449487, 0.0156508359, 0.1048512238
37347.0091784628, 0.1519227179, 0.0001703550, 0.0130520097, 0.0859121657
37735.9969722883, 0.1512016877, 0.0001608858, 0.0126840780, 0.0838884682
38129.0362686858, 0.1570816826, 0.0001781241, 0.0133463136, 0.0849641622
38526.1692660826, 0.1531173198, 0.0002113077, 0.0145364258, 0.0949365222
38927.4386024234, 0.1543456942, 0.0002006742, 0.0141659539, 0.0917806870
39332.8873597490, 0.1554371881, 0.0003176372, 0.0178223802, 0.1146596923
39742.5590688206, 0.1492967634, 0.0002300550, 0.0151675630, 0.1015933811
40156.4977137945, 0.1501697210, 0.0001659473, 0.0128820523, 0.0857832870
40574.7477369437, 0.1531476204, 0.0001023056, 0.0101146209, 0.0660449104
40997.3540434299, 0.1587764594, 0.0001744432, 0.0132076958, 0.0831842194
41424.3620061246, 0.1538692181, 0.0001849590, 0.0135999647, 0.0883865200
41855.8174704804, 0.1516039804, 0.0003019077, 0.0173754900, 0.1146110411
42291.7667594530, 0.1475225676, 0.0002123067, 0.0145707491, 0.0987696276
42732.2566784751, 0.1471794506, 0.0001932121, 0.0139000770, 0.0944430554
43177.3345204815, 0.1524481850, 0.0001669740, 0.0129218418, 0.0847621885
43627.0480709864, 0.1531680269, 0.0002136934, 0.0146182549, 0.0954393370
44081.4456132142, 0.1589936992, 0.0000976194, 0.0098802529, 0.0621424177
44540.5759332830, 0.1529844977, 0.0001353196, 0.0116326965, 0.0760384003
45004.4883254430, 0.1544040527, 0.0002876570, 0.0169604534, 0.1098446129
45473.2325973686, 0.1532509639, 0.0001939469, 0.0139264831, 0.0908737066
45946.8590755061, 0.1550839169, 0.0002899258, 0.0170272085, 0.1097935160
46425.4186104768, 0.1584729712, 0.0001958064, 0.0139930843, 0.0882995011
46908.9625825368, 0.1593466233, 0.0002373292, 0.0154054929, 0.0966791301
47397.5429070932, 0.1575578738, 0.0001622574, 0.0127380303, 0.0808466756
47891.2120402780, 0.1580514309, 0.0001764325, 0.0132827882, 0.0840409234
48390.0229845802, 0.1547800117, 0.0001550132, 0.0124504307, 0.0804395253
48894.0292945364, 0.1561894243, 0.0001457881, 0.0120742757, 0.0773053346
49403.2850824802, 0.1500533910, 0.0002867905, 0.0169348891, 0.1128590896
49917.8450243522, 0.1570026127, 0.0001535873, 0.0123930341, 0.0789352091
50437.7643655706, 0.1525461686, 0.0002609143, 0.0161528413, 0.1058882136
50963.0989269621, 0.1600564673, 0.0002517500, 0.0158666319, 0.0991314641
51493.9051107553, 0.1587648738, 0.0003400025, 0.0184391563, 0.1161412837
52030.2399066361, 0.1579952712, 0.0002542616, 0.0159455834, 0.1009244344
52572.1608978668, 0.1544614331, 0.0001928633, 0.0138875223, 0.0899093192
53119.7262674678, 0.1542090310, 0.0002308489, 0.0151937115, 0.0985267296
53672.9948044651, 0.1518283667, 0.0003162306, 0.0177828752, 0.1171248534
54232.0259102018, 0.1560353018, 0.0001932718, 0.0139022233, 0.0890966539
54796.8796047157, 0.1522166250, 0.0002368191, 0.0153889279, 0.1010988640
55367.6165331830, 0.1611015629, 0.0002287241, 0.0151236275, 0.0938763551
55944.2979724303, 0.1522766362, 0.0002106844, 0.0145149707, 0.0953197485
56526.9858375126, 0.1559017619, 0.0002774945, 0.0166581656, 0.1068503997
57115.7426883616, 0.1548534943, 0.0001378353, 0.0117403265, 0.0758157026
57710.6317365015, 0.1581173782, 0.0003156125, 0.0177654864, 0.1123563177
58311.7168518366, 0.1617658229, 0.0002708276, 0.0164568402, 0.1017324912
58919.0625695079, 0.1533429085, 0.0001886799, 0.0137360813, 0.0895775453
59532.7340968224, 0.1594554356, 0.0002473134, 0.0157262014, 0.0986244296
60152.7973202539, 0.1608574933, 0.0002695209, 0.0164170929, 0.1020598576
60779.3188125165, 0.1570524684, 0.0002332689, 0.0152731432, 0.0972486667
61412.3658397127, 0.1544865272, 0.0002842464, 0.0168596080, 0.1091331928
62052.0063685551, 0.1542447285, 0.0002366844, 0.0153845499, 0.0997411710
62698.3090736635, 0.1562539937, 0.0002193329, 0.0148098925, 0.0947808893
63351.3433449383, 0.1557014007, 0.0002258195, 0.0150272913, 0.0965135270
64011.1792950105, 0.1644128859, 0.0002332859, 0.0152736998, 0.0928984353
64677.8877667693, 0.1557459599, 0.0001957418, 0.0139907744, 0.0898307372
65351.5403409678, 0.1493025904, 0.0002245505, 0.0149850081, 0.1003666990
66032.2093439087, 0.1580507855, 0.0002496329, 0.0157997761, 0.0999664512
66719.9678552092, 0.1629252289, 0.0001724184, 0.0131308186, 0.0805941393
67414.8897156476, 0.1574671221, 0.0002263456, 0.0150447860, 0.0955423949
68117.0495350904, 0.1648915761, 0.0003311347, 0.0181971067, 0.1103580129
68826.5227005035, 0.1577539586, 0.0001694417, 0.0130169787, 0.0825144343
69543.3853840456, 0.1568685615, 0.0001639769, 0.0128053462, 0.0816310554
70267.7145512468, 0.1602818758, 0.0000906264, 0.0095197924, 0.0593940664
70999.5879692717, 0.1552071507, 0.0001754164, 0.0132444874, 0.0853342603
71739.0842152686, 0.1608323610, 0.0002128718, 0.0145901253, 0.0907163533
72486.2826848063, 0.1579452483, 0.0001020791, 0.0101034215, 0.0639678722
73241.2636003981, 0.1595719677, 0.0002548490, 0.0159639905, 0.1000425747
74004.1080201150, 0.1593864616, 0.0002972130, 0.0172398654, 0.1081639259
74774.8978462885, 0.1668510856, 0.0002603473, 0.0161352803, 0.0967046764
75553.7158343037, 0.1649314340, 0.0002222250, 0.0149072139, 0.0903843100
76340.6456014844, 0.1528771780, 0.0002895122, 0.0170150577, 0.1112988737
77135.7716360707, 0.1592403164, 0.0002229632, 0.0149319538, 0.0937699327
77939.1793062903, 0.1554245162, 0.0001785678, 0.0133629248, 0.0859769432
78750.9548695235, 0.1554550959, 0.0002307519, 0.0151905214, 0.0977164585
79571.1854815644, 0.1575045056, 0.0001749778, 0.0132279166, 0.0839843696
80399.9592059782, 0.1589003985, 0.0002133789, 0.0146074958, 0.0919286288
81237.3650235564, 0.1569250348, 0.0002113249, 0.0145370167, 0.0926366958
82083.4928418698, 0.1546547171, 0.0001791530, 0.0133848041, 0.0865463683
82938.4335049220, 0.1556924234, 0.0002598523, 0.0161199348, 0.1035370535
83802.2788029017, 0.1582533449, 0.0001242294, 0.0111458230, 0.0704302525
84675.1214820388, 0.1589083695, 0.0003191440, 0.0178646019, 0.1124207739
85557.0552545616, 0.1636589647, 0.0002556614, 0.0159894149, 0.0976995972
86448.1748087578, 0.1584566218, 0.0003333642, 0.0182582636, 0.1152256269
87348.5758191414, 0.1643735233, 0.0002309698, 0.0151976906, 0.0924582640
88258.3549567244, 0.1609965583, 0.0002587477, 0.0160856372, 0.0999129259
89177.6098993955, 0.1665495472, 0.0002748485, 0.0165785562, 0.0995412866
90106.4393424075, 0.1553012059, 0.0001463035, 0.0120955969, 0.0778847583
91044.9430089737, 0.1648158700, 0.0001866387, 0.0136615770, 0.0828899363
91993.2216609747, 0.1599890188, 0.0002659801, 0.0163088974, 0.1019376049
92951.3771097767, 0.1668608401, 0.0002665301, 0.0163257510, 0.0978405177
93919.5122271618, 0.1588091686, 0.0003344353, 0.0182875727, 0.1151543886
94897.7309563734, 0.1649664409, 0.0002655959, 0.0162971118, 0.0987904676
95886.1383232757, 0.1561328454, 0.0003277672, 0.0181043417, 0.1159547283
96884.8404476300, 0.1564089180, 0.0002146717, 0.0146516804, 0.0936754794
97893.9445544882, 0.1625837288, 0.0003558159, 0.0188630831, 0.1160207315
98913.5589857044, 0.1577311783, 0.0003259858, 0.0180550758, 0.1144673869
99943.7932115675, 0.1591376603, 0.0004467089, 0.0211354892, 0.1328126175
100984.7578425542, 0.1638433033, 0.0002594851, 0.0161085416, 0.0983167533
102036.5646412047, 0.1594532582, 0.0001967418, 0.0140264680, 0.0879660167
103099.3265341223, 0.1595117548, 0.0002220803, 0.0149023580, 0.0934248261
104173.1576240970, 0.1620401747, 0.0002757130, 0.0166046079, 0.1024721673
105258.1732023564, 0.1580562513, 0.0000996162, 0.0099807920, 0.0631470877
106354.4897609443, 0.1621410047, 0.0001777733, 0.0133331661, 0.0822319199
107462.2250052272, 0.1596745378, 0.0002103669, 0.0145040317, 0.0908349689
108581.4978665322, 0.1675247442, 0.0005833139, 0.0241518920, 0.1441691025
109712.4285149153, 0.1621192218, 0.0002176188, 0.0147519075, 0.0909941913
110855.1383720640, 0.1620197206, 0.0002803093, 0.0167424408, 0.1033358207
112009.7501243334, 0.1631323504, 0.0003376071, 0.0183740876, 0.1126330095
113176.3877359184, 0.1614665718, 0.0001946011, 0.0139499503, 0.0863952839
114355.1764621631, 0.1633404639, 0.0002586810, 0.0160835639, 0.0984665005
115546.2428630087, 0.1617835083, 0.0003236711, 0.0179908622, 0.1112033132
116749.7148165815, 0.1599562592, 0.0001232085, 0.0110999335, 0.0693935551
117965.7215329224, 0.1627979272, 0.0004455387, 0.0211077883, 0.1296563701
119194.3935678596, 0.1675810432, 0.0002751111, 0.0165864721, 0.0989758257
120435.8628370256, 0.1659552374, 0.0001537185, 0.0123983271, 0.0747088631
121690.2626300205, 0.1589609684, 0.0001121629, 0.0105906980, 0.0666245186
122957.7276247220, 0.1701583004, 0.0002509070, 0.0158400431, 0.0930900404
124238.3939017452, 0.1633477864, 0.0003566045, 0.0188839743, 0.1156059393
125532.3989590532, 0.1639099320, 0.0002582505, 0.0160701731, 0.0980427051
126839.8817267190, 0.1617075489, 0.0002729288, 0.0165205580, 0.1021631835
128160.9825818422, 0.1643756173, 0.0001525763, 0.0123521781, 0.0751460483
129495.8433636198, 0.1640322185, 0.0002242844, 0.0149761290, 0.0912999234
130844.6073885750, 0.1592641623, 0.0003256294, 0.0180452052, 0.1133036145
132207.4194659445, 0.1651197271, 0.0002555236, 0.0159851049, 0.0968091774
133584.4259132257, 0.1649887284, 0.0003961826, 0.0199043356, 0.1206405783
134975.7745718861, 0.1657438589, 0.0001638000, 0.0127984360, 0.0772181613
136381.6148232356, 0.1697273157, 0.0002455504, 0.0156700474, 0.0923248406
137802.0976044657, 0.1625536063, 0.0003059341, 0.0174909729, 0.1076012604
139237.3754248538, 0.1660372701, 0.0002571581, 0.0160361511, 0.0965816358
140687.6023821383, 0.1603225564, 0.0002379433, 0.0154254116, 0.0962148555
142152.9341790626, 0.1630442860, 0.0005108125, 0.0226011618, 0.1386197721
143633.5281400918, 0.1621722770, 0.0002253168, 0.0150105575, 0.0925593310
145129.5432283041, 0.1679337463, 0.0002762727, 0.0166214522, 0.0989762483
146641.1400624579, 0.1635418501, 0.0002569755, 0.0160304569, 0.0980205185
148168.4809342362, 0.1716433613, 0.0002389903, 0.0154593108, 0.0900664649
149711.7298256712, 0.1698813348, 0.0002226581, 0.0149217317, 0.0878362045
151271.0524267502, 0.1721804168, 0.0001988871, 0.0141027345, 0.0819067279
152846.6161532045, 0.1667792714, 0.0004070722, 0.0201760295, 0.1209744433
154438.5901644839, 0.1676296265, 0.0003028434, 0.0174023953, 0.1038145566
156047.1453819185, 0.1693698266, 0.0003835421, 0.0195842309, 0.1156299873
157672.4545070700, 0.1715973182, 0.0002763630, 0.0166241694, 0.0968789578
159314.6920402732, 0.1794152541, 0.0003071084, 0.0175245096, 0.0976756946
160974.0342993708, 0.1673148650, 0.0002738629, 0.0165488024, 0.0989081416
162650.6594386446, 0.1680581266, 0.0002606382, 0.0161442942, 0.0960637522
164344.7474679420, 0.1710065676, 0.0002858074, 0.0169058379, 0.0988607521
166056.4802720033, 0.1689497803, 0.0003684912, 0.0191961240, 0.1136202954
167786.0416299897, 0.1715777914, 0.0002897494, 0.0170220277, 0.0992088053
169533.6172352138, 0.1717984339, 0.0003373410, 0.0183668451, 0.1069092698
171299.3947150771, 0.1677241827, 0.0004054605, 0.0201360507, 0.1200545464
173083.5636512145, 0.1775661010, 0.0001186029, 0.0108904946, 0.0613320591
174886.3155998487, 0.1767872939, 0.0002398517, 0.0154871472, 0.0876032823
176707.8441123563, 0.1679517147, 0.0004275794, 0.0206779933, 0.1231186793
178548.3447560480, 0.1728633773, 0.0003328571, 0.0182443723, 0.1055421488
180408.0151351663, 0.1731576400, 0.0002747800, 0.0165764897, 0.0957306284
182287.0549121005, 0.1795308225, 0.0003817549, 0.0195385490, 0.1088311675
184185.6658288238, 0.1703222428, 0.0002839739, 0.0168515249, 0.0989390732
186104.0517285533, 0.1752405651, 0.0001989677, 0.0141055897, 0.0804927200
188042.4185776348, 0.1639412059, 0.0003162032, 0.0177821021, 0.1084663371
190000.9744876567, 0.1775310761, 0.0003623263, 0.0190348700, 0.1072199323
191979.9297377940, 0.1747944054, 0.0001944941, 0.0139461158, 0.0797858247
193979.4967973843, 0.1707412718, 0.0003994025, 0.0199850569, 0.1170487764
195999.8903487399, 0.1819353397, 0.0003482320, 0.0186609741, 0.1025692649
198041.3273101970, 0.1710605461, 0.0002976460, 0.0172524191, 0.1008556295
200104.0268594045, 0.1738907546, 0.0001062298, 0.0103067819, 0.0592715923
202188.2104568564, 0.1734686332, 0.0002265754, 0.0150524231, 0.0867731693
204294.1018696681, 0.1742128643, 0.0003668919, 0.0191544226, 0.1099483822
206421.9271956024, 0.1779168309, 0.0002224036, 0.0149132024, 0.0838212005
208571.9148873431, 0.1797437647, 0.0003167543, 0.0177975928, 0.0990164684
210744.2957770228, 0.1749905727, 0.0003127446, 0.0176845853, 0.1010602173
212939.3031010064, 0.1701643767, 0.0003773656, 0.0194258999, 0.1141596160
215157.1725249322, 0.1791811686, 0.0002106788, 0.0145147792, 0.0810061646
217398.1421690144, 0.1771573485, 0.0002892708, 0.0170079638, 0.0960048452
219662.4526336085, 0.1737209365, 0.0003490165, 0.0186819834, 0.1075401950
221950.3470250425, 0.1747709839, 0.0001960651, 0.0140023231, 0.0801181228
224262.0709817191, 0.1795733191, 0.0002774722, 0.0166574972, 0.0927615376
226597.8727004873, 0.1800101443, 0.0003316157, 0.0182103177, 0.1011627306
228958.0029632911, 0.1837844130, 0.0001642886, 0.0128175110, 0.0697421003
231342.7151640940, 0.1780466216, 0.0002176308, 0.0147523152, 0.0828564736
233752.2653360840, 0.1833919336, 0.0002760441, 0.0166145739, 0.0905959908
236186.9121791632, 0.1812151146, 0.0001520341, 0.0123302100, 0.0680418410
238646.9170877222, 0.1840515023, 0.0001821142, 0.0134949699, 0.0733217048
241132.5441787057, 0.1746619080, 0.0002412009, 0.0155306452, 0.0889183302
243644.0603199686, 0.1768255740, 0.0002110600, 0.0145279057, 0.0821595278
246181.7351589273, 0.1799968503, 0.0002727326, 0.0165146165, 0.0917494750
248745.8411515117, 0.1830261365, 0.0001664467, 0.0129014229, 0.0704895111
251336.6535914163, 0.1866649883, 0.0002519705, 0.0158735775, 0.0850377870
253954.4506396569, 0.1801777203, 0.0002042176, 0.0142904713, 0.0793131984
256599.5133544362, 0.1794726073, 0.0002579148, 0.0160597271, 0.0894828875
259272.1257213187, 0.1870342519, 0.0002934723, 0.0171310325, 0.0915930229
261972.5746837202, 0.1850918657, 0.0002352641, 0.0153383216, 0.0828686960
264701.1501737160, 0.1810358526, 0.0002655310, 0.0162951220, 0.0900104688
267458.1451431689, 0.1905148945, 0.0003601621, 0.0189779360, 0.0996139228
270243.8555951824, 0.1917581232, 0.0006668155, 0.0258227712, 0.1346632452
273058.5806158805, 0.1908397376, 0.0004772463, 0.0218459669, 0.1144728407
275902.6224065186, 0.1879738083, 0.0002242422, 0.0149747191, 0.0796638598
278776.2863159291, 0.1905118071, 0.0004648893, 0.0215612923, 0.1131756220
281679.8808733060, 0.1925360752, 0.0004485323, 0.0211785813, 0.1099979899
284613.7178213288, 0.1978842746, 0.0004675355, 0.0216225698, 0.1092687622
287578.1121496337, 0.1993143896, 0.0005746394, 0.0239716384, 0.1202704855
290573.3821286309, 0.1972619082, 0.0002765647, 0.0166302346, 0.0843053519
293599.8493436765, 0.1928211424, 0.0001809944, 0.0134534145, 0.0697714695
296657.8387295987, 0.1862092927, 0.0004718407, 0.0217218956, 0.1166531232
299747.6786055854, 0.2005141153, 0.0002869390, 0.0169392727, 0.0844792035
302869.7007104327, 0.1942151105, 0.0003198255, 0.0178836663, 0.0920817450
306024.2402381621, 0.1966648236, 0.0004508415, 0.0212330294, 0.1079655683
309211.6358740089, 0.1982700068, 0.0004246353, 0.0206066812, 0.1039324178
312432.2298307841, 0.2010186664, 0.0004032891, 0.0200820601, 0.0999014693
315686.3678856174, 0.2009941181, 0.0002641051, 0.0162513114, 0.0808546614
318974.3994170799, 0.2085399320, 0.0005398128, 0.0232338722, 0.1114121023
322296.6774426952, 0.2026759063, 0.0004120078, 0.0202979746, 0.1001499143
325653.5586568412, 0.2006350222, 0.0001977386, 0.0140619553, 0.0700872418
329045.4034690462, 0.1997651039, 0.0004636731, 0.0215330691, 0.1077919452
332472.5760426840, 0.2041116799, 0.0003894074, 0.0197334082, 0.0966794660
335935.4443340728, 0.2119706653, 0.0002737341, 0.0165449110, 0.0780528331
339434.3801319801, 0.2133921049, 0.0002619076, 0.0161835602, 0.0758395452
342969.7590975386, 0.2141057494, 0.0003288633, 0.0181345891, 0.0846992158
346541.9608045804, 0.2105948285, 0.0006662418, 0.0258116605, 0.1225655004
350151.3687803884, 0.2104758293, 0.0004384846, 0.0209400237, 0.0994889713
353798.3705468749, 0.2085726093, 0.0003928567, 0.0198206126, 0.0950297964
357483.3576621871, 0.2091794580, 0.0005938458, 0.0243689506, 0.1164978188
361206.7257627452, 0.2077703625, 0.0005067070, 0.0225101536, 0.1083415044
364968.8746057214, 0.1968225459, 0.0003906654, 0.0197652566, 0.1004217101
368770.2081119585, 0.2064871484, 0.0002502311, 0.0158186950, 0.0766086174
372611.1344093378, 0.2053184573, 0.0001221934, 0.0110541145, 0.0538388737
376492.0658765965, 0.1963985148, 0.0002374628, 0.0154098276, 0.0784620372
380413.4191876025, 0.1891965838, 0.0001859126, 0.0136349764, 0.0720677725
384375.6153560906, 0.1780548559, 0.0003446096, 0.0185636637, 0.1042581151
388379.0797808641, 0.1816612731, 0.0002940391, 0.0171475695, 0.0943930933
392424.2422914684, 0.1764155775, 0.0002286712, 0.0151218772, 0.0857173582
396511.5371943391, 0.1668311627, 0.0002346733, 0.0153190518, 0.0918236832
400641.4033194296, 0.1566641958, 0.0002097347, 0.0144822203, 0.0924411620
404814.2840673274, 0.1462292992, 0.0002212130, 0.0148732300, 0.1017116960
409030.6274568588, 0.1426806120, 0.0001520023, 0.0123289222, 0.0864092324
413290.8861731908, 0.1318838918, 0.0001624507, 0.0127456140, 0.0966426894
417595.5176164337, 0.1263161539, 0.0001619808, 0.0127271667, 0.1007564456
421944.9839507473, 0.1192080287, 0.0001606964, 0.0126766097, 0.1063402346
426339.7521539634, 0.1201651619, 0.0001123868, 0.0106012634, 0.0882224365
430780.2940677216, 0.1104521379, 0.0001129527, 0.0106279218, 0.0962219652
435267.0864481276, 0.1087263908, 0.0000832809, 0.0091258344, 0.0839339404
439800.6110169417, 0.1097883061, 0.0001494924, 0.0122267088, 0.1113662218
444381.3545132973, 0.1131438074, 0.0001261722, 0.0112326397, 0.0992775477
449009.8087459590, 0.1144453195, 0.0000829268, 0.0091064149, 0.0795700069
453686.4706461257, 0.1163155070, 0.0000626776, 0.0079169212, 0.0680641935
458411.8423207834, 0.1178287808, 0.0001413342, 0.0118884053, 0.1008955979
463186.4311066144, 0.1291320478, 0.0001325279, 0.0115120784, 0.0891496616
468010.7496244669, 0.1372127423, 0.0001708516, 0.0130710199, 0.0952609770
472885.3158343902, 0.1457700781, 0.0001681979, 0.0129691145, 0.0889696616
477810.6530912478, 0.1536556804, 0.0001377768, 0.0117378351, 0.0763905053
482787.2902009054, 0.1486902093, 0.0001324524, 0.0115087983, 0.0774011841
487815.7614770073, 0.1569139429, 0.0002131613, 0.0146000439, 0.0930449112
492896.6067983421, 0.1632646568, 0.0001510453, 0.0122900471, 0.0752768380
498030.3716668050, 0.1667642427, 0.0001498082, 0.0122396165, 0.0733947296
503217.6072659671, 0.1713799398, 0.0002287328, 0.0151239136, 0.0882478637
508458.8705202517, 0.1753479939, 0.0003627896, 0.0190470358, 0.1086242011
513754.7241547299, 0.1790340520, 0.0003415778, 0.0184818225, 0.1032307671
519105.7367555358, 0.1765556140, 0.0003428273, 0.0185155961, 0.1048711831
524512.4828309119, 0.1854265295, 0.0002465877, 0.0157031121, 0.0846864369
529975.5428728920, 0.1947738311, 0.0005259444, 0.0229334777, 0.1177441426
535495.5034196244, 0.1880515593, 0.0003257586, 0.0180487831, 0.0959778436
541072.9571183471, 0.1870044343, 0.0001342171, 0.0115852100, 0.0619515257
546708.5027890153, 0.1922526020, 0.0003638869, 0.0190758193, 0.0992226849
552402.7454885932, 0.2016818486, 0.0002270632, 0.0150686173, 0.0747147916
558156.2965760163, 0.1928234619, 0.0003431096, 0.0185232172, 0.0960630879
563969.7737778297, 0.1996214831, 0.0003270889, 0.0180855992, 0.0905994630
569843.8012545088, 0.1922443757, 0.0003216471, 0.0179345238, 0.0932902390
575779.0096674738, 0.2076443855, 0.0003398895, 0.0184360929, 0.0887868596
581776.0362467999, 0.2051463879, 0.0003720459, 0.0192884906, 0.0940230572
587835.5248596305, 0.2045631012, 0.0004261759, 0.0206440283, 0.1009176541
593958.1260793088, 0.2063501386, 0.0003880941, 0.0197001030, 0.0954692985
600144.4972552240, 0.2094001994, 0.0003253216, 0.0180366751, 0.0861349470
606395.3025833898, 0.2042979133, 0.0004728193, 0.0217444076, 0.1064348001
612711.2131777534, 0.2108300017, 0.0005948321, 0.0243891805, 0.1156817355
619092.9071422489, 0.2039634876, 0.0002970304, 0.0172345707, 0.0844983133
625541.0696436025, 0.2118821185, 0.0002347224, 0.0153206516, 0.0723074307
632056.3929848941, 0.2311340584, 0.0002522507, 0.0158824034, 0.0687151149
638639.5766798884, 0.1969921208, 0.0002639644, 0.0162469822, 0.0824752894
645291.3275281361, 0.2119698519, 0.0004735702, 0.0217616674, 0.1026639743
652012.3596908571, 0.2159829703, 0.0004606211, 0.0214620857, 0.0993693421
658803.3947676192, 0.2257032957, 0.0002925775, 0.0171048961, 0.0757848750
665665.1618738095, 0.2187477241, 0.0007651556, 0.0276614462, 0.1264536413
672598.3977189191, 0.2174083626, 0.0004736714, 0.0217639931, 0.1001065129
679603.8466856363, 0.2207386969, 0.0004789285, 0.0218844362, 0.0991418201
686682.2609097667, 0.2239042531, 0.0004433556, 0.0210560115, 0.0940402481
693834.4003609873, 0.2166937259, 0.0006208666, 0.0249171954, 0.1149880795
701061.0329244393, 0.2167338725, 0.0002419453, 0.0155545898, 0.0717681532
708362.9344831732, 0.2298090646, 0.0005433655, 0.0233102026, 0.1014329119
715740.8890014498, 0.2274415173, 0.0007262685, 0.0269493695, 0.1184892267
723195.6886089086, 0.2312107628, 0.0006474417, 0.0254448755, 0.1100505667
730728.1336856165, 0.2353001771, 0.0003911142, 0.0197766071, 0.0840484155
738339.0329479997, 0.2231335163, 0.0006549193, 0.0255913911, 0.1146909329
746029.2035356697, 0.2342308894, 0.0005158232, 0.0227117416, 0.0969630507
753799.4710991576, 0.2376839812, 0.0006259516, 0.0250190246, 0.1052617198
761650.6698885581, 0.2352131005, 0.0005506701, 0.0234663608, 0.0997663851
769583.6428430967, 0.2531939909, 0.0003428522, 0.0185162689, 0.0731307597
777599.2416816337, 0.2478111068, 0.0004170609, 0.0204220686, 0.0824098195
785698.3269941066, 0.2373454496, 0.0004387806, 0.0209470911, 0.0882557098
793881.7683339296, 0.2522386609, 0.0011513545, 0.0339316157, 0.1345218675
802150.4443113508, 0.2627521157, 0.0006847426, 0.0261675870, 0.0995903950
810505.2426877827, 0.2317052614, 0.0009577372, 0.0309473288, 0.1335633409
818947.0604711173, 0.2423702919, 0.0006146461, 0.0247920567, 0.1022899982
827476.8040120325, 0.2442955227, 0.0006245214, 0.0249904260, 0.1022958821
836095.3891013036, 0.2521560673, 0.0003056003, 0.0174814276, 0.0693278086
