Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
23429.1119958932, 0.1200738151, 0.0000530172, 0.0072812917, 0.0606401293
23673.1379242620, 0.1191328934, 0.0000479910, 0.0069275561, 0.0581498186
23919.7055048166, 0.1181804427, 0.0000556689, 0.0074611576, 0.0631336065
24168.8412101367, 0.1141070394, 0.0000715917, 0.0084611868, 0.0741513132
24420.5717885272, 0.1199777662, 0.0000498443, 0.0070600492, 0.0588446466
24674.9242668899, 0.1196931618, 0.0000490152, 0.0070010867, 0.0584919525
24931.9259536253, 0.1154169542, 0.0000507494, 0.0071238580, 0.0617228034
25191.6044415647, 0.1200981443, 0.0000538365, 0.0073373382, 0.0610945179
25453.9876109323, 0.1161579318, 0.0000417916, 0.0064646421, 0.0556539019
25719.1036323392, 0.1204153862, 0.0000491750, 0.0070124914, 0.0582358421
25986.9809698070, 0.1193266748, 0.0000670929, 0.0081910233, 0.0686436905
26257.6483838246, 0.1182687324, 0.0000427096, 0.0065352609, 0.0552577231
26531.1349344360, 0.1204749949, 0.0000591368, 0.0076900473, 0.0638310652
26807.4699843597, 0.1197793379, 0.0000981759, 0.0099083761, 0.0827219143
27086.6832021419, 0.1152843769, 0.0000469516, 0.0068521253, 0.0594367206
27368.8045653414, 0.1192851391, 0.0000757122, 0.0087012771, 0.0729451901
27653.8643637483, 0.1164784484, 0.0000703153, 0.0083854213, 0.0719911826
27941.8932026360, 0.1168387015, 0.0000502610, 0.0070894979, 0.0606776502
28232.9220060473, 0.1231227567, 0.0000585064, 0.0076489469, 0.0621245586
28526.9820201143, 0.1187268412, 0.0000567895, 0.0075358840, 0.0634724543
28824.1048164132, 0.1177219772, 0.0000834842, 0.0091369684, 0.0776148059
29124.3222953538, 0.1226106839, 0.0000958785, 0.0097917576, 0.0798605576
29427.6666896049, 0.1179594094, 0.0000655014, 0.0080932949, 0.0686108465
29734.1705675546, 0.1237497448, 0.0000593851, 0.0077061707, 0.0622722149
30043.8668368069, 0.1181872232, 0.0000568089, 0.0075371706, 0.0637731422
30356.7887477153, 0.1189268498, 0.0001179197, 0.0108590820, 0.0913089183
30672.9698969520, 0.1178463208, 0.0000712213, 0.0084392695, 0.0716124983
30992.4442311155, 0.1191563511, 0.0000709305, 0.0084220233, 0.0706804394
31315.2460503753, 0.1241008066, 0.0001189216, 0.0109051165, 0.0878730508
31641.4100121541, 0.1198423573, 0.0000620093, 0.0078746010, 0.0657079950
31970.9711348492, 0.1187677469, 0.0000881561, 0.0093891483, 0.0790546973
32303.9648015917, 0.1172919262, 0.0000294933, 0.0054307711, 0.0463013205
32640.4267640460, 0.1167382572, 0.0000800208, 0.0089454321, 0.0766281111
32980.3931462480, 0.1181354758, 0.0000629276, 0.0079326898, 0.0671490908
33323.9004484835, 0.1204461313, 0.0000908503, 0.0095315419, 0.0791353101
33670.9855512068, 0.1175924910, 0.0000550828, 0.0074217818, 0.0631144193
34021.6857190009, 0.1203319015, 0.0000632586, 0.0079535253, 0.0660965647
34376.0386045778, 0.1166916827, 0.0000600895, 0.0077517389, 0.0664292323
34734.0822528217, 0.1210128731, 0.0000876669, 0.0093630627, 0.0773724517
35095.8551048729, 0.1179281235, 0.0001411431, 0.0118803646, 0.1007424208
35461.3960022559, 0.1161160755, 0.0001019539, 0.0100972233, 0.0869580139
35830.7441910486, 0.1148986288, 0.0000802124, 0.0089561360, 0.0779481536
36203.9393260967, 0.1178957304, 0.0001449576, 0.0120398348, 0.1021227381
36581.0214752711, 0.1187633164, 0.0000711158, 0.0084330160, 0.0710069094
36962.0311237693, 0.1196399640, 0.0000884938, 0.0094071119, 0.0786285080
37347.0091784628, 0.1196123864, 0.0000551159, 0.0074240053, 0.0620671949
37735.9969722883, 0.1220168307, 0.0000709168, 0.0084212123, 0.0690168094
38129.0362686858, 0.1224382279, 0.0001015151, 0.0100754713, 0.0822902410
38526.1692660826, 0.1170562601, 0.0000366502, 0.0060539434, 0.0517182374
38927.4386024234, 0.1211409528, 0.0000644567, 0.0080284953, 0.0662739982
39332.8873597490, 0.1172400414, 0.0001008374, 0.0100417834, 0.0856514830
39742.5590688206, 0.1186278864, 0.0000926659, 0.0096263130, 0.0811471339
40156.4977137945, 0.1182622484, 0.0001031607, 0.0101568036, 0.0858837346
40574.7477369437, 0.1222982016, 0.0000444165, 0.0066645672, 0.0544944007
40997.3540434299, 0.1180462442, 0.0000571299, 0.0075584346, 0.0640294371
41424.3620061246, 0.1199285213, 0.0000647671, 0.0080477998, 0.0671049700
41855.8174704804, 0.1210396111, 0.0000759655, 0.0087158212, 0.0720080077
42291.7667594530, 0.1243735095, 0.0000529560, 0.0072770887, 0.0585099570
42732.2566784751, 0.1196145365, 0.0000696082, 0.0083431505, 0.0697503058
43177.3345204815, 0.1206786155, 0.0000448035, 0.0066935379, 0.0554658165
43627.0480709864, 0.1205536095, 0.0000840923, 0.0091701862, 0.0760672882
44081.4456132142, 0.1196304092, 0.0001024718, 0.0101228359, 0.0846175812
44540.5759332830, 0.1231435084, 0.0000735339, 0.0085751895, 0.0696357412
45004.4883254430, 0.1188700045, 0.0000385822, 0.0062114611, 0.0522542344
45473.2325973686, 0.1203576457, 0.0000687155, 0.0082894838, 0.0688737613
45946.8590755061, 0.1194637430, 0.0001310668, 0.0114484429, 0.0958319451
46425.4186104768, 0.1218728385, 0.0001093303, 0.0104561116, 0.0857952578
46908.9625825368, 0.1208861506, 0.0000541389, 0.0073579122, 0.0608664612
47397.5429070932, 0.1237816728, 0.0000815674, 0.0090314661, 0.0729628700
47891.2120402780, 0.1193816158, 0.0000523242, 0.0072335444, 0.0605917782
48390.0229845802, 0.1216716897, 0.0001639387, 0.0128038538, 0.1052328101
48894.0292945364, 0.1217730077, 0.0000816732, 0.0090373204, 0.0742144797
49403.2850824802, 0.1235112957, 0.0001094489, 0.0104617838, 0.0847030531
49917.8450243522, 0.1223529667, 0.0000853232, 0.0092370542, 0.0754951385
50437.7643655706, 0.1228437271, 0.0000863374, 0.0092917911, 0.0756391173
50963.0989269621, 0.1274755896, 0.0001093120, 0.0104552401, 0.0820175857
51493.9051107553, 0.1196700641, 0.0001194585, 0.0109297070, 0.0913320059
52030.2399066361, 0.1211257340, 0.0000651022, 0.0080685936, 0.0666133718
52572.1608978668, 0.1224278201, 0.0000377260, 0.0061421514, 0.0501695723
53119.7262674678, 0.1246669627, 0.0001392240, 0.0117993237, 0.0946467565
53672.9948044651, 0.1212712411, 0.0001194769, 0.0109305488, 0.0901330665
54232.0259102018, 0.1210032965, 0.0000828825, 0.0091039832, 0.0752374811
54796.8796047157, 0.1171353513, 0.0000699316, 0.0083625139, 0.0713918886
55367.6165331830, 0.1233709539, 0.0000807427, 0.0089856931, 0.0728347542
55944.2979724303, 0.1239005314, 0.0000950687, 0.0097503184, 0.0786947263
56526.9858375126, 0.1240412958, 0.0000561685, 0.0074945668, 0.0604199331
57115.7426883616, 0.1230656900, 0.0001554690, 0.0124687216, 0.1013176103
57710.6317365015, 0.1212834989, 0.0001123996, 0.0106018679, 0.0874139349
58311.7168518366, 0.1227399071, 0.0000781222, 0.0088386758, 0.0720114268
58919.0625695079, 0.1238774560, 0.0000845396, 0.0091945392, 0.0742228612
59532.7340968224, 0.1232192709, 0.0001152552, 0.0107356996, 0.0871267907
60152.7973202539, 0.1232396808, 0.0001082497, 0.0104043108, 0.0844233833
60779.3188125165, 0.1245591567, 0.0001644695, 0.0128245678, 0.1029596546
61412.3658397127, 0.1227806933, 0.0000734573, 0.0085707216, 0.0698051244
62052.0063685551, 0.1234311097, 0.0000495825, 0.0070414848, 0.0570478934
62698.3090736635, 0.1251076319, 0.0001270521, 0.0112717373, 0.0900963205
63351.3433449383, 0.1240429476, 0.0000939252, 0.0096915001, 0.0781301987
64011.1792950105, 0.1273383461, 0.0000939182, 0.0096911416, 0.0761054459
64677.8877667693, 0.1230387561, 0.0000739312, 0.0085983259, 0.0698830692
65351.5403409678, 0.1271783710, 0.0001096705, 0.0104723662, 0.0823439246
66032.2093439087, 0.1242567517, 0.0000763172, 0.0087359702, 0.0703057986
66719.9678552092, 0.1227960277, 0.0000708490, 0.0084171835, 0.0685460568
67414.8897156476, 0.1226569118, 0.0001179600, 0.0108609381, 0.0885472978
68117.0495350904, 0.1223293216, 0.0000705912, 0.0084018540, 0.0686822578
68826.5227005035, 0.1265141617, 0.0000867644, 0.0093147429, 0.0736260887
69543.3853840456, 0.1273854296, 0.0001068840, 0.0103384741, 0.0811590000
70267.7145512468, 0.1228036853, 0.0000798429, 0.0089354876, 0.0727623732
70999.5879692717, 0.1264012567, 0.0001291105, 0.0113626809, 0.0898937335
71739.0842152686, 0.1259727086, 0.0001133137, 0.0106448925, 0.0845015769
72486.2826848063, 0.1258838078, 0.0000646279, 0.0080391508, 0.0638616748
73241.2636003981, 0.1211462912, 0.0000898470, 0.0094787649, 0.0782423041
74004.1080201150, 0.1253338723, 0.0000673265, 0.0082052727, 0.0654673200
74774.8978462885, 0.1297402376, 0.0000851584, 0.0092281307, 0.0711277464
75553.7158343037, 0.1268339637, 0.0001551220, 0.0124547965, 0.0981976445
76340.6456014844, 0.1275560043, 0.0000732251, 0.0085571691, 0.0670855847
77135.7716360707, 0.1280401799, 0.0000910135, 0.0095400994, 0.0745086376
77939.1793062903, 0.1266531452, 0.0000602945, 0.0077649557, 0.0613088262
78750.9548695235, 0.1255380189, 0.0000664357, 0.0081508080, 0.0649270085
79571.1854815644, 0.1262094118, 0.0001240704, 0.0111386901, 0.0882556220
80399.9592059782, 0.1264094910, 0.0000888888, 0.0094280876, 0.0745837002
81237.3650235564, 0.1274443300, 0.0000974242, 0.0098703723, 0.0774485007
82083.4928418698, 0.1288991023, 0.0000909723, 0.0095379391, 0.0739953880
82938.4335049220, 0.1261280245, 0.0000988084, 0.0099402390, 0.0788107087
83802.2788029017, 0.1284743506, 0.0001222215, 0.0110553842, 0.0860512949
84675.1214820388, 0.1283107771, 0.0000853746, 0.0092398356, 0.0720113762
85557.0552545616, 0.1278315131, 0.0000740942, 0.0086077989, 0.0673370651
86448.1748087578, 0.1268333605, 0.0000977639, 0.0098875647, 0.0779571296
87348.5758191414, 0.1291120393, 0.0000825646, 0.0090865054, 0.0703769023
88258.3549567244, 0.1295312364, 0.0001145868, 0.0107045231, 0.0826404765
89177.6098993955, 0.1301871263, 0.0001562397, 0.0124995882, 0.0960124753
90106.4393424075, 0.1300101278, 0.0001063691, 0.0103135405, 0.0793287471
91044.9430089737, 0.1287884445, 0.0001283777, 0.0113303868, 0.0879767344
91993.2216609747, 0.1316396722, 0.0000626729, 0.0079166215, 0.0601385691
92951.3771097767, 0.1272758273, 0.0001049305, 0.0102435571, 0.0804831314
93919.5122271618, 0.1290258153, 0.0000469116, 0.0068492017, 0.0530839636
94897.7309563734, 0.1284403455, 0.0000680288, 0.0082479545, 0.0642162281
95886.1383232757, 0.1294766758, 0.0000974420, 0.0098712721, 0.0762397706
96884.8404476300, 0.1298320847, 0.0000818748, 0.0090484680, 0.0696936205
97893.9445544882, 0.1322210900, 0.0000528844, 0.0072721662, 0.0550000474
98913.5589857044, 0.1264148157, 0.0000567772, 0.0075350619, 0.0596058451
99943.7932115675, 0.1311435292, 0.0001199757, 0.0109533406, 0.0835217770
100984.7578425542, 0.1295396282, 0.0000659788, 0.0081227354, 0.0627046374
102036.5646412047, 0.1326907342, 0.0000630535, 0.0079406263, 0.0598431111
103099.3265341223, 0.1324333874, 0.0001008918, 0.0100444894, 0.0758455979
104173.1576240970, 0.1312332342, 0.0001054062, 0.0102667513, 0.0782328605
105258.1732023564, 0.1288564674, 0.0000700159, 0.0083675506, 0.0649369861
106354.4897609443, 0.1302963334, 0.0000536745, 0.0073262856, 0.0562278719
107462.2250052272, 0.1281356171, 0.0001144707, 0.0106990961, 0.0834982211
108581.4978665322, 0.1328339269, 0.0001363629, 0.0116774531, 0.0879101696
109712.4285149153, 0.1331693233, 0.0000843440, 0.0091838967, 0.0689640559
110855.1383720640, 0.1338900716, 0.0001434934, 0.0119788719, 0.0894679626
112009.7501243334, 0.1306233903, 0.0000987012, 0.0099348454, 0.0760571697
113176.3877359184, 0.1299046908, 0.0001325230, 0.0115118652, 0.0886177790
114355.1764621631, 0.1291394516, 0.0000509674, 0.0071391430, 0.0552824327
115546.2428630087, 0.1331236449, 0.0001032389, 0.0101606537, 0.0763249362
116749.7148165815, 0.1308729710, 0.0000660820, 0.0081290827, 0.0621142979
117965.7215329224, 0.1341262641, 0.0001521536, 0.0123350562, 0.0919660014
119194.3935678596, 0.1335217300, 0.0000837124, 0.0091494466, 0.0685240268
120435.8628370256, 0.1330852130, 0.0001695845, 0.0130224614, 0.0978505511
121690.2626300205, 0.1362555874, 0.0000600485, 0.0077490974, 0.0568717768
122957.7276247220, 0.1340641609, 0.0001380225, 0.0117482998, 0.0876319197
124238.3939017452, 0.1370539359, 0.0000531621, 0.0072912342, 0.0531997431
125532.3989590532, 0.1333594656, 0.0000583668, 0.0076398175, 0.0572874036
126839.8817267190, 0.1333402182, 0.0000912223, 0.0095510390, 0.0716290937
128160.9825818422, 0.1299159431, 0.0001284083, 0.0113317404, 0.0872236319
129495.8433636198, 0.1371189299, 0.0001160151, 0.0107710301, 0.0785524661
130844.6073885750, 0.1371948815, 0.0001085612, 0.0104192691, 0.0759450278
132207.4194659445, 0.1362336474, 0.0000602545, 0.0077623756, 0.0569784024
133584.4259132257, 0.1327895754, 0.0001303653, 0.0114177603, 0.0859838606
134975.7745718861, 0.1341188476, 0.0000581057, 0.0076227127, 0.0568355072
136381.6148232356, 0.1354484580, 0.0000830556, 0.0091134839, 0.0672837774
137802.0976044657, 0.1348048077, 0.0000807156, 0.0089841838, 0.0666458712
139237.3754248538, 0.1344345563, 0.0000970869, 0.0098532709, 0.0732941827
140687.6023821383, 0.1362613043, 0.0000705610, 0.0084000618, 0.0616467148
142152.9341790626, 0.1355908302, 0.0000974639, 0.0098723822, 0.0728101022
143633.5281400918, 0.1380933058, 0.0001127905, 0.0106202894, 0.0769066199
145129.5432283041, 0.1329742925, 0.0000995812, 0.0099790396, 0.0750448785
146641.1400624579, 0.1386656974, 0.0001352736, 0.0116307182, 0.0838759579
148168.4809342362, 0.1333925838, 0.0000879419, 0.0093777321, 0.0703017503
149711.7298256712, 0.1373237286, 0.0001679269, 0.0129586623, 0.0943657914
151271.0524267502, 0.1358563732, 0.0001192609, 0.0109206651, 0.0803838998
152846.6161532045, 0.1382081990, 0.0001552318, 0.0124592060, 0.0901480958
154438.5901644839, 0.1377007526, 0.0000918631, 0.0095845231, 0.0696039994
156047.1453819185, 0.1387678812, 0.0001473227, 0.0121376556, 0.0874673267
157672.4545070700, 0.1400427361, 0.0000938696, 0.0096886342, 0.0691834109
159314.6920402732, 0.1398829905, 0.0001028531, 0.0101416509, 0.0725009588
160974.0342993708, 0.1384566568, 0.0000449555, 0.0067048895, 0.0484259096
162650.6594386446, 0.1380018449, 0.0000545133, 0.0073833111, 0.0535015392
164344.7474679420, 0.1392114605, 0.0000678212, 0.0082353611, 0.0591572064
166056.4802720033, 0.1393232410, 0.0001249271, 0.0111770808, 0.0802240944
167786.0416299897, 0.1425971104, 0.0001334443, 0.0115518111, 0.0810101347
169533.6172352138, 0.1440946857, 0.0000729910, 0.0085434787, 0.0592907270
171299.3947150771, 0.1415400257, 0.0001551616, 0.0124563881, 0.0880061176
173083.5636512145, 0.1382258486, 0.0000865665, 0.0093041136, 0.0673109527
174886.3155998487, 0.1429709723, 0.0000899048, 0.0094818148, 0.0663198592
176707.8441123563, 0.1362806897, 0.0001478643, 0.0121599478, 0.0892272254
178548.3447560480, 0.1430650419, 0.0000862133, 0.0092851130, 0.0649013403
180408.0151351663, 0.1431205770, 0.0001116782, 0.0105677915, 0.0738383798
182287.0549121005, 0.1377689889, 0.0001445885, 0.0120244959, 0.0872801344
184185.6658288238, 0.1423024944, 0.0001362403, 0.0116722018, 0.0820238732
186104.0517285533, 0.1454274924, 0.0001772133, 0.0133121501, 0.0915380573
188042.4185776348, 0.1427049185, 0.0001402634, 0.0118432853, 0.0829914305
190000.9744876567, 0.1448042944, 0.0001211597, 0.0110072573, 0.0760147157
191979.9297377940, 0.1483603221, 0.0001756028, 0.0132515216, 0.0893198491
193979.4967973843, 0.1450945586, 0.0000792311, 0.0089011853, 0.0613474781
195999.8903487399, 0.1451249396, 0.0000931750, 0.0096527192, 0.0665131661
198041.3273101970, 0.1413600531, 0.0000793699, 0.0089089795, 0.0630233174
200104.0268594045, 0.1424278793, 0.0001664641, 0.0129020974, 0.0905868816
202188.2104568564, 0.1458895759, 0.0000959923, 0.0097975659, 0.0671574090
204294.1018696681, 0.1490757736, 0.0000724785, 0.0085134306, 0.0571080761
206421.9271956024, 0.1488734716, 0.0002331256, 0.0152684510, 0.1025599175
208571.9148873431, 0.1487353615, 0.0000952817, 0.0097612334, 0.0656281957
210744.2957770228, 0.1497638860, 0.0001098790, 0.0104823168, 0.0699922866
212939.3031010064, 0.1488583852, 0.0000864126, 0.0092958360, 0.0624475136
215157.1725249322, 0.1480335354, 0.0001348587, 0.0116128691, 0.0784475562
217398.1421690144, 0.1536004815, 0.0001348710, 0.0116133980, 0.0756078228
219662.4526336085, 0.1496229819, 0.0000892308, 0.0094462041, 0.0631333771
221950.3470250425, 0.1463122821, 0.0000881030, 0.0093863193, 0.0641526412
224262.0709817191, 0.1510740627, 0.0000841986, 0.0091759785, 0.0607382785
226597.8727004873, 0.1502225607, 0.0001788636, 0.0133739912, 0.0890278476
228958.0029632911, 0.1524255233, 0.0001288635, 0.0113518051, 0.0744744375
231342.7151640940, 0.1536022844, 0.0001041970, 0.0102076933, 0.0664553485
233752.2653360840, 0.1494399896, 0.0000745260, 0.0086328426, 0.0577679551
236186.9121791632, 0.1511255230, 0.0001007189, 0.0100358794, 0.0664075746
238646.9170877222, 0.1497170418, 0.0001337012, 0.0115629226, 0.0772318401
241132.5441787057, 0.1499163133, 0.0001022304, 0.0101109066, 0.0674436714
243644.0603199686, 0.1533017504, 0.0001490762, 0.0122096774, 0.0796447356
246181.7351589273, 0.1537216740, 0.0001163439, 0.0107862820, 0.0701676067
248745.8411515117, 0.1520057240, 0.0000968410, 0.0098407820, 0.0647395488
251336.6535914163, 0.1557481736, 0.0001337387, 0.0115645453, 0.0742515631
253954.4506396569, 0.1512151233, 0.0001052848, 0.0102608392, 0.0678559058
256599.5133544362, 0.1588970315, 0.0002487390, 0.0157714620, 0.0992558630
259272.1257213187, 0.1583075419, 0.0001721182, 0.0131193812, 0.0828727490
261972.5746837202, 0.1633133226, 0.0001905063, 0.0138024018, 0.0845148552
264701.1501737160, 0.1626247676, 0.0001046974, 0.0102321732, 0.0629189103
267458.1451431689, 0.1606150323, 0.0000812104, 0.0090116797, 0.0561073244
270243.8555951824, 0.1636883195, 0.0000958660, 0.0097911183, 0.0598156199
273058.5806158805, 0.1624355381, 0.0000570504, 0.0075531720, 0.0464995041
275902.6224065186, 0.1630962893, 0.0000920018, 0.0095917589, 0.0588104057
278776.2863159291, 0.1610932094, 0.0001299401, 0.0113991259, 0.0707610576
281679.8808733060, 0.1614688685, 0.0001788514, 0.0133735317, 0.0828242116
284613.7178213288, 0.1658861797, 0.0002502395, 0.0158189599, 0.0953603241
287578.1121496337, 0.1633431596, 0.0001396628, 0.0118179008, 0.0723501421
290573.3821286309, 0.1670832750, 0.0001498918, 0.0122430287, 0.0732750101
293599.8493436765, 0.1700714040, 0.0002162318, 0.0147048236, 0.0864626463
296657.8387295987, 0.1677675369, 0.0002495187, 0.0157961616, 0.0941550547
299747.6786055854, 0.1709859912, 0.0000610884, 0.0078159060, 0.0457107976
302869.7007104327, 0.1704965758, 0.0001205162, 0.0109779854, 0.0643883040
306024.2402381621, 0.1745269432, 0.0001693540, 0.0130136069, 0.0745650308
309211.6358740089, 0.1698656379, 0.0000764006, 0.0087407445, 0.0514568138
312432.2298307841, 0.1781303836, 0.0001872158, 0.0136826828, 0.0768127396
315686.3678856174, 0.1741322874, 0.0001264487, 0.0112449399, 0.0645769953
318974.3994170799, 0.1775531460, 0.0001483578, 0.0121802216, 0.0686004270
322296.6774426952, 0.1732159988, 0.0001455372, 0.0120638809, 0.0696464588
325653.5586568412, 0.1792534079, 0.0001158670, 0.0107641528, 0.0600499202
329045.4034690462, 0.1826207873, 0.0001764688, 0.0132841574, 0.0727417598
332472.5760426840, 0.1839417514, 0.0001888023, 0.0137405354, 0.0747004709
335935.4443340728, 0.1816267457, 0.0001899381, 0.0137818044, 0.0758798182
339434.3801319801, 0.1899128554, 0.0000582720, 0.0076336093, 0.0401953269
342969.7590975386, 0.1899550816, 0.0001078942, 0.0103872139, 0.0546824744
346541.9608045804, 0.1901350005, 0.0000979794, 0.0098984551, 0.0520601420
350151.3687803884, 0.1898432685, 0.0002608197, 0.0161499136, 0.0850697195
353798.3705468749, 0.1910855530, 0.0001279867, 0.0113131206, 0.0592044789
357483.3576621871, 0.1911551283, 0.0001322886, 0.0115016785, 0.0601693432
361206.7257627452, 0.1873807448, 0.0001097265, 0.0104750394, 0.0559024323
364968.8746057214, 0.1845783400, 0.0001591010, 0.0126135236, 0.0683369650
368770.2081119585, 0.1830600948, 0.0001035086, 0.0101739154, 0.0555769152
372611.1344093378, 0.1793586647, 0.0002666712, 0.0163300692, 0.0910470045
376492.0658765965, 0.1755635292, 0.0001171975, 0.0108257792, 0.0616630302
380413.4191876025, 0.1732282618, 0.0000925700, 0.0096213317, 0.0555413513
384375.6153560906, 0.1688004608, 0.0001232638, 0.0111024230, 0.0657724685
388379.0797808641, 0.1708665350, 0.0000958361, 0.0097895894, 0.0572937787
392424.2422914684, 0.1612583701, 0.0001385347, 0.0117700760, 0.0729889307
396511.5371943391, 0.1564714725, 0.0001828418, 0.0135219022, 0.0864176833
400641.4033194296, 0.1498008661, 0.0001054743, 0.0102700668, 0.0685581269
404814.2840673274, 0.1387716398, 0.0000824263, 0.0090788925, 0.0654232559
409030.6274568588, 0.1280075187, 0.0000465867, 0.0068254449, 0.0533206563
413290.8861731908, 0.1187281126, 0.0000625311, 0.0079076616, 0.0666031105
417595.5176164337, 0.1146833918, 0.0000832123, 0.0091220800, 0.0795414218
421944.9839507473, 0.1069367610, 0.0000550296, 0.0074181909, 0.0693698863
426339.7521539634, 0.0993942084, 0.0000454659, 0.0067428411, 0.0678393764
430780.2940677216, 0.0982365099, 0.0000373564, 0.0061119853, 0.0622170443
435267.0864481276, 0.0985723528, 0.0000540621, 0.0073526917, 0.0745918254
439800.6110169417, 0.0950896539, 0.0000412986, 0.0064263954, 0.0675824877
444381.3545132973, 0.1015101637, 0.0000558482, 0.0074731671, 0.0736198902
449009.8087459590, 0.1049590266, 0.0000392803, 0.0062674024, 0.0597128483
453686.4706461257, 0.1052886135, 0.0000539391, 0.0073443215, 0.0697541858
458411.8423207834, 0.1147011147, 0.0000542288, 0.0073640179, 0.0642017993
463186.4311066144, 0.1191499014, 0.0000541469, 0.0073584569, 0.0617579770
468010.7496244669, 0.1248766897, 0.0001084630, 0.0104145589, 0.0833987425
472885.3158343902, 0.1309735473, 0.0000544860, 0.0073814661, 0.0563584497
477810.6530912478, 0.1404569117, 0.0000996867, 0.0099843239, 0.0710846035
482787.2902009054, 0.1434616536, 0.0001513944, 0.0123042412, 0.0857667600
487815.7614770073, 0.1462650074, 0.0001064023, 0.0103151470, 0.0705236827
492896.6067983421, 0.1511353436, 0.0000765116, 0.0087470893, 0.0578758684
498030.3716668050, 0.1557211717, 0.0001078131, 0.0103833088, 0.0666788508
503217.6072659671, 0.1558835708, 0.0001185754, 0.0108892342, 0.0698549186
508458.8705202517, 0.1610683205, 0.0001417209, 0.0119046608, 0.0739106284
513754.7241547299, 0.1597616435, 0.0001295179, 0.0113805920, 0.0712348204
519105.7367555358, 0.1640436785, 0.0001441566, 0.0120065235, 0.0731910163
524512.4828309119, 0.1640407431, 0.0001644408, 0.0128234474, 0.0781723318
529975.5428728920, 0.1684409069, 0.0001300152, 0.0114024187, 0.0676938811
535495.5034196244, 0.1705487776, 0.0001833471, 0.0135405709, 0.0793941244
541072.9571183471, 0.1714094881, 0.0001145481, 0.0107027150, 0.0624394552
546708.5027890153, 0.1656057382, 0.0001824481, 0.0135073337, 0.0815631986
552402.7454885932, 0.1709325498, 0.0002516331, 0.0158629476, 0.0928023812
558156.2965760163, 0.1761996427, 0.0000838207, 0.0091553639, 0.0519601728
563969.7737778297, 0.1718738360, 0.0001373109, 0.0117179719, 0.0681777530
569843.8012545088, 0.1801487277, 0.0001380463, 0.0117493105, 0.0652200582
575779.0096674738, 0.1811285199, 0.0002146373, 0.0146505065, 0.0808845922
581776.0362467999, 0.1805989041, 0.0001212672, 0.0110121401, 0.0609756753
587835.5248596305, 0.1876732542, 0.0001236993, 0.0111220204, 0.0592626821
593958.1260793088, 0.1805272297, 0.0001276032, 0.0112961599, 0.0625731638
600144.4972552240, 0.1828206537, 0.0002233075, 0.0149434774, 0.0817384528
606395.3025833898, 0.1870663096, 0.0001849679, 0.0136002902, 0.0727030445
612711.2131777534, 0.1882203093, 0.0000662686, 0.0081405542, 0.0432501375
619092.9071422489, 0.1851921714, 0.0001586255, 0.0125946600, 0.0680085982
625541.0696436025, 0.1885983687, 0.0001543520, 0.0124238494, 0.0658746385
632056.3929848941, 0.1904443251, 0.0002093062, 0.0144674178, 0.0759666522
638639.5766798884, 0.1938152051, 0.0001916272, 0.0138429486, 0.0714234396
645291.3275281361, 0.1970231584, 0.0002697311, 0.0164234922, 0.0833581813
652012.3596908571, 0.1905360433, 0.0001945517, 0.0139481786, 0.0732049347
658803.3947676192, 0.1951009072, 0.0001779966, 0.0133415348, 0.0683827411
665665.1618738095, 0.1945706031, 0.0003529488, 0.0187869308, 0.0965558542
672598.3977189191, 0.2029558308, 0.0001697877, 0.0130302613, 0.0642024486
679603.8466856363, 0.2016676944, 0.0002931295, 0.0171210255, 0.0848972147
686682.2609097667, 0.2036712168, 0.0001940702, 0.0139309094, 0.0683990089
693834.4003609873, 0.2072527683, 0.0001039907, 0.0101975849, 0.0492036125
701061.0329244393, 0.2071702977, 0.0002171652, 0.0147365248, 0.0711324206
708362.9344831732, 0.2084291125, 0.0000999747, 0.0099987330, 0.0479718639
715740.8890014498, 0.2113122756, 0.0002091831, 0.0144631637, 0.0684445032
723195.6886089086, 0.2074715612, 0.0002382128, 0.0154341426, 0.0743916057
730728.1336856165, 0.2122538531, 0.0002254737, 0.0150157822, 0.0707444504
738339.0329479997, 0.2140138393, 0.0001995154, 0.0141249907, 0.0660003612
746029.2035356697, 0.2127237442, 0.0001415089, 0.0118957523, 0.0559211308
753799.4710991576, 0.2202587391, 0.0003371257, 0.0183609821, 0.0833609697
761650.6698885581, 0.2175774420, 0.0003171096, 0.0178075722, 0.0818447540
769583.6428430967, 0.2192288231, 0.0003353080, 0.0183114169, 0.0835265029
777599.2416816337, 0.2296896597, 0.0001710825, 0.0130798505, 0.0569457525
785698.3269941066, 0.2299316886, 0.0002295425, 0.0151506600, 0.0658920052
793881.7683339296, 0.2285942479, 0.0002623510, 0.0161972542, 0.0708559133
802150.4443113508, 0.2281669058, 0.0003027157, 0.0173987257, 0.0762543788
810505.2426877827, 0.2332426525, 0.0002324260, 0.0152455234, 0.0653633596
818947.0604711173, 0.2341706384, 0.0001625166, 0.0127481985, 0.0544397820
827476.8040120325, 0.2342469020, 0.0002723651, 0.0165034873, 0.0704533855
836095.3891013036, 0.2394970873, 0.0002554751, 0.0159835885, 0.0667381333
844803.7410681254, 0.2370352419, 0.0002452811, 0.0156614515, 0.0660722489
853602.7948794574, 0.2296892249, 0.0002086235, 0.0144438050, 0.0628841211
