Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
23187.6015200135, 0.1530102312, 0.0002956223, 0.0171936704, 0.1123694162
23429.1119958932, 0.1471879972, 0.0001957985, 0.0139928014, 0.0950675439
23673.1379242620, 0.1471849195, 0.0002410277, 0.0155250666, 0.1054800087
23919.7055048166, 0.1468010025, 0.0001520648, 0.0123314560, 0.0840011704
24168.8412101367, 0.1526392346, 0.0003020776, 0.0173803791, 0.1138657381
24420.5717885272, 0.1487841509, 0.0001625655, 0.0127501164, 0.0856953937
24674.9242668899, 0.1476367040, 0.0000325264, 0.0057031926, 0.0386299101
24931.9259536253, 0.1460661535, 0.0001676593, 0.0129483322, 0.0886470406
25191.6044415647, 0.1498769396, 0.0002898708, 0.0170255929, 0.1135971482
25453.9876109323, 0.1479497663, 0.0003562963, 0.0188758137, 0.1275825854
25719.1036323392, 0.1527344787, 0.0001320432, 0.0114910032, 0.0752351617
25986.9809698070, 0.1511973923, 0.0003516739, 0.0187529705, 0.1240297217
26257.6483838246, 0.1558327949, 0.0002813582, 0.0167737366, 0.1076393236
26531.1349344360, 0.1513314137, 0.0001958880, 0.0139959978, 0.0924857401
26807.4699843597, 0.1470014989, 0.0001322215, 0.0114987591, 0.0782220534
27086.6832021419, 0.1563518154, 0.0001132185, 0.0106404172, 0.0680543246
27368.8045653414, 0.1464840354, 0.0002190767, 0.0148012409, 0.1010433719
27653.8643637483, 0.1481880044, 0.0002093716, 0.0144696781, 0.0976440578
27941.8932026360, 0.1478009477, 0.0001428030, 0.0119500201, 0.0808521210
28232.9220060473, 0.1462027468, 0.0002133447, 0.0146063251, 0.0999045875
28526.9820201143, 0.1570430765, 0.0002072732, 0.0143969869, 0.0916754002
28824.1048164132, 0.1466352773, 0.0001618739, 0.0127229689, 0.0867660849
29124.3222953538, 0.1461947149, 0.0002983949, 0.0172741114, 0.1181582481
29427.6666896049, 0.1463240024, 0.0002126906, 0.0145839162, 0.0996686530
29734.1705675546, 0.1478975638, 0.0002104216, 0.0145059151, 0.0980808253
30043.8668368069, 0.1544188612, 0.0001991680, 0.0141126903, 0.0913922705
30356.7887477153, 0.1468175649, 0.0001916932, 0.0138453312, 0.0943029616
30672.9698969520, 0.1521421021, 0.0001900166, 0.0137846522, 0.0906037973
30992.4442311155, 0.1510580614, 0.0001862649, 0.0136478889, 0.0903486302
31315.2460503753, 0.1544428447, 0.0001433015, 0.0119708619, 0.0775099806
31641.4100121541, 0.1566982379, 0.0002336116, 0.0152843593, 0.0975400838
31970.9711348492, 0.1526264120, 0.0003449317, 0.0185723382, 0.1216849558
32303.9648015917, 0.1465999351, 0.0002161710, 0.0147027541, 0.1002916825
32640.4267640460, 0.1519103604, 0.0001025383, 0.0101261198, 0.0666585200
32980.3931462480, 0.1515994688, 0.0002004540, 0.0141581793, 0.0933920110
33323.9004484835, 0.1530595596, 0.0003092297, 0.0175849292, 0.1148894536
33670.9855512068, 0.1492710961, 0.0002053073, 0.0143285494, 0.0959901132
34021.6857190009, 0.1567816066, 0.0001510974, 0.0122921684, 0.0784031280
34376.0386045778, 0.1567047014, 0.0001914687, 0.0138372224, 0.0883012591
34734.0822528217, 0.1483464044, 0.0001464356, 0.0121010588, 0.0815729838
35095.8551048729, 0.1542498807, 0.0003038121, 0.0174302061, 0.1129998025
35461.3960022559, 0.1519731352, 0.0001424720, 0.0119361631, 0.0785412706
35830.7441910486, 0.1540530797, 0.0001756484, 0.0132532419, 0.0860303599
36203.9393260967, 0.1566048201, 0.0003306584, 0.0181840150, 0.1161140187
36581.0214752711, 0.1460744981, 0.0001578118, 0.0125623174, 0.0859993875
36962.0311237693, 0.1517286937, 0.0002323164, 0.0152419285, 0.1004551485
37347.0091784628, 0.1566219271, 0.0002400615, 0.0154939176, 0.0989255967
37735.9969722883, 0.1596310135, 0.0000659244, 0.0081193815, 0.0508634336
38129.0362686858, 0.1523996602, 0.0001004479, 0.0100223714, 0.0657637382
38526.1692660826, 0.1597333185, 0.0003649684, 0.0191041449, 0.1196002503
38927.4386024234, 0.1501916330, 0.0002216249, 0.0148870703, 0.0991205034
39332.8873597490, 0.1518018462, 0.0001432007, 0.0119666475, 0.0788307109
39742.5590688206, 0.1513038242, 0.0002313525, 0.0152102774, 0.1005280432
40156.4977137945, 0.1507090540, 0.0002851041, 0.0168850272, 0.1120372451
40574.7477369437, 0.1485494934, 0.0001904275, 0.0137995489, 0.0928952939
40997.3540434299, 0.1534828838, 0.0001580904, 0.0125733989, 0.0819205280
41424.3620061246, 0.1520011801, 0.0001038898, 0.0101926343, 0.0670562842
41855.8174704804, 0.1532786804, 0.0003155366, 0.0177633513, 0.1158892497
42291.7667594530, 0.1539780851, 0.0001961471, 0.0140052520, 0.0909561386
42732.2566784751, 0.1589135876, 0.0002933929, 0.0171287165, 0.1077863560
43177.3345204815, 0.1546598497, 0.0003018530, 0.0173739176, 0.1123363153
43627.0480709864, 0.1520846197, 0.0001451866, 0.0120493387, 0.0792278585
44081.4456132142, 0.1485701604, 0.0001807490, 0.0134442907, 0.0904911906
44540.5759332830, 0.1525399527, 0.0001179155, 0.0108588896, 0.0711871835
45004.4883254430, 0.1555350288, 0.0002232633, 0.0149419983, 0.0960683806
45473.2325973686, 0.1515968016, 0.0000965037, 0.0098236313, 0.0648010458
45946.8590755061, 0.1562677423, 0.0001339110, 0.0115719907, 0.0740523318
46425.4186104768, 0.1562913692, 0.0001943767, 0.0139419043, 0.0892045695
46908.9625825368, 0.1524835163, 0.0002287107, 0.0151231852, 0.0991791475
47397.5429070932, 0.1585170474, 0.0002003357, 0.0141539998, 0.0892900800
47891.2120402780, 0.1515614225, 0.0001644626, 0.0128242988, 0.0846145320
48390.0229845802, 0.1500282857, 0.0001621135, 0.0127323814, 0.0848665393
48894.0292945364, 0.1533239279, 0.0003038963, 0.0174326222, 0.1136979886
49403.2850824802, 0.1521560901, 0.0001190141, 0.0109093601, 0.0716984782
49917.8450243522, 0.1537521613, 0.0001425206, 0.0119381975, 0.0776457213
50437.7643655706, 0.1541458510, 0.0002089636, 0.0144555731, 0.0937785416
50963.0989269621, 0.1549825428, 0.0001746273, 0.0132146614, 0.0852654833
51493.9051107553, 0.1542132701, 0.0002503226, 0.0158215868, 0.1025954953
52030.2399066361, 0.1488118851, 0.0001969961, 0.0140355302, 0.0943172662
52572.1608978668, 0.1542952904, 0.0002034487, 0.0142635434, 0.0924431548
53119.7262674678, 0.1496166402, 0.0002958561, 0.0172004683, 0.1149636048
53672.9948044651, 0.1495471061, 0.0001394888, 0.0118105357, 0.0789753545
54232.0259102018, 0.1554640359, 0.0002482847, 0.0157570513, 0.1013549611
54796.8796047157, 0.1525963755, 0.0001058741, 0.0102895150, 0.0674296157
55367.6165331830, 0.1536979715, 0.0002588914, 0.0160901021, 0.1046864961
55944.2979724303, 0.1578332181, 0.0002617847, 0.0161797617, 0.1025117648
56526.9858375126, 0.1535707012, 0.0000917202, 0.0095770647, 0.0623625769
57115.7426883616, 0.1551192482, 0.0002547594, 0.0159611846, 0.1028962219
57710.6317365015, 0.1606934121, 0.0001462519, 0.0120934650, 0.0752580014
58311.7168518366, 0.1542239105, 0.0002254845, 0.0150161399, 0.0973658357
58919.0625695079, 0.1571379737, 0.0001602650, 0.0126595802, 0.0805634686
59532.7340968224, 0.1599028634, 0.0003318628, 0.0182171012, 0.1139260472
60152.7973202539, 0.1583536340, 0.0002182810, 0.0147743349, 0.0932996264
60779.3188125165, 0.1576488748, 0.0002136448, 0.0146165940, 0.0927161326
61412.3658397127, 0.1588659229, 0.0001943342, 0.0139403800, 0.0877493409
62052.0063685551, 0.1552658233, 0.0002701443, 0.0164360681, 0.1058576047
62698.3090736635, 0.1570782782, 0.0001406776, 0.0118607598, 0.0755085934
63351.3433449383, 0.1612183755, 0.0001691610, 0.0130061920, 0.0806743772
64011.1792950105, 0.1559598453, 0.0001720578, 0.0131170794, 0.0841054915
64677.8877667693, 0.1585572672, 0.0002418699, 0.0155521656, 0.0980854796
65351.5403409678, 0.1553999017, 0.0000992987, 0.0099648723, 0.0641240577
66032.2093439087, 0.1611402835, 0.0001595154, 0.0126299425, 0.0783785543
66719.9678552092, 0.1549697414, 0.0002628566, 0.0162128518, 0.1046194673
67414.8897156476, 0.1544912784, 0.0003131195, 0.0176951827, 0.1145383926
68117.0495350904, 0.1569366859, 0.0002716926, 0.0164830993, 0.1050302498
68826.5227005035, 0.1553579635, 0.0002172794, 0.0147403999, 0.0948802337
69543.3853840456, 0.1605240833, 0.0002877815, 0.0169641231, 0.1056796139
70267.7145512468, 0.1601415354, 0.0002806729, 0.0167532959, 0.1046155567
70999.5879692717, 0.1603695553, 0.0001359284, 0.0116588335, 0.0726997933
71739.0842152686, 0.1589815093, 0.0003159879, 0.0177760482, 0.1118120484
72486.2826848063, 0.1603694360, 0.0003229974, 0.0179721285, 0.1120670429
73241.2636003981, 0.1625880454, 0.0001285057, 0.0113360334, 0.0697224289
74004.1080201150, 0.1578261710, 0.0001958053, 0.0139930452, 0.0886611205
74774.8978462885, 0.1604687873, 0.0002582408, 0.0160698725, 0.1001432911
75553.7158343037, 0.1639956875, 0.0001774204, 0.0133199251, 0.0812211914
76340.6456014844, 0.1634034347, 0.0002729120, 0.0165200493, 0.1010997675
77135.7716360707, 0.1575079823, 0.0002512379, 0.0158504853, 0.1006329016
77939.1793062903, 0.1595384370, 0.0002502525, 0.0158193701, 0.0991571082
78750.9548695235, 0.1669951084, 0.0003138522, 0.0177158733, 0.1060861813
79571.1854815644, 0.1596500146, 0.0001671208, 0.0129275205, 0.0809741266
80399.9592059782, 0.1582770250, 0.0002636234, 0.0162364841, 0.1025826973
81237.3650235564, 0.1573443128, 0.0002909554, 0.0170574160, 0.1084082144
82083.4928418698, 0.1612991686, 0.0001256182, 0.0112079531, 0.0694854983
82938.4335049220, 0.1549106843, 0.0001343300, 0.0115900822, 0.0748178364
83802.2788029017, 0.1588283784, 0.0002348243, 0.0153239789, 0.0964813658
84675.1214820388, 0.1542866880, 0.0003127113, 0.0176836445, 0.1146154912
85557.0552545616, 0.1604184484, 0.0002936400, 0.0171359261, 0.1068201713
86448.1748087578, 0.1620046819, 0.0001875124, 0.0136935158, 0.0845254325
87348.5758191414, 0.1610411712, 0.0001330005, 0.0115325848, 0.0716126485
88258.3549567244, 0.1639453941, 0.0001978983, 0.0140676346, 0.0858068303
89177.6098993955, 0.1564392241, 0.0002316429, 0.0152198208, 0.0972890326
90106.4393424075, 0.1639166225, 0.0002673921, 0.0163521279, 0.0997588141
91044.9430089737, 0.1632944870, 0.0002336804, 0.0152866078, 0.0936137412
91993.2216609747, 0.1623550850, 0.0002701177, 0.0164352583, 0.1012303266
92951.3771097767, 0.1638838753, 0.0002425374, 0.0155736129, 0.0950283416
93919.5122271618, 0.1660285967, 0.0003106162, 0.0176243068, 0.1061522359
94897.7309563734, 0.1571475002, 0.0002480544, 0.0157497439, 0.1002226819
95886.1383232757, 0.1610958937, 0.0003708847, 0.0192583672, 0.1195459843
96884.8404476300, 0.1611208483, 0.0001354869, 0.0116398850, 0.0722431956
97893.9445544882, 0.1595487495, 0.0002404270, 0.0155057072, 0.0971847616
98913.5589857044, 0.1609529137, 0.0002550266, 0.0159695523, 0.0992187833
99943.7932115675, 0.1542864423, 0.0001597752, 0.0126402213, 0.0819269740
100984.7578425542, 0.1630384688, 0.0001394387, 0.0118084155, 0.0724271739
102036.5646412047, 0.1637936235, 0.0002686883, 0.0163917150, 0.1000754159
103099.3265341223, 0.1630122246, 0.0002342752, 0.0153060519, 0.0938951169
104173.1576240970, 0.1703385627, 0.0002499586, 0.0158100784, 0.0928156144
105258.1732023564, 0.1628498591, 0.0004084626, 0.0202104587, 0.1241048581
106354.4897609443, 0.1653137819, 0.0002605069, 0.0161402253, 0.0976338761
107462.2250052272, 0.1649495997, 0.0002681223, 0.0163744409, 0.0992693580
108581.4978665322, 0.1632522843, 0.0002529223, 0.0159035319, 0.0974169030
109712.4285149153, 0.1567549207, 0.0002483924, 0.0157604702, 0.1005421081
110855.1383720640, 0.1646554893, 0.0001361165, 0.0116668957, 0.0708564032
112009.7501243334, 0.1600932511, 0.0001452929, 0.0120537502, 0.0752920570
113176.3877359184, 0.1589653887, 0.0002075672, 0.0144071928, 0.0906310043
114355.1764621631, 0.1592276845, 0.0000920086, 0.0095921132, 0.0602414917
115546.2428630087, 0.1597112109, 0.0001303640, 0.0114177036, 0.0714896816
116749.7148165815, 0.1621631813, 0.0002734362, 0.0165359056, 0.1019707770
117965.7215329224, 0.1616517222, 0.0001823892, 0.0135051531, 0.0835447526
119194.3935678596, 0.1678294824, 0.0003084660, 0.0175632006, 0.1046490778
120435.8628370256, 0.1605754736, 0.0002266149, 0.0150537327, 0.0937486427
121690.2626300205, 0.1603159475, 0.0001551458, 0.0124557545, 0.0776950435
122957.7276247220, 0.1676536514, 0.0002726117, 0.0165109567, 0.0984825359
124238.3939017452, 0.1643715317, 0.0002246807, 0.0149893531, 0.0911919048
125532.3989590532, 0.1650628248, 0.0002142666, 0.0146378485, 0.0886804675
126839.8817267190, 0.1672629454, 0.0001060241, 0.0102967983, 0.0615605462
128160.9825818422, 0.1716694831, 0.0001886143, 0.0137336912, 0.0800007722
129495.8433636198, 0.1669442306, 0.0001760465, 0.0132682523, 0.0794771538
130844.6073885750, 0.1653997995, 0.0002037033, 0.0142724648, 0.0862907018
132207.4194659445, 0.1636457726, 0.0001931504, 0.0138978566, 0.0849264624
133584.4259132257, 0.1646525587, 0.0003174980, 0.0178184742, 0.1082186292
134975.7745718861, 0.1660595881, 0.0001184653, 0.0108841779, 0.0655438086
136381.6148232356, 0.1685914075, 0.0002334885, 0.0152803289, 0.0906352770
137802.0976044657, 0.1655378654, 0.0001743785, 0.0132052460, 0.0797717549
139237.3754248538, 0.1628240626, 0.0002099989, 0.0144913373, 0.0889999740
140687.6023821383, 0.1716110916, 0.0001201031, 0.0109591552, 0.0638604129
142152.9341790626, 0.1602128912, 0.0002416838, 0.0155461834, 0.0970345350
143633.5281400918, 0.1659290109, 0.0002330800, 0.0152669581, 0.0920089746
145129.5432283041, 0.1731511659, 0.0002122865, 0.0145700544, 0.0841464410
146641.1400624579, 0.1646617692, 0.0004452024, 0.0210998187, 0.1281403621
148168.4809342362, 0.1695126519, 0.0001748908, 0.0132246274, 0.0780155770
149711.7298256712, 0.1616394815, 0.0002862456, 0.0169187949, 0.1046699402
151271.0524267502, 0.1670070159, 0.0001760016, 0.0132665579, 0.0794371293
152846.6161532045, 0.1696482500, 0.0002472652, 0.0157246683, 0.0926898351
154438.5901644839, 0.1681081838, 0.0002121864, 0.0145666194, 0.0866502692
156047.1453819185, 0.1673364215, 0.0001800273, 0.0134174254, 0.0801823374
157672.4545070700, 0.1661574189, 0.0003060008, 0.0174928789, 0.1052789518
159314.6920402732, 0.1742497104, 0.0002840331, 0.0168532817, 0.0967191375
160974.0342993708, 0.1719429174, 0.0002421011, 0.0155595983, 0.0904928135
162650.6594386446, 0.1620647040, 0.0002686765, 0.0163913551, 0.1011408080
164344.7474679420, 0.1747614254, 0.0001571047, 0.0125341432, 0.0717214519
166056.4802720033, 0.1744914552, 0.0002700851, 0.0164342662, 0.0941837879
167786.0416299897, 0.1653107763, 0.0000935947, 0.0096744376, 0.0585227280
169533.6172352138, 0.1669685654, 0.0002607038, 0.0161463250, 0.0967027831
171299.3947150771, 0.1748399889, 0.0002604629, 0.0161388624, 0.0923064710
173083.5636512145, 0.1757047894, 0.0004795730, 0.0218991554, 0.1246360753
174886.3155998487, 0.1727292252, 0.0002121198, 0.0145643338, 0.0843188741
176707.8441123563, 0.1712489747, 0.0002383103, 0.0154373037, 0.0901453789
178548.3447560480, 0.1657427738, 0.0003762304, 0.0193966592, 0.1170286870
180408.0151351663, 0.1635492587, 0.0003813288, 0.0195276431, 0.1193991538
182287.0549121005, 0.1688086741, 0.0003576552, 0.0189117733, 0.1120308146
184185.6658288238, 0.1698451950, 0.0002147321, 0.0146537409, 0.0862770414
186104.0517285533, 0.1749613791, 0.0002188773, 0.0147945011, 0.0845586678
188042.4185776348, 0.1757322265, 0.0001886381, 0.0137345568, 0.0781561646
190000.9744876567, 0.1791537419, 0.0002659170, 0.0163069613, 0.0910221641
191979.9297377940, 0.1694522931, 0.0002240626, 0.0149687203, 0.0883358971
193979.4967973843, 0.1740578461, 0.0003665778, 0.0191462206, 0.1099991817
195999.8903487399, 0.1761924529, 0.0002460030, 0.0156844824, 0.0890190367
198041.3273101970, 0.1761670884, 0.0002741034, 0.0165560673, 0.0939793435
200104.0268594045, 0.1684330516, 0.0003001211, 0.0173240027, 0.1028539384
202188.2104568564, 0.1737174448, 0.0002384213, 0.0154408967, 0.0888851247
204294.1018696681, 0.1681849797, 0.0003025777, 0.0173947612, 0.1034263658
206421.9271956024, 0.1751880094, 0.0003898740, 0.0197452261, 0.1127087758
208571.9148873431, 0.1773328980, 0.0002837156, 0.0168438592, 0.0949844019
210744.2957770228, 0.1755223140, 0.0001900418, 0.0137855664, 0.0785402496
212939.3031010064, 0.1795510761, 0.0003855597, 0.0196356742, 0.1093598249
215157.1725249322, 0.1721899436, 0.0003321322, 0.0182244950, 0.1058394854
217398.1421690144, 0.1778835692, 0.0001849912, 0.0136011455, 0.0764609435
219662.4526336085, 0.1729818649, 0.0002210811, 0.0148687959, 0.0859558075
221950.3470250425, 0.1754926654, 0.0002008928, 0.0141736648, 0.0807649981
224262.0709817191, 0.1806467140, 0.0002981875, 0.0172681063, 0.0955904810
226597.8727004873, 0.1827061136, 0.0002548517, 0.0159640756, 0.0873757054
228958.0029632911, 0.1800537434, 0.0002874382, 0.0169540037, 0.0941607956
231342.7151640940, 0.1765109753, 0.0003087675, 0.0175717805, 0.0995506395
233752.2653360840, 0.1775973014, 0.0002737623, 0.0165457635, 0.0931644985
236186.9121791632, 0.1846239771, 0.0004342422, 0.0208384784, 0.1128698381
238646.9170877222, 0.1758694530, 0.0002335046, 0.0152808559, 0.0868874933
241132.5441787057, 0.1800738781, 0.0003703444, 0.0192443347, 0.1068691080
243644.0603199686, 0.1779400377, 0.0003064469, 0.0175056255, 0.0983793515
246181.7351589273, 0.1884347885, 0.0001213321, 0.0110150843, 0.0584556834
248745.8411515117, 0.1826635418, 0.0002139824, 0.0146281389, 0.0800824225
251336.6535914163, 0.1867814217, 0.0003989906, 0.0199747487, 0.1069418386
253954.4506396569, 0.1867340859, 0.0005818664, 0.0241219077, 0.1291778498
256599.5133544362, 0.1880468929, 0.0003161044, 0.0177793237, 0.0945472879
259272.1257213187, 0.1863984478, 0.0003992453, 0.0199811245, 0.1071957668
261972.5746837202, 0.1870236371, 0.0002529242, 0.0159035914, 0.0850351948
264701.1501737160, 0.1882819654, 0.0002210152, 0.0148665808, 0.0789591331
267458.1451431689, 0.1808579243, 0.0002403570, 0.0155034525, 0.0857217207
270243.8555951824, 0.1853291231, 0.0002563402, 0.0160106276, 0.0863902412
273058.5806158805, 0.1857694858, 0.0004786925, 0.0218790425, 0.1177752225
275902.6224065186, 0.1914472540, 0.0002954669, 0.0171891515, 0.0897853123
278776.2863159291, 0.1851688189, 0.0002257984, 0.0150265904, 0.0811507598
281679.8808733060, 0.1961530911, 0.0003137652, 0.0177134182, 0.0903040484
284613.7178213288, 0.1872205907, 0.0001430114, 0.0119587386, 0.0638751247
287578.1121496337, 0.1971987179, 0.0003686428, 0.0192000740, 0.0973640914
290573.3821286309, 0.1925481537, 0.0004213968, 0.0205279516, 0.1066120407
293599.8493436765, 0.1972127786, 0.0002082318, 0.0144302380, 0.0731709078
296657.8387295987, 0.2017898505, 0.0003733645, 0.0193226434, 0.0957562700
299747.6786055854, 0.1912691037, 0.0002202202, 0.0148398196, 0.0775860778
302869.7007104327, 0.1975830236, 0.0003407725, 0.0184600257, 0.0934292094
306024.2402381621, 0.2033967007, 0.0004153395, 0.0203798803, 0.1001976936
309211.6358740089, 0.1956343612, 0.0001848806, 0.0135970812, 0.0695025203
312432.2298307841, 0.2011909910, 0.0003656765, 0.0191226707, 0.0950473508
315686.3678856174, 0.1965283680, 0.0003687246, 0.0192022021, 0.0977070249
318974.3994170799, 0.2060508400, 0.0002700326, 0.0164326690, 0.0797505558
322296.6774426952, 0.2038476548, 0.0003372796, 0.0183651740, 0.0900926431
325653.5586568412, 0.1987185213, 0.0002766197, 0.0166318874, 0.0836957086
329045.4034690462, 0.2090908772, 0.0004748019, 0.0217899493, 0.1042128167
332472.5760426840, 0.2067994735, 0.0004593502, 0.0214324574, 0.1036388392
335935.4443340728, 0.2110406943, 0.0008504609, 0.0291626630, 0.1381850220
339434.3801319801, 0.2042693189, 0.0002572438, 0.0160388217, 0.0785180165
342969.7590975386, 0.2038097716, 0.0004711918, 0.0217069529, 0.1065059476
346541.9608045804, 0.2086151249, 0.0004946870, 0.0222415604, 0.1066152823
350151.3687803884, 0.2113585345, 0.0001514188, 0.0123052330, 0.0582197120
353798.3705468749, 0.2085103042, 0.0002633421, 0.0162278173, 0.0778274119
357483.3576621871, 0.2073762606, 0.0004555209, 0.0213429356, 0.1029188950
361206.7257627452, 0.2021366783, 0.0002900512, 0.0170308884, 0.0842543200
364968.8746057214, 0.1987807089, 0.0001205146, 0.0109779150, 0.0552262595
368770.2081119585, 0.2080514637, 0.0003241100, 0.0180030560, 0.0865317441
372611.1344093378, 0.2018202889, 0.0003807328, 0.0195123762, 0.0966819357
376492.0658765965, 0.1951680168, 0.0003078475, 0.0175455833, 0.0898998901
380413.4191876025, 0.1870978388, 0.0001543914, 0.0124254331, 0.0664114195
384375.6153560906, 0.1871085235, 0.0001686214, 0.0129854301, 0.0694005268
388379.0797808641, 0.1819050122, 0.0001906787, 0.0138086458, 0.0759112989
392424.2422914684, 0.1754860949, 0.0002699500, 0.0164301546, 0.0936265325
396511.5371943391, 0.1660335186, 0.0002520367, 0.0158756644, 0.0956172253
400641.4033194296, 0.1561792144, 0.0002247270, 0.0149908964, 0.0959852206
404814.2840673274, 0.1515349431, 0.0001459409, 0.0120806010, 0.0797215532
409030.6274568588, 0.1479780350, 0.0002014896, 0.0141947019, 0.0959243842
413290.8861731908, 0.1305154539, 0.0001460595, 0.0120855081, 0.0925982922
417595.5176164337, 0.1264831833, 0.0001863775, 0.0136520144, 0.1079354111
421944.9839507473, 0.1187587184, 0.0001101447, 0.0104949832, 0.0883723177
426339.7521539634, 0.1139106993, 0.0001439045, 0.0119960190, 0.1053107311
430780.2940677216, 0.1067614057, 0.0000702076, 0.0083790002, 0.0784834196
435267.0864481276, 0.1111464898, 0.0001060050, 0.0102958731, 0.0926333629
439800.6110169417, 0.1062761847, 0.0000647421, 0.0080462458, 0.0757107135
444381.3545132973, 0.1080754323, 0.0000729789, 0.0085427673, 0.0790444892
449009.8087459590, 0.1134680474, 0.0001516957, 0.0123164820, 0.1085458180
453686.4706461257, 0.1184747627, 0.0000772733, 0.0087905255, 0.0741974514
458411.8423207834, 0.1276539262, 0.0001385164, 0.0117692999, 0.0921969286
463186.4311066144, 0.1358621235, 0.0001132025, 0.0106396659, 0.0783122300
468010.7496244669, 0.1385955359, 0.0001824461, 0.0135072616, 0.0974581288
472885.3158343902, 0.1378072285, 0.0001256898, 0.0112111460, 0.0813538315
477810.6530912478, 0.1473548857, 0.0001663979, 0.0128995293, 0.0875405608
482787.2902009054, 0.1495317031, 0.0001246128, 0.0111630117, 0.0746531435
487815.7614770073, 0.1576872060, 0.0003069489, 0.0175199584, 0.1111057694
492896.6067983421, 0.1599709367, 0.0002533394, 0.0159166401, 0.0994970740
498030.3716668050, 0.1678229270, 0.0002766136, 0.0166317040, 0.0991026929
503217.6072659671, 0.1732373717, 0.0002667833, 0.0163335026, 0.0942839439
508458.8705202517, 0.1783031818, 0.0004135525, 0.0203359912, 0.1140528787
513754.7241547299, 0.1823924000, 0.0002797637, 0.0167261373, 0.0917041351
519105.7367555358, 0.1817082778, 0.0002996546, 0.0173105333, 0.0952655186
524512.4828309119, 0.1830256228, 0.0003131328, 0.0176955594, 0.0966835085
529975.5428728920, 0.1895487773, 0.0002286273, 0.0151204266, 0.0797706365
535495.5034196244, 0.1850612688, 0.0002392574, 0.0154679462, 0.0835828390
541072.9571183471, 0.1844288168, 0.0004198047, 0.0204891357, 0.1110950884
546708.5027890153, 0.1924960630, 0.0003582880, 0.0189284962, 0.0983318615
552402.7454885932, 0.1930351646, 0.0004706490, 0.0216944466, 0.1123859822
558156.2965760163, 0.1993517142, 0.0004071053, 0.0201768513, 0.1012123289
563969.7737778297, 0.1977720291, 0.0005244409, 0.0229006744, 0.1157932925
569843.8012545088, 0.1963394631, 0.0006614555, 0.0257187774, 0.1309913810
575779.0096674738, 0.1984994895, 0.0004940333, 0.0222268600, 0.1119743939
581776.0362467999, 0.1976529923, 0.0006242591, 0.0249851777, 0.1264093066
587835.5248596305, 0.1980904262, 0.0004802256, 0.0219140508, 0.1106265016
593958.1260793088, 0.2107652523, 0.0004757545, 0.0218117978, 0.1034885854
600144.4972552240, 0.2073440188, 0.0003382271, 0.0183909524, 0.0886977714
606395.3025833898, 0.2004457221, 0.0001713597, 0.0130904417, 0.0653066652
612711.2131777534, 0.2130938283, 0.0005426193, 0.0232941903, 0.1093142417
619092.9071422489, 0.2120453458, 0.0005362436, 0.0231569331, 0.1092074576
625541.0696436025, 0.2140960115, 0.0002910590, 0.0170604521, 0.0796859875
632056.3929848941, 0.2099823960, 0.0003651318, 0.0191084213, 0.0910001106
638639.5766798884, 0.2171590926, 0.0005110192, 0.0226057328, 0.1040975654
645291.3275281361, 0.2175611429, 0.0004687126, 0.0216497708, 0.0995112019
652012.3596908571, 0.2122737511, 0.0005579906, 0.0236218240, 0.1112800048
658803.3947676192, 0.2195374329, 0.0002816409, 0.0167821604, 0.0764432752
665665.1618738095, 0.2133220299, 0.0003648876, 0.0191020305, 0.0895455123
672598.3977189191, 0.2154782688, 0.0006436442, 0.0253701431, 0.1177387551
679603.8466856363, 0.2092441517, 0.0003406565, 0.0184568814, 0.0882073941
686682.2609097667, 0.2219248066, 0.0005335570, 0.0230988522, 0.1040841379
693834.4003609873, 0.2366217043, 0.0013465369, 0.0366951889, 0.1550795563
701061.0329244393, 0.2247824132, 0.0003272881, 0.0180911063, 0.0804827479
708362.9344831732, 0.2257791067, 0.0003082835, 0.0175580028, 0.0777662871
715740.8890014498, 0.2190336194, 0.0002607165, 0.0161467183, 0.0737179905
723195.6886089086, 0.2177007122, 0.0004856440, 0.0220373314, 0.1012276497
730728.1336856165, 0.2249983221, 0.0004332934, 0.0208157011, 0.0925149171
738339.0329479997, 0.2333509606, 0.0007490588, 0.0273689386, 0.1172865909
746029.2035356697, 0.2306548927, 0.0003312598, 0.0182005440, 0.0789081201
753799.4710991576, 0.2321232334, 0.0007606064, 0.0275790940, 0.1188122947
761650.6698885581, 0.2459456466, 0.0007263178, 0.0269502848, 0.1095782142
769583.6428430967, 0.2346741613, 0.0005957798, 0.0244086002, 0.1040105995
777599.2416816337, 0.2441899777, 0.0005889484, 0.0242682597, 0.0993827016
785698.3269941066, 0.2400838565, 0.0005108257, 0.0226014532, 0.0941398290
793881.7683339296, 0.2303323607, 0.0004932240, 0.0222086477, 0.0964200064
802150.4443113508, 0.2395235568, 0.0005882921, 0.0242547334, 0.1012624132
810505.2426877827, 0.2485672091, 0.0003688858, 0.0192064008, 0.0772684413
818947.0604711173, 0.2348649770, 0.0006346152, 0.0251915697, 0.1072597966
827476.8040120325, 0.2483755964, 0.0006806051, 0.0260884098, 0.1050361235
836095.3891013036, 0.2534105312, 0.0009348574, 0.0305754378, 0.1206557506
