Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
23187.6015200135, 0.1062765274, 0.0000903900, 0.0095073680, 0.0894587757
23429.1119958932, 0.1050514285, 0.0000753183, 0.0086786108, 0.0826129725
23673.1379242620, 0.1028531340, 0.0000600340, 0.0077481609, 0.0753322786
23919.7055048166, 0.1081187462, 0.0000595357, 0.0077159409, 0.0713654304
24168.8412101367, 0.1126345009, 0.0000713839, 0.0084488974, 0.0750116293
24420.5717885272, 0.1064799712, 0.0000352256, 0.0059351183, 0.0557392926
24674.9242668899, 0.1088354225, 0.0000951925, 0.0097566629, 0.0896460241
24931.9259536253, 0.1096315707, 0.0000435617, 0.0066001313, 0.0602028346
25191.6044415647, 0.1080530502, 0.0000899789, 0.0094857208, 0.0877876266
25453.9876109323, 0.1051533291, 0.0000377500, 0.0061441036, 0.0584299480
25719.1036323392, 0.1071642014, 0.0000476824, 0.0069052418, 0.0644360871
25986.9809698070, 0.1101473460, 0.0000511834, 0.0071542555, 0.0649516831
26257.6483838246, 0.1081913920, 0.0000801949, 0.0089551605, 0.0827714698
26531.1349344360, 0.1078235231, 0.0000339803, 0.0058292659, 0.0540630260
26807.4699843597, 0.1096756066, 0.0000835502, 0.0091405795, 0.0833419550
27086.6832021419, 0.1085794447, 0.0000829391, 0.0091070915, 0.0838749132
27368.8045653414, 0.1122222861, 0.0001039337, 0.0101947903, 0.0908446142
27653.8643637483, 0.1108678847, 0.0000663601, 0.0081461733, 0.0734764025
27941.8932026360, 0.1076176132, 0.0000965243, 0.0098246757, 0.0912924510
28232.9220060473, 0.1107741801, 0.0000767713, 0.0087619245, 0.0790971730
28526.9820201143, 0.1091938401, 0.0000397313, 0.0063032779, 0.0577255816
28824.1048164132, 0.1103959687, 0.0000662014, 0.0081364260, 0.0737022024
29124.3222953538, 0.1089173541, 0.0000441693, 0.0066459975, 0.0610187201
29427.6666896049, 0.1105336981, 0.0000533449, 0.0073037624, 0.0660772466
29734.1705675546, 0.1087145967, 0.0000746837, 0.0086419741, 0.0794923067
30043.8668368069, 0.1086260035, 0.0000505276, 0.0071082747, 0.0654380577
30356.7887477153, 0.1054949898, 0.0000578043, 0.0076029166, 0.0720689830
30672.9698969520, 0.1111891152, 0.0000481158, 0.0069365579, 0.0623852247
30992.4442311155, 0.1087054086, 0.0000646576, 0.0080409930, 0.0739704958
31315.2460503753, 0.1109758335, 0.0001058084, 0.0102863205, 0.0926897342
31641.4100121541, 0.1080095332, 0.0000557262, 0.0074649988, 0.0691142585
31970.9711348492, 0.1070699530, 0.0000627947, 0.0079243097, 0.0740105835
32303.9648015917, 0.1097387825, 0.0000817964, 0.0090441370, 0.0824151386
32640.4267640460, 0.1063848510, 0.0000745418, 0.0086337611, 0.0811559258
32980.3931462480, 0.1068721299, 0.0000863058, 0.0092900898, 0.0869271513
33323.9004484835, 0.1091013221, 0.0000422417, 0.0064993584, 0.0595717654
33670.9855512068, 0.1099161379, 0.0000789828, 0.0088872264, 0.0808546094
34021.6857190009, 0.1107250627, 0.0001149837, 0.0107230444, 0.0968438773
34376.0386045778, 0.1114088108, 0.0000564385, 0.0075125564, 0.0674323365
34734.0822528217, 0.1129265218, 0.0000561989, 0.0074965932, 0.0663846992
35095.8551048729, 0.1090542389, 0.0000625121, 0.0079064618, 0.0725002703
35461.3960022559, 0.1089342819, 0.0000672828, 0.0082026119, 0.0752987187
35830.7441910486, 0.1123858855, 0.0000493719, 0.0070265130, 0.0625213117
36203.9393260967, 0.1123377521, 0.0000605075, 0.0077786537, 0.0692434516
36581.0214752711, 0.1105631576, 0.0000579101, 0.0076098707, 0.0688282688
36962.0311237693, 0.1086741453, 0.0000734235, 0.0085687516, 0.0788481159
37347.0091784628, 0.1100449644, 0.0000463392, 0.0068072878, 0.0618591488
37735.9969722883, 0.1095780343, 0.0000623154, 0.0078940105, 0.0720400817
38129.0362686858, 0.1126410915, 0.0000593006, 0.0077006899, 0.0683648375
38526.1692660826, 0.1107235343, 0.0000684268, 0.0082720480, 0.0747090310
38927.4386024234, 0.1119215407, 0.0000967263, 0.0098349510, 0.0878736210
39332.8873597490, 0.1118229555, 0.0000694800, 0.0083354655, 0.0745416310
39742.5590688206, 0.1094672468, 0.0000790753, 0.0088924277, 0.0812336839
40156.4977137945, 0.1098855863, 0.0000492139, 0.0070152617, 0.0638415097
40574.7477369437, 0.1101871990, 0.0000479928, 0.0069276818, 0.0628719295
40997.3540434299, 0.1146953177, 0.0000720385, 0.0084875480, 0.0740008235
41424.3620061246, 0.1106410987, 0.0000505221, 0.0071078916, 0.0642427783
41855.8174704804, 0.1101546093, 0.0001178852, 0.0108574955, 0.0985659659
42291.7667594530, 0.1081755040, 0.0000816365, 0.0090352940, 0.0835243991
42732.2566784751, 0.1092929174, 0.0000820985, 0.0090608237, 0.0829040334
43177.3345204815, 0.1111355767, 0.0000679117, 0.0082408556, 0.0741513732
43627.0480709864, 0.1116164285, 0.0001027640, 0.0101372600, 0.0908222936
44081.4456132142, 0.1144732859, 0.0000412513, 0.0064227194, 0.0561067096
44540.5759332830, 0.1124210774, 0.0000450831, 0.0067143954, 0.0597254144
45004.4883254430, 0.1139918884, 0.0000999505, 0.0099975253, 0.0877038309
45473.2325973686, 0.1118123632, 0.0000531385, 0.0072896128, 0.0651950518
45946.8590755061, 0.1133556651, 0.0001226566, 0.0110750462, 0.0977017439
46425.4186104768, 0.1149501746, 0.0000592973, 0.0077004747, 0.0669896740
46908.9625825368, 0.1158919563, 0.0000616761, 0.0078534161, 0.0677649799
47397.5429070932, 0.1152227046, 0.0000494012, 0.0070285964, 0.0610000988
47891.2120402780, 0.1147444380, 0.0000564215, 0.0075114271, 0.0654622327
48390.0229845802, 0.1120859956, 0.0000497451, 0.0070530235, 0.0629251092
48894.0292945364, 0.1124791184, 0.0000631510, 0.0079467584, 0.0706509666
49403.2850824802, 0.1110335242, 0.0001109818, 0.0105347886, 0.0948793498
49917.8450243522, 0.1145279988, 0.0000382202, 0.0061822490, 0.0539802415
50437.7643655706, 0.1124092689, 0.0000778573, 0.0088236804, 0.0784960219
50963.0989269621, 0.1162207286, 0.0001052464, 0.0102589690, 0.0882714221
51493.9051107553, 0.1150726893, 0.0001121253, 0.0105889219, 0.0920194180
52030.2399066361, 0.1167469204, 0.0000812272, 0.0090126130, 0.0771978651
52572.1608978668, 0.1117556321, 0.0000611083, 0.0078171803, 0.0699488714
53119.7262674678, 0.1121318615, 0.0000884751, 0.0094061184, 0.0838844403
53672.9948044651, 0.1128115188, 0.0000977739, 0.0098880699, 0.0876512436
54232.0259102018, 0.1146737273, 0.0000765295, 0.0087481126, 0.0762869819
54796.8796047157, 0.1119569713, 0.0000703787, 0.0083892009, 0.0749323672
55367.6165331830, 0.1165484351, 0.0000750624, 0.0086638538, 0.0743369384
55944.2979724303, 0.1119524991, 0.0000420639, 0.0064856687, 0.0579323263
56526.9858375126, 0.1145424344, 0.0000873352, 0.0093453297, 0.0815883627
57115.7426883616, 0.1132381013, 0.0000552786, 0.0074349604, 0.0656577626
57710.6317365015, 0.1160595192, 0.0001138144, 0.0106683849, 0.0919216708
58311.7168518366, 0.1172196874, 0.0000775207, 0.0088045837, 0.0751118171
58919.0625695079, 0.1137189776, 0.0000624744, 0.0079040767, 0.0695053440
59532.7340968224, 0.1178527320, 0.0000758483, 0.0087090928, 0.0738980988
60152.7973202539, 0.1181769703, 0.0000723727, 0.0085072121, 0.0719870554
60779.3188125165, 0.1149224977, 0.0000508148, 0.0071284535, 0.0620283555
61412.3658397127, 0.1136381932, 0.0000918051, 0.0095814997, 0.0843158399
62052.0063685551, 0.1130587117, 0.0000818625, 0.0090477906, 0.0800273638
62698.3090736635, 0.1140284132, 0.0000751613, 0.0086695596, 0.0760298187
63351.3433449383, 0.1151888721, 0.0000690243, 0.0083080839, 0.0721257511
64011.1792950105, 0.1201128616, 0.0000659411, 0.0081204150, 0.0676065404
64677.8877667693, 0.1161014110, 0.0000682011, 0.0082583969, 0.0711308919
65351.5403409678, 0.1141757233, 0.0000837484, 0.0091514156, 0.0801520268
66032.2093439087, 0.1164453242, 0.0000652492, 0.0080776991, 0.0693690293
66719.9678552092, 0.1192987223, 0.0000695146, 0.0083375437, 0.0698879548
67414.8897156476, 0.1164872920, 0.0000711940, 0.0084376553, 0.0724341267
68117.0495350904, 0.1201183182, 0.0001132625, 0.0106424864, 0.0886000286
68826.5227005035, 0.1175756880, 0.0000620158, 0.0078750085, 0.0669782043
69543.3853840456, 0.1146837234, 0.0000501393, 0.0070809113, 0.0617429491
70267.7145512468, 0.1176528502, 0.0000324436, 0.0056959309, 0.0484130293
70999.5879692717, 0.1150739914, 0.0000577443, 0.0075989691, 0.0660355050
71739.0842152686, 0.1188254846, 0.0000796348, 0.0089238351, 0.0751003469
72486.2826848063, 0.1161703000, 0.0000374241, 0.0061175242, 0.0526599671
73241.2636003981, 0.1172883112, 0.0001032749, 0.0101624264, 0.0866448356
74004.1080201150, 0.1185608218, 0.0001174826, 0.0108389414, 0.0914209365
74774.8978462885, 0.1231999565, 0.0000873122, 0.0093440978, 0.0758449767
75553.7158343037, 0.1207148148, 0.0000619632, 0.0078716725, 0.0652088356
76340.6456014844, 0.1161202660, 0.0001190186, 0.0109095640, 0.0939505595
77135.7716360707, 0.1191391613, 0.0001048395, 0.0102391183, 0.0859425076
77939.1793062903, 0.1151838747, 0.0000757427, 0.0087030274, 0.0755576894
78750.9548695235, 0.1167004234, 0.0000827966, 0.0090992653, 0.0779711418
79571.1854815644, 0.1182753759, 0.0000758344, 0.0087082941, 0.0736272791
80399.9592059782, 0.1173690250, 0.0000708635, 0.0084180481, 0.0717229110
81237.3650235564, 0.1182492382, 0.0000678423, 0.0082366446, 0.0696549488
82083.4928418698, 0.1154679502, 0.0000546968, 0.0073957272, 0.0640500430
82938.4335049220, 0.1184127510, 0.0000609871, 0.0078094226, 0.0659508590
83802.2788029017, 0.1189878603, 0.0000498598, 0.0070611481, 0.0593434332
84675.1214820388, 0.1191062122, 0.0001088709, 0.0104341227, 0.0876035137
85557.0552545616, 0.1214558882, 0.0000916747, 0.0095746928, 0.0788326768
86448.1748087578, 0.1198848520, 0.0001206030, 0.0109819375, 0.0916040458
87348.5758191414, 0.1220296616, 0.0000879579, 0.0093785851, 0.0768549626
88258.3549567244, 0.1206001447, 0.0000875052, 0.0093544201, 0.0775655790
89177.6098993955, 0.1214347905, 0.0001327457, 0.0115215301, 0.0948783302
90106.4393424075, 0.1184723170, 0.0000538552, 0.0073386127, 0.0619436923
91044.9430089737, 0.1230789371, 0.0000505342, 0.0071087418, 0.0577575822
91993.2216609747, 0.1207778128, 0.0000855566, 0.0092496796, 0.0765842616
92951.3771097767, 0.1228367412, 0.0000896892, 0.0094704373, 0.0770977576
93919.5122271618, 0.1201309144, 0.0001148860, 0.0107184909, 0.0892234187
94897.7309563734, 0.1219910514, 0.0001035681, 0.0101768430, 0.0834228648
95886.1383232757, 0.1184849322, 0.0001179426, 0.0108601397, 0.0916584031
96884.8404476300, 0.1191268732, 0.0000915965, 0.0095706046, 0.0803395939
97893.9445544882, 0.1203494436, 0.0001242546, 0.0111469563, 0.0926215860
98913.5589857044, 0.1202416620, 0.0001110411, 0.0105376062, 0.0876368975
99943.7932115675, 0.1211689778, 0.0001380143, 0.0117479505, 0.0969551008
100984.7578425542, 0.1235201389, 0.0000713824, 0.0084488077, 0.0684002442
102036.5646412047, 0.1197859452, 0.0000563731, 0.0075082036, 0.0626801717
103099.3265341223, 0.1212873272, 0.0000579124, 0.0076100224, 0.0627437555
104173.1576240970, 0.1227394097, 0.0000725193, 0.0085158248, 0.0693813405
105258.1732023564, 0.1190399674, 0.0000353375, 0.0059445385, 0.0499373334
106354.4897609443, 0.1218772884, 0.0000581418, 0.0076250759, 0.0625635510
107462.2250052272, 0.1218324701, 0.0000884300, 0.0094037227, 0.0771856857
108581.4978665322, 0.1251360175, 0.0001961527, 0.0140054526, 0.1119218342
109712.4285149153, 0.1236390661, 0.0000798562, 0.0089362307, 0.0722767564
110855.1383720640, 0.1240832418, 0.0001213872, 0.0110175868, 0.0887918998
112009.7501243334, 0.1248236852, 0.0001074336, 0.0103650205, 0.0830372893
113176.3877359184, 0.1231526230, 0.0000430799, 0.0065635314, 0.0532959125
114355.1764621631, 0.1225541102, 0.0000729300, 0.0085399044, 0.0696827257
115546.2428630087, 0.1234204792, 0.0001345935, 0.0116014443, 0.0939993461
116749.7148165815, 0.1226017526, 0.0000604957, 0.0077779005, 0.0634403700
117965.7215329224, 0.1267095654, 0.0001625559, 0.0127497419, 0.1006217788
119194.3935678596, 0.1264491362, 0.0000966360, 0.0098303601, 0.0777416156
120435.8628370256, 0.1261735537, 0.0000672664, 0.0082016079, 0.0650025912
121690.2626300205, 0.1221853249, 0.0000441957, 0.0066479813, 0.0544089995
122957.7276247220, 0.1266277054, 0.0000924008, 0.0096125331, 0.0759117686
124238.3939017452, 0.1252981001, 0.0001300758, 0.0114050765, 0.0910235391
125532.3989590532, 0.1267572639, 0.0000854711, 0.0092450577, 0.0729351317
126839.8817267190, 0.1237802842, 0.0001308049, 0.0114369976, 0.0923975709
128160.9825818422, 0.1263763808, 0.0000522594, 0.0072290691, 0.0572026911
129495.8433636198, 0.1244641439, 0.0001038144, 0.0101889349, 0.0818624108
130844.6073885750, 0.1249727537, 0.0001187423, 0.0108968958, 0.0871941725
132207.4194659445, 0.1250277243, 0.0001492905, 0.0122184490, 0.0977259170
133584.4259132257, 0.1265304972, 0.0001079366, 0.0103892528, 0.0821086856
134975.7745718861, 0.1267735059, 0.0000544710, 0.0073804441, 0.0582175592
136381.6148232356, 0.1278491428, 0.0001177769, 0.0108525089, 0.0848852693
137802.0976044657, 0.1252648853, 0.0001282548, 0.0113249625, 0.0904081176
139237.3754248538, 0.1264687718, 0.0001117537, 0.0105713646, 0.0835887346
140687.6023821383, 0.1245765201, 0.0000933439, 0.0096614657, 0.0775544675
142152.9341790626, 0.1255360993, 0.0001485496, 0.0121880911, 0.0970883368
143633.5281400918, 0.1253412499, 0.0000808655, 0.0089925233, 0.0717443241
145129.5432283041, 0.1290243365, 0.0000767445, 0.0087603946, 0.0678972265
146641.1400624579, 0.1282436897, 0.0000759458, 0.0087146879, 0.0679541264
148168.4809342362, 0.1312449949, 0.0001171742, 0.0108247031, 0.0824770738
149711.7298256712, 0.1309761669, 0.0000597755, 0.0077314606, 0.0590295223
151271.0524267502, 0.1326555625, 0.0000880239, 0.0093821064, 0.0707253144
152846.6161532045, 0.1294792410, 0.0001298213, 0.0113939133, 0.0879979928
154438.5901644839, 0.1315471351, 0.0001033899, 0.0101680826, 0.0772961158
156047.1453819185, 0.1315224945, 0.0001121459, 0.0105898982, 0.0805177717
157672.4545070700, 0.1333133552, 0.0001189994, 0.0109086844, 0.0818273936
159314.6920402732, 0.1364766616, 0.0001108177, 0.0105269973, 0.0771340475
160974.0342993708, 0.1299502263, 0.0001050452, 0.0102491545, 0.0788698476
162650.6594386446, 0.1333693512, 0.0000757479, 0.0087033258, 0.0652573156
164344.7474679420, 0.1334946777, 0.0001018500, 0.0100920767, 0.0755990939
166056.4802720033, 0.1329165622, 0.0001298037, 0.0113931443, 0.0857165133
167786.0416299897, 0.1332866007, 0.0001203109, 0.0109686322, 0.0822935848
169533.6172352138, 0.1327987084, 0.0001033618, 0.0101666981, 0.0765572062
171299.3947150771, 0.1341932276, 0.0001463004, 0.0120954693, 0.0901347221
173083.5636512145, 0.1379222520, 0.0000578461, 0.0076056656, 0.0551445868
174886.3155998487, 0.1351031049, 0.0000811399, 0.0090077714, 0.0666733112
176707.8441123563, 0.1323234859, 0.0001676683, 0.0129486779, 0.0978562331
178548.3447560480, 0.1362763182, 0.0001412186, 0.0118835421, 0.0872018138
180408.0151351663, 0.1368021226, 0.0000998746, 0.0099937273, 0.0730524289
182287.0549121005, 0.1396136596, 0.0001463876, 0.0120990731, 0.0866610987
184185.6658288238, 0.1347282270, 0.0001001997, 0.0100099823, 0.0742975880
186104.0517285533, 0.1358788440, 0.0000961937, 0.0098078399, 0.0721807720
188042.4185776348, 0.1308649745, 0.0000862997, 0.0092897654, 0.0709874082
190000.9744876567, 0.1386735194, 0.0001008833, 0.0100440679, 0.0724296028
191979.9297377940, 0.1367718391, 0.0000490609, 0.0070043479, 0.0512119156
193979.4967973843, 0.1373690914, 0.0001431554, 0.0119647566, 0.0870993356
195999.8903487399, 0.1423041047, 0.0001323443, 0.0115040988, 0.0808416510
198041.3273101970, 0.1354343448, 0.0001003214, 0.0100160587, 0.0739550867
200104.0268594045, 0.1382070342, 0.0000456326, 0.0067551895, 0.0488773207
202188.2104568564, 0.1370261511, 0.0000743683, 0.0086237084, 0.0629347633
204294.1018696681, 0.1397106220, 0.0001335511, 0.0115564315, 0.0827169142
206421.9271956024, 0.1412262107, 0.0001102267, 0.0104988910, 0.0743409522
208571.9148873431, 0.1416641158, 0.0001047577, 0.0102351208, 0.0722492125
210744.2957770228, 0.1395594680, 0.0001071663, 0.0103521173, 0.0741771053
212939.3031010064, 0.1388328750, 0.0001745963, 0.0132134889, 0.0951755042
215157.1725249322, 0.1412870594, 0.0000998067, 0.0099903288, 0.0707094398
217398.1421690144, 0.1405963292, 0.0001082091, 0.0104023607, 0.0739874274
219662.4526336085, 0.1402342056, 0.0001617692, 0.0127188506, 0.0906972057
221950.3470250425, 0.1394328615, 0.0000904134, 0.0095085983, 0.0681948157
224262.0709817191, 0.1460408104, 0.0000886426, 0.0094150184, 0.0644684068
226597.8727004873, 0.1445884049, 0.0001600758, 0.0126521055, 0.0875042883
228958.0029632911, 0.1479661100, 0.0000598104, 0.0077337210, 0.0522668400
231342.7151640940, 0.1428649213, 0.0000660564, 0.0081275089, 0.0568894651
233752.2653360840, 0.1459836349, 0.0001098519, 0.0104810271, 0.0717959041
236186.9121791632, 0.1473953018, 0.0000510729, 0.0071465314, 0.0484854761
238646.9170877222, 0.1453689806, 0.0000997524, 0.0099876111, 0.0687052425
241132.5441787057, 0.1423032229, 0.0000549496, 0.0074127990, 0.0520915751
243644.0603199686, 0.1448428704, 0.0000823722, 0.0090759116, 0.0626603961
246181.7351589273, 0.1474167910, 0.0000841454, 0.0091730827, 0.0622254944
248745.8411515117, 0.1502841798, 0.0000785253, 0.0088614492, 0.0589646176
251336.6535914163, 0.1499180459, 0.0000690886, 0.0083119577, 0.0554433434
253954.4506396569, 0.1467874137, 0.0001025263, 0.0101255264, 0.0689808899
256599.5133544362, 0.1496415988, 0.0000821210, 0.0090620628, 0.0605584471
259272.1257213187, 0.1497684968, 0.0001162077, 0.0107799662, 0.0719775280
261972.5746837202, 0.1508920362, 0.0000794655, 0.0089143399, 0.0590776035
264701.1501737160, 0.1499415565, 0.0001202981, 0.0109680497, 0.0731488320
267458.1451431689, 0.1555174476, 0.0000921139, 0.0095976007, 0.0617139802
270243.8555951824, 0.1567782233, 0.0002332600, 0.0152728522, 0.0974169234
273058.5806158805, 0.1553141621, 0.0001925321, 0.0138755953, 0.0893388930
275902.6224065186, 0.1570950143, 0.0000746791, 0.0086417057, 0.0550094203
278776.2863159291, 0.1555109325, 0.0001341300, 0.0115814510, 0.0744735484
281679.8808733060, 0.1586584489, 0.0001372241, 0.0117142679, 0.0738332436
284613.7178213288, 0.1640051435, 0.0001997958, 0.0141349139, 0.0861857966
287578.1121496337, 0.1622691042, 0.0001894079, 0.0137625537, 0.0848131492
290573.3821286309, 0.1635900529, 0.0000638310, 0.0079894288, 0.0488381085
293599.8493436765, 0.1618064548, 0.0001111845, 0.0105444052, 0.0651667773
296657.8387295987, 0.1602537581, 0.0002531387, 0.0159103340, 0.0992821275
299747.6786055854, 0.1672222080, 0.0000580237, 0.0076173262, 0.0455521210
302869.7007104327, 0.1655221159, 0.0001278667, 0.0113078171, 0.0683160494
306024.2402381621, 0.1661100912, 0.0001609755, 0.0126876129, 0.0763807474
309211.6358740089, 0.1674534678, 0.0002129852, 0.0145940120, 0.0871526412
312432.2298307841, 0.1691897685, 0.0001669512, 0.0129209615, 0.0763696386
315686.3678856174, 0.1705094350, 0.0001367915, 0.0116957906, 0.0685932164
318974.3994170799, 0.1778580124, 0.0001961504, 0.0140053700, 0.0787446670
322296.6774426952, 0.1750585933, 0.0001999104, 0.0141389669, 0.0807670545
325653.5586568412, 0.1737419463, 0.0000569734, 0.0075480747, 0.0434441701
329045.4034690462, 0.1735593549, 0.0001524242, 0.0123460191, 0.0711342763
332472.5760426840, 0.1788550340, 0.0001887767, 0.0137396042, 0.0768197790
335935.4443340728, 0.1831692076, 0.0001281663, 0.0113210554, 0.0618065424
339434.3801319801, 0.1849780602, 0.0000891294, 0.0094408359, 0.0510375979
342969.7590975386, 0.1865551351, 0.0001264862, 0.0112466063, 0.0602856969
346541.9608045804, 0.1882476919, 0.0002957384, 0.0171970465, 0.0913532925
350151.3687803884, 0.1837535847, 0.0001735441, 0.0131736154, 0.0716917466
353798.3705468749, 0.1831944765, 0.0001380650, 0.0117501063, 0.0641400686
357483.3576621871, 0.1823669751, 0.0001628953, 0.0127630425, 0.0699854920
361206.7257627452, 0.1832834103, 0.0001924502, 0.0138726417, 0.0756895655
364968.8746057214, 0.1792869316, 0.0001478605, 0.0121597902, 0.0678230706
368770.2081119585, 0.1844430360, 0.0001173432, 0.0108325062, 0.0587309040
372611.1344093378, 0.1836900989, 0.0000795852, 0.0089210553, 0.0485657929
376492.0658765965, 0.1759293401, 0.0001430914, 0.0119620810, 0.0679936674
380413.4191876025, 0.1682858126, 0.0000958613, 0.0097908790, 0.0581800622
384375.6153560906, 0.1607669241, 0.0001273482, 0.0112848667, 0.0701939578
388379.0797808641, 0.1588531231, 0.0000697179, 0.0083497265, 0.0525625581
392424.2422914684, 0.1571833946, 0.0000946896, 0.0097308566, 0.0619076629
396511.5371943391, 0.1460408691, 0.0000674535, 0.0082130070, 0.0562377301
400641.4033194296, 0.1414437966, 0.0001122359, 0.0105941456, 0.0749000372
404814.2840673274, 0.1316847144, 0.0000817475, 0.0090414308, 0.0686596837
409030.6274568588, 0.1230140974, 0.0000757393, 0.0087028329, 0.0707466302
413290.8861731908, 0.1152859733, 0.0000542503, 0.0073654825, 0.0638888002
417595.5176164337, 0.1072777201, 0.0000401225, 0.0063342345, 0.0590452006
421944.9839507473, 0.1009887818, 0.0000606091, 0.0077851852, 0.0770896039
426339.7521539634, 0.0975919049, 0.0000388735, 0.0062348580, 0.0638870409
430780.2940677216, 0.0910801158, 0.0000291867, 0.0054024741, 0.0593156264
435267.0864481276, 0.0887442042, 0.0000319970, 0.0056565849, 0.0637403308
439800.6110169417, 0.0889621522, 0.0000584978, 0.0076483848, 0.0859734691
444381.3545132973, 0.0927088168, 0.0000585505, 0.0076518322, 0.0825361866
449009.8087459590, 0.0976155759, 0.0000472317, 0.0068725340, 0.0704040715
453686.4706461257, 0.0994077767, 0.0000355765, 0.0059646064, 0.0600014062
458411.8423207834, 0.1061344330, 0.0000742858, 0.0086189198, 0.0812075741
463186.4311066144, 0.1136152746, 0.0000455059, 0.0067458050, 0.0593741033
468010.7496244669, 0.1214945975, 0.0000596758, 0.0077250102, 0.0635831585
472885.3158343902, 0.1272320069, 0.0000405177, 0.0063653479, 0.0500294546
477810.6530912478, 0.1322271089, 0.0000717015, 0.0084676739, 0.0640388644
482787.2902009054, 0.1352046366, 0.0000834563, 0.0091354405, 0.0675675086
487815.7614770073, 0.1405553016, 0.0000873803, 0.0093477447, 0.0665058141
492896.6067983421, 0.1470507524, 0.0000584767, 0.0076470031, 0.0520024754
498030.3716668050, 0.1487093754, 0.0000661355, 0.0081323759, 0.0546863699
503217.6072659671, 0.1511714296, 0.0000943382, 0.0097127850, 0.0642501364
508458.8705202517, 0.1574435058, 0.0002035916, 0.0142685523, 0.0906264898
513754.7241547299, 0.1588666249, 0.0001124678, 0.0106050853, 0.0667546458
519105.7367555358, 0.1624665680, 0.0001159361, 0.0107673638, 0.0662743353
524512.4828309119, 0.1658510961, 0.0001889326, 0.0137452762, 0.0828772106
529975.5428728920, 0.1722557029, 0.0001764254, 0.0132825232, 0.0771093377
535495.5034196244, 0.1679948236, 0.0001148735, 0.0107179053, 0.0637990211
541072.9571183471, 0.1703558301, 0.0001178313, 0.0108550128, 0.0637196435
546708.5027890153, 0.1758624511, 0.0001457750, 0.0120737319, 0.0686544049
552402.7454885932, 0.1809201338, 0.0000792060, 0.0088997758, 0.0491917379
558156.2965760163, 0.1754422410, 0.0002008470, 0.0141720516, 0.0807790158
563969.7737778297, 0.1792411203, 0.0002009608, 0.0141760637, 0.0790893502
569843.8012545088, 0.1787621482, 0.0001467636, 0.0121146047, 0.0677694065
575779.0096674738, 0.1852788467, 0.0002651301, 0.0162828161, 0.0878827584
581776.0362467999, 0.1844286467, 0.0001131534, 0.0106373593, 0.0576773702
587835.5248596305, 0.1859132102, 0.0001495317, 0.0122283148, 0.0657743188
593958.1260793088, 0.1912846548, 0.0001407529, 0.0118639324, 0.0620223950
600144.4972552240, 0.1937568242, 0.0001347216, 0.0116069616, 0.0599047885
606395.3025833898, 0.1839737467, 0.0002844421, 0.0168654111, 0.0916729228
612711.2131777534, 0.1944972137, 0.0002186643, 0.0147873025, 0.0760283516
619092.9071422489, 0.1916917922, 0.0001313129, 0.0114591848, 0.0597792144
625541.0696436025, 0.1988495802, 0.0001728458, 0.0131470829, 0.0661157185
632056.3929848941, 0.2059605608, 0.0001028500, 0.0101414972, 0.0492399962
638639.5766798884, 0.1899994929, 0.0000987286, 0.0099362285, 0.0522960788
645291.3275281361, 0.1989558284, 0.0002221370, 0.0149042606, 0.0749124101
652012.3596908571, 0.2002015549, 0.0001751852, 0.0132357563, 0.0661121551
658803.3947676192, 0.2045119122, 0.0000961855, 0.0098074193, 0.0479552474
665665.1618738095, 0.2047161450, 0.0003157330, 0.0177688774, 0.0867976360
672598.3977189191, 0.2034919656, 0.0003349030, 0.0183003538, 0.0899315792
679603.8466856363, 0.2068376072, 0.0002483380, 0.0157587443, 0.0761889700
686682.2609097667, 0.2107138317, 0.0002015041, 0.0141952123, 0.0673672544
693834.4003609873, 0.2037295945, 0.0002178396, 0.0147593900, 0.0724459796
701061.0329244393, 0.2117174583, 0.0001284416, 0.0113332096, 0.0535298774
708362.9344831732, 0.2167977326, 0.0002943525, 0.0171567039, 0.0791369158
715740.8890014498, 0.2160545470, 0.0003687735, 0.0192034766, 0.0888825387
723195.6886089086, 0.2206990452, 0.0002651029, 0.0162819798, 0.0737745821
730728.1336856165, 0.2193789742, 0.0001516495, 0.0123146056, 0.0561339373
738339.0329479997, 0.2167807988, 0.0002255062, 0.0150168640, 0.0692721129
746029.2035356697, 0.2268587062, 0.0003527808, 0.0187824597, 0.0827936472
753799.4710991576, 0.2272162048, 0.0002256537, 0.0150217738, 0.0661122468
761650.6698885581, 0.2339187003, 0.0001991938, 0.0141136035, 0.0603355077
769583.6428430967, 0.2410057924, 0.0001429412, 0.0119558008, 0.0496079396
777599.2416816337, 0.2332902663, 0.0002277216, 0.0150904483, 0.0646852888
785698.3269941066, 0.2380129164, 0.0002674367, 0.0163534913, 0.0687084197
793881.7683339296, 0.2449992756, 0.0003446657, 0.0185651732, 0.0757764413
802150.4443113508, 0.2497215013, 0.0002550088, 0.0159689963, 0.0639472221
810505.2426877827, 0.2331823561, 0.0003218611, 0.0179404885, 0.0769375898
818947.0604711173, 0.2401815424, 0.0002146284, 0.0146501997, 0.0609963596
827476.8040120325, 0.2405238418, 0.0002180513, 0.0147665587, 0.0613933264
836095.3891013036, 0.2530077837, 0.0002952056, 0.0171815494, 0.0679091733
