Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
23187.6015200135, 0.0341997671, 0.0000073805, 0.0027167044, 0.0794363435
23429.1119958932, 0.0344754533, 0.0000177257, 0.0042101890, 0.1221213530
23673.1379242620, 0.0331724000, 0.0000057646, 0.0024009496, 0.0723779285
23919.7055048166, 0.0332248804, 0.0000092904, 0.0030480175, 0.0917390047
24168.8412101367, 0.0328306339, 0.0000081146, 0.0028486166, 0.0867670297
24420.5717885272, 0.0329007140, 0.0000101422, 0.0031846878, 0.0967969218
24674.9242668899, 0.0329879935, 0.0000122935, 0.0035062031, 0.1062872495
24931.9259536253, 0.0345730914, 0.0000064622, 0.0025420840, 0.0735278181
25191.6044415647, 0.0329403815, 0.0000145908, 0.0038197917, 0.1159607622
25453.9876109323, 0.0341484565, 0.0000238178, 0.0048803446, 0.1429155255
25719.1036323392, 0.0346860418, 0.0000153511, 0.0039180434, 0.1129573525
25986.9809698070, 0.0325851499, 0.0000118730, 0.0034457206, 0.1057451189
26257.6483838246, 0.0329158364, 0.0000094651, 0.0030765410, 0.0934668951
26531.1349344360, 0.0342487699, 0.0000130108, 0.0036070464, 0.1053190060
26807.4699843597, 0.0328356923, 0.0000116475, 0.0034128369, 0.1039368034
27086.6832021419, 0.0329777800, 0.0000137487, 0.0037079275, 0.1124371460
27368.8045653414, 0.0343833581, 0.0000117772, 0.0034317869, 0.0998095315
27653.8643637483, 0.0338860704, 0.0000154732, 0.0039336015, 0.1160831412
27941.8932026360, 0.0334062060, 0.0000080987, 0.0028458267, 0.0851885626
28232.9220060473, 0.0343301792, 0.0000114710, 0.0033868910, 0.0986563732
28526.9820201143, 0.0332603930, 0.0000150205, 0.0038756262, 0.1165237632
28824.1048164132, 0.0326925430, 0.0000091421, 0.0030235978, 0.0924858564
29124.3222953538, 0.0341056128, 0.0000206392, 0.0045430439, 0.1332051695
29427.6666896049, 0.0336429725, 0.0000177141, 0.0042088125, 0.1251022770
29734.1705675546, 0.0336322413, 0.0000132143, 0.0036351448, 0.1080851194
30043.8668368069, 0.0341267275, 0.0000096767, 0.0031107448, 0.0911527437
30356.7887477153, 0.0337158319, 0.0000113892, 0.0033747818, 0.1000948682
30672.9698969520, 0.0335495431, 0.0000078053, 0.0027937967, 0.0832737637
30992.4442311155, 0.0354244881, 0.0000115773, 0.0034025493, 0.0960507670
31315.2460503753, 0.0345778795, 0.0000079668, 0.0028225587, 0.0816290290
31641.4100121541, 0.0345699207, 0.0000216768, 0.0046558390, 0.1346789031
31970.9711348492, 0.0348943216, 0.0000072202, 0.0026870375, 0.0770050081
32303.9648015917, 0.0355699112, 0.0000148467, 0.0038531423, 0.1083258910
32640.4267640460, 0.0357209709, 0.0000142102, 0.0037696423, 0.1055302301
32980.3931462480, 0.0347157302, 0.0000159732, 0.0039966435, 0.1151248581
33323.9004484835, 0.0335512625, 0.0000104723, 0.0032360909, 0.0964521341
33670.9855512068, 0.0348792103, 0.0000122020, 0.0034931336, 0.1001494466
34021.6857190009, 0.0340827104, 0.0000077920, 0.0027914198, 0.0819013453
34376.0386045778, 0.0357657817, 0.0000071720, 0.0026780545, 0.0748775605
34734.0822528217, 0.0345470910, 0.0000160598, 0.0040074642, 0.1160000480
35095.8551048729, 0.0337311893, 0.0000126642, 0.0035586771, 0.1055010867
35461.3960022559, 0.0358610662, 0.0000099994, 0.0031621791, 0.0881786142
35830.7441910486, 0.0355935372, 0.0000225351, 0.0047471162, 0.1333701723
36203.9393260967, 0.0349551695, 0.0000146873, 0.0038324063, 0.1096377548
36581.0214752711, 0.0337317457, 0.0000114555, 0.0033846024, 0.1003387850
36962.0311237693, 0.0358353736, 0.0000144913, 0.0038067456, 0.1062287132
37347.0091784628, 0.0356047327, 0.0000125827, 0.0035472121, 0.0996275445
37735.9969722883, 0.0344503367, 0.0000135273, 0.0036779494, 0.1067609129
38129.0362686858, 0.0349461185, 0.0000059713, 0.0024436319, 0.0699257024
38526.1692660826, 0.0355681690, 0.0000164714, 0.0040585005, 0.1141048479
38927.4386024234, 0.0353554547, 0.0000121250, 0.0034820994, 0.0984883223
39332.8873597490, 0.0355702182, 0.0000086690, 0.0029443232, 0.0827749545
39742.5590688206, 0.0352153462, 0.0000119660, 0.0034591934, 0.0982297155
40156.4977137945, 0.0355202400, 0.0000107893, 0.0032847133, 0.0924744122
40574.7477369437, 0.0345927937, 0.0000104141, 0.0032270821, 0.0932876987
40997.3540434299, 0.0365902108, 0.0000122177, 0.0034953881, 0.0955279573
41424.3620061246, 0.0372308038, 0.0000085848, 0.0029299809, 0.0786977620
41855.8174704804, 0.0358660618, 0.0000119896, 0.0034625999, 0.0965425181
42291.7667594530, 0.0364726088, 0.0000145487, 0.0038142729, 0.1045791092
42732.2566784751, 0.0345670473, 0.0000090743, 0.0030123574, 0.0871453481
43177.3345204815, 0.0363051100, 0.0000170826, 0.0041331152, 0.1138438962
43627.0480709864, 0.0361233136, 0.0000121774, 0.0034896137, 0.0966028116
44081.4456132142, 0.0370755334, 0.0000089662, 0.0029943596, 0.0807637621
44540.5759332830, 0.0349130187, 0.0000108902, 0.0033000269, 0.0945213862
45004.4883254430, 0.0370830381, 0.0000148983, 0.0038598356, 0.1040862841
45473.2325973686, 0.0356308396, 0.0000151955, 0.0038981450, 0.1094036816
45946.8590755061, 0.0365340778, 0.0000149750, 0.0038697528, 0.1059217319
46425.4186104768, 0.0363173005, 0.0000099918, 0.0031609858, 0.0870380177
46908.9625825368, 0.0368979351, 0.0000187197, 0.0043266246, 0.1172592614
47397.5429070932, 0.0355043639, 0.0000100851, 0.0031757000, 0.0894453440
47891.2120402780, 0.0364853504, 0.0000150449, 0.0038787814, 0.1063106520
48390.0229845802, 0.0371603220, 0.0000152666, 0.0039072553, 0.1051458941
48894.0292945364, 0.0361641126, 0.0000124239, 0.0035247517, 0.0974654553
49403.2850824802, 0.0356756868, 0.0000102559, 0.0032024823, 0.0897665208
49917.8450243522, 0.0359531492, 0.0000146016, 0.0038212006, 0.1062827783
50437.7643655706, 0.0361945708, 0.0000083286, 0.0028859264, 0.0797336826
50963.0989269621, 0.0359073323, 0.0000159443, 0.0039930352, 0.1112038951
51493.9051107553, 0.0371199957, 0.0000131686, 0.0036288528, 0.0977600535
52030.2399066361, 0.0364127080, 0.0000144328, 0.0037990531, 0.1043331656
52572.1608978668, 0.0368786273, 0.0000136847, 0.0036992851, 0.1003097282
53119.7262674678, 0.0367395882, 0.0000131579, 0.0036273883, 0.0987324168
53672.9948044651, 0.0367305376, 0.0000184582, 0.0042962957, 0.1169679511
54232.0259102018, 0.0367580251, 0.0000097076, 0.0031156947, 0.0847622985
54796.8796047157, 0.0362886311, 0.0000139427, 0.0037339899, 0.1028969635
55367.6165331830, 0.0372400525, 0.0000126207, 0.0035525614, 0.0953962515
55944.2979724303, 0.0371781917, 0.0000166618, 0.0040818861, 0.1097924861
56526.9858375126, 0.0376340770, 0.0000136367, 0.0036927886, 0.0981235344
57115.7426883616, 0.0357591723, 0.0000114604, 0.0033853217, 0.0946700252
57710.6317365015, 0.0382191074, 0.0000134077, 0.0036616499, 0.0958067871
58311.7168518366, 0.0368244584, 0.0000145433, 0.0038135625, 0.1035605854
58919.0625695079, 0.0354075986, 0.0000080069, 0.0028296432, 0.0799162699
59532.7340968224, 0.0379070538, 0.0000141524, 0.0037619720, 0.0992420043
60152.7973202539, 0.0381957221, 0.0000108550, 0.0032946862, 0.0862579885
60779.3188125165, 0.0371678983, 0.0000104601, 0.0032342008, 0.0870159715
61412.3658397127, 0.0374213469, 0.0000138991, 0.0037281540, 0.0996263980
62052.0063685551, 0.0358199395, 0.0000129224, 0.0035947756, 0.1003568311
62698.3090736635, 0.0371223135, 0.0000134289, 0.0036645419, 0.0987153434
63351.3433449383, 0.0366063395, 0.0000097750, 0.0031265070, 0.0854088940
64011.1792950105, 0.0370857358, 0.0000112381, 0.0033523243, 0.0903938994
64677.8877667693, 0.0390553732, 0.0000122315, 0.0034973557, 0.0895486447
65351.5403409678, 0.0378637879, 0.0000134773, 0.0036711393, 0.0969564726
66032.2093439087, 0.0359147704, 0.0000147202, 0.0038366931, 0.1068277221
66719.9678552092, 0.0373625921, 0.0000074912, 0.0027370030, 0.0732551692
67414.8897156476, 0.0386643690, 0.0000136864, 0.0036995092, 0.0956826485
68117.0495350904, 0.0374872795, 0.0000089812, 0.0029968573, 0.0799433126
68826.5227005035, 0.0375602415, 0.0000052949, 0.0023010596, 0.0612631736
69543.3853840456, 0.0378255307, 0.0000190900, 0.0043692138, 0.1155096490
70267.7145512468, 0.0384328093, 0.0000206578, 0.0045450817, 0.1182604592
70999.5879692717, 0.0390066189, 0.0000155963, 0.0039492102, 0.1012446176
71739.0842152686, 0.0398117600, 0.0000082861, 0.0028785634, 0.0723043486
72486.2826848063, 0.0395292610, 0.0000088840, 0.0029806062, 0.0754025272
73241.2636003981, 0.0391897110, 0.0000168318, 0.0041026633, 0.1046872569
74004.1080201150, 0.0392717741, 0.0000143749, 0.0037914218, 0.0965431761
74774.8978462885, 0.0391436824, 0.0000281213, 0.0053029553, 0.1354741030
75553.7158343037, 0.0388615776, 0.0000150434, 0.0038785803, 0.0998050132
76340.6456014844, 0.0382333534, 0.0000112021, 0.0033469468, 0.0875399744
77135.7716360707, 0.0380865292, 0.0000083676, 0.0028926882, 0.0759504280
77939.1793062903, 0.0385598210, 0.0000096184, 0.0031013577, 0.0804297747
78750.9548695235, 0.0400042038, 0.0000168951, 0.0041103655, 0.1027483395
79571.1854815644, 0.0384838164, 0.0000205267, 0.0045306420, 0.1177285015
80399.9592059782, 0.0393519690, 0.0000194211, 0.0044069368, 0.1119877074
81237.3650235564, 0.0401243641, 0.0000164181, 0.0040519219, 0.1009840786
82083.4928418698, 0.0387048025, 0.0000201914, 0.0044934838, 0.1160962860
82938.4335049220, 0.0397058380, 0.0000122662, 0.0035023147, 0.0882065423
83802.2788029017, 0.0390270566, 0.0000155724, 0.0039461869, 0.1011141310
84675.1214820388, 0.0398760940, 0.0000114261, 0.0033802539, 0.0847689326
85557.0552545616, 0.0396487574, 0.0000150559, 0.0038801881, 0.0978640538
86448.1748087578, 0.0415470273, 0.0000166446, 0.0040797760, 0.0981965808
87348.5758191414, 0.0413240237, 0.0000150221, 0.0038758384, 0.0937914083
88258.3549567244, 0.0399753416, 0.0000274908, 0.0052431712, 0.1311601339
89177.6098993955, 0.0413530036, 0.0000116044, 0.0034065236, 0.0823766915
90106.4393424075, 0.0394260060, 0.0000093416, 0.0030563967, 0.0775223519
91044.9430089737, 0.0410482625, 0.0000078717, 0.0028056529, 0.0683501011
91993.2216609747, 0.0400815111, 0.0000208098, 0.0045617759, 0.1138124720
92951.3771097767, 0.0400490094, 0.0000129890, 0.0036040252, 0.0899903695
93919.5122271618, 0.0388687605, 0.0000125441, 0.0035417653, 0.0911211269
94897.7309563734, 0.0410465955, 0.0000164820, 0.0040598076, 0.0989072915
95886.1383232757, 0.0403668673, 0.0000134663, 0.0036696394, 0.0909072118
96884.8404476300, 0.0413758441, 0.0000091956, 0.0030324247, 0.0732897367
97893.9445544882, 0.0417030434, 0.0000110673, 0.0033267592, 0.0797725768
98913.5589857044, 0.0412249109, 0.0000142895, 0.0037801426, 0.0916955909
99943.7932115675, 0.0409676622, 0.0000121262, 0.0034822665, 0.0850003710
100984.7578425542, 0.0412214518, 0.0000095023, 0.0030825782, 0.0747809217
102036.5646412047, 0.0422646795, 0.0000169488, 0.0041168905, 0.0974073508
103099.3265341223, 0.0407730151, 0.0000169701, 0.0041194841, 0.1010345704
104173.1576240970, 0.0410075647, 0.0000225049, 0.0047439344, 0.1156843726
105258.1732023564, 0.0412424883, 0.0000204851, 0.0045260489, 0.1097423806
106354.4897609443, 0.0426443794, 0.0000205741, 0.0045358655, 0.1063649077
107462.2250052272, 0.0414740927, 0.0000129109, 0.0035931808, 0.0866367553
108581.4978665322, 0.0417971413, 0.0000113026, 0.0033619353, 0.0804345752
109712.4285149153, 0.0425338927, 0.0000135016, 0.0036744568, 0.0863889129
110855.1383720640, 0.0408239286, 0.0000121945, 0.0034920572, 0.0855394706
112009.7501243334, 0.0417072296, 0.0000209531, 0.0045774579, 0.1097521437
113176.3877359184, 0.0430092981, 0.0000121038, 0.0034790520, 0.0808906956
114355.1764621631, 0.0436968239, 0.0000162756, 0.0040343050, 0.0923249029
115546.2428630087, 0.0421039853, 0.0000138621, 0.0037231902, 0.0884284521
116749.7148165815, 0.0447479370, 0.0000157469, 0.0039682381, 0.0886797997
117965.7215329224, 0.0427578750, 0.0000305851, 0.0055303820, 0.1293418348
119194.3935678596, 0.0435386379, 0.0000184832, 0.0042992121, 0.0987447546
120435.8628370256, 0.0412062110, 0.0000191588, 0.0043770759, 0.1062236931
121690.2626300205, 0.0437298723, 0.0000119463, 0.0034563438, 0.0790385073
122957.7276247220, 0.0456784019, 0.0000150643, 0.0038812760, 0.0849696102
124238.3939017452, 0.0440117904, 0.0000142935, 0.0037806682, 0.0859012578
125532.3989590532, 0.0453599137, 0.0000165237, 0.0040649337, 0.0896151119
126839.8817267190, 0.0448541775, 0.0000193449, 0.0043982861, 0.0980574459
128160.9825818422, 0.0433902955, 0.0000176085, 0.0041962518, 0.0967094536
129495.8433636198, 0.0428145156, 0.0000173203, 0.0041617710, 0.0972046736
130844.6073885750, 0.0433055082, 0.0000126654, 0.0035588454, 0.0821799702
132207.4194659445, 0.0439712146, 0.0000197604, 0.0044452713, 0.1010950314
133584.4259132257, 0.0437186389, 0.0000234941, 0.0048470737, 0.1108697302
134975.7745718861, 0.0437472536, 0.0000252862, 0.0050285412, 0.1149452992
136381.6148232356, 0.0451780950, 0.0000177991, 0.0042189036, 0.0933838314
137802.0976044657, 0.0441780818, 0.0000207637, 0.0045567180, 0.1031443144
139237.3754248538, 0.0457702717, 0.0000177887, 0.0042176648, 0.0921485628
140687.6023821383, 0.0463770696, 0.0000203253, 0.0045083573, 0.0972109136
142152.9341790626, 0.0475324391, 0.0000305283, 0.0055252418, 0.1162414955
143633.5281400918, 0.0468410993, 0.0000172513, 0.0041534682, 0.0886714501
145129.5432283041, 0.0468039683, 0.0000240543, 0.0049045188, 0.1047885257
146641.1400624579, 0.0451863050, 0.0000171463, 0.0041408070, 0.0916385405
148168.4809342362, 0.0444882053, 0.0000156068, 0.0039505380, 0.0887996714
149711.7298256712, 0.0451774107, 0.0000200323, 0.0044757503, 0.0990705359
151271.0524267502, 0.0462635664, 0.0000132146, 0.0036351944, 0.0785757504
152846.6161532045, 0.0471940187, 0.0000166053, 0.0040749574, 0.0863447850
154438.5901644839, 0.0482162052, 0.0000284594, 0.0053347323, 0.1106418940
156047.1453819185, 0.0471919426, 0.0000183078, 0.0042787667, 0.0906673136
157672.4545070700, 0.0470595850, 0.0000288882, 0.0053747749, 0.1142121185
159314.6920402732, 0.0487898296, 0.0000237256, 0.0048708907, 0.0998341395
160974.0342993708, 0.0453152535, 0.0000171627, 0.0041427869, 0.0914214659
162650.6594386446, 0.0481355730, 0.0000185048, 0.0043017239, 0.0893668374
164344.7474679420, 0.0474227422, 0.0000211764, 0.0046017802, 0.0970374123
166056.4802720033, 0.0490656235, 0.0000223941, 0.0047322404, 0.0964471669
167786.0416299897, 0.0481955002, 0.0000232016, 0.0048167991, 0.0999429225
169533.6172352138, 0.0496055520, 0.0000132582, 0.0036411850, 0.0734027714
171299.3947150771, 0.0485298273, 0.0000251107, 0.0050110603, 0.1032573283
173083.5636512145, 0.0501097328, 0.0000152165, 0.0039008320, 0.0778457958
174886.3155998487, 0.0501843630, 0.0000132977, 0.0036466045, 0.0726641583
176707.8441123563, 0.0508148013, 0.0000224070, 0.0047336063, 0.0931540852
178548.3447560480, 0.0501318972, 0.0000384495, 0.0062007658, 0.1236890317
180408.0151351663, 0.0490082768, 0.0000143403, 0.0037868626, 0.0772698577
182287.0549121005, 0.0502063773, 0.0000191597, 0.0043771773, 0.0871836910
184185.6658288238, 0.0481694842, 0.0000194365, 0.0044086819, 0.0915243740
186104.0517285533, 0.0503073637, 0.0000178885, 0.0042294836, 0.0840728525
188042.4185776348, 0.0508906856, 0.0000190569, 0.0043654207, 0.0857803480
190000.9744876567, 0.0523289406, 0.0000229046, 0.0047858720, 0.0914574596
191979.9297377940, 0.0504937272, 0.0000171421, 0.0041403018, 0.0819963589
193979.4967973843, 0.0504030624, 0.0000293966, 0.0054218675, 0.1075701996
195999.8903487399, 0.0520532734, 0.0000180221, 0.0042452424, 0.0815557249
198041.3273101970, 0.0524251708, 0.0000326577, 0.0057146894, 0.1090065950
200104.0268594045, 0.0495838384, 0.0000193708, 0.0044012259, 0.0887633153
202188.2104568564, 0.0513900961, 0.0000219600, 0.0046861485, 0.0911877753
204294.1018696681, 0.0527203051, 0.0000270467, 0.0052006458, 0.0986459734
206421.9271956024, 0.0527570958, 0.0000142488, 0.0037747645, 0.0715498917
208571.9148873431, 0.0513919203, 0.0000219170, 0.0046815645, 0.0910953401
210744.2957770228, 0.0536122365, 0.0000136612, 0.0036961001, 0.0689413528
212939.3031010064, 0.0516849475, 0.0000329146, 0.0057371218, 0.1110017912
215157.1725249322, 0.0527753786, 0.0000196709, 0.0044351851, 0.0840389059
217398.1421690144, 0.0527974442, 0.0000293135, 0.0054141964, 0.1025465622
219662.4526336085, 0.0556650518, 0.0000122567, 0.0035009618, 0.0628933545
221950.3470250425, 0.0553526101, 0.0000215137, 0.0046382869, 0.0837952694
224262.0709817191, 0.0543038076, 0.0000233366, 0.0048307972, 0.0889587199
226597.8727004873, 0.0538939922, 0.0000193475, 0.0043985765, 0.0816153407
228958.0029632911, 0.0534770769, 0.0000142427, 0.0037739454, 0.0705712730
231342.7151640940, 0.0558234771, 0.0000255309, 0.0050528079, 0.0905140297
233752.2653360840, 0.0535943679, 0.0000309632, 0.0055644585, 0.1038254345
236186.9121791632, 0.0565599812, 0.0000322377, 0.0056778233, 0.1003858762
238646.9170877222, 0.0557783759, 0.0000226350, 0.0047576253, 0.0852951564
241132.5441787057, 0.0557531358, 0.0000268407, 0.0051807986, 0.0929238969
243644.0603199686, 0.0564362774, 0.0000469025, 0.0068485436, 0.1213500241
246181.7351589273, 0.0530187322, 0.0000324300, 0.0056947380, 0.1074099233
248745.8411515117, 0.0563975073, 0.0000282476, 0.0053148516, 0.0942391218
251336.6535914163, 0.0585770626, 0.0000326818, 0.0057168000, 0.0975945145
253954.4506396569, 0.0566507968, 0.0000504065, 0.0070997515, 0.1253248305
256599.5133544362, 0.0593162460, 0.0000392861, 0.0062678606, 0.1056685310
259272.1257213187, 0.0580041433, 0.0000159038, 0.0039879617, 0.0687530483
261972.5746837202, 0.0577946305, 0.0000291950, 0.0054032414, 0.0934903695
264701.1501737160, 0.0616590476, 0.0000217294, 0.0046614837, 0.0756009686
267458.1451431689, 0.0603432546, 0.0000279605, 0.0052877667, 0.0876281329
270243.8555951824, 0.0642499912, 0.0000391292, 0.0062553329, 0.0973592805
273058.5806158805, 0.0606565558, 0.0000131609, 0.0036277901, 0.0598087058
275902.6224065186, 0.0636257281, 0.0000420876, 0.0064874936, 0.1019633697
278776.2863159291, 0.0626287427, 0.0000255350, 0.0050532194, 0.0806853079
281679.8808733060, 0.0616989241, 0.0000322302, 0.0056771622, 0.0920139583
284613.7178213288, 0.0643055008, 0.0000331972, 0.0057617001, 0.0895988688
287578.1121496337, 0.0633475797, 0.0000351040, 0.0059248653, 0.0935294664
290573.3821286309, 0.0660940926, 0.0000547487, 0.0073992351, 0.1119500213
293599.8493436765, 0.0642828814, 0.0000273987, 0.0052343745, 0.0814271914
296657.8387295987, 0.0675195782, 0.0000144873, 0.0038062228, 0.0563721352
299747.6786055854, 0.0669181784, 0.0000205233, 0.0045302681, 0.0676986161
302869.7007104327, 0.0684028406, 0.0000213075, 0.0046159994, 0.0674825685
306024.2402381621, 0.0686731786, 0.0000485732, 0.0069694478, 0.1014871887
309211.6358740089, 0.0695979625, 0.0000178077, 0.0042199148, 0.0606327344
312432.2298307841, 0.0711799576, 0.0000427405, 0.0065376224, 0.0918463931
315686.3678856174, 0.0715813077, 0.0000540701, 0.0073532399, 0.1027257001
318974.3994170799, 0.0741070631, 0.0000596167, 0.0077211855, 0.1041896027
322296.6774426952, 0.0729002423, 0.0000280085, 0.0052923016, 0.0725964880
325653.5586568412, 0.0723414528, 0.0000386736, 0.0062188105, 0.0859646886
329045.4034690462, 0.0732530748, 0.0000562980, 0.0075032012, 0.1024284807
332472.5760426840, 0.0771640666, 0.0000341277, 0.0058418906, 0.0757073973
335935.4443340728, 0.0758772648, 0.0000468299, 0.0068432352, 0.0901882168
339434.3801319801, 0.0793435883, 0.0000398578, 0.0063133032, 0.0795691667
342969.7590975386, 0.0788660706, 0.0000315906, 0.0056205554, 0.0712670903
346541.9608045804, 0.0787923495, 0.0000420205, 0.0064823259, 0.0822710070
350151.3687803884, 0.0775883150, 0.0000223265, 0.0047250873, 0.0608994706
353798.3705468749, 0.0809548681, 0.0000502557, 0.0070891280, 0.0875688911
357483.3576621871, 0.0774879413, 0.0000344592, 0.0058701925, 0.0757562061
361206.7257627452, 0.0811892507, 0.0000288332, 0.0053696535, 0.0661374929
364968.8746057214, 0.0794422683, 0.0000367602, 0.0060630172, 0.0763197900
368770.2081119585, 0.0810558533, 0.0000593657, 0.0077049168, 0.0950568829
372611.1344093378, 0.0759081590, 0.0001021323, 0.0101060507, 0.1331352370
376492.0658765965, 0.0757237544, 0.0000562138, 0.0074975868, 0.0990123489
380413.4191876025, 0.0739229227, 0.0000360989, 0.0060082364, 0.0812770411
384375.6153560906, 0.0750989711, 0.0000230202, 0.0047979334, 0.0638881378
388379.0797808641, 0.0747163013, 0.0000287599, 0.0053628213, 0.0717757865
392424.2422914684, 0.0674741363, 0.0000145008, 0.0038079856, 0.0564362266
396511.5371943391, 0.0648027531, 0.0000201356, 0.0044872756, 0.0692451387
400641.4033194296, 0.0635457479, 0.0000201800, 0.0044922105, 0.0706925425
404814.2840673274, 0.0578168494, 0.0000279600, 0.0052877259, 0.0914564857
409030.6274568588, 0.0521757805, 0.0000321699, 0.0056718503, 0.1087065732
413290.8861731908, 0.0504587272, 0.0000305933, 0.0055311224, 0.1096167648
417595.5176164337, 0.0444748416, 0.0000291836, 0.0054021834, 0.1214660526
421944.9839507473, 0.0383451124, 0.0000130936, 0.0036185025, 0.0943667210
426339.7521539634, 0.0372925561, 0.0000087553, 0.0029589405, 0.0793439991
430780.2940677216, 0.0345206190, 0.0000166045, 0.0040748571, 0.1180412512
435267.0864481276, 0.0342382295, 0.0000092503, 0.0030414297, 0.0888313965
439800.6110169417, 0.0353415884, 0.0000177742, 0.0042159495, 0.1192914542
444381.3545132973, 0.0363409977, 0.0000095479, 0.0030899640, 0.0850269456
449009.8087459590, 0.0400276402, 0.0000137481, 0.0037078493, 0.0926322242
453686.4706461257, 0.0434126280, 0.0000136937, 0.0037005058, 0.0852403077
458411.8423207834, 0.0456710018, 0.0000131245, 0.0036227753, 0.0793233153
463186.4311066144, 0.0496299124, 0.0000189422, 0.0043522636, 0.0876943635
468010.7496244669, 0.0503758340, 0.0000320414, 0.0056605091, 0.1123655652
472885.3158343902, 0.0543477568, 0.0000265334, 0.0051510586, 0.0947795996
477810.6530912478, 0.0587094721, 0.0000125555, 0.0035433735, 0.0603543755
482787.2902009054, 0.0602060714, 0.0000311757, 0.0055835209, 0.0927401629
487815.7614770073, 0.0628526990, 0.0000425163, 0.0065204554, 0.1037418520
492896.6067983421, 0.0622500998, 0.0000449716, 0.0067060883, 0.1077281534
498030.3716668050, 0.0664761586, 0.0000239760, 0.0048965266, 0.0736583874
503217.6072659671, 0.0695660830, 0.0000367103, 0.0060589001, 0.0870956055
508458.8705202517, 0.0680363270, 0.0000322103, 0.0056754121, 0.0834173796
513754.7241547299, 0.0720346419, 0.0000362151, 0.0060178994, 0.0835417408
519105.7367555358, 0.0720710904, 0.0000516011, 0.0071833915, 0.0996709150
524512.4828309119, 0.0755394127, 0.0000765585, 0.0087497724, 0.1158305591
529975.5428728920, 0.0767142428, 0.0000439842, 0.0066320549, 0.0864514160
535495.5034196244, 0.0719102803, 0.0000361363, 0.0060113515, 0.0835951619
541072.9571183471, 0.0766577355, 0.0000747991, 0.0086486492, 0.1128216113
546708.5027890153, 0.0774128430, 0.0000462687, 0.0068021128, 0.0878680142
552402.7454885932, 0.0766861939, 0.0000551367, 0.0074254101, 0.0968285123
558156.2965760163, 0.0799928132, 0.0000439019, 0.0066258521, 0.0828305920
563969.7737778297, 0.0814535139, 0.0000353799, 0.0059480986, 0.0730244563
569843.8012545088, 0.0791570639, 0.0000418559, 0.0064696124, 0.0817313342
575779.0096674738, 0.0837960516, 0.0000310618, 0.0055733108, 0.0665104223
581776.0362467999, 0.0864843304, 0.0000533518, 0.0073042298, 0.0844572622
587835.5248596305, 0.0817314892, 0.0000503279, 0.0070942163, 0.0867990579
593958.1260793088, 0.0862548394, 0.0000441192, 0.0066422296, 0.0770070370
600144.4972552240, 0.0886904833, 0.0000294814, 0.0054296756, 0.0612204988
606395.3025833898, 0.0858051715, 0.0000257830, 0.0050776929, 0.0591770036
612711.2131777534, 0.0861920623, 0.0000515093, 0.0071769977, 0.0832675014
619092.9071422489, 0.0902935546, 0.0001245987, 0.0111623773, 0.1236231904
625541.0696436025, 0.0888123353, 0.0000950617, 0.0097499589, 0.1097815844
632056.3929848941, 0.0909498207, 0.0000869961, 0.0093271714, 0.1025529388
638639.5766798884, 0.0927816203, 0.0000474455, 0.0068880697, 0.0742395923
645291.3275281361, 0.0917912322, 0.0000619906, 0.0078734118, 0.0857752057
652012.3596908571, 0.0911143681, 0.0000489055, 0.0069932461, 0.0767523958
658803.3947676192, 0.0921123100, 0.0000429144, 0.0065509078, 0.0711187012
665665.1618738095, 0.0949580774, 0.0000321564, 0.0056706609, 0.0597175197
672598.3977189191, 0.0974797421, 0.0000651254, 0.0080700323, 0.0827867627
679603.8466856363, 0.1003872194, 0.0000838473, 0.0091568194, 0.0912149920
686682.2609097667, 0.0986997299, 0.0001325840, 0.0115145108, 0.1166620299
693834.4003609873, 0.0994240692, 0.0000836407, 0.0091455292, 0.0919850628
701061.0329244393, 0.1010503819, 0.0000893448, 0.0094522388, 0.0935398618
708362.9344831732, 0.1034370491, 0.0000511086, 0.0071490292, 0.0691147831
715740.8890014498, 0.0997483905, 0.0000663487, 0.0081454740, 0.0816602053
723195.6886089086, 0.1020556412, 0.0000597139, 0.0077274768, 0.0757182720
730728.1336856165, 0.1036684178, 0.0000580497, 0.0076190333, 0.0734942571
738339.0329479997, 0.1065040432, 0.0001159818, 0.0107694849, 0.1011180854
746029.2035356697, 0.1093009511, 0.0001027928, 0.0101386801, 0.0927593032
753799.4710991576, 0.1107662095, 0.0000469149, 0.0068494477, 0.0618369787
761650.6698885581, 0.1087550317, 0.0000889555, 0.0094316214, 0.0867235408
769583.6428430967, 0.1144649227, 0.0000894489, 0.0094577439, 0.0826256959
777599.2416816337, 0.1126667721, 0.0000835307, 0.0091395108, 0.0811198428
785698.3269941066, 0.1167968180, 0.0001086041, 0.0104213271, 0.0892261219
793881.7683339296, 0.1189267040, 0.0000739845, 0.0086014263, 0.0723254413
802150.4443113508, 0.1199188886, 0.0000970660, 0.0098522068, 0.0821572559
810505.2426877827, 0.1159640395, 0.0000732715, 0.0085598772, 0.0738149274
818947.0604711173, 0.1227062372, 0.0000727086, 0.0085269334, 0.0694906270
827476.8040120325, 0.1201522288, 0.0001035333, 0.0101751301, 0.0846853211
836095.3891013036, 0.1215005277, 0.0000628388, 0.0079270923, 0.0652432747
