Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
23187.6015200135, 0.0810395215, 0.0000835704, 0.0091416824, 0.1128052362
23429.1119958932, 0.0874369289, 0.0000267829, 0.0051752246, 0.0591880877
23673.1379242620, 0.0802886320, 0.0000319383, 0.0056513977, 0.0703885170
23919.7055048166, 0.0838659206, 0.0000667675, 0.0081711361, 0.0974309473
24168.8412101367, 0.0796618248, 0.0000476906, 0.0069058373, 0.0866894192
24420.5717885272, 0.0832556776, 0.0000252987, 0.0050297779, 0.0604136320
24674.9242668899, 0.0867460121, 0.0000329369, 0.0057390663, 0.0661594254
24931.9259536253, 0.0820386662, 0.0000357730, 0.0059810535, 0.0729052996
25191.6044415647, 0.0826838034, 0.0000553841, 0.0074420486, 0.0900061232
25453.9876109323, 0.0834370103, 0.0000183011, 0.0042779758, 0.0512719206
25719.1036323392, 0.0840632432, 0.0000498467, 0.0070602199, 0.0839870031
25986.9809698070, 0.0815067650, 0.0000173983, 0.0041711317, 0.0511752820
26257.6483838246, 0.0865222035, 0.0000548232, 0.0074042668, 0.0855764940
26531.1349344360, 0.0822368296, 0.0000700705, 0.0083708134, 0.1017891063
26807.4699843597, 0.0819149604, 0.0000386471, 0.0062166819, 0.0758918994
27086.6832021419, 0.0850453276, 0.0000476607, 0.0069036736, 0.0811764011
27368.8045653414, 0.0808101663, 0.0000737951, 0.0085904086, 0.1063035634
27653.8643637483, 0.0795982161, 0.0000577358, 0.0075984057, 0.0954594978
27941.8932026360, 0.0864227670, 0.0000334795, 0.0057861459, 0.0669516389
28232.9220060473, 0.0850174289, 0.0000153117, 0.0039130197, 0.0460260879
28526.9820201143, 0.0813338391, 0.0000155292, 0.0039407069, 0.0484510125
28824.1048164132, 0.0812106593, 0.0000695788, 0.0083413927, 0.1027130280
29124.3222953538, 0.0834306545, 0.0000593258, 0.0077023260, 0.0923200952
29427.6666896049, 0.0798970339, 0.0000324931, 0.0057002750, 0.0713452642
29734.1705675546, 0.0826653470, 0.0000592987, 0.0077005679, 0.0931535182
30043.8668368069, 0.0847173801, 0.0000275571, 0.0052494840, 0.0619646638
30356.7887477153, 0.0839482786, 0.0000312311, 0.0055884762, 0.0665704683
30672.9698969520, 0.0820140196, 0.0000456191, 0.0067541930, 0.0823541273
30992.4442311155, 0.0850989857, 0.0000607815, 0.0077962495, 0.0916138947
31315.2460503753, 0.0867529935, 0.0000259480, 0.0050939227, 0.0587175444
31641.4100121541, 0.0864419714, 0.0001105391, 0.0105137566, 0.1216279128
31970.9711348492, 0.0841488402, 0.0000532075, 0.0072943502, 0.0866839070
32303.9648015917, 0.0868193628, 0.0000584874, 0.0076477024, 0.0880875203
32640.4267640460, 0.0879608587, 0.0000237779, 0.0048762542, 0.0554366371
32980.3931462480, 0.0870585679, 0.0000363715, 0.0060308789, 0.0692738127
33323.9004484835, 0.0895371306, 0.0000437392, 0.0066135627, 0.0738639113
33670.9855512068, 0.0876109169, 0.0000697174, 0.0083496942, 0.0953042664
34021.6857190009, 0.0913217046, 0.0000893644, 0.0094532767, 0.1035162100
34376.0386045778, 0.0872468868, 0.0000416219, 0.0064515048, 0.0739453868
34734.0822528217, 0.0885497512, 0.0000353307, 0.0059439639, 0.0671256983
35095.8551048729, 0.0862800457, 0.0000327034, 0.0057186925, 0.0662805919
35461.3960022559, 0.0885692225, 0.0000626894, 0.0079176621, 0.0893951857
35830.7441910486, 0.0887003219, 0.0000497317, 0.0070520716, 0.0795044642
36203.9393260967, 0.0864068413, 0.0000728084, 0.0085327862, 0.0987512801
36581.0214752711, 0.0851894902, 0.0000895859, 0.0094649812, 0.1111050334
36962.0311237693, 0.0872352872, 0.0000611084, 0.0078171887, 0.0896103963
37347.0091784628, 0.0868980604, 0.0000313388, 0.0055981106, 0.0644215827
37735.9969722883, 0.0903950789, 0.0000468428, 0.0068441778, 0.0757140532
38129.0362686858, 0.0868061354, 0.0000177432, 0.0042122679, 0.0485250023
38526.1692660826, 0.0908135928, 0.0000414717, 0.0064398518, 0.0709128628
38927.4386024234, 0.0885732049, 0.0000126231, 0.0035529045, 0.0401126333
39332.8873597490, 0.0888153729, 0.0000736989, 0.0085848060, 0.0966590094
39742.5590688206, 0.0898010168, 0.0000220354, 0.0046941842, 0.0522731738
40156.4977137945, 0.0890075873, 0.0001256117, 0.0112076610, 0.1259180410
40574.7477369437, 0.0890605231, 0.0000302549, 0.0055004470, 0.0617607757
40997.3540434299, 0.0908338574, 0.0000437555, 0.0066147941, 0.0728230011
41424.3620061246, 0.0939992958, 0.0001126298, 0.0106127180, 0.1129021009
41855.8174704804, 0.0910063719, 0.0000816726, 0.0090372881, 0.0993039050
42291.7667594530, 0.0936690478, 0.0000665173, 0.0081558134, 0.0870705275
42732.2566784751, 0.0903844952, 0.0000599217, 0.0077409108, 0.0856442338
43177.3345204815, 0.0877939068, 0.0000474090, 0.0068854196, 0.0784270780
43627.0480709864, 0.0910396667, 0.0000637541, 0.0079846149, 0.0877047903
44081.4456132142, 0.0887318740, 0.0000559896, 0.0074826223, 0.0843284601
44540.5759332830, 0.0893151063, 0.0000497959, 0.0070566239, 0.0790081790
45004.4883254430, 0.0932560904, 0.0000374317, 0.0061181425, 0.0656058223
45473.2325973686, 0.0930205509, 0.0000495904, 0.0070420453, 0.0757041881
45946.8590755061, 0.0920042667, 0.0000448317, 0.0066956472, 0.0727753993
46425.4186104768, 0.0908921307, 0.0000488807, 0.0069914764, 0.0769205905
46908.9625825368, 0.0956911545, 0.0000616990, 0.0078548703, 0.0820856465
47397.5429070932, 0.0939596471, 0.0000682465, 0.0082611430, 0.0879222436
47891.2120402780, 0.0950065156, 0.0000570631, 0.0075540143, 0.0795104873
48390.0229845802, 0.0956944822, 0.0000903298, 0.0095041993, 0.0993181540
48894.0292945364, 0.0964148170, 0.0000197930, 0.0044489336, 0.0461436713
49403.2850824802, 0.0900227839, 0.0000642190, 0.0080136755, 0.0890183037
49917.8450243522, 0.0943149763, 0.0000161616, 0.0040201434, 0.0426246553
50437.7643655706, 0.0957170533, 0.0001032950, 0.0101634131, 0.1061818426
50963.0989269621, 0.0936793770, 0.0000092492, 0.0030412506, 0.0324644627
51493.9051107553, 0.0984599596, 0.0000689118, 0.0083013133, 0.0843115650
52030.2399066361, 0.0958428111, 0.0000591800, 0.0076928526, 0.0802653063
52572.1608978668, 0.0950182972, 0.0000524168, 0.0072399416, 0.0761952366
53119.7262674678, 0.0975170125, 0.0000418632, 0.0064701785, 0.0663492276
53672.9948044651, 0.0949689072, 0.0000256368, 0.0050632757, 0.0533150888
54232.0259102018, 0.1030392711, 0.0000349370, 0.0059107567, 0.0573641156
54796.8796047157, 0.0978494106, 0.0000521842, 0.0072238657, 0.0738263589
55367.6165331830, 0.0930932324, 0.0000540990, 0.0073552009, 0.0790089750
55944.2979724303, 0.0936880223, 0.0000462871, 0.0068034617, 0.0726182657
56526.9858375126, 0.0933927689, 0.0000439593, 0.0066301801, 0.0709924352
57115.7426883616, 0.0959587718, 0.0000593735, 0.0077054211, 0.0802992886
57710.6317365015, 0.0986004693, 0.0000325602, 0.0057061574, 0.0578715038
58311.7168518366, 0.1005655450, 0.0000575271, 0.0075846623, 0.0754200882
58919.0625695079, 0.0982661689, 0.0000926944, 0.0096277940, 0.0979766905
59532.7340968224, 0.0979146524, 0.0000581892, 0.0076281824, 0.0779064437
60152.7973202539, 0.0964804387, 0.0000781814, 0.0088420269, 0.0916457989
60779.3188125165, 0.0967603978, 0.0000747008, 0.0086429637, 0.0893233582
61412.3658397127, 0.1004257011, 0.0000225637, 0.0047501211, 0.0472998546
62052.0063685551, 0.1008020549, 0.0001168554, 0.0108099680, 0.1072395595
62698.3090736635, 0.1014417414, 0.0000910408, 0.0095415320, 0.0940592288
63351.3433449383, 0.1022565300, 0.0000906335, 0.0095201630, 0.0931007825
64011.1792950105, 0.0994121543, 0.0000463495, 0.0068080493, 0.0684830678
64677.8877667693, 0.0980953601, 0.0000670168, 0.0081863786, 0.0834532700
65351.5403409678, 0.0960684936, 0.0000820682, 0.0090591509, 0.0942988749
66032.2093439087, 0.0989696153, 0.0001164836, 0.0107927558, 0.1090512046
66719.9678552092, 0.1015994327, 0.0001282522, 0.0113248509, 0.1114656903
67414.8897156476, 0.0993754194, 0.0000763055, 0.0087353005, 0.0879020241
68117.0495350904, 0.1002291334, 0.0000792228, 0.0089007177, 0.0888036985
68826.5227005035, 0.1065668769, 0.0000405993, 0.0063717580, 0.0597911672
69543.3853840456, 0.1056654519, 0.0000608853, 0.0078029033, 0.0738453600
70267.7145512468, 0.1001056011, 0.0001087496, 0.0104283072, 0.1041730642
70999.5879692717, 0.0986155698, 0.0000337524, 0.0058096781, 0.0589123819
71739.0842152686, 0.1025569316, 0.0000579484, 0.0076123821, 0.0742259148
72486.2826848063, 0.1029458705, 0.0000408454, 0.0063910392, 0.0620815499
73241.2636003981, 0.1048547191, 0.0000302518, 0.0055001657, 0.0524551085
74004.1080201150, 0.1033479003, 0.0000872444, 0.0093404698, 0.0903789024
74774.8978462885, 0.1027510379, 0.0000160975, 0.0040121748, 0.0390475359
75553.7158343037, 0.1015383732, 0.0000458202, 0.0067690629, 0.0666650715
76340.6456014844, 0.1030882489, 0.0000506135, 0.0071143197, 0.0690119362
77135.7716360707, 0.1048343949, 0.0000566323, 0.0075254424, 0.0717840972
77939.1793062903, 0.1010430184, 0.0000405636, 0.0063689563, 0.0630321261
78750.9548695235, 0.1040255936, 0.0000611695, 0.0078210930, 0.0751843155
79571.1854815644, 0.1068166049, 0.0000712407, 0.0084404206, 0.0790178699
80399.9592059782, 0.1029047050, 0.0000591564, 0.0076913185, 0.0747421465
81237.3650235564, 0.1039397757, 0.0000681035, 0.0082524833, 0.0793967781
82083.4928418698, 0.1082146623, 0.0000874661, 0.0093523292, 0.0864238630
82938.4335049220, 0.1077703331, 0.0000610517, 0.0078135587, 0.0725019441
83802.2788029017, 0.1050849135, 0.0000635271, 0.0079703901, 0.0758471399
84675.1214820388, 0.1015399083, 0.0001206056, 0.0109820602, 0.1081551125
85557.0552545616, 0.1004169257, 0.0000473181, 0.0068788157, 0.0685025523
86448.1748087578, 0.1049591692, 0.0001049466, 0.0102443465, 0.0976031590
87348.5758191414, 0.1089121505, 0.0000886931, 0.0094177020, 0.0864706273
88258.3549567244, 0.1122348345, 0.0000733178, 0.0085625818, 0.0762916599
89177.6098993955, 0.1098401255, 0.0000403387, 0.0063512737, 0.0578228920
90106.4393424075, 0.1126757695, 0.0000467093, 0.0068344216, 0.0606556459
91044.9430089737, 0.1110843135, 0.0000634489, 0.0079654788, 0.0717066031
91993.2216609747, 0.1074116326, 0.0000919147, 0.0095872159, 0.0892567750
92951.3771097767, 0.1124246523, 0.0000835181, 0.0091388254, 0.0812884472
93919.5122271618, 0.1110469021, 0.0001331750, 0.0115401457, 0.1039213657
94897.7309563734, 0.1127159593, 0.0001097974, 0.0104784272, 0.0929631197
95886.1383232757, 0.1109185652, 0.0000590063, 0.0076815562, 0.0692540170
96884.8404476300, 0.1091050778, 0.0000821237, 0.0090622148, 0.0830595149
97893.9445544882, 0.1098179028, 0.0000531891, 0.0072930841, 0.0664107031
98913.5589857044, 0.1087899123, 0.0001046042, 0.0102276174, 0.0940125527
99943.7932115675, 0.1119262484, 0.0000743744, 0.0086240594, 0.0770512679
100984.7578425542, 0.1149172203, 0.0001212404, 0.0110109226, 0.0958161235
102036.5646412047, 0.1166925076, 0.0000457659, 0.0067650495, 0.0579732982
103099.3265341223, 0.1158452202, 0.0001041950, 0.0102075960, 0.0881140885
104173.1576240970, 0.1196991389, 0.0000958910, 0.0097923951, 0.0818084003
105258.1732023564, 0.1128867959, 0.0001694245, 0.0130163184, 0.1153041707
106354.4897609443, 0.1176680122, 0.0000765818, 0.0087511025, 0.0743711259
107462.2250052272, 0.1135447382, 0.0001169282, 0.0108133367, 0.0952341502
108581.4978665322, 0.1166376885, 0.0001161232, 0.0107760493, 0.0923890850
109712.4285149153, 0.1169196568, 0.0000784566, 0.0088575737, 0.0757577809
110855.1383720640, 0.1160406466, 0.0000971663, 0.0098572988, 0.0849469483
112009.7501243334, 0.1180928984, 0.0000638357, 0.0079897262, 0.0676562798
113176.3877359184, 0.1182380812, 0.0000912033, 0.0095500402, 0.0807695805
114355.1764621631, 0.1215082858, 0.0000271816, 0.0052135947, 0.0429073182
115546.2428630087, 0.1206167858, 0.0000484172, 0.0069582460, 0.0576888698
116749.7148165815, 0.1196071669, 0.0000378339, 0.0061509233, 0.0514260430
117965.7215329224, 0.1184130317, 0.0000898166, 0.0094771617, 0.0800347864
119194.3935678596, 0.1197098427, 0.0000474954, 0.0068916927, 0.0575699752
120435.8628370256, 0.1175425637, 0.0001072061, 0.0103540388, 0.0880875695
121690.2626300205, 0.1174842697, 0.0001707310, 0.0130664066, 0.1112183494
122957.7276247220, 0.1181840372, 0.0000728631, 0.0085359896, 0.0722262478
124238.3939017452, 0.1228224318, 0.0002421414, 0.0155608928, 0.1266942251
125532.3989590532, 0.1192136120, 0.0000631722, 0.0079480967, 0.0666710500
126839.8817267190, 0.1165686721, 0.0000792705, 0.0089033969, 0.0763789857
128160.9825818422, 0.1180051908, 0.0000602791, 0.0077639619, 0.0657933929
129495.8433636198, 0.1208882092, 0.0001233381, 0.0111057705, 0.0918681034
130844.6073885750, 0.1227795537, 0.0000811042, 0.0090057896, 0.0733492612
132207.4194659445, 0.1250051758, 0.0001365375, 0.0116849273, 0.0934755481
133584.4259132257, 0.1247488106, 0.0001371626, 0.0117116417, 0.0938817902
134975.7745718861, 0.1305752143, 0.0000594966, 0.0077134034, 0.0590724928
136381.6148232356, 0.1285933267, 0.0000931595, 0.0096519190, 0.0750576972
137802.0976044657, 0.1257353228, 0.0000791983, 0.0088993418, 0.0707783751
139237.3754248538, 0.1275941024, 0.0001052405, 0.0102586806, 0.0804008998
140687.6023821383, 0.1280524076, 0.0001174543, 0.0108376352, 0.0846343726
142152.9341790626, 0.1295800718, 0.0001512641, 0.0122989462, 0.0949138708
143633.5281400918, 0.1245058109, 0.0001077268, 0.0103791545, 0.0833628117
145129.5432283041, 0.1263879358, 0.0000612460, 0.0078259843, 0.0619203428
146641.1400624579, 0.1276344151, 0.0001013596, 0.0100677516, 0.0788796000
148168.4809342362, 0.1284614219, 0.0000805205, 0.0089733231, 0.0698522789
149711.7298256712, 0.1362995420, 0.0001349513, 0.0116168551, 0.0852303313
151271.0524267502, 0.1335088582, 0.0000500364, 0.0070736384, 0.0529825397
152846.6161532045, 0.1337225467, 0.0000707754, 0.0084128144, 0.0629124600
154438.5901644839, 0.1383615545, 0.0001036737, 0.0101820295, 0.0735900198
156047.1453819185, 0.1347306444, 0.0000653484, 0.0080838376, 0.0599999924
157672.4545070700, 0.1301198289, 0.0001277106, 0.0113009117, 0.0868500352
159314.6920402732, 0.1324971619, 0.0000487280, 0.0069805450, 0.0526844873
160974.0342993708, 0.1336809664, 0.0001055391, 0.0102732207, 0.0768487915
162650.6594386446, 0.1375645528, 0.0000595498, 0.0077168489, 0.0560962020
164344.7474679420, 0.1319753288, 0.0001686547, 0.0129867121, 0.0984025744
166056.4802720033, 0.1322611521, 0.0000892982, 0.0094497717, 0.0714478252
167786.0416299897, 0.1329777977, 0.0000672529, 0.0082007836, 0.0616703222
169533.6172352138, 0.1398494116, 0.0003117470, 0.0176563595, 0.1262526552
171299.3947150771, 0.1435816458, 0.0000896366, 0.0094676625, 0.0659392250
173083.5636512145, 0.1372918887, 0.0000913256, 0.0095564451, 0.0696067710
174886.3155998487, 0.1408936180, 0.0001760347, 0.0132678053, 0.0941689584
176707.8441123563, 0.1370598115, 0.0000711668, 0.0084360434, 0.0615500877
178548.3447560480, 0.1391168030, 0.0001604732, 0.0126678030, 0.0910587560
180408.0151351663, 0.1370668893, 0.0001233613, 0.0111068133, 0.0810320665
182287.0549121005, 0.1479122094, 0.0000915065, 0.0095659039, 0.0646728486
184185.6658288238, 0.1459477027, 0.0001096665, 0.0104721783, 0.0717529509
186104.0517285533, 0.1428419164, 0.0001909114, 0.0138170682, 0.0967297870
188042.4185776348, 0.1472025913, 0.0001768976, 0.0133002842, 0.0903536011
190000.9744876567, 0.1392509935, 0.0000882090, 0.0093919660, 0.0674463126
191979.9297377940, 0.1411885746, 0.0002682978, 0.0163797981, 0.1160136232
193979.4967973843, 0.1473176953, 0.0001489555, 0.0122047332, 0.0828463490
195999.8903487399, 0.1493612526, 0.0000279237, 0.0052842895, 0.0353792528
198041.3273101970, 0.1529417912, 0.0001068938, 0.0103389474, 0.0676005385
200104.0268594045, 0.1485362729, 0.0000847094, 0.0092037699, 0.0619631135
202188.2104568564, 0.1503497560, 0.0001215294, 0.0110240375, 0.0733226168
204294.1018696681, 0.1531920987, 0.0003588668, 0.0189437809, 0.1236603000
206421.9271956024, 0.1517962732, 0.0001195471, 0.0109337613, 0.0720291815
208571.9148873431, 0.1581041932, 0.0001321652, 0.0114963109, 0.0727135103
210744.2957770228, 0.1540100028, 0.0000632887, 0.0079554178, 0.0516552022
212939.3031010064, 0.1568350634, 0.0002603733, 0.0161360857, 0.1028857030
215157.1725249322, 0.1529664132, 0.0001590723, 0.0126123887, 0.0824520128
217398.1421690144, 0.1558152490, 0.0001333676, 0.0115484901, 0.0741165590
219662.4526336085, 0.1573278225, 0.0002361860, 0.0153683435, 0.0976835707
221950.3470250425, 0.1655087116, 0.0002463697, 0.0156961683, 0.0948359039
224262.0709817191, 0.1577662896, 0.0000825560, 0.0090860324, 0.0575917224
226597.8727004873, 0.1621762599, 0.0001066558, 0.0103274304, 0.0636802849
228958.0029632911, 0.1647070758, 0.0001538962, 0.0124054914, 0.0753185092
231342.7151640940, 0.1631447130, 0.0001930908, 0.0138957131, 0.0851741552
233752.2653360840, 0.1568288001, 0.0002228772, 0.0149290731, 0.0951934411
236186.9121791632, 0.1613566382, 0.0002070415, 0.0143889383, 0.0891747524
238646.9170877222, 0.1701712345, 0.0001340583, 0.0115783551, 0.0680394379
241132.5441787057, 0.1617498925, 0.0002353203, 0.0153401542, 0.0948387286
243644.0603199686, 0.1605111807, 0.0001439706, 0.0119987758, 0.0747535201
246181.7351589273, 0.1607694049, 0.0001305181, 0.0114244501, 0.0710610959
248745.8411515117, 0.1670680078, 0.0002897483, 0.0170219948, 0.1018866211
251336.6535914163, 0.1636156050, 0.0000910800, 0.0095435864, 0.0583293164
253954.4506396569, 0.1716668888, 0.0001762587, 0.0132762468, 0.0773372598
256599.5133544362, 0.1698729104, 0.0001099294, 0.0104847227, 0.0617209810
259272.1257213187, 0.1741360513, 0.0002450650, 0.0156545535, 0.0898984066
261972.5746837202, 0.1751133285, 0.0001425610, 0.0119398927, 0.0681838029
264701.1501737160, 0.1797291143, 0.0002546033, 0.0159562940, 0.0887796844
267458.1451431689, 0.1772018595, 0.0000691022, 0.0083127751, 0.0469113312
270243.8555951824, 0.1793503113, 0.0000415727, 0.0064476912, 0.0359502649
273058.5806158805, 0.1830483817, 0.0001873058, 0.0136859721, 0.0747669659
275902.6224065186, 0.1802173344, 0.0001331522, 0.0115391587, 0.0640291278
278776.2863159291, 0.1837124347, 0.0000996964, 0.0099848071, 0.0543501974
281679.8808733060, 0.1789657643, 0.0001002185, 0.0100109214, 0.0559376338
284613.7178213288, 0.1858164179, 0.0001391193, 0.0117948845, 0.0634760085
287578.1121496337, 0.1905759042, 0.0001778032, 0.0133342861, 0.0699683736
290573.3821286309, 0.2045204565, 0.0002483468, 0.0157590236, 0.0770535322
293599.8493436765, 0.1925486911, 0.0001677476, 0.0129517427, 0.0672647662
296657.8387295987, 0.1897498490, 0.0002587539, 0.0160858304, 0.0847738773
299747.6786055854, 0.2020514499, 0.0001208638, 0.0109938065, 0.0544109262
302869.7007104327, 0.2063843736, 0.0003238787, 0.0179966310, 0.0871995813
306024.2402381621, 0.2084534665, 0.0005413579, 0.0232671001, 0.1116177173
309211.6358740089, 0.2125194030, 0.0001874169, 0.0136900302, 0.0644177895
312432.2298307841, 0.2154748335, 0.0002609388, 0.0161535989, 0.0749674504
315686.3678856174, 0.2127455705, 0.0001316042, 0.0114718888, 0.0539230440
318974.3994170799, 0.2287662059, 0.0002180603, 0.0147668649, 0.0645500275
322296.6774426952, 0.2154813158, 0.0002740459, 0.0165543316, 0.0768249048
325653.5586568412, 0.2158623737, 0.0001335938, 0.0115582793, 0.0535446689
329045.4034690462, 0.2300082249, 0.0002616976, 0.0161770709, 0.0703325756
332472.5760426840, 0.2211732474, 0.0003207496, 0.0179094823, 0.0809749031
335935.4443340728, 0.2271903947, 0.0002272500, 0.0150748123, 0.0663532113
339434.3801319801, 0.2256874813, 0.0002087075, 0.0144467107, 0.0640120161
342969.7590975386, 0.2307571042, 0.0002056368, 0.0143400432, 0.0621434526
346541.9608045804, 0.2462045521, 0.0000928759, 0.0096372132, 0.0391431155
350151.3687803884, 0.2423735896, 0.0003279982, 0.0181107210, 0.0747223370
353798.3705468749, 0.2367671298, 0.0002465042, 0.0157004524, 0.0663117910
357483.3576621871, 0.2418120079, 0.0002733203, 0.0165324008, 0.0683688167
361206.7257627452, 0.2278450270, 0.0001644558, 0.0128240318, 0.0562840103
364968.8746057214, 0.2490650987, 0.0002740133, 0.0165533481, 0.0664619338
368770.2081119585, 0.2496826539, 0.0003051166, 0.0174675884, 0.0699591585
372611.1344093378, 0.2412312148, 0.0002774572, 0.0166570468, 0.0690501303
376492.0658765965, 0.2321674225, 0.0001512627, 0.0122988887, 0.0529742225
380413.4191876025, 0.2282488953, 0.0002557564, 0.0159923857, 0.0700655559
384375.6153560906, 0.2227689413, 0.0000938460, 0.0096874130, 0.0434863717
388379.0797808641, 0.2209002169, 0.0002045260, 0.0143012575, 0.0647408034
392424.2422914684, 0.2029662274, 0.0002728358, 0.0165177416, 0.0813817243
396511.5371943391, 0.1914187394, 0.0001004891, 0.0100244239, 0.0523690832
400641.4033194296, 0.1882685774, 0.0001055806, 0.0102752434, 0.0545775802
404814.2840673274, 0.1804231374, 0.0001881010, 0.0137149902, 0.0760156950
409030.6274568588, 0.1581385772, 0.0002480959, 0.0157510605, 0.0996028978
413290.8861731908, 0.1474987850, 0.0000208422, 0.0045653291, 0.0309516386
417595.5176164337, 0.1415220241, 0.0000808829, 0.0089934945, 0.0635483738
421944.9839507473, 0.1222029356, 0.0000809865, 0.0089992501, 0.0736418487
426339.7521539634, 0.1160264210, 0.0000435654, 0.0066004070, 0.0568871035
430780.2940677216, 0.1114389305, 0.0000441143, 0.0066418594, 0.0596008900
435267.0864481276, 0.1137185954, 0.0001093838, 0.0104586725, 0.0919697652
439800.6110169417, 0.1123570113, 0.0000464013, 0.0068118489, 0.0606268254
444381.3545132973, 0.1173590293, 0.0000820010, 0.0090554427, 0.0771601707
449009.8087459590, 0.1186385850, 0.0000482986, 0.0069497175, 0.0585788971
453686.4706461257, 0.1322510169, 0.0000675137, 0.0082166699, 0.0621293513
458411.8423207834, 0.1413323149, 0.0000639675, 0.0079979671, 0.0565897977
463186.4311066144, 0.1530961713, 0.0000199494, 0.0044664762, 0.0291743166
468010.7496244669, 0.1726189048, 0.0002487971, 0.0157733022, 0.0913764471
472885.3158343902, 0.1764813036, 0.0001512688, 0.0122991363, 0.0696908742
477810.6530912478, 0.1849452134, 0.0002297481, 0.0151574445, 0.0819564035
482787.2902009054, 0.1921138927, 0.0000679371, 0.0082423963, 0.0429036974
487815.7614770073, 0.2016127691, 0.0002440812, 0.0156230994, 0.0774906244
492896.6067983421, 0.2089340448, 0.0000918093, 0.0095817160, 0.0458600036
498030.3716668050, 0.2146416526, 0.0002814958, 0.0167778361, 0.0781667301
503217.6072659671, 0.2182475927, 0.0005214943, 0.0228362504, 0.1046346037
508458.8705202517, 0.2253514018, 0.0004569968, 0.0213774841, 0.0948628850
513754.7241547299, 0.2242369281, 0.0001491897, 0.0122143245, 0.0544706198
519105.7367555358, 0.2371979224, 0.0003422357, 0.0184996142, 0.0779923114
524512.4828309119, 0.2339394469, 0.0002919537, 0.0170866520, 0.0730387808
529975.5428728920, 0.2462972874, 0.0001613704, 0.0127031645, 0.0515765506
535495.5034196244, 0.2509928753, 0.0004212897, 0.0205253435, 0.0817765980
541072.9571183471, 0.2417524847, 0.0001469984, 0.0121242890, 0.0501516624
546708.5027890153, 0.2491158229, 0.0005687554, 0.0238485942, 0.0957329565
552402.7454885932, 0.2547116141, 0.0002663749, 0.0163209964, 0.0640763730
558156.2965760163, 0.2565507165, 0.0001478094, 0.0121576905, 0.0473890333
563969.7737778297, 0.2617639698, 0.0001687299, 0.0129896060, 0.0496233533
569843.8012545088, 0.2571631910, 0.0001682094, 0.0129695582, 0.0504331826
575779.0096674738, 0.2607760481, 0.0004339696, 0.0208319375, 0.0798843974
581776.0362467999, 0.2605240644, 0.0005243798, 0.0228993410, 0.0878972198
587835.5248596305, 0.2749748009, 0.0002946499, 0.0171653680, 0.0624252400
593958.1260793088, 0.2858686144, 0.0003356569, 0.0183209427, 0.0640886820
600144.4972552240, 0.2916929331, 0.0003701136, 0.0192383378, 0.0659540758
606395.3025833898, 0.2887178151, 0.0002380961, 0.0154303629, 0.0534444434
612711.2131777534, 0.2858314753, 0.0005985901, 0.0244661001, 0.0855962418
619092.9071422489, 0.2928588130, 0.0003346209, 0.0182926454, 0.0624623353
625541.0696436025, 0.2981802792, 0.0002873202, 0.0169505209, 0.0568465524
632056.3929848941, 0.2841295563, 0.0003477249, 0.0186473831, 0.0656298603
638639.5766798884, 0.2919327401, 0.0005172424, 0.0227429641, 0.0779048081
645291.3275281361, 0.3008148252, 0.0007070589, 0.0265905784, 0.0883951726
652012.3596908571, 0.2985042824, 0.0005633046, 0.0237340393, 0.0795098787
658803.3947676192, 0.3152706240, 0.0006922778, 0.0263111725, 0.0834558329
665665.1618738095, 0.3024570807, 0.0003616931, 0.0190182316, 0.0628791087
672598.3977189191, 0.3221083235, 0.0005145941, 0.0226846671, 0.0704255848
679603.8466856363, 0.3388213273, 0.0002892909, 0.0170085546, 0.0501991854
686682.2609097667, 0.3197901509, 0.0003525630, 0.0187766600, 0.0587155668
693834.4003609873, 0.3238196720, 0.0005730134, 0.0239376981, 0.0739229274
701061.0329244393, 0.3312857359, 0.0005168165, 0.0227335978, 0.0686223261
708362.9344831732, 0.3364092670, 0.0004638590, 0.0215373860, 0.0640213815
715740.8890014498, 0.3510126155, 0.0004575172, 0.0213896507, 0.0609369857
723195.6886089086, 0.3459218228, 0.0004559907, 0.0213539390, 0.0617305344
730728.1336856165, 0.3510825673, 0.0008889120, 0.0298146273, 0.0849219815
738339.0329479997, 0.3583835424, 0.0008602001, 0.0293291680, 0.0818373740
746029.2035356697, 0.3751219285, 0.0009536059, 0.0308805095, 0.0823212592
753799.4710991576, 0.3502928789, 0.0008412176, 0.0290037511, 0.0827985746
761650.6698885581, 0.3710290337, 0.0006201211, 0.0249022303, 0.0671166623
769583.6428430967, 0.3710131827, 0.0006009777, 0.0245148458, 0.0660754037
777599.2416816337, 0.3654754192, 0.0004379868, 0.0209281334, 0.0572627659
785698.3269941066, 0.3921481697, 0.0004414998, 0.0210118955, 0.0535815214
793881.7683339296, 0.3738554273, 0.0008436637, 0.0290458889, 0.0776928373
802150.4443113508, 0.3970620252, 0.0004705219, 0.0216915159, 0.0546300441
810505.2426877827, 0.3892449356, 0.0009734442, 0.0312000670, 0.0801553577
818947.0604711173, 0.4136524513, 0.0007762375, 0.0278610399, 0.0673537406
827476.8040120325, 0.4087168562, 0.0002762301, 0.0166201714, 0.0406642670
836095.3891013036, 0.4079610118, 0.0015000359, 0.0387302969, 0.0949362704
